Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462326000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:06.000Z,0,10349696102,10349599652,0,0,0,6817987,6817920
1741462329000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:09.000Z,0,11390364112,11390639498,0,0,0,7503540,7503717
1741462329000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:09.000Z,0,11389819150,11389792454,0,0,0,7503181,7503159
1741462332000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:12.000Z,0,12430415740,12430841408,0,0,0,8188686,8188962
1741462332000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:12.000Z,0,12431362972,12431219390,0,0,0,8189310,8189211
1741462335000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:15.000Z,0,13471469248,13471787138,0,0,0,8874492,8874697
1741462335000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:15.000Z,0,13470335302,13470194756,0,0,0,8873745,8873648
1741462338000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:18.000Z,0,14511264668,14511576152,0,0,0,9559470,9559670
1741462338000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:18.000Z,0,14510223320,14510291924,0,0,0,9558784,9558824
1741462341000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:21.000Z,0,15551454842,15551758328,0,0,0,10244709,10244902
1741462341000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:21.000Z,0,15550820318,15550753412,0,0,0,10244291,10244240
1741462344000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:24.000Z,0,16591084466,16591422866,0,0,0,10929577,10929793
1741462344000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:24.000Z,0,16591363778,16591231598,0,0,0,10929761,10929667
1741462347000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:27.000Z,0,17631319772,17627662796,0,0,0,11614844,11612428
1741462347000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:27.000Z,0,17626940342,17630862740,0,0,0,11611959,11614536
1741462350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:30.000Z,0,18672002888,18668620670,0,0,0,12300406,12298171
1741462350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:30.000Z,0,18667256102,18671131442,0,0,0,12297279,12299825
1741462353000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:33.000Z,0,19712349008,19708692032,0,0,0,12985746,12983330
1741462353000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:33.000Z,0,19708160846,19712820992,0,0,0,12982987,12986050
1741462356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:36.000Z,0,20752027208,20748333800,0,0,0,13670646,13668206
1741462356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:36.000Z,0,20748291410,20752194074,0,0,0,13668185,13670749
1741462359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:39.000Z,0,21792572186,21788950124,0,0,0,14356117,14353724
1741462359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:39.000Z,0,21788473586,21792403574,0,0,0,14353417,14355999
1741462362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:42.000Z,0,22833082250,22829414648,0,0,0,15041565,15039142
1741462362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:42.000Z,0,22827975698,22831916312,0,0,0,15038201,15040790
1741462365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:45.000Z,0,23872634456,23864285342,0,0,0,15726382,15720875
1741462365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:45.000Z,0,23863347332,23872068128,0,0,0,15720264,15726002
1741462368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:48.000Z,0,24913385882,24903128642,0,0,0,16411989,16405225
1741462368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:48.000Z,0,24903039194,24913649900,0,0,0,16405173,16412156
1741462371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:51.000Z,0,25952384018,25943881586,0,0,0,17096441,17090833
1741462371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:51.000Z,0,25941852134,25952482574,0,0,0,17089503,17096499
1741462374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:54.000Z,0,26992932032,26982969284,0,0,0,17781914,17775344
1741462374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:54.000Z,0,26981900726,26992317128,0,0,0,17774647,17781502
1741462377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:57.000Z,0,28033205288,28023347282,0,0,0,18467206,18460705
1741462377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:57.000Z,0,28023345878,28033446536,0,0,0,18460711,18467358
1741462380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:00.000Z,0,29073287350,29063330600,0,0,0,19152373,19145806
1741462380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:00.000Z,0,29062415434,29072622278,0,0,0,19145211,19151927
1741462383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:03.000Z,0,30112379602,30103694936,0,0,0,19836887,19831158
1741462383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:03.000Z,0,30102564214,30112853030,0,0,0,19830421,19837191
1741462386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:06.000Z,0,31153338994,31143477878,0,0,0,20522631,20516127
1741462386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:06.000Z,0,31143062134,31153191560,0,0,0,20515861,20522526
1741462389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:09.000Z,0,32194337854,32184381104,0,0,0,21208401,21201834
1741462389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:09.000Z,0,32183131978,32193252296,0,0,0,21201019,21207678
1741462392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:12.000Z,0,33233765584,33224098772,0,0,0,21893136,21886760
1741462392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:12.000Z,0,33223303528,33233445098,0,0,0,21886244,21892917
1741462395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:15.000Z,0,34274432002,34264567850,0,0,0,22578687,22572181
1741462395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:15.000Z,0,34263895564,34274020436,0,0,0,22571746,22578408
1741462398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:18.000Z,0,34675932440,34657382292,0,0,0,22843181,22830953
1741462398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:18.000Z,0,34657383998,34675930734,2,0,0,22830962,22843172
1741462401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:21.000Z,0,34675932440,34657382292,0,0,0,22843181,22830953
1741462401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:21.000Z,0,34657383998,34675930734,2,0,0,22830962,22843172
