Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462329000,10.39.69.98,10.39.69.98,2025-03-08T19:32:09.000Z,10872162576,11044580878,1,0,1
1741462332000,10.39.69.99,10.39.69.99,2025-03-08T19:32:12.000Z,11864654158,12054040208,0,1,0
1741462332000,10.39.69.98,10.39.69.98,2025-03-08T19:32:12.000Z,11865379856,12054380238,1,0,1
1741462335000,10.39.69.99,10.39.69.99,2025-03-08T19:32:15.000Z,12857809614,13063402384,0,1,0
1741462335000,10.39.69.98,10.39.69.98,2025-03-08T19:32:15.000Z,12858525008,13061973070,1,0,1
1741462338000,10.39.69.99,10.39.69.99,2025-03-08T19:32:18.000Z,13850944462,14071616400,0,1,0
1741462338000,10.39.69.98,10.39.69.98,2025-03-08T19:32:18.000Z,13851670160,14070534478,1,0,1
1741462341000,10.39.69.99,10.39.69.99,2025-03-08T19:32:21.000Z,14844046926,15080426576,0,1,0
1741462341000,10.39.69.98,10.39.69.98,2025-03-08T19:32:21.000Z,14844822672,15079474190,1,0,1
1741462344000,10.39.69.99,10.39.69.99,2025-03-08T19:32:24.000Z,15837246542,16088587600,0,1,0
1741462344000,10.39.69.98,10.39.69.98,2025-03-08T19:32:24.000Z,15836902096,16088435982,1,0,1
1741462347000,10.39.69.99,10.39.69.99,2025-03-08T19:32:27.000Z,16830378446,17093351248,0,1,0
1741462347000,10.39.69.98,10.39.69.98,2025-03-08T19:32:27.000Z,16827281360,17096549902,1,0,1
1741462350000,10.39.69.99,10.39.69.99,2025-03-08T19:32:30.000Z,17823564814,18102638352,0,1,0
1741462350000,10.39.69.98,10.39.69.98,2025-03-08T19:32:30.000Z,17820455952,18105271758,1,0,1
1741462353000,10.39.69.99,10.39.69.99,2025-03-08T19:32:33.000Z,18816711438,19111316048,0,1,0
1741462353000,10.39.69.98,10.39.69.98,2025-03-08T19:32:33.000Z,18811989264,19115414094,1,0,1
1741462356000,10.39.69.99,10.39.69.99,2025-03-08T19:32:36.000Z,19809859534,20119487376,0,1,0
1741462356000,10.39.69.98,10.39.69.98,2025-03-08T19:32:36.000Z,19806610832,20123270414,1,0,1
1741462359000,10.39.69.99,10.39.69.99,2025-03-08T19:32:39.000Z,20803119502,21128614032,0,1,0
1741462359000,10.39.69.98,10.39.69.98,2025-03-08T19:32:39.000Z,20799764816,21131769998,1,0,1
1741462362000,10.39.69.99,10.39.69.99,2025-03-08T19:32:42.000Z,22127120206,22136836880,0,1,0
1741462362000,10.39.69.98,10.39.69.98,2025-03-08T19:32:42.000Z,22124108496,22139981070,1,0,1
1741462365000,10.39.69.99,10.39.69.99,2025-03-08T19:32:45.000Z,23119716302,23141033808,0,1,0
1741462365000,10.39.69.98,10.39.69.98,2025-03-08T19:32:45.000Z,23112775824,23148641102,1,0,1
1741462368000,10.39.69.99,10.39.69.99,2025-03-08T19:32:48.000Z,24113548878,24148373456,0,1,0
1741462368000,10.39.69.98,10.39.69.98,2025-03-08T19:32:48.000Z,24103930832,24158555278,1,0,1
1741462371000,10.39.69.99,10.39.69.99,2025-03-08T19:32:51.000Z,25106738190,25157538384,0,1,0
1741462371000,10.39.69.98,10.39.69.98,2025-03-08T19:32:51.000Z,25097139280,25165995022,1,0,1
1741462374000,10.39.69.99,10.39.69.99,2025-03-08T19:32:54.000Z,26099515342,26165062032,0,1,0
1741462374000,10.39.69.98,10.39.69.98,2025-03-08T19:32:54.000Z,26090227024,26174309134,1,0,1
1741462377000,10.39.69.99,10.39.69.99,2025-03-08T19:32:57.000Z,27092631054,27174090064,0,1,0
1741462377000,10.39.69.98,10.39.69.98,2025-03-08T19:32:57.000Z,27083391312,27183861198,1,0,1
1741462380000,10.39.69.99,10.39.69.99,2025-03-08T19:33:00.000Z,28085789454,28182476304,0,1,0
1741462380000,10.39.69.98,10.39.69.98,2025-03-08T19:33:00.000Z,28076607120,28191596814,1,0,1
1741462383000,10.39.69.99,10.39.69.99,2025-03-08T19:33:03.000Z,29079014094,29190995024,0,1,0
1741462383000,10.39.69.98,10.39.69.98,2025-03-08T19:33:03.000Z,29069766992,29200273038,1,0,1
1741462386000,10.39.69.99,10.39.69.99,2025-03-08T19:33:06.000Z,30072098894,30199630032,0,1,0
1741462386000,10.39.69.98,10.39.69.98,2025-03-08T19:33:06.000Z,30062923920,30209122958,1,0,1
1741462389000,10.39.69.99,10.39.69.99,2025-03-08T19:33:09.000Z,31065286734,31208890640,0,1,0
1741462389000,10.39.69.98,10.39.69.98,2025-03-08T19:33:09.000Z,31056035216,31217585742,1,0,1
1741462392000,10.39.69.99,10.39.69.99,2025-03-08T19:33:12.000Z,32056503566,32217195920,0,1,0
1741462392000,10.39.69.98,10.39.69.98,2025-03-08T19:33:12.000Z,32049196560,32226328206,1,0,1
1741462395000,10.39.69.99,10.39.69.99,2025-03-08T19:33:15.000Z,33051603534,33226187152,0,1,0
1741462395000,10.39.69.98,10.39.69.98,2025-03-08T19:33:15.000Z,33042362320,33235384206,1,0,1
1741462398000,10.39.69.99,10.39.69.99,2025-03-08T19:33:18.000Z,33625144785,33607158423,0,2,0
1741462398000,10.39.69.98,10.39.69.98,2025-03-08T19:33:18.000Z,33607158423,33625144785,1,0,1
1741462401000,10.39.69.99,10.39.69.99,2025-03-08T19:33:21.000Z,33625144785,33607158423,0,2,0
1741462401000,10.39.69.98,10.39.69.98,2025-03-08T19:33:21.000Z,33607158423,33625144785,1,0,1
