Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462350000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:30.000Z,408921875,408921875
1741462350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:30.000Z,16061913472,16062118202
1741462350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:30.000Z,653760562,487371191
1741462350000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:30.000Z,17124665553,16958532388
1741462350000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:30.000Z,375866313,375866313
1741462350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:30.000Z,16062838526,16062632960
1741462350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:30.000Z,653662587,457791189
1741462350000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:30.000Z,17092449182,16896385844
1741462360000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:40.000Z,408933928,408933928
1741462360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:40.000Z,19525008306,19521353850
1741462360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:40.000Z,653762479,487383083
1741462360000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:40.000Z,20587840973,20417714767
1741462360000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:40.000Z,375875114,375875114
1741462360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:40.000Z,19522165014,19525912502
1741462360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:40.000Z,653664592,457799895
1741462360000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:40.000Z,20551704720,20359648071
1741462370000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:50.000Z,408949524,408949524
1741462370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:50.000Z,22988399884,22984653074
1741462370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:50.000Z,653764623,487398391
1741462370000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:50.000Z,24051114031,23881000989
1741462370000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:50.000Z,375886322,375886322
1741462370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:50.000Z,22985436986,22989184474
1741462370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:50.000Z,653666824,457810933
1741462370000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:50.000Z,24015080972,23822974083
1741462380000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:33:00.000Z,408961749,408961749
1741462380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:00.000Z,26451564362,26441531424
1741462380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:33:00.000Z,653766988,487410447
1741462380000,10.39.69.99,10.39.69.99,all,2025-03-08T19:33:00.000Z,27514426331,27338038366
1741462380000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:33:00.000Z,375895295,375895295
1741462380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:00.000Z,26441665830,26451697932
1741462380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:33:00.000Z,653669277,457819803
1741462380000,10.39.69.98,10.39.69.98,all,2025-03-08T19:33:00.000Z,27471239486,27285508412
1741462390000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:33:10.000Z,408973806,408973806
1741462390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:10.000Z,29914813624,29904782270
1741462390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:33:10.000Z,653769767,487422491
1741462390000,10.39.69.99,10.39.69.99,all,2025-03-08T19:33:10.000Z,30977578393,30801198249
1741462390000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:33:10.000Z,375904100,375904100
1741462390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:10.000Z,29904801612,29914835158
1741462390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:33:10.000Z,653672144,457828513
1741462390000,10.39.69.98,10.39.69.98,all,2025-03-08T19:33:10.000Z,30934377856,30748567771
1741462400000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:33:20.000Z,408989350,408989350
1741462400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:20.000Z,33377679844,33367743872
1741462400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:33:20.000Z,653772794,487437799
1741462400000,10.39.69.99,10.39.69.99,all,2025-03-08T19:33:20.000Z,34440666060,34264302739
1741462400000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:33:20.000Z,375914741,375914741
1741462400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:20.000Z,33367923698,33377957244
1741462400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:33:20.000Z,653675077,457839028
1741462400000,10.39.69.98,10.39.69.98,all,2025-03-08T19:33:20.000Z,34397537740,34211732209
