Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185222000,2025-03-05T14:33:42.000Z,118805038,0
1741185225000,2025-03-05T14:33:45.000Z,118852534,0
1741185228000,2025-03-05T14:33:48.000Z,118807098,0
1741185231000,2025-03-05T14:33:51.000Z,118759632,0
1741185234000,2025-03-05T14:33:54.000Z,118902123,0
1741185237000,2025-03-05T14:33:57.000Z,158411660,0
1741185240000,2025-03-05T14:34:00.000Z,118802567,0
1741185243000,2025-03-05T14:34:03.000Z,118851710,0
1741185246000,2025-03-05T14:34:06.000Z,118846354,0
1741185249000,2025-03-05T14:34:09.000Z,118811216,0
1741185252000,2025-03-05T14:34:12.000Z,118814512,0
1741185255000,2025-03-05T14:34:15.000Z,118814100,0
1741185258000,2025-03-05T14:34:18.000Z,118805450,0
1741185261000,2025-03-05T14:34:21.000Z,118806686,0
1741185264000,2025-03-05T14:34:24.000Z,118856243,0
1741185267000,2025-03-05T14:34:27.000Z,118809569,0
1741185270000,2025-03-05T14:34:30.000Z,118801743,0
1741185273000,2025-03-05T14:34:33.000Z,118855007,0
1741185276000,2025-03-05T14:34:36.000Z,118806686,0
1741185279000,2025-03-05T14:34:39.000Z,118802979,0
1741185282000,2025-03-05T14:34:42.000Z,118858715,0
1741185285000,2025-03-05T14:34:45.000Z,37127090,2
1741185288000,2025-03-05T14:34:48.000Z,0,0
