Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185147000,Stateless UDP,2025-03-05T14:32:27.000Z,0,0,0,0,0,19785436486,16033579,0,0
1741185150000,Stateless UDP,2025-03-05T14:32:30.000Z,0,0,0,0,0,20141398594,16322041,0,0
1741185153000,Stateless UDP,2025-03-05T14:32:33.000Z,0,0,0,0,0,20497370574,16610511,0,0
1741185156000,Stateless UDP,2025-03-05T14:32:36.000Z,0,0,0,0,0,20853303066,16898949,0,0
1741185159000,Stateless UDP,2025-03-05T14:32:39.000Z,0,0,0,0,0,21209286152,17187428,0,0
1741185162000,Stateless UDP,2025-03-05T14:32:42.000Z,0,0,0,0,0,21565233452,17475878,0,0
1741185165000,Stateless UDP,2025-03-05T14:32:45.000Z,0,0,0,0,0,21921162242,17764313,0,0
1741185168000,Stateless UDP,2025-03-05T14:32:48.000Z,0,0,0,0,0,22277141626,18052789,0,0
1741185171000,Stateless UDP,2025-03-05T14:32:51.000Z,0,0,0,0,0,22633093862,18341243,0,0
1741185174000,Stateless UDP,2025-03-05T14:32:54.000Z,0,0,0,0,0,23107695198,18725847,0,0
1741185177000,Stateless UDP,2025-03-05T14:32:57.000Z,0,0,0,0,0,23463657306,19014309,0,0
1741185180000,Stateless UDP,2025-03-05T14:33:00.000Z,0,0,0,0,0,23819592266,19302749,0,0
1741185183000,Stateless UDP,2025-03-05T14:33:03.000Z,0,0,0,0,0,24175535864,19591196,0,0
1741185186000,Stateless UDP,2025-03-05T14:33:06.000Z,0,0,0,0,0,24531506610,19879665,0,0
1741185189000,Stateless UDP,2025-03-05T14:33:09.000Z,0,0,0,0,0,24887441570,20168105,0,0
1741185192000,Stateless UDP,2025-03-05T14:33:12.000Z,0,0,0,0,0,25243395040,20456560,0,0
1741185195000,Stateless UDP,2025-03-05T14:33:15.000Z,0,0,0,0,0,25599347276,20745014,0,0
1741185198000,Stateless UDP,2025-03-05T14:33:18.000Z,0,0,0,0,0,25955334064,21033496,0,0
1741185201000,Stateless UDP,2025-03-05T14:33:21.000Z,0,0,0,0,0,26311254216,21321924,0,0
1741185204000,Stateless UDP,2025-03-05T14:33:24.000Z,0,0,0,0,0,26667243472,21610408,0,0
1741185207000,Stateless UDP,2025-03-05T14:33:27.000Z,0,0,0,0,0,27023195708,21898862,0,0
1741185210000,Stateless UDP,2025-03-05T14:33:30.000Z,0,0,0,0,0,27379140540,22187310,0,0
1741185213000,Stateless UDP,2025-03-05T14:33:33.000Z,0,0,0,0,0,27735101414,22475771,0,0
1741185216000,Stateless UDP,2025-03-05T14:33:36.000Z,0,0,0,0,0,28091037608,22764212,0,0
1741185219000,Stateless UDP,2025-03-05T14:33:39.000Z,0,0,0,0,0,28447005886,23052679,0,0
1741185222000,Stateless UDP,2025-03-05T14:33:42.000Z,0,0,0,0,0,28802945782,23341123,0,0
1741185225000,Stateless UDP,2025-03-05T14:33:45.000Z,0,0,0,0,0,29158909124,23629586,0,0
1741185228000,Stateless UDP,2025-03-05T14:33:48.000Z,0,0,0,0,0,29514855190,23918035,0,0
1741185231000,Stateless UDP,2025-03-05T14:33:51.000Z,0,0,0,0,0,29870777810,24206465,0,0
1741185234000,Stateless UDP,2025-03-05T14:33:54.000Z,0,0,0,0,0,30226770768,24494952,0,0
1741185237000,Stateless UDP,2025-03-05T14:33:57.000Z,0,0,0,0,0,30701372104,24879556,0,0
1741185240000,Stateless UDP,2025-03-05T14:34:00.000Z,0,0,0,0,0,31057304596,25167994,0,0
1741185243000,Stateless UDP,2025-03-05T14:34:03.000Z,0,0,0,0,0,31413265470,25456455,0,0
1741185246000,Stateless UDP,2025-03-05T14:34:06.000Z,0,0,0,0,0,31769210302,25744903,0,0
1741185249000,Stateless UDP,2025-03-05T14:34:09.000Z,0,0,0,0,0,32125168708,26033362,0,0
1741185252000,Stateless UDP,2025-03-05T14:34:12.000Z,0,0,0,0,0,32481136986,26321829,0,0
1741185255000,Stateless UDP,2025-03-05T14:34:15.000Z,0,0,0,0,0,32837104030,26610295,0,0
1741185258000,Stateless UDP,2025-03-05T14:34:18.000Z,0,0,0,0,0,33193045160,26898740,0,0
1741185261000,Stateless UDP,2025-03-05T14:34:21.000Z,0,0,0,0,0,33548989992,27187188,0,0
1741185264000,Stateless UDP,2025-03-05T14:34:24.000Z,0,0,0,0,0,33904964440,27475660,0,0
1741185267000,Stateless UDP,2025-03-05T14:34:27.000Z,0,0,0,0,0,34260917910,27764115,0,0
1741185270000,Stateless UDP,2025-03-05T14:34:30.000Z,0,0,0,0,0,34616847934,28052551,0,0
1741185273000,Stateless UDP,2025-03-05T14:34:33.000Z,0,0,0,0,0,34972818680,28341020,0,0
1741185276000,Stateless UDP,2025-03-05T14:34:36.000Z,0,0,0,0,0,35328763512,28629468,0,0
1741185279000,Stateless UDP,2025-03-05T14:34:39.000Z,0,0,0,0,0,35684697238,28917907,0,0
1741185282000,Stateless UDP,2025-03-05T14:34:42.000Z,0,0,0,0,0,36040679090,29206385,0,0
1741185285000,Stateless UDP,2025-03-05T14:34:45.000Z,0,0,0,0,0,36151851384,29296476,0,0
1741185288000,Stateless UDP,2025-03-05T14:34:48.000Z,0,0,0,0,0,36151851384,29296476,0,0
