Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:24.000Z,0,1,0,120685776,0,97800
1741185087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:27.000Z,0,1,0,120646058,0,97768
1741185090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:30.000Z,0,1,0,120691460,0,97805
1741185093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:33.000Z,0,1,0,120687753,0,97802
1741185096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:36.000Z,0,1,0,120693028,0,97806
1741185099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:39.000Z,0,1,0,120669543,0,97787
1741185102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:42.000Z,0,1,0,120650048,0,97771
1741185105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:45.000Z,0,1,0,120675311,0,97791
1741185108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:48.000Z,0,1,0,120678110,0,97794
1741185111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:51.000Z,0,1,0,120694423,0,97807
1741185114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:54.000Z,0,1,0,120670367,0,97787
1741185117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:57.000Z,0,1,0,120681491,0,97796
1741185120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:00.000Z,0,1,0,120693520,0,97806
1741185123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:03.000Z,0,1,0,120662216,0,97781
1741185126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:06.000Z,0,1,0,120674487,0,97791
1741185129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:09.000Z,0,1,0,120671452,0,97788
1741185132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:12.000Z,0,1,0,120676462,0,97792
1741185135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:15.000Z,0,1,0,120693028,0,97806
1741185138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:18.000Z,0,1,0,120695325,0,97807
1741185141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:21.000Z,0,1,0,120658739,0,97778
1741185144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:24.000Z,0,1,0,120676632,0,97793
1741185147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:27.000Z,0,1,0,120690224,0,97804
1741185150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:30.000Z,0,1,0,120667571,0,97785
1741185153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:33.000Z,0,1,0,120688084,0,97802
1741185156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:36.000Z,0,1,0,120679188,0,97795
1741185159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:39.000Z,0,1,0,120664598,0,97783
1741185162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:42.000Z,0,1,0,120690968,0,97804
1741185165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:45.000Z,0,1,0,120659333,0,97779
1741185168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:48.000Z,0,1,0,120667571,0,97785
1741185171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:51.000Z,0,1,0,120700856,0,97812
1741185174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:54.000Z,0,1,0,120650048,0,97771
1741185177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:57.000Z,0,1,0,120699465,0,97811
1741185180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:00.000Z,0,1,0,120655307,0,97775
1741185183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:03.000Z,0,1,0,120684870,0,97799
1741185186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:06.000Z,0,1,0,120706549,0,97817
1741185189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:09.000Z,0,1,0,120649131,0,97770
1741185192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:12.000Z,0,1,0,120705128,0,97816
1741185195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:15.000Z,0,1,0,120663774,0,97782
1741185198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:18.000Z,0,1,0,120677044,0,97793
1741185201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:21.000Z,0,1,0,120663452,0,97782
1741185204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:24.000Z,0,1,0,120680255,0,97795
1741185207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:27.000Z,0,1,0,120690144,0,97804
1741185210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:30.000Z,0,1,0,120651601,0,97772
1741185213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:33.000Z,0,1,0,120714865,0,97824
1741185216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:36.000Z,0,1,0,120637190,0,97761
1741185219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:39.000Z,0,1,0,120690717,0,97804
1741185222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:42.000Z,0,1,0,120702016,0,97813
1741185225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:45.000Z,0,1,0,120676462,0,97792
1741185228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:48.000Z,0,1,0,120680096,0,97795
1741185231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:51.000Z,0,1,0,120665011,0,97783
1741185234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:54.000Z,0,1,0,120677783,0,97793
1741185237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:57.000Z,0,1,0,120665600,0,97784
1741185240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:00.000Z,0,1,0,120688414,0,97802
1741185243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:03.000Z,0,1,0,120686518,0,97801
1741185246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:06.000Z,0,1,0,120646660,0,97768
1741185249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:09.000Z,0,1,0,120700367,0,97812
1741185252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:12.000Z,0,1,0,120688577,0,97802
1741185255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:15.000Z,0,1,0,120678038,0,97794
1741185258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:18.000Z,0,1,0,120648435,0,97770
1741185261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:21.000Z,0,1,0,120690636,0,97804
1741185264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:24.000Z,0,1,0,120688658,0,97802
1741185267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:27.000Z,0,1,0,120680171,0,97795
1741185270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:30.000Z,0,1,0,120651919,0,97773
1741185273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:33.000Z,0,1,0,120687423,0,97801
1741185276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:36.000Z,0,1,0,120689239,0,97803
1741185279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:39.000Z,0,1,0,120655214,0,97775
1741185282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:42.000Z,0,1,0,120696403,0,97809
1741185285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:45.000Z,0,0,0,3470110,0,2812
1741185288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:48.000Z,0,0,0,0,0,0
