Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741185072000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:12.000Z,0,1,1,0
1741185075000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:15.000Z,1,0,0,1
1741185075000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:15.000Z,0,1,1,0
1741185078000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:18.000Z,1,0,0,1
1741185078000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:18.000Z,0,1,1,0
1741185081000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:21.000Z,1,0,0,1
1741185081000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:21.000Z,0,1,1,0
1741185084000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:24.000Z,1,0,0,1
1741185084000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:24.000Z,0,1,1,0
1741185087000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:27.000Z,1,0,0,1
1741185087000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:27.000Z,0,1,1,0
1741185090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:30.000Z,1,0,0,1
1741185090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:30.000Z,0,1,1,0
1741185093000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:33.000Z,1,0,0,1
1741185093000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:33.000Z,0,1,1,0
1741185096000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:36.000Z,1,0,0,1
1741185096000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:36.000Z,0,1,1,0
1741185099000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:39.000Z,1,0,0,1
1741185099000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:39.000Z,0,1,1,0
1741185102000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:42.000Z,1,0,0,1
1741185102000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:42.000Z,0,1,1,0
1741185105000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:45.000Z,1,0,0,1
1741185105000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:45.000Z,0,1,1,0
1741185108000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:48.000Z,1,0,0,1
1741185108000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:48.000Z,0,1,1,0
1741185111000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:51.000Z,1,0,0,1
1741185111000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:51.000Z,0,1,1,0
1741185114000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:54.000Z,1,0,0,1
1741185114000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:54.000Z,0,1,1,0
1741185117000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:57.000Z,1,0,0,1
1741185117000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:57.000Z,0,1,1,0
1741185120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:00.000Z,1,0,0,1
1741185120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:00.000Z,0,1,1,0
1741185123000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:03.000Z,1,0,0,1
1741185123000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:03.000Z,0,1,1,0
1741185126000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:06.000Z,1,0,0,1
1741185126000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:06.000Z,0,1,1,0
1741185129000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:09.000Z,1,0,0,1
1741185129000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:09.000Z,0,1,1,0
1741185132000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:12.000Z,1,0,0,1
1741185132000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:12.000Z,0,1,1,0
1741185135000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:15.000Z,1,0,0,1
1741185135000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:15.000Z,0,1,1,0
1741185138000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:18.000Z,1,0,0,1
1741185138000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:18.000Z,0,1,1,0
1741185141000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:21.000Z,1,0,0,1
1741185141000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:21.000Z,0,1,1,0
1741185144000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:24.000Z,1,0,0,1
1741185144000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:24.000Z,0,1,1,0
1741185147000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:27.000Z,1,0,0,1
1741185147000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:27.000Z,0,1,1,0
1741185150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:30.000Z,1,0,0,1
1741185150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:30.000Z,0,1,1,0
1741185153000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:33.000Z,1,0,0,1
1741185153000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:33.000Z,0,1,1,0
1741185156000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:36.000Z,1,0,0,1
1741185156000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:36.000Z,0,1,1,0
1741185159000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:39.000Z,1,0,0,1
1741185159000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:39.000Z,0,1,1,0
1741185162000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:42.000Z,1,0,0,1
1741185162000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:42.000Z,0,1,1,0
1741185165000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:45.000Z,1,0,0,1
1741185165000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:45.000Z,0,1,1,0
1741185168000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:48.000Z,1,0,0,1
1741185168000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:48.000Z,0,1,1,0
1741185171000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:51.000Z,1,0,0,1
1741185171000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:51.000Z,0,1,1,0
1741185174000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:54.000Z,1,0,0,1
1741185174000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:54.000Z,0,1,1,0
1741185177000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:57.000Z,1,0,0,1
1741185177000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:57.000Z,0,1,1,0
1741185180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:00.000Z,1,0,0,1
1741185180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:00.000Z,0,1,1,0
1741185183000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:03.000Z,1,0,0,1
1741185183000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:03.000Z,0,1,1,0
1741185186000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:06.000Z,1,0,0,1
1741185186000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:06.000Z,0,1,1,0
1741185189000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:09.000Z,1,0,0,1
1741185189000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:09.000Z,0,1,1,0
1741185192000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:12.000Z,1,0,0,1
1741185192000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:12.000Z,0,1,1,0
1741185195000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:15.000Z,1,0,0,1
1741185195000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:15.000Z,0,1,1,0
1741185198000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:18.000Z,1,0,0,1
1741185198000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:18.000Z,0,1,1,0
1741185201000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:21.000Z,1,0,0,1
1741185201000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:21.000Z,0,1,1,0
1741185204000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:24.000Z,1,0,0,1
1741185204000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:24.000Z,0,1,1,0
1741185207000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:27.000Z,1,0,0,1
1741185207000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:27.000Z,0,1,1,0
1741185210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:30.000Z,1,0,0,1
1741185210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:30.000Z,0,1,1,0
1741185213000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:33.000Z,1,0,0,1
1741185213000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:33.000Z,0,1,1,0
1741185216000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:36.000Z,1,0,0,1
1741185216000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:36.000Z,0,1,1,0
1741185219000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:39.000Z,1,0,0,1
1741185219000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:39.000Z,0,1,1,0
1741185222000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:42.000Z,1,0,0,1
1741185222000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:42.000Z,0,1,1,0
1741185225000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:45.000Z,1,0,0,1
1741185225000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:45.000Z,0,1,1,0
1741185228000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:48.000Z,1,0,0,1
1741185228000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:48.000Z,0,1,1,0
1741185231000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:51.000Z,1,0,0,1
1741185231000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:51.000Z,0,1,1,0
1741185234000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:54.000Z,1,0,0,1
1741185234000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:54.000Z,0,1,1,0
1741185237000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:57.000Z,1,0,0,1
1741185237000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:57.000Z,0,1,1,0
1741185240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:00.000Z,1,0,0,1
1741185240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:00.000Z,0,1,1,0
1741185243000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:03.000Z,1,0,0,1
1741185243000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:03.000Z,0,1,1,0
1741185246000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:06.000Z,1,0,0,1
1741185246000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:06.000Z,0,1,1,0
1741185249000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:09.000Z,1,0,0,1
1741185249000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:09.000Z,0,1,1,0
1741185252000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:12.000Z,1,0,0,1
1741185252000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:12.000Z,0,1,1,0
1741185255000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:15.000Z,1,0,0,1
1741185255000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:15.000Z,0,1,1,0
1741185258000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:18.000Z,1,0,0,1
1741185258000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:18.000Z,0,1,1,0
1741185261000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:21.000Z,1,0,0,1
1741185261000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:21.000Z,0,1,1,0
1741185264000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:24.000Z,1,0,0,1
1741185264000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:24.000Z,0,1,1,0
1741185267000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:27.000Z,1,0,0,1
1741185267000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:27.000Z,0,1,1,0
1741185270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:30.000Z,1,0,0,1
1741185270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:30.000Z,0,1,1,0
1741185273000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:33.000Z,1,0,0,1
1741185273000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:33.000Z,0,1,1,0
1741185276000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:36.000Z,1,0,0,1
1741185276000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:36.000Z,0,1,1,0
1741185279000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:39.000Z,1,0,0,1
1741185279000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:39.000Z,0,1,1,0
1741185282000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:42.000Z,1,0,0,1
1741185282000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:42.000Z,0,1,1,0
1741185285000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:45.000Z,2,0,0,2
1741185285000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:45.000Z,0,2,2,0
1741185288000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:48.000Z,2,0,0,2
1741185288000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:48.000Z,0,2,2,0
