Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:27.000Z,0,0,0,0,0,0,0,12642869258,10245437
1741185090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:30.000Z,0,0,0,0,0,0,0,13004460874,10538461
1741185093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:33.000Z,0,0,0,0,0,0,0,13366041384,10831476
1741185096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:36.000Z,0,0,0,0,0,0,0,13727517004,11124406
1741185099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:39.000Z,0,0,0,0,0,0,0,14088922286,11417279
1741185102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:42.000Z,0,0,0,0,0,0,0,14450631132,11710398
1741185105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:45.000Z,0,0,0,0,0,0,0,14812053690,12003285
1741185108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:48.000Z,0,0,0,0,0,0,0,15173363954,12296081
1741185111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:51.000Z,0,0,0,0,0,0,0,15535085140,12589210
1741185114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:54.000Z,0,0,0,0,0,0,0,15896492890,12882085
1741185117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:57.000Z,0,0,0,0,0,0,0,16257933958,13174987
1741185120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:00.000Z,0,0,0,0,0,0,0,16619531744,13468016
1741185123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:03.000Z,0,0,0,0,0,0,0,16981035746,13760968
1741185126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:06.000Z,0,0,0,0,0,0,0,17342455836,14053854
1741185129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:09.000Z,0,0,0,0,0,0,0,17704228850,14347025
1741185132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:12.000Z,0,0,0,0,0,0,0,18065534178,14639817
1741185135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:15.000Z,0,0,0,0,0,0,0,18427009798,14932747
1741185138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:18.000Z,0,0,0,0,0,0,0,18788854384,15225975
1741185141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:21.000Z,0,0,0,0,0,0,0,19150106650,15518725
1741185144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:24.000Z,0,0,0,0,0,0,0,19511653842,15811713
1741185147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:27.000Z,0,0,0,0,0,0,0,19873241756,16104734
1741185150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:30.000Z,0,0,0,0,0,0,0,20234761800,16397700
1741185153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:33.000Z,0,0,0,0,0,0,0,20596222612,16690618
1741185156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:36.000Z,0,0,0,0,0,0,0,20957898140,16983710
1741185159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:39.000Z,0,0,0,0,0,0,0,21319288614,17276571
1741185162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:42.000Z,0,0,0,0,0,0,0,21680758064,17569496
1741185165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:45.000Z,0,0,0,0,0,0,0,22042253428,17862442
1741185168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:48.000Z,0,0,0,0,0,0,0,22403773472,18155408
1741185171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:51.000Z,0,0,0,0,0,0,0,22765272538,18448357
1741185174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:54.000Z,0,0,0,0,0,0,0,23126981384,18741476
1741185177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:57.000Z,0,0,0,0,0,0,0,23488234884,19034226
1741185180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:00.000Z,0,0,0,0,0,0,0,23849838840,19327260
1741185183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:03.000Z,0,0,0,0,0,0,0,24211410712,19620268
1741185186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:06.000Z,0,0,0,0,0,0,0,24572806122,19913133
1741185189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:09.000Z,0,0,0,0,0,0,0,24934391568,20206152
1741185192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:12.000Z,0,0,0,0,0,0,0,25296144838,20499307
1741185195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:15.000Z,0,0,0,0,0,0,0,25657532844,20792166
1741185198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:18.000Z,0,0,0,0,0,0,0,26019081270,21085155
1741185201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:21.000Z,0,0,0,0,0,0,0,26380588974,21378111
1741185204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:24.000Z,0,0,0,0,0,0,0,26742026340,21671010
1741185207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:27.000Z,0,0,0,0,0,0,0,27103493322,21963933
1741185210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:30.000Z,0,0,0,0,0,0,0,27465086172,22256958
1741185213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:33.000Z,0,0,0,0,0,0,0,27826627194,22549941
1741185216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:36.000Z,0,0,0,0,0,0,0,28188176854,22842931
1741185219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:39.000Z,0,0,0,0,0,0,0,28549886934,23136051
1741185222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:42.000Z,0,0,0,0,0,0,0,28911268770,23428905
1741185225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:45.000Z,0,0,0,0,0,0,0,29272574098,23721697
1741185228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:48.000Z,0,0,0,0,0,0,0,29634373026,24014889
1741185231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:51.000Z,0,0,0,0,0,0,0,29995764734,24307751
1741185234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:54.000Z,0,0,0,0,0,0,0,30357194696,24600644
1741185237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:57.000Z,0,0,0,0,0,0,0,30718829502,24893703
1741185240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:00.000Z,0,0,0,0,0,0,0,31080170616,25186524
1741185243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:03.000Z,0,0,0,0,0,0,0,31441747424,25479536
1741185246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:06.000Z,0,0,0,0,0,0,0,31803325466,25772549
1741185249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:09.000Z,0,0,0,0,0,0,0,32164702366,26065399
1741185252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:12.000Z,0,0,0,0,0,0,0,32526285344,26358416
1741185255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:15.000Z,0,0,0,0,0,0,0,32888078102,26651603
1741185258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:18.000Z,0,0,0,0,0,0,0,33249299518,26944327
1741185261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:21.000Z,0,0,0,0,0,0,0,33610888666,27237349
1741185264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:24.000Z,0,0,0,0,0,0,0,33972592576,27530464
1741185267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:27.000Z,0,0,0,0,0,0,0,34333909010,27823265
1741185270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:30.000Z,0,0,0,0,0,0,0,34695382162,28116193
1741185273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:33.000Z,0,0,0,0,0,0,0,35057082370,28409305
1741185276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:36.000Z,0,0,0,0,0,0,0,35418425952,28702128
1741185279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:39.000Z,0,0,0,0,0,0,0,35779908976,28995064
1741185282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:42.000Z,0,0,0,0,0,0,0,36141515400,29288100
1741185285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:45.000Z,0,0,0,0,0,0,0,36151911850,29296525
1741185288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:48.000Z,0,0,0,0,0,0,0,36151911850,29296525
