Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741185078000,10.39.69.98,10.39.69.98,2025-03-05T14:31:18.000Z,16,11558378244,1,0,1
1741185081000,10.39.69.99,10.39.69.99,2025-03-05T14:31:21.000Z,11835812294,16,0,1,0
1741185081000,10.39.69.98,10.39.69.98,2025-03-05T14:31:21.000Z,16,11919837822,1,0,1
1741185084000,10.39.69.99,10.39.69.99,2025-03-05T14:31:24.000Z,12191778104,16,0,1,0
1741185084000,10.39.69.98,10.39.69.98,2025-03-05T14:31:24.000Z,16,12281534328,1,0,1
1741185087000,10.39.69.99,10.39.69.99,2025-03-05T14:31:27.000Z,12547667406,16,0,1,0
1741185087000,10.39.69.98,10.39.69.98,2025-03-05T14:31:27.000Z,16,12642868038,1,0,1
1741185090000,10.39.69.99,10.39.69.99,2025-03-05T14:31:30.000Z,12903666534,16,0,1,0
1741185090000,10.39.69.98,10.39.69.98,2025-03-05T14:31:30.000Z,16,13004460888,1,0,1
1741185093000,10.39.69.99,10.39.69.99,2025-03-05T14:31:33.000Z,13259618770,16,0,1,0
1741185093000,10.39.69.98,10.39.69.98,2025-03-05T14:31:33.000Z,16,13366041398,1,0,1
1741185096000,10.39.69.99,10.39.69.99,2025-03-05T14:31:36.000Z,13615589516,16,0,1,0
1741185096000,10.39.69.98,10.39.69.98,2025-03-05T14:31:36.000Z,16,13727517018,1,0,1
1741185099000,10.39.69.99,10.39.69.99,2025-03-05T14:31:39.000Z,13971547922,16,0,1,0
1741185099000,10.39.69.98,10.39.69.98,2025-03-05T14:31:39.000Z,16,14088922300,1,0,1
1741185102000,10.39.69.99,10.39.69.99,2025-03-05T14:31:42.000Z,14327491520,16,0,1,0
1741185102000,10.39.69.98,10.39.69.98,2025-03-05T14:31:42.000Z,16,14450629912,1,0,1
1741185105000,10.39.69.99,10.39.69.99,2025-03-05T14:31:45.000Z,14683441288,16,0,1,0
1741185105000,10.39.69.98,10.39.69.98,2025-03-05T14:31:45.000Z,16,14812053704,1,0,1
1741185108000,10.39.69.99,10.39.69.99,2025-03-05T14:31:48.000Z,15039379950,16,0,1,0
1741185108000,10.39.69.98,10.39.69.98,2025-03-05T14:31:48.000Z,16,15173363968,1,0,1
1741185111000,10.39.69.99,10.39.69.99,2025-03-05T14:31:51.000Z,15513930692,16,0,1,0
1741185111000,10.39.69.98,10.39.69.98,2025-03-05T14:31:51.000Z,16,15535085154,1,0,1
1741185114000,10.39.69.99,10.39.69.99,2025-03-05T14:31:54.000Z,15869966840,16,0,1,0
1741185114000,10.39.69.98,10.39.69.98,2025-03-05T14:31:54.000Z,16,15896492904,1,0,1
1741185117000,10.39.69.99,10.39.69.99,2025-03-05T14:31:57.000Z,16225915374,16,0,1,0
1741185117000,10.39.69.98,10.39.69.98,2025-03-05T14:31:57.000Z,16,16257933972,1,0,1
1741185120000,10.39.69.99,10.39.69.99,2025-03-05T14:32:00.000Z,16581855270,16,0,1,0
1741185120000,10.39.69.98,10.39.69.98,2025-03-05T14:32:00.000Z,16,16619531758,1,0,1
1741185123000,10.39.69.99,10.39.69.99,2025-03-05T14:32:03.000Z,16937809974,16,0,1,0
1741185123000,10.39.69.98,10.39.69.98,2025-03-05T14:32:03.000Z,16,16981034526,1,0,1
1741185126000,10.39.69.99,10.39.69.99,2025-03-05T14:32:06.000Z,17293758508,16,0,1,0
1741185126000,10.39.69.98,10.39.69.98,2025-03-05T14:32:06.000Z,16,17342455850,1,0,1
1741185129000,10.39.69.99,10.39.69.99,2025-03-05T14:32:09.000Z,17649718148,16,0,1,0
1741185129000,10.39.69.98,10.39.69.98,2025-03-05T14:32:09.000Z,16,17704228864,1,0,1
1741185132000,10.39.69.99,10.39.69.99,2025-03-05T14:32:12.000Z,18005659278,16,0,1,0
1741185132000,10.39.69.98,10.39.69.98,2025-03-05T14:32:12.000Z,16,18065534192,1,0,1
1741185135000,10.39.69.99,10.39.69.99,2025-03-05T14:32:15.000Z,18361623854,16,0,1,0
1741185135000,10.39.69.98,10.39.69.98,2025-03-05T14:32:15.000Z,16,18427009812,1,0,1
1741185138000,10.39.69.99,10.39.69.99,2025-03-05T14:32:18.000Z,18717574856,16,0,1,0
1741185138000,10.39.69.98,10.39.69.98,2025-03-05T14:32:18.000Z,16,18788853164,1,0,1
1741185141000,10.39.69.99,10.39.69.99,2025-03-05T14:32:21.000Z,19073562878,16,0,1,0
1741185141000,10.39.69.98,10.39.69.98,2025-03-05T14:32:21.000Z,16,19150105430,1,0,1
1741185144000,10.39.69.99,10.39.69.99,2025-03-05T14:32:24.000Z,19429483030,16,0,1,0
1741185144000,10.39.69.98,10.39.69.98,2025-03-05T14:32:24.000Z,16,19511653856,1,0,1
1741185147000,10.39.69.99,10.39.69.99,2025-03-05T14:32:27.000Z,19785436500,16,0,1,0
1741185147000,10.39.69.98,10.39.69.98,2025-03-05T14:32:27.000Z,16,19873241770,1,0,1
1741185150000,10.39.69.99,10.39.69.99,2025-03-05T14:32:30.000Z,20141398608,16,0,1,0
1741185150000,10.39.69.98,10.39.69.98,2025-03-05T14:32:30.000Z,16,20234761814,1,0,1
1741185153000,10.39.69.99,10.39.69.99,2025-03-05T14:32:33.000Z,20497370588,16,0,1,0
1741185153000,10.39.69.98,10.39.69.98,2025-03-05T14:32:33.000Z,16,20596222626,1,0,1
1741185156000,10.39.69.99,10.39.69.99,2025-03-05T14:32:36.000Z,20853303080,16,0,1,0
1741185156000,10.39.69.98,10.39.69.98,2025-03-05T14:32:36.000Z,16,20957896920,1,0,1
1741185159000,10.39.69.99,10.39.69.99,2025-03-05T14:32:39.000Z,21209286166,16,0,1,0
1741185159000,10.39.69.98,10.39.69.98,2025-03-05T14:32:39.000Z,16,21319287394,1,0,1
1741185162000,10.39.69.99,10.39.69.99,2025-03-05T14:32:42.000Z,21565233466,16,0,1,0
1741185162000,10.39.69.98,10.39.69.98,2025-03-05T14:32:42.000Z,16,21680758078,1,0,1
1741185165000,10.39.69.99,10.39.69.99,2025-03-05T14:32:45.000Z,21921162256,16,0,1,0
1741185165000,10.39.69.98,10.39.69.98,2025-03-05T14:32:45.000Z,16,22042253442,1,0,1
1741185168000,10.39.69.99,10.39.69.99,2025-03-05T14:32:48.000Z,22277141640,16,0,1,0
1741185168000,10.39.69.98,10.39.69.98,2025-03-05T14:32:48.000Z,16,22403772252,1,0,1
1741185171000,10.39.69.99,10.39.69.99,2025-03-05T14:32:51.000Z,22633093876,16,0,1,0
1741185171000,10.39.69.98,10.39.69.98,2025-03-05T14:32:51.000Z,16,22765272552,1,0,1
1741185174000,10.39.69.99,10.39.69.99,2025-03-05T14:32:54.000Z,23107695212,16,0,1,0
1741185174000,10.39.69.98,10.39.69.98,2025-03-05T14:32:54.000Z,16,23126980164,1,0,1
1741185177000,10.39.69.99,10.39.69.99,2025-03-05T14:32:57.000Z,23463657320,16,0,1,0
1741185177000,10.39.69.98,10.39.69.98,2025-03-05T14:32:57.000Z,16,23488234898,1,0,1
1741185180000,10.39.69.99,10.39.69.99,2025-03-05T14:33:00.000Z,23819592280,16,0,1,0
1741185180000,10.39.69.98,10.39.69.98,2025-03-05T14:33:00.000Z,16,23849837620,1,0,1
1741185183000,10.39.69.99,10.39.69.99,2025-03-05T14:33:03.000Z,24175535878,16,0,1,0
1741185183000,10.39.69.98,10.39.69.98,2025-03-05T14:33:03.000Z,16,24211409492,1,0,1
1741185186000,10.39.69.99,10.39.69.99,2025-03-05T14:33:06.000Z,24531506624,16,0,1,0
1741185186000,10.39.69.98,10.39.69.98,2025-03-05T14:33:06.000Z,16,24572806136,1,0,1
1741185189000,10.39.69.99,10.39.69.99,2025-03-05T14:33:09.000Z,24887441584,16,0,1,0
1741185189000,10.39.69.98,10.39.69.98,2025-03-05T14:33:09.000Z,16,24934391582,1,0,1
1741185192000,10.39.69.99,10.39.69.99,2025-03-05T14:33:12.000Z,25243395054,16,0,1,0
1741185192000,10.39.69.98,10.39.69.98,2025-03-05T14:33:12.000Z,16,25296143618,1,0,1
1741185195000,10.39.69.99,10.39.69.99,2025-03-05T14:33:15.000Z,25599347290,16,0,1,0
1741185195000,10.39.69.98,10.39.69.98,2025-03-05T14:33:15.000Z,16,25657532858,1,0,1
1741185198000,10.39.69.99,10.39.69.99,2025-03-05T14:33:18.000Z,25955334078,16,0,1,0
1741185198000,10.39.69.98,10.39.69.98,2025-03-05T14:33:18.000Z,16,26019081284,1,0,1
1741185201000,10.39.69.99,10.39.69.99,2025-03-05T14:33:21.000Z,26311254230,16,0,1,0
1741185201000,10.39.69.98,10.39.69.98,2025-03-05T14:33:21.000Z,16,26380588988,1,0,1
1741185204000,10.39.69.99,10.39.69.99,2025-03-05T14:33:24.000Z,26667243486,16,0,1,0
1741185204000,10.39.69.98,10.39.69.98,2025-03-05T14:33:24.000Z,16,26742026354,1,0,1
1741185207000,10.39.69.99,10.39.69.99,2025-03-05T14:33:27.000Z,27023195722,16,0,1,0
1741185207000,10.39.69.98,10.39.69.98,2025-03-05T14:33:27.000Z,16,27103493336,1,0,1
1741185210000,10.39.69.99,10.39.69.99,2025-03-05T14:33:30.000Z,27379140554,16,0,1,0
1741185210000,10.39.69.98,10.39.69.98,2025-03-05T14:33:30.000Z,16,27465084952,1,0,1
1741185213000,10.39.69.99,10.39.69.99,2025-03-05T14:33:33.000Z,27735101428,16,0,1,0
1741185213000,10.39.69.98,10.39.69.98,2025-03-05T14:33:33.000Z,16,27826627208,1,0,1
1741185216000,10.39.69.99,10.39.69.99,2025-03-05T14:33:36.000Z,28091037622,16,0,1,0
1741185216000,10.39.69.98,10.39.69.98,2025-03-05T14:33:36.000Z,16,28188176868,1,0,1
1741185219000,10.39.69.99,10.39.69.99,2025-03-05T14:33:39.000Z,28447005900,16,0,1,0
1741185219000,10.39.69.98,10.39.69.98,2025-03-05T14:33:39.000Z,16,28549886948,1,0,1
1741185222000,10.39.69.99,10.39.69.99,2025-03-05T14:33:42.000Z,28802945796,16,0,1,0
1741185222000,10.39.69.98,10.39.69.98,2025-03-05T14:33:42.000Z,16,28911268784,1,0,1
1741185225000,10.39.69.99,10.39.69.99,2025-03-05T14:33:45.000Z,29158909138,16,0,1,0
1741185225000,10.39.69.98,10.39.69.98,2025-03-05T14:33:45.000Z,16,29272574112,1,0,1
1741185228000,10.39.69.99,10.39.69.99,2025-03-05T14:33:48.000Z,29514855204,16,0,1,0
1741185228000,10.39.69.98,10.39.69.98,2025-03-05T14:33:48.000Z,16,29634373040,1,0,1
1741185231000,10.39.69.99,10.39.69.99,2025-03-05T14:33:51.000Z,29870777824,16,0,1,0
1741185231000,10.39.69.98,10.39.69.98,2025-03-05T14:33:51.000Z,16,29995763514,1,0,1
1741185234000,10.39.69.99,10.39.69.99,2025-03-05T14:33:54.000Z,30226770782,16,0,1,0
1741185234000,10.39.69.98,10.39.69.98,2025-03-05T14:33:54.000Z,16,30357193476,1,0,1
1741185237000,10.39.69.99,10.39.69.99,2025-03-05T14:33:57.000Z,30701372118,16,0,1,0
1741185237000,10.39.69.98,10.39.69.98,2025-03-05T14:33:57.000Z,16,30718829516,1,0,1
1741185240000,10.39.69.99,10.39.69.99,2025-03-05T14:34:00.000Z,31057304610,16,0,1,0
1741185240000,10.39.69.98,10.39.69.98,2025-03-05T14:34:00.000Z,16,31080169396,1,0,1
1741185243000,10.39.69.99,10.39.69.99,2025-03-05T14:34:03.000Z,31413265484,16,0,1,0
1741185243000,10.39.69.98,10.39.69.98,2025-03-05T14:34:03.000Z,16,31441747438,1,0,1
1741185246000,10.39.69.99,10.39.69.99,2025-03-05T14:34:06.000Z,31769210316,16,0,1,0
1741185246000,10.39.69.98,10.39.69.98,2025-03-05T14:34:06.000Z,16,31803324246,1,0,1
1741185249000,10.39.69.99,10.39.69.99,2025-03-05T14:34:09.000Z,32125168722,16,0,1,0
1741185249000,10.39.69.98,10.39.69.98,2025-03-05T14:34:09.000Z,16,32164702380,1,0,1
1741185252000,10.39.69.99,10.39.69.99,2025-03-05T14:34:12.000Z,32481137000,16,0,1,0
1741185252000,10.39.69.98,10.39.69.98,2025-03-05T14:34:12.000Z,16,32526284124,1,0,1
1741185255000,10.39.69.99,10.39.69.99,2025-03-05T14:34:15.000Z,32837104044,16,0,1,0
1741185255000,10.39.69.98,10.39.69.98,2025-03-05T14:34:15.000Z,16,32888078116,1,0,1
1741185258000,10.39.69.99,10.39.69.99,2025-03-05T14:34:18.000Z,33193045174,16,0,1,0
1741185258000,10.39.69.98,10.39.69.98,2025-03-05T14:34:18.000Z,16,33249299532,1,0,1
1741185261000,10.39.69.99,10.39.69.99,2025-03-05T14:34:21.000Z,33548990006,16,0,1,0
1741185261000,10.39.69.98,10.39.69.98,2025-03-05T14:34:21.000Z,16,33610888680,1,0,1
1741185264000,10.39.69.99,10.39.69.99,2025-03-05T14:34:24.000Z,33904964454,16,0,1,0
1741185264000,10.39.69.98,10.39.69.98,2025-03-05T14:34:24.000Z,16,33972592590,1,0,1
1741185267000,10.39.69.99,10.39.69.99,2025-03-05T14:34:27.000Z,34260917924,16,0,1,0
1741185267000,10.39.69.98,10.39.69.98,2025-03-05T14:34:27.000Z,16,34333909024,1,0,1
1741185270000,10.39.69.99,10.39.69.99,2025-03-05T14:34:30.000Z,34616847948,16,0,1,0
1741185270000,10.39.69.98,10.39.69.98,2025-03-05T14:34:30.000Z,16,34695382176,1,0,1
1741185273000,10.39.69.99,10.39.69.99,2025-03-05T14:34:33.000Z,34972818694,16,0,1,0
1741185273000,10.39.69.98,10.39.69.98,2025-03-05T14:34:33.000Z,16,35057082384,1,0,1
1741185276000,10.39.69.99,10.39.69.99,2025-03-05T14:34:36.000Z,35328763526,16,0,1,0
1741185276000,10.39.69.98,10.39.69.98,2025-03-05T14:34:36.000Z,16,35418425966,1,0,1
1741185279000,10.39.69.99,10.39.69.99,2025-03-05T14:34:39.000Z,35684697252,16,0,1,0
1741185279000,10.39.69.98,10.39.69.98,2025-03-05T14:34:39.000Z,16,35779908990,1,0,1
1741185282000,10.39.69.99,10.39.69.99,2025-03-05T14:34:42.000Z,36040679104,16,0,1,0
1741185282000,10.39.69.98,10.39.69.98,2025-03-05T14:34:42.000Z,16,36141515414,1,0,1
1741185285000,10.39.69.99,10.39.69.99,2025-03-05T14:34:45.000Z,36151911867,23,0,2,0
1741185285000,10.39.69.98,10.39.69.98,2025-03-05T14:34:45.000Z,23,36151911867,1,0,1
1741185288000,10.39.69.99,10.39.69.99,2025-03-05T14:34:48.000Z,36151911867,23,0,2,0
1741185288000,10.39.69.98,10.39.69.98,2025-03-05T14:34:48.000Z,23,36151911867,1,0,1
