Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741185144000,2025-03-05T14:32:24.000Z,19.343858,15745123,304571426,14.656955,96139,1409105,83.800723,40948,3431472
1741185147000,2025-03-05T14:32:27.000Z,19.344909,16033578,310168107,14.665471,96147,1410041,78.344776,35394,2772935
1741185150000,2025-03-05T14:32:30.000Z,19.345632,16322040,315760182,14.663064,96131,1409575,64.644670,27853,1800548
1741185153000,2025-03-05T14:32:33.000Z,19.346021,16610510,321347271,14.563019,96169,1400511,82.905111,16493,1367354
1741185156000,2025-03-05T14:32:36.000Z,19.346614,16898948,326937416,14.612381,96151,1404995,68.131432,15567,1060602
1741185159000,2025-03-05T14:32:39.000Z,19.347668,17187427,332536634,14.615645,96161,1405455,130.933979,10330,1352548
1741185162000,2025-03-05T14:32:42.000Z,19.348513,17475877,338132227,14.631369,96153,1406850,90.177918,5688,512932
1741185165000,2025-03-05T14:32:45.000Z,19.348846,17764312,343718932,14.649937,96137,1408401,112.157201,4402,493716
1741185168000,2025-03-05T14:32:48.000Z,19.348644,18052788,349296960,14.593351,96169,1403428,128.613951,4186,538378
1741185171000,2025-03-05T14:32:51.000Z,19.348327,18341242,354872342,14.419481,96157,1386534,97.616743,2604,254194
1741185174000,2025-03-05T14:32:54.000Z,19.348735,18725846,362321424,14.698501,96153,1413305,136.530576,2273,310334
1741185177000,2025-03-05T14:32:57.000Z,19.349485,19014308,367917069,14.659409,96177,1409898,165.559972,1409,233274
1741185180000,2025-03-05T14:33:00.000Z,19.349571,19302748,373499887,14.656932,96156,1409352,169.032701,1529,258451
1741185183000,2025-03-05T14:33:03.000Z,19.350473,19591195,379098897,14.674329,96140,1410790,188.640777,1236,233160
1741185186000,2025-03-05T14:33:06.000Z,19.350804,19879664,384687472,14.627014,96159,1406519,198.075285,1315,260469
1741185189000,2025-03-05T14:33:09.000Z,19.351399,20168104,390281023,14.599020,96137,1403506,223.754516,941,210553
1741185192000,2025-03-05T14:33:12.000Z,19.351648,20456559,395868123,14.670310,96154,1410609,142.811159,699,99825
1741185195000,2025-03-05T14:33:15.000Z,19.351896,20745013,401455341,14.613415,96129,1404773,306.085809,909,278232
1741185198000,2025-03-05T14:33:18.000Z,19.352261,21033495,407045686,14.691876,96156,1412712,282.651446,657,185702
1741185201000,2025-03-05T14:33:21.000Z,19.352264,21321923,412627485,14.668418,96133,1410119,206.241860,430,88684
1741185204000,2025-03-05T14:33:24.000Z,19.353153,21610407,418229515,14.709311,96168,1414565,178.426273,373,66553
1741185207000,2025-03-05T14:33:27.000Z,19.352537,21898861,423798520,14.643782,96163,1408190,517.475155,644,333254
1741185210000,2025-03-05T14:33:30.000Z,19.351702,22187309,429362199,14.600341,96172,1404144,250.206287,1018,254710
1741185213000,2025-03-05T14:33:33.000Z,19.351443,22475770,434938592,14.608107,96159,1404701,263.749288,351,92576
1741185216000,2025-03-05T14:33:36.000Z,19.351236,22764211,440515627,14.659788,96149,1409524,221.530815,503,111430
1741185219000,2025-03-05T14:33:39.000Z,19.350725,23052678,446086025,14.594262,96168,1403501,159.052154,441,70142
1741185222000,2025-03-05T14:33:42.000Z,19.350564,23341122,451663868,14.540313,96148,1398022,150.108333,240,36026
1741185225000,2025-03-05T14:33:45.000Z,19.350459,23629585,457243309,14.604297,96153,1404247,75.840000,100,7584
1741185228000,2025-03-05T14:33:48.000Z,19.350319,23918034,462821588,14.576851,96153,1401608,177.635379,277,49205
1741185231000,2025-03-05T14:33:51.000Z,19.349633,24206464,468386204,14.467190,96128,1390702,86.259887,177,15268
1741185234000,2025-03-05T14:33:54.000Z,19.349719,24494951,473970421,14.523774,96175,1396824,280.372093,301,84392
1741185237000,2025-03-05T14:33:57.000Z,19.349897,24879555,481416819,14.660793,96142,1409518,152.837545,277,42336
1741185240000,2025-03-05T14:34:00.000Z,19.350085,25167993,487002816,14.570683,96134,1400738,352.369650,257,90559
1741185243000,2025-03-05T14:34:03.000Z,19.350361,25456454,492591571,14.606585,96130,1404131,281.669935,306,86191
1741185246000,2025-03-05T14:34:06.000Z,19.350497,25744902,498176658,14.621411,96149,1405834,715.571090,422,301971
1741185249000,2025-03-05T14:34:09.000Z,19.350915,26033361,503769362,14.568432,96154,1400813,89.219512,82,7316
1741185252000,2025-03-05T14:34:12.000Z,19.351074,26321828,509355649,14.634792,96148,1407106,12,3,36
1741185255000,2025-03-05T14:34:15.000Z,19.351387,26610294,514946087,14.623809,96172,1406401,254.975309,81,20653
1741185258000,2025-03-05T14:34:18.000Z,19.351760,26898739,520537941,14.559851,96138,1399755,70.259259,27,1897
1741185261000,2025-03-05T14:34:21.000Z,19.351637,27187187,526116571,14.644368,96150,1408056,470.769430,386,181717
1741185264000,2025-03-05T14:34:24.000Z,19.351626,27475659,531698675,14.700556,96165,1413679,332.382199,191,63485
1741185267000,2025-03-05T14:34:27.000Z,19.351751,27764114,537284232,14.673000,96162,1410985,584.737226,411,240327
1741185270000,2025-03-05T14:34:30.000Z,19.352118,28052550,542876262,14.749896,96140,1418055,239.035294,85,20318
1741185273000,2025-03-05T14:34:33.000Z,19.352065,28341019,548457253,14.594762,96146,1403228,341.349057,106,36183
1741185276000,2025-03-05T14:34:36.000Z,19.352581,28629467,554054085,14.738836,96158,1417257,1387.110759,632,876654
1741185279000,2025-03-05T14:34:39.000Z,19.353020,28917906,559648812,14.724754,96143,1415682,256.505952,168,43093
1741185282000,2025-03-05T14:34:42.000Z,19.353327,29206384,565240686,14.661404,96144,1409606,79.555556,18,1432
1741185285000,2025-03-05T14:34:45.000Z,19.353564,29296475,566991202,null,0,0,214.418605,43,9220
1741185288000,2025-03-05T14:34:48.000Z,19.353564,29296475,566991202,null,0,0,214.418605,43,9220
