Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741185066000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:06.000Z,0,2132,10489388928,0,0,0,8,8194837
1741185069000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:09.000Z,0,10847826772,128,0,0,0,8474871,2
1741185069000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:09.000Z,0,2132,10864272768,0,0,0,8,8487715
1741185072000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:12.000Z,0,11222788692,128,0,0,0,8767810,2
1741185072000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:12.000Z,0,2132,11239416448,0,0,0,8,8780796
1741185075000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:15.000Z,0,11597716052,128,0,0,0,9060722,2
1741185075000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:15.000Z,0,2132,11614405248,0,0,0,8,9073756
1741185078000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:18.000Z,0,11972903252,128,0,0,0,9353837,2
1741185078000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:18.000Z,0,2132,11989273728,0,0,0,8,9366622
1741185081000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:21.000Z,0,12347845026,128,0,0,0,9646761,2
1741185081000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:21.000Z,0,2466,12364208768,0,0,0,9,9659540
1741185084000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:24.000Z,0,12722709666,128,0,0,0,9939624,2
1741185084000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:24.000Z,0,2466,12739394688,0,0,0,9,9952654
1741185087000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:27.000Z,0,13098032546,128,0,0,0,10232845,2
1741185087000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:27.000Z,0,2466,13114173568,0,0,0,9,10245450
1741185090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:30.000Z,0,13472769520,128,0,0,0,10525609,2
1741185090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:30.000Z,0,2800,13489259648,0,0,0,10,10538486
1741185093000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:33.000Z,0,13847649520,128,0,0,0,10818484,2
1741185093000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:33.000Z,0,2800,13864330368,0,0,0,10,10831510
1741185096000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:36.000Z,0,14222916080,128,0,0,0,11111661,2
1741185096000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:36.000Z,0,2800,14239257728,0,0,0,10,11124422
1741185099000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:39.000Z,0,14597769200,128,0,0,0,11404515,2
1741185099000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:39.000Z,0,2800,14614146688,0,0,0,10,11417304
1741185102000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:42.000Z,0,14972825840,128,0,0,0,11697528,2
1741185102000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:42.000Z,0,2800,14989339008,0,0,0,10,11710423
1741185105000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:45.000Z,0,15347956720,128,0,0,0,11990599,2
1741185105000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:45.000Z,0,2800,15364226688,0,0,0,10,12003304
1741185108000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:48.000Z,0,15722882800,128,0,0,0,12283510,2
1741185108000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:48.000Z,0,2800,15739000448,0,0,0,10,12296096
1741185111000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:51.000Z,0,16097637360,128,0,0,0,12576287,2
1741185111000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:51.000Z,0,2800,16114218368,0,0,0,10,12589235
1741185114000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:54.000Z,0,16472763120,128,0,0,0,12869354,2
1741185114000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:54.000Z,0,2800,16489099648,0,0,0,10,12882111
1741185117000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:57.000Z,0,16847740400,128,0,0,0,13162305,2
1741185117000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:57.000Z,0,2800,16864003968,0,0,0,10,13175005
1741185120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:00.000Z,0,17222602480,128,0,0,0,13455166,2
1741185120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:00.000Z,0,2800,17239077248,0,0,0,10,13468031
1741185123000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:03.000Z,0,17597827134,128,0,0,0,13748311,2
1741185123000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:03.000Z,0,3134,17614058368,0,0,0,11,13760985
1741185126000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:06.000Z,0,17972782654,128,0,0,0,14041245,2
1741185126000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:06.000Z,0,3134,17988965248,0,0,0,11,14053881
1741185129000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:09.000Z,0,18347705228,128,0,0,0,14334154,2
1741185129000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:09.000Z,0,3468,18364226688,0,0,0,12,14347054
1741185132000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:12.000Z,0,18722759308,128,0,0,0,14627165,2
1741185132000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:12.000Z,0,3468,18738994048,0,0,0,12,14639841
1741185135000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:15.000Z,0,19097675148,128,0,0,0,14920068,2
1741185135000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:15.000Z,0,3468,19113936768,0,0,0,12,14932765
1741185138000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:18.000Z,0,19472590988,128,0,0,0,15212971,2
1741185138000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:18.000Z,0,3468,19489312128,0,0,0,12,15226027
1741185141000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:21.000Z,0,19847797388,128,0,0,0,15506101,2
1741185141000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:21.000Z,0,3468,19863997568,0,0,0,12,15518750
1741185144000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:24.000Z,0,20222686682,128,0,0,0,15798984,2
1741185144000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:24.000Z,0,3802,20239020928,0,0,0,13,15811737
1741185147000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:27.000Z,0,20597688282,128,0,0,0,16091954,2
1741185147000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:27.000Z,0,3802,20614087808,0,0,0,13,16104758
1741185150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:30.000Z,0,20972773082,128,0,0,0,16384989,2
1741185150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:30.000Z,0,3802,20989085568,0,0,0,13,16397725
1741185153000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:33.000Z,0,21347701722,128,0,0,0,16677902,2
1741185153000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:33.000Z,0,3802,21364041088,0,0,0,13,16690659
1741185156000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:36.000Z,0,21722669096,128,0,0,0,16970846,2
1741185156000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:36.000Z,0,4136,21739184768,0,0,0,14,16983740
1741185159000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:39.000Z,0,22097785896,128,0,0,0,17263906,2
1741185159000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:39.000Z,0,4136,22114049408,0,0,0,14,17276603
1741185162000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:42.000Z,0,22472639016,128,0,0,0,17556760,2
1741185162000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:42.000Z,0,4136,22488984448,0,0,0,14,17569521
1741185165000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:45.000Z,0,22847655976,128,0,0,0,17849742,2
1741185165000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:45.000Z,0,4136,22863941248,0,0,0,14,17862456
1741185168000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:48.000Z,0,23222680616,128,0,0,0,18142730,2
1741185168000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:48.000Z,0,4136,23238945408,0,0,0,14,18155428
1741185171000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:51.000Z,0,23597669416,128,0,0,0,18435690,2
1741185171000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:51.000Z,0,4136,23613931648,0,0,0,14,18448386
1741185174000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:54.000Z,0,23972475176,128,0,0,0,18728507,2
1741185174000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:54.000Z,0,4136,23989127808,0,0,0,14,18741508
1741185177000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:57.000Z,0,24347644456,128,0,0,0,19021608,2
1741185177000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:57.000Z,0,4136,24363824768,0,0,0,14,19034240
1741185180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:00.000Z,0,24722605096,128,0,0,0,19314546,2
1741185180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:00.000Z,0,4136,24738921088,0,0,0,14,19327284
1741185183000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:03.000Z,0,25097430056,128,0,0,0,19607378,2
1741185183000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:03.000Z,0,4136,25113985408,0,0,0,14,19620303
1741185186000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:06.000Z,0,25472671016,128,0,0,0,19900535,2
1741185186000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:06.000Z,0,4136,25488839808,0,0,0,14,19913158
1741185189000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:09.000Z,0,25847535990,128,0,0,0,20193399,2
1741185189000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:09.000Z,0,4470,25863888768,0,0,0,15,20206165
1741185192000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:12.000Z,0,26222509764,128,0,0,0,20486348,2
1741185192000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:12.000Z,0,4804,26239147648,0,0,0,16,20499336
1741185195000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:15.000Z,0,26597501124,128,0,0,0,20779310,2
1741185195000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:15.000Z,0,4804,26613998208,0,0,0,16,20792188
1741185198000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:18.000Z,0,26972570564,128,0,0,0,21072333,2
1741185198000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:18.000Z,0,4804,26989031808,0,0,0,16,21085183
1741185201000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:21.000Z,0,27347385284,128,0,0,0,21365157,2
1741185201000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:21.000Z,0,4804,27364000128,0,0,0,16,21378127
1741185204000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:24.000Z,0,27722527684,128,0,0,0,21658237,2
1741185204000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:24.000Z,0,4804,27738922368,0,0,0,16,21671035
1741185207000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:27.000Z,0,28097538244,128,0,0,0,21951214,2
1741185207000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:27.000Z,0,4804,28113845888,0,0,0,16,21963944
1741185210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:30.000Z,0,28472463378,128,0,0,0,22244125,2
1741185210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:30.000Z,0,5138,28488916608,0,0,0,17,22256968
1741185213000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:33.000Z,0,28847749138,128,0,0,0,22537317,2
1741185213000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:33.000Z,0,5138,28863941248,0,0,0,17,22549956
1741185216000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:36.000Z,0,29222609938,128,0,0,0,22830177,2
1741185216000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:36.000Z,0,5138,29238973568,0,0,0,17,22842950
1741185219000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:39.000Z,0,29597533792,128,0,0,0,23123087,2
1741185219000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:39.000Z,0,5472,29614197888,0,0,0,18,23136094
1741185222000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:42.000Z,0,29972677472,128,0,0,0,23416168,2
1741185222000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:42.000Z,0,5472,29989029248,0,0,0,18,23428931
1741185225000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:45.000Z,0,30347511392,128,0,0,0,23709007,2
1741185225000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:45.000Z,0,5472,30363787648,0,0,0,18,23721711
1741185228000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:48.000Z,0,30722544992,128,0,0,0,24002002,2
1741185228000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:48.000Z,0,5472,30739090048,0,0,0,18,24014916
1741185231000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:51.000Z,0,31097830752,128,0,0,0,24295194,2
1741185231000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:51.000Z,0,5472,31113952128,0,0,0,18,24307777
1741185234000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:54.000Z,0,31472508512,128,0,0,0,24587911,2
1741185234000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:54.000Z,0,5472,31488835968,0,0,0,18,24600655
1741185237000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:57.000Z,0,31847443552,128,0,0,0,24880829,2
1741185237000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:57.000Z,0,5472,31863984768,0,0,0,18,24893740
1741185240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:00.000Z,0,32222541152,128,0,0,0,25173874,2
1741185240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:00.000Z,0,5472,32238780288,0,0,0,18,25186549
1741185243000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:03.000Z,0,32597555552,128,0,0,0,25466854,2
1741185243000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:03.000Z,0,5472,32613819008,0,0,0,18,25479548
1741185246000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:06.000Z,0,32972356192,128,0,0,0,25759667,2
1741185246000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:06.000Z,0,5472,32988894848,0,0,0,18,25772576
1741185249000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:09.000Z,0,33347443552,128,0,0,0,26052704,2
1741185249000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:09.000Z,0,5472,33363724928,0,0,0,18,26065412
1741185252000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:12.000Z,0,33722449326,128,0,0,0,26345678,2
1741185252000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:12.000Z,0,5806,33738808448,0,0,0,19,26358446
1741185255000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:15.000Z,0,34097417646,128,0,0,0,26638622,2
1741185255000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:15.000Z,0,5806,34114104448,0,0,0,19,26651646
1741185258000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:18.000Z,0,34472488700,128,0,0,0,26931647,2
1741185258000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:18.000Z,0,6140,34488751488,0,0,0,20,26944339
1741185261000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:21.000Z,0,34847582460,128,0,0,0,27224689,2
1741185261000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:21.000Z,0,6140,34863835008,0,0,0,20,27237373
1741185264000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:24.000Z,0,35222416380,128,0,0,0,27517528,2
1741185264000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:24.000Z,0,6140,35239028608,0,0,0,20,27530493
1741185267000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:27.000Z,0,35597467900,128,0,0,0,27810537,2
1741185267000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:27.000Z,0,6140,35613808768,0,0,0,20,27823290
1741185270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:30.000Z,0,35972527100,128,0,0,0,28103552,2
1741185270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:30.000Z,0,6140,35988755328,0,0,0,20,28116217
1741185273000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:33.000Z,0,36347386954,128,0,0,0,28396412,2
1741185273000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:33.000Z,0,6474,36364382848,0,0,0,21,28409676
1741185276000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:36.000Z,0,36722517834,128,0,0,0,28689483,2
1741185276000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:36.000Z,0,6474,36738753408,0,0,0,21,28702153
1741185279000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:39.000Z,0,37097557834,128,0,0,0,28982483,2
1741185279000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:39.000Z,0,6474,37113697408,0,0,0,21,28995078
1741185282000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:42.000Z,0,37472267928,128,0,0,0,29275226,2
1741185282000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:42.000Z,0,6808,37488788608,0,0,0,22,29288118
1741185285000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:45.000Z,0,37499558936,256,0,0,0,29296549,4
1741185285000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:45.000Z,0,6936,37499552256,0,0,0,24,29296529
1741185288000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:48.000Z,0,37499558936,256,0,0,0,29296549,4
1741185288000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:48.000Z,0,6936,37499552256,0,0,0,24,29296529
