Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185165000,Client,2025-03-05T14:32:45.000Z,0,1001219752,1001219752
1741185168000,Client,2025-03-05T14:32:48.000Z,0,1001346216,1001346216
1741185171000,Client,2025-03-05T14:32:51.000Z,0,1001632688,1001632688
1741185174000,Client,2025-03-05T14:32:54.000Z,0,1001190552,1001190552
1741185177000,Client,2025-03-05T14:32:57.000Z,0,1001528792,1001528792
1741185180000,Client,2025-03-05T14:33:00.000Z,0,1001258104,1001258104
1741185183000,Client,2025-03-05T14:33:03.000Z,0,1001506856,1001506856
1741185186000,Client,2025-03-05T14:33:06.000Z,0,1001614960,1001614960
1741185189000,Client,2025-03-05T14:33:09.000Z,888,1001131688,1001132576
1741185192000,Client,2025-03-05T14:33:12.000Z,888,1001692032,1001692920
1741185195000,Client,2025-03-05T14:33:15.000Z,0,1001270272,1001270272
1741185198000,Client,2025-03-05T14:33:18.000Z,0,1001424832,1001424832
1741185201000,Client,2025-03-05T14:33:21.000Z,0,1001250520,1001250520
1741185204000,Client,2025-03-05T14:33:24.000Z,0,1001461736,1001461736
1741185207000,Client,2025-03-05T14:33:27.000Z,0,1001465160,1001465160
1741185210000,Client,2025-03-05T14:33:30.000Z,888,1001189776,1001190664
1741185213000,Client,2025-03-05T14:33:33.000Z,0,1001735264,1001735264
1741185216000,Client,2025-03-05T14:33:36.000Z,0,1001087272,1001087272
1741185219000,Client,2025-03-05T14:33:39.000Z,888,1001599784,1001600672
1741185222000,Client,2025-03-05T14:33:42.000Z,0,1001553400,1001553400
1741185225000,Client,2025-03-05T14:33:45.000Z,0,1001358448,1001358448
1741185228000,Client,2025-03-05T14:33:48.000Z,0,1001474048,1001474048
1741185231000,Client,2025-03-05T14:33:51.000Z,0,1001301048,1001301048
1741185234000,Client,2025-03-05T14:33:54.000Z,0,1001359168,1001359168
1741185237000,Client,2025-03-05T14:33:57.000Z,0,1001398192,1001398192
1741185240000,Client,2025-03-05T14:34:00.000Z,0,1001457632,1001457632
1741185243000,Client,2025-03-05T14:34:03.000Z,0,1001438504,1001438504
1741185246000,Client,2025-03-05T14:34:06.000Z,0,1001203440,1001203440
1741185249000,Client,2025-03-05T14:34:09.000Z,0,1001549976,1001549976
1741185252000,Client,2025-03-05T14:34:12.000Z,888,1001558128,1001559016
1741185255000,Client,2025-03-05T14:34:15.000Z,0,1001456968,1001456968
1741185258000,Client,2025-03-05T14:34:18.000Z,888,1001060888,1001061776
1741185261000,Client,2025-03-05T14:34:21.000Z,0,1001558128,1001558128
1741185264000,Client,2025-03-05T14:34:24.000Z,0,1001517784,1001517784
1741185267000,Client,2025-03-05T14:34:27.000Z,0,1001416592,1001416592
1741185270000,Client,2025-03-05T14:34:30.000Z,0,1001192416,1001192416
1741185273000,Client,2025-03-05T14:34:33.000Z,888,1002676056,1002676944
1741185276000,Client,2025-03-05T14:34:36.000Z,0,1000322136,1000322136
1741185279000,Client,2025-03-05T14:34:39.000Z,0,1001185576,1001185576
1741185282000,Client,2025-03-05T14:34:42.000Z,888,1001578632,1001579520
1741185285000,Client,2025-03-05T14:34:45.000Z,336,28741376,28741712
1741185288000,Client,2025-03-05T14:34:48.000Z,0,0,0
