Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185036000,10.39.69.98,10.39.69.98,2025-03-05T14:30:36.000Z,0,120681163.551402
1741185039000,10.39.69.99,10.39.69.99,2025-03-05T14:30:39.000Z,118840586,0
1741185039000,10.39.69.98,10.39.69.98,2025-03-05T14:30:39.000Z,0,120679431.719533
1741185042000,10.39.69.99,10.39.69.99,2025-03-05T14:30:42.000Z,118823573,0
1741185042000,10.39.69.98,10.39.69.98,2025-03-05T14:30:42.000Z,0,120661805.073431
1741185045000,10.39.69.99,10.39.69.99,2025-03-05T14:30:45.000Z,158512122,0
1741185045000,10.39.69.98,10.39.69.98,2025-03-05T14:30:45.000Z,0,120669955.258765
1741185048000,10.39.69.99,10.39.69.99,2025-03-05T14:30:48.000Z,118807921,0
1741185048000,10.39.69.98,10.39.69.98,2025-03-05T14:30:48.000Z,0,120691129.129129
1741185051000,10.39.69.99,10.39.69.99,2025-03-05T14:30:51.000Z,118817807,0
1741185051000,10.39.69.98,10.39.69.98,2025-03-05T14:30:51.000Z,0,120673164.996660
1741185054000,10.39.69.99,10.39.69.99,2025-03-05T14:30:54.000Z,118852946,0
1741185054000,10.39.69.98,10.39.69.98,2025-03-05T14:30:54.000Z,0,120676220.961282
1741185057000,10.39.69.99,10.39.69.99,2025-03-05T14:30:57.000Z,118798860,0
1741185057000,10.39.69.98,10.39.69.98,2025-03-05T14:30:57.000Z,0,120677541.541542
1741185060000,10.39.69.99,10.39.69.99,2025-03-05T14:31:00.000Z,118814512,0
1741185060000,10.39.69.98,10.39.69.98,2025-03-05T14:31:00.000Z,0,120669955.258765
1741185063000,10.39.69.99,10.39.69.99,2025-03-05T14:31:03.000Z,118848002,0
1741185063000,10.39.69.98,10.39.69.98,2025-03-05T14:31:03.000Z,0,120697972.621035
1741185066000,10.39.69.99,10.39.69.99,2025-03-05T14:31:06.000Z,118766220,0
1741185066000,10.39.69.98,10.39.69.98,2025-03-05T14:31:06.000Z,0,120645205.068356
1741185069000,10.39.69.99,10.39.69.99,2025-03-05T14:31:09.000Z,118848002,0
1741185069000,10.39.69.98,10.39.69.98,2025-03-05T14:31:09.000Z,0,120713144.288577
1741185072000,10.39.69.99,10.39.69.99,2025-03-05T14:31:12.000Z,118819042,0
1741185072000,10.39.69.98,10.39.69.98,2025-03-05T14:31:12.000Z,0,120671777.110444
1741185075000,10.39.69.99,10.39.69.99,2025-03-05T14:31:15.000Z,118805862,0
1741185075000,10.39.69.98,10.39.69.98,2025-03-05T14:31:15.000Z,0,120666747.663551
1741185078000,10.39.69.99,10.39.69.99,2025-03-05T14:31:18.000Z,118816159,0
1741185078000,10.39.69.98,10.39.69.98,2025-03-05T14:31:18.000Z,0,120667483.138564
1741185081000,10.39.69.99,10.39.69.99,2025-03-05T14:31:21.000Z,118842234,0
1741185081000,10.39.69.98,10.39.69.98,2025-03-05T14:31:21.000Z,0,120687672.120200
1741185084000,10.39.69.99,10.39.69.99,2025-03-05T14:31:24.000Z,118813688,0
1741185084000,10.39.69.98,10.39.69.98,2025-03-05T14:31:24.000Z,0,120686188.188188
1741185087000,10.39.69.99,10.39.69.99,2025-03-05T14:31:27.000Z,118748515,0
1741185087000,10.39.69.98,10.39.69.98,2025-03-05T14:31:27.000Z,0,120645646.076795
1741185090000,10.39.69.99,10.39.69.99,2025-03-05T14:31:30.000Z,118904184,0
1741185090000,10.39.69.98,10.39.69.98,2025-03-05T14:31:30.000Z,0,120691872.496662
1741185093000,10.39.69.99,10.39.69.99,2025-03-05T14:31:33.000Z,118809157,0
1741185093000,10.39.69.98,10.39.69.98,2025-03-05T14:31:33.000Z,0,120687753.671562
1741185096000,10.39.69.99,10.39.69.99,2025-03-05T14:31:36.000Z,118775691,0
1741185096000,10.39.69.98,10.39.69.98,2025-03-05T14:31:36.000Z,0,120693028.380634
1741185099000,10.39.69.99,10.39.69.99,2025-03-05T14:31:39.000Z,118850886,0
1741185099000,10.39.69.98,10.39.69.98,2025-03-05T14:31:39.000Z,0,120669543.238731
1741185102000,10.39.69.99,10.39.69.99,2025-03-05T14:31:42.000Z,118806274,0
1741185102000,10.39.69.98,10.39.69.98,2025-03-05T14:31:42.000Z,0,120649637.091394
1741185105000,10.39.69.99,10.39.69.99,2025-03-05T14:31:45.000Z,118808333,0
1741185105000,10.39.69.98,10.39.69.98,2025-03-05T14:31:45.000Z,0,120675723.539232
1741185108000,10.39.69.99,10.39.69.99,2025-03-05T14:31:48.000Z,118804626,0
1741185108000,10.39.69.98,10.39.69.98,2025-03-05T14:31:48.000Z,0,120678110.888444
1741185111000,10.39.69.99,10.39.69.99,2025-03-05T14:31:51.000Z,158500581,0
1741185111000,10.39.69.98,10.39.69.98,2025-03-05T14:31:51.000Z,0,120694423.089756
1741185114000,10.39.69.99,10.39.69.99,2025-03-05T14:31:54.000Z,118837165,0
1741185114000,10.39.69.98,10.39.69.98,2025-03-05T14:31:54.000Z,0,120670367.278798
1741185117000,10.39.69.99,10.39.69.99,2025-03-05T14:31:57.000Z,118807921,0
1741185117000,10.39.69.98,10.39.69.98,2025-03-05T14:31:57.000Z,0,120681491.819699
1741185120000,10.39.69.99,10.39.69.99,2025-03-05T14:32:00.000Z,118844706,0
1741185120000,10.39.69.98,10.39.69.98,2025-03-05T14:32:00.000Z,0,120693520.026702
1741185123000,10.39.69.99,10.39.69.99,2025-03-05T14:32:03.000Z,118770338,0
1741185123000,10.39.69.98,10.39.69.98,2025-03-05T14:32:03.000Z,0,120661805.073431
1741185126000,10.39.69.99,10.39.69.99,2025-03-05T14:32:06.000Z,118847590,0
1741185126000,10.39.69.98,10.39.69.98,2025-03-05T14:32:06.000Z,0,120674899.499165
1741185129000,10.39.69.99,10.39.69.99,2025-03-05T14:32:09.000Z,118811628,0
1741185129000,10.39.69.98,10.39.69.98,2025-03-05T14:32:09.000Z,0,120671452.301534
1741185132000,10.39.69.99,10.39.69.99,2025-03-05T14:32:12.000Z,118805450,0
1741185132000,10.39.69.98,10.39.69.98,2025-03-05T14:32:12.000Z,0,120676462.257849
1741185135000,10.39.69.99,10.39.69.99,2025-03-05T14:32:15.000Z,118852946,0
1741185135000,10.39.69.98,10.39.69.98,2025-03-05T14:32:15.000Z,0,120693028.380634
1741185138000,10.39.69.99,10.39.69.99,2025-03-05T14:32:18.000Z,118848414,0
1741185138000,10.39.69.98,10.39.69.98,2025-03-05T14:32:18.000Z,0,120694913.942628
1741185141000,10.39.69.99,10.39.69.99,2025-03-05T14:32:21.000Z,118741835,0
1741185141000,10.39.69.98,10.39.69.98,2025-03-05T14:32:21.000Z,0,120658739.478958
1741185144000,10.39.69.99,10.39.69.99,2025-03-05T14:32:24.000Z,118877806,0
1741185144000,10.39.69.98,10.39.69.98,2025-03-05T14:32:24.000Z,0,120677044.726302
1741185147000,10.39.69.99,10.39.69.99,2025-03-05T14:32:27.000Z,118769926,0
1741185147000,10.39.69.98,10.39.69.98,2025-03-05T14:32:27.000Z,0,120690224.966622
1741185150000,10.39.69.99,10.39.69.99,2025-03-05T14:32:30.000Z,118852122,0
1741185150000,10.39.69.98,10.39.69.98,2025-03-05T14:32:30.000Z,0,120667571.428571
1741185153000,10.39.69.99,10.39.69.99,2025-03-05T14:32:33.000Z,118815747,0
1741185153000,10.39.69.98,10.39.69.98,2025-03-05T14:32:33.000Z,0,120688084.140234
1741185156000,10.39.69.99,10.39.69.99,2025-03-05T14:32:36.000Z,118802567,0
1741185156000,10.39.69.98,10.39.69.98,2025-03-05T14:32:36.000Z,0,120678776.776777
1741185159000,10.39.69.99,10.39.69.99,2025-03-05T14:32:39.000Z,118819454,0
1741185159000,10.39.69.98,10.39.69.98,2025-03-05T14:32:39.000Z,0,120664598.998331
1741185162000,10.39.69.99,10.39.69.99,2025-03-05T14:32:42.000Z,118847178,0
1741185162000,10.39.69.98,10.39.69.98,2025-03-05T14:32:42.000Z,0,120691380.300501
1741185165000,10.39.69.99,10.39.69.99,2025-03-05T14:32:45.000Z,118801331,0
1741185165000,10.39.69.98,10.39.69.98,2025-03-05T14:32:45.000Z,0,120659333.778371
1741185168000,10.39.69.99,10.39.69.99,2025-03-05T14:32:48.000Z,118818218,0
1741185168000,10.39.69.98,10.39.69.98,2025-03-05T14:32:48.000Z,0,120667159.546061
1741185171000,10.39.69.99,10.39.69.99,2025-03-05T14:32:51.000Z,118848826,0
1741185171000,10.39.69.98,10.39.69.98,2025-03-05T14:32:51.000Z,0,120701268.781302
1741185174000,10.39.69.99,10.39.69.99,2025-03-05T14:32:54.000Z,158464552,0
1741185174000,10.39.69.98,10.39.69.98,2025-03-05T14:32:54.000Z,0,120649637.091394
1741185177000,10.39.69.99,10.39.69.99,2025-03-05T14:32:57.000Z,118812452,0
1741185177000,10.39.69.98,10.39.69.98,2025-03-05T14:32:57.000Z,0,120699877.714668
1741185180000,10.39.69.99,10.39.69.99,2025-03-05T14:33:00.000Z,118843058,0
1741185180000,10.39.69.98,10.39.69.98,2025-03-05T14:33:00.000Z,0,120654895.562229
1741185183000,10.39.69.99,10.39.69.99,2025-03-05T14:33:03.000Z,118806274,0
1741185183000,10.39.69.98,10.39.69.98,2025-03-05T14:33:03.000Z,0,120684870.493992
1741185186000,10.39.69.99,10.39.69.99,2025-03-05T14:33:06.000Z,118775691,0
1741185186000,10.39.69.98,10.39.69.98,2025-03-05T14:33:06.000Z,0,120706961.923848
1741185189000,10.39.69.99,10.39.69.99,2025-03-05T14:33:09.000Z,118843058,0
1741185189000,10.39.69.98,10.39.69.98,2025-03-05T14:33:09.000Z,0,120649131.131131
1741185192000,10.39.69.99,10.39.69.99,2025-03-05T14:33:12.000Z,118809569,0
1741185192000,10.39.69.98,10.39.69.98,2025-03-05T14:33:12.000Z,0,120704716.716717
1741185195000,10.39.69.99,10.39.69.99,2025-03-05T14:33:15.000Z,118848826,0
1741185195000,10.39.69.98,10.39.69.98,2025-03-05T14:33:15.000Z,0,120664186.978297
1741185198000,10.39.69.99,10.39.69.99,2025-03-05T14:33:18.000Z,118820690,0
1741185198000,10.39.69.98,10.39.69.98,2025-03-05T14:33:18.000Z,0,120677044.726302
1741185201000,10.39.69.99,10.39.69.99,2025-03-05T14:33:21.000Z,118838114,0
1741185201000,10.39.69.98,10.39.69.98,2025-03-05T14:33:21.000Z,0,120663452.603471
1741185204000,10.39.69.99,10.39.69.99,2025-03-05T14:33:24.000Z,118821514,0
1741185204000,10.39.69.98,10.39.69.98,2025-03-05T14:33:24.000Z,0,120680255.759599
1741185207000,10.39.69.99,10.39.69.99,2025-03-05T14:33:27.000Z,118809157,0
1741185207000,10.39.69.98,10.39.69.98,2025-03-05T14:33:27.000Z,0,120690144.240401
1741185210000,10.39.69.99,10.39.69.99,2025-03-05T14:33:30.000Z,118806686,0
1741185210000,10.39.69.98,10.39.69.98,2025-03-05T14:33:30.000Z,0,120651189.856523
1741185213000,10.39.69.99,10.39.69.99,2025-03-05T14:33:33.000Z,118772397,0
1741185213000,10.39.69.98,10.39.69.98,2025-03-05T14:33:33.000Z,0,120715277.462437
1741185216000,10.39.69.99,10.39.69.99,2025-03-05T14:33:36.000Z,118843470,0
1741185216000,10.39.69.98,10.39.69.98,2025-03-05T14:33:36.000Z,0,120637190.523857
1741185219000,10.39.69.99,10.39.69.99,2025-03-05T14:33:39.000Z,118814512,0
1741185219000,10.39.69.98,10.39.69.98,2025-03-05T14:33:39.000Z,0,120690717.384051
1741185222000,10.39.69.99,10.39.69.99,2025-03-05T14:33:42.000Z,118805038,0
1741185222000,10.39.69.98,10.39.69.98,2025-03-05T14:33:42.000Z,0,120702016.032064
1741185225000,10.39.69.99,10.39.69.99,2025-03-05T14:33:45.000Z,118852534,0
1741185225000,10.39.69.98,10.39.69.98,2025-03-05T14:33:45.000Z,0,120676462.257849
1741185228000,10.39.69.99,10.39.69.99,2025-03-05T14:33:48.000Z,118807098,0
1741185228000,10.39.69.98,10.39.69.98,2025-03-05T14:33:48.000Z,0,120680096.064043
1741185231000,10.39.69.99,10.39.69.99,2025-03-05T14:33:51.000Z,118759632,0
1741185231000,10.39.69.98,10.39.69.98,2025-03-05T14:33:51.000Z,0,120664598.998331
1741185234000,10.39.69.99,10.39.69.99,2025-03-05T14:33:54.000Z,118902123,0
1741185234000,10.39.69.98,10.39.69.98,2025-03-05T14:33:54.000Z,0,120677783.639399
1741185237000,10.39.69.99,10.39.69.99,2025-03-05T14:33:57.000Z,158411660,0
1741185237000,10.39.69.98,10.39.69.98,2025-03-05T14:33:57.000Z,0,120666012.679346
1741185240000,10.39.69.99,10.39.69.99,2025-03-05T14:34:00.000Z,118802567,0
1741185240000,10.39.69.98,10.39.69.98,2025-03-05T14:34:00.000Z,0,120688002.672011
1741185243000,10.39.69.99,10.39.69.99,2025-03-05T14:34:03.000Z,118851710,0
1741185243000,10.39.69.98,10.39.69.98,2025-03-05T14:34:03.000Z,0,120686929.906542
1741185246000,10.39.69.99,10.39.69.99,2025-03-05T14:34:06.000Z,118846354,0
1741185246000,10.39.69.98,10.39.69.98,2025-03-05T14:34:06.000Z,0,120646248.915582
1741185249000,10.39.69.99,10.39.69.99,2025-03-05T14:34:09.000Z,118811216,0
1741185249000,10.39.69.98,10.39.69.98,2025-03-05T14:34:09.000Z,0,120700779.559118
1741185252000,10.39.69.99,10.39.69.99,2025-03-05T14:34:12.000Z,118814512,0
1741185252000,10.39.69.98,10.39.69.98,2025-03-05T14:34:12.000Z,0,120688165.554072
1741185255000,10.39.69.99,10.39.69.99,2025-03-05T14:34:15.000Z,118814100,0
1741185255000,10.39.69.98,10.39.69.98,2025-03-05T14:34:15.000Z,0,120678449.633089
1741185258000,10.39.69.99,10.39.69.99,2025-03-05T14:34:18.000Z,118805450,0
1741185258000,10.39.69.98,10.39.69.98,2025-03-05T14:34:18.000Z,0,120648435.537742
1741185261000,10.39.69.99,10.39.69.99,2025-03-05T14:34:21.000Z,118806686,0
1741185261000,10.39.69.98,10.39.69.98,2025-03-05T14:34:21.000Z,0,120690636.849132
1741185264000,10.39.69.99,10.39.69.99,2025-03-05T14:34:24.000Z,118856243,0
1741185264000,10.39.69.98,10.39.69.98,2025-03-05T14:34:24.000Z,0,120688658.658659
1741185267000,10.39.69.99,10.39.69.99,2025-03-05T14:34:27.000Z,118809569,0
1741185267000,10.39.69.98,10.39.69.98,2025-03-05T14:34:27.000Z,0,120680171.676687
1741185270000,10.39.69.99,10.39.69.99,2025-03-05T14:34:30.000Z,118801743,0
1741185270000,10.39.69.98,10.39.69.98,2025-03-05T14:34:30.000Z,0,120651919.893191
1741185273000,10.39.69.99,10.39.69.99,2025-03-05T14:34:33.000Z,118855007,0
1741185273000,10.39.69.98,10.39.69.98,2025-03-05T14:34:33.000Z,0,120687423.423423
1741185276000,10.39.69.99,10.39.69.99,2025-03-05T14:34:36.000Z,118806686,0
1741185276000,10.39.69.98,10.39.69.98,2025-03-05T14:34:36.000Z,0,120689239.144957
1741185279000,10.39.69.99,10.39.69.99,2025-03-05T14:34:39.000Z,118802979,0
1741185279000,10.39.69.98,10.39.69.98,2025-03-05T14:34:39.000Z,0,120655214.953271
1741185282000,10.39.69.99,10.39.69.99,2025-03-05T14:34:42.000Z,118858715,0
1741185282000,10.39.69.98,10.39.69.98,2025-03-05T14:34:42.000Z,0,120696403.204272
1741185285000,10.39.69.99,10.39.69.99,2025-03-05T14:34:45.000Z,37127090,2
1741185285000,10.39.69.98,10.39.69.98,2025-03-05T14:34:45.000Z,2.336449,3470111.148198
1741185288000,10.39.69.99,10.39.69.99,2025-03-05T14:34:48.000Z,0,0
1741185288000,10.39.69.98,10.39.69.98,2025-03-05T14:34:48.000Z,0,0
