Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185111000,2025-03-05T14:31:51.000Z,965555384.718051,965555384.718051
1741185114000,2025-03-05T14:31:54.000Z,965362938.230384,965362938.230384
1741185117000,2025-03-05T14:31:57.000Z,965451934.557596,965451934.557596
1741185120000,2025-03-05T14:32:00.000Z,965548160.213618,965548160.213618
1741185123000,2025-03-05T14:32:03.000Z,965294440.587450,965294440.587450
1741185126000,2025-03-05T14:32:06.000Z,965399195.993322,965399195.993322
1741185129000,2025-03-05T14:32:09.000Z,965371618.412275,965371618.412275
1741185132000,2025-03-05T14:32:12.000Z,965411698.062792,965411698.062792
1741185135000,2025-03-05T14:32:15.000Z,965544227.045075,965544227.045075
1741185138000,2025-03-05T14:32:18.000Z,965559311.541027,965559311.541027
1741185141000,2025-03-05T14:32:21.000Z,965269915.831663,965269915.831663
1741185144000,2025-03-05T14:32:24.000Z,965416357.810414,965416357.810414
1741185147000,2025-03-05T14:32:27.000Z,965521799.732977,965521799.732977
1741185150000,2025-03-05T14:32:30.000Z,965340571.428571,965340571.428571
1741185153000,2025-03-05T14:32:33.000Z,965504673.121870,965504673.121870
1741185156000,2025-03-05T14:32:36.000Z,965430214.214214,965430214.214214
1741185159000,2025-03-05T14:32:39.000Z,965316791.986644,965316791.986644
1741185162000,2025-03-05T14:32:42.000Z,965531042.404007,965531042.404007
1741185165000,2025-03-05T14:32:45.000Z,965274670.226969,965274670.226969
1741185168000,2025-03-05T14:32:48.000Z,965337276.368491,965337276.368491
1741185171000,2025-03-05T14:32:51.000Z,965610150.250417,965610150.250417
1741185174000,2025-03-05T14:32:54.000Z,965197096.731154,965197096.731154
1741185177000,2025-03-05T14:32:57.000Z,965599021.717340,965599021.717340
1741185180000,2025-03-05T14:33:00.000Z,965239164.497831,965239164.497831
1741185183000,2025-03-05T14:33:03.000Z,965478963.951936,965478963.951936
1741185186000,2025-03-05T14:33:06.000Z,965655695.390782,965655695.390782
1741185189000,2025-03-05T14:33:09.000Z,965193049.049049,965193049.049049
1741185192000,2025-03-05T14:33:12.000Z,965637733.733734,965637733.733734
1741185195000,2025-03-05T14:33:15.000Z,965313495.826377,965313495.826377
1741185198000,2025-03-05T14:33:18.000Z,965416357.810414,965416357.810414
1741185201000,2025-03-05T14:33:21.000Z,965307620.827770,965307620.827770
1741185204000,2025-03-05T14:33:24.000Z,965442046.076795,965442046.076795
1741185207000,2025-03-05T14:33:27.000Z,965521153.923205,965521153.923205
1741185210000,2025-03-05T14:33:30.000Z,965209518.852185,965209518.852185
1741185213000,2025-03-05T14:33:33.000Z,965722219.699499,965722219.699499
1741185216000,2025-03-05T14:33:36.000Z,965097524.190858,965097524.190858
1741185219000,2025-03-05T14:33:39.000Z,965525739.072406,965525739.072406
1741185222000,2025-03-05T14:33:42.000Z,965616128.256513,965616128.256513
1741185225000,2025-03-05T14:33:45.000Z,965411698.062792,965411698.062792
1741185228000,2025-03-05T14:33:48.000Z,965440768.512342,965440768.512342
1741185231000,2025-03-05T14:33:51.000Z,965316791.986644,965316791.986644
1741185234000,2025-03-05T14:33:54.000Z,965422269.115192,965422269.115192
1741185237000,2025-03-05T14:33:57.000Z,965328101.434768,965328101.434768
1741185240000,2025-03-05T14:34:00.000Z,965504021.376086,965504021.376086
1741185243000,2025-03-05T14:34:03.000Z,965495439.252337,965495439.252337
1741185246000,2025-03-05T14:34:06.000Z,965169991.324658,965169991.324658
1741185249000,2025-03-05T14:34:09.000Z,965606236.472946,965606236.472946
1741185252000,2025-03-05T14:34:12.000Z,965505324.432577,965505324.432577
1741185255000,2025-03-05T14:34:15.000Z,965427597.064710,965427597.064710
1741185258000,2025-03-05T14:34:18.000Z,965187484.301937,965187484.301937
1741185261000,2025-03-05T14:34:21.000Z,965525094.793057,965525094.793057
1741185264000,2025-03-05T14:34:24.000Z,965509269.269269,965509269.269269
1741185267000,2025-03-05T14:34:27.000Z,965441373.413494,965441373.413494
1741185270000,2025-03-05T14:34:30.000Z,965215359.145527,965215359.145527
1741185273000,2025-03-05T14:34:33.000Z,965499387.387387,965499387.387387
1741185276000,2025-03-05T14:34:36.000Z,965513913.159653,965513913.159653
1741185279000,2025-03-05T14:34:39.000Z,965241719.626168,965241719.626168
1741185282000,2025-03-05T14:34:42.000Z,965571225.634179,965571225.634179
1741185285000,2025-03-05T14:34:45.000Z,27760907.877170,27760907.877170
1741185288000,2025-03-05T14:34:48.000Z,0,0
