Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741185078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:18.000Z,0,0,1,0,16,11558378244,0,0,1,1
1741185081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:21.000Z,0,0,1,0,16,11919837822,0,0,1,1
1741185084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:24.000Z,0,0,1,0,16,12281534328,0,0,1,1
1741185087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:27.000Z,0,0,1,0,16,12642868038,0,0,1,1
1741185090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:30.000Z,0,0,1,0,16,13004460888,0,0,1,1
1741185093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:33.000Z,0,0,1,0,16,13366041398,0,0,1,1
1741185096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:36.000Z,0,0,1,0,16,13727517018,0,0,1,1
1741185099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:39.000Z,0,0,1,0,16,14088922300,0,0,1,1
1741185102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:42.000Z,0,0,1,0,16,14450629912,0,0,1,1
1741185105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:45.000Z,0,0,1,0,16,14812053704,0,0,1,1
1741185108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:48.000Z,0,0,1,0,16,15173363968,0,0,1,1
1741185111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:51.000Z,0,0,1,0,16,15535085154,0,0,1,1
1741185114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:54.000Z,0,0,1,0,16,15896492904,0,0,1,1
1741185117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:57.000Z,0,0,1,0,16,16257933972,0,0,1,1
1741185120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:00.000Z,0,0,1,0,16,16619531758,0,0,1,1
1741185123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:03.000Z,0,0,1,0,16,16981034526,0,0,1,1
1741185126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:06.000Z,0,0,1,0,16,17342455850,0,0,1,1
1741185129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:09.000Z,0,0,1,0,16,17704228864,0,0,1,1
1741185132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:12.000Z,0,0,1,0,16,18065534192,0,0,1,1
1741185135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:15.000Z,0,0,1,0,16,18427009812,0,0,1,1
1741185138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:18.000Z,0,0,1,0,16,18788853164,0,0,1,1
1741185141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:21.000Z,0,0,1,0,16,19150105430,0,0,1,1
1741185144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:24.000Z,0,0,1,0,16,19511653856,0,0,1,1
1741185147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:27.000Z,0,0,1,0,16,19873241770,0,0,1,1
1741185150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:30.000Z,0,0,1,0,16,20234761814,0,0,1,1
1741185153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:33.000Z,0,0,1,0,16,20596222626,0,0,1,1
1741185156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:36.000Z,0,0,1,0,16,20957896920,0,0,1,1
1741185159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:39.000Z,0,0,1,0,16,21319287394,0,0,1,1
1741185162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:42.000Z,0,0,1,0,16,21680758078,0,0,1,1
1741185165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:45.000Z,0,0,1,0,16,22042253442,0,0,1,1
1741185168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:48.000Z,0,0,1,0,16,22403772252,0,0,1,1
1741185171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:51.000Z,0,0,1,0,16,22765272552,0,0,1,1
1741185174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:54.000Z,0,0,1,0,16,23126980164,0,0,1,1
1741185177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:57.000Z,0,0,1,0,16,23488234898,0,0,1,1
1741185180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:00.000Z,0,0,1,0,16,23849837620,0,0,1,1
1741185183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:03.000Z,0,0,1,0,16,24211409492,0,0,1,1
1741185186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:06.000Z,0,0,1,0,16,24572806136,0,0,1,1
1741185189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:09.000Z,0,0,1,0,16,24934391582,0,0,1,1
1741185192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:12.000Z,0,0,1,0,16,25296143618,0,0,1,1
1741185195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:15.000Z,0,0,1,0,16,25657532858,0,0,1,1
1741185198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:18.000Z,0,0,1,0,16,26019081284,0,0,1,1
1741185201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:21.000Z,0,0,1,0,16,26380588988,0,0,1,1
1741185204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:24.000Z,0,0,1,0,16,26742026354,0,0,1,1
1741185207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:27.000Z,0,0,1,0,16,27103493336,0,0,1,1
1741185210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:30.000Z,0,0,1,0,16,27465084952,0,0,1,1
1741185213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:33.000Z,0,0,1,0,16,27826627208,0,0,1,1
1741185216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:36.000Z,0,0,1,0,16,28188176868,0,0,1,1
1741185219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:39.000Z,0,0,1,0,16,28549886948,0,0,1,1
1741185222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:42.000Z,0,0,1,0,16,28911268784,0,0,1,1
1741185225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:45.000Z,0,0,1,0,16,29272574112,0,0,1,1
1741185228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:48.000Z,0,0,1,0,16,29634373040,0,0,1,1
1741185231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:51.000Z,0,0,1,0,16,29995763514,0,0,1,1
1741185234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:54.000Z,0,0,1,0,16,30357193476,0,0,1,1
1741185237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:57.000Z,0,0,1,0,16,30718829516,0,0,1,1
1741185240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:00.000Z,0,0,1,0,16,31080169396,0,0,1,1
1741185243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:03.000Z,0,0,1,0,16,31441747438,0,0,1,1
1741185246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:06.000Z,0,0,1,0,16,31803324246,0,0,1,1
1741185249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:09.000Z,0,0,1,0,16,32164702380,0,0,1,1
1741185252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:12.000Z,0,0,1,0,16,32526284124,0,0,1,1
1741185255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:15.000Z,0,0,1,0,16,32888078116,0,0,1,1
1741185258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:18.000Z,0,0,1,0,16,33249299532,0,0,1,1
1741185261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:21.000Z,0,0,1,0,16,33610888680,0,0,1,1
1741185264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:24.000Z,0,0,1,0,16,33972592590,0,0,1,1
1741185267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:27.000Z,0,0,1,0,16,34333909024,0,0,1,1
1741185270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:30.000Z,0,0,1,0,16,34695382176,0,0,1,1
1741185273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:33.000Z,0,0,1,0,16,35057082384,0,0,1,1
1741185276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:36.000Z,0,0,1,0,16,35418425966,0,0,1,1
1741185279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:39.000Z,0,0,1,0,16,35779908990,0,0,1,1
1741185282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:42.000Z,0,0,1,0,16,36141515414,0,0,1,1
1741185285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:45.000Z,0,0,1,1,23,36151911867,0,0,1,1
1741185288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:48.000Z,0,0,1,1,23,36151911867,0,0,1,1
