Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741185261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:21.000Z,16,33610888680
1741185264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:24.000Z,16,33972592590
1741185267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:27.000Z,16,34333909024
1741185270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:30.000Z,16,34695382176
1741185273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:33.000Z,16,35057082384
1741185276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:36.000Z,16,35418425966
1741185279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:39.000Z,16,35779908990
1741185282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:42.000Z,16,36141515414
1741185285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:45.000Z,23,36151911867
1741185288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:48.000Z,23,36151911867
