Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185222000,Client,2025-03-05T14:33:42.000Z,1001718768,0,1001718768
1741185225000,Client,2025-03-05T14:33:45.000Z,1001225824,0,1001225824
1741185228000,Client,2025-03-05T14:33:48.000Z,1001424832,0,1001424832
1741185231000,Client,2025-03-05T14:33:51.000Z,1001763784,0,1001763784
1741185234000,Client,2025-03-05T14:33:54.000Z,1001142976,0,1001142976
1741185237000,Client,2025-03-05T14:33:57.000Z,1001161648,0,1001161648
1741185240000,Client,2025-03-05T14:34:00.000Z,1001595720,0,1001595720
1741185243000,Client,2025-03-05T14:34:03.000Z,1001707912,0,1001707912
1741185246000,Client,2025-03-05T14:34:06.000Z,1001136928,0,1001136928
1741185249000,Client,2025-03-05T14:34:09.000Z,1001568384,0,1001568384
1741185252000,Client,2025-03-05T14:34:12.000Z,1001350528,0,1001350528
1741185255000,Client,2025-03-05T14:34:15.000Z,1001250520,0,1001250520
1741185258000,Client,2025-03-05T14:34:18.000Z,1001524840,0,1001524840
1741185261000,Client,2025-03-05T14:34:21.000Z,1001585472,0,1001585472
1741185264000,Client,2025-03-05T14:34:24.000Z,1001225824,0,1001225824
1741185267000,Client,2025-03-05T14:34:27.000Z,1001472680,0,1001472680
1741185270000,Client,2025-03-05T14:34:30.000Z,1001493184,0,1001493184
1741185273000,Client,2025-03-05T14:34:33.000Z,1001295096,0,1001295096
1741185276000,Client,2025-03-05T14:34:36.000Z,1001684592,0,1001684592
1741185279000,Client,2025-03-05T14:34:39.000Z,1001441920,0,1001441920
1741185282000,Client,2025-03-05T14:34:42.000Z,1000895072,0,1000895072
1741185285000,Client,2025-03-05T14:34:45.000Z,72873184,336,72873520
1741185288000,Client,2025-03-05T14:34:48.000Z,0,0,0
