Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741185252000,2025-03-05T14:34:12.000Z,0,6,26321153,0,652,5,12
1741185255000,2025-03-05T14:34:15.000Z,0,6,26609617,0,654,5,12
1741185258000,2025-03-05T14:34:18.000Z,0,6,26898058,0,658,5,12
1741185261000,2025-03-05T14:34:21.000Z,0,6,27186498,0,666,5,12
1741185264000,2025-03-05T14:34:24.000Z,0,6,27474959,0,677,5,12
1741185267000,2025-03-05T14:34:27.000Z,0,6,27763404,0,687,5,12
1741185270000,2025-03-05T14:34:30.000Z,0,6,28051834,0,693,5,12
1741185273000,2025-03-05T14:34:33.000Z,0,6,28340300,0,696,5,12
1741185276000,2025-03-05T14:34:36.000Z,0,6,28628740,0,703,5,13
1741185279000,2025-03-05T14:34:39.000Z,0,6,28917177,0,705,5,13
1741185282000,2025-03-05T14:34:42.000Z,0,6,29205651,0,709,5,13
1741185285000,2025-03-05T14:34:45.000Z,0,6,29295741,0,710,5,13
1741185288000,2025-03-05T14:34:48.000Z,0,6,29295741,0,710,5,13
