Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741185258000,2025-03-05T14:34:18.000Z,null,null,null,0,0,null,null
1741185261000,2025-03-05T14:34:21.000Z,null,null,null,0,0,null,null
1741185264000,2025-03-05T14:34:24.000Z,null,null,null,0,0,null,null
1741185267000,2025-03-05T14:34:27.000Z,null,null,null,0,0,null,null
1741185270000,2025-03-05T14:34:30.000Z,null,null,null,0,0,null,null
1741185273000,2025-03-05T14:34:33.000Z,null,null,null,0,0,null,null
1741185276000,2025-03-05T14:34:36.000Z,null,null,null,0,0,null,null
1741185279000,2025-03-05T14:34:39.000Z,null,null,null,0,0,null,null
1741185282000,2025-03-05T14:34:42.000Z,null,null,null,0,0,null,null
1741185285000,2025-03-05T14:34:45.000Z,null,null,null,0,0,null,null
1741185288000,2025-03-05T14:34:48.000Z,null,null,null,0,0,null,null
