Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741185096000,8000,2025-03-05T14:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185099000,8000,2025-03-05T14:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185102000,8000,2025-03-05T14:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185105000,8000,2025-03-05T14:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185108000,8000,2025-03-05T14:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185111000,8000,2025-03-05T14:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185114000,8000,2025-03-05T14:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185117000,8000,2025-03-05T14:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185120000,8000,2025-03-05T14:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185123000,8000,2025-03-05T14:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185126000,8000,2025-03-05T14:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185129000,8000,2025-03-05T14:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185132000,8000,2025-03-05T14:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185135000,8000,2025-03-05T14:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185138000,8000,2025-03-05T14:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185141000,8000,2025-03-05T14:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185144000,8000,2025-03-05T14:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185147000,8000,2025-03-05T14:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185150000,8000,2025-03-05T14:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185153000,8000,2025-03-05T14:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185156000,8000,2025-03-05T14:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185159000,8000,2025-03-05T14:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185162000,8000,2025-03-05T14:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185165000,8000,2025-03-05T14:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185168000,8000,2025-03-05T14:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185171000,8000,2025-03-05T14:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185174000,8000,2025-03-05T14:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185177000,8000,2025-03-05T14:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185180000,8000,2025-03-05T14:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185183000,8000,2025-03-05T14:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185186000,8000,2025-03-05T14:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185189000,8000,2025-03-05T14:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185192000,8000,2025-03-05T14:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185195000,8000,2025-03-05T14:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185198000,8000,2025-03-05T14:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185201000,8000,2025-03-05T14:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185204000,8000,2025-03-05T14:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185207000,8000,2025-03-05T14:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185210000,8000,2025-03-05T14:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185213000,8000,2025-03-05T14:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185216000,8000,2025-03-05T14:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185219000,8000,2025-03-05T14:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185222000,8000,2025-03-05T14:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185225000,8000,2025-03-05T14:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185228000,8000,2025-03-05T14:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185231000,8000,2025-03-05T14:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185234000,8000,2025-03-05T14:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185237000,8000,2025-03-05T14:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185240000,8000,2025-03-05T14:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185243000,8000,2025-03-05T14:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185246000,8000,2025-03-05T14:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185249000,8000,2025-03-05T14:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185252000,8000,2025-03-05T14:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185255000,8000,2025-03-05T14:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185258000,8000,2025-03-05T14:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185261000,8000,2025-03-05T14:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185264000,8000,2025-03-05T14:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185267000,8000,2025-03-05T14:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185270000,8000,2025-03-05T14:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185273000,8000,2025-03-05T14:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185276000,8000,2025-03-05T14:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185279000,8000,2025-03-05T14:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185282000,8000,2025-03-05T14:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185285000,8000,2025-03-05T14:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185288000,8000,2025-03-05T14:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
