Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185006000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:06.000Z,0,1280,0,125170751,0,97789
1741185009000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:09.000Z,1280,0,125188189,0,97803,0
1741185009000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:09.000Z,0,1280,0,125167850,0,97787
1741185012000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:12.000Z,1280,0,125151615,0,97774,0
1741185012000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:12.000Z,0,1280,0,125176910,0,97794
1741185015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:15.000Z,1280,0,125172977,0,97791,0
1741185015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:15.000Z,9223372036854775808,1280,111,125169041,0,97788
1741185018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:18.000Z,1280,0,125211540,0,97821,0
1741185018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:18.000Z,0,1280,0,125212207,0,97822
1741185021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:21.000Z,1280,0,125114873,0,97745,0
1741185021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:21.000Z,0,1280,0,125154369,0,97776
1741185024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:24.000Z,1280,0,125202568,0,97814,0
1741185024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:24.000Z,9223372036854775808,1280,111,125193747,0,97807
1741185027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:27.000Z,1280,0,125233575,0,97838,0
1741185027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:27.000Z,0,1280,0,125181949,0,97798
1741185030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:30.000Z,1280,0,125139552,0,97765,0
1741185030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:30.000Z,0,1280,0,125136763,0,97763
1741185033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:33.000Z,1280,0,125183743,0,97799,0
1741185033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:33.000Z,0,1280,0,125197167,0,97810
1741185036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:36.000Z,1280,0,125169559,0,97788,0
1741185036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:36.000Z,0,1280,0,125187930,0,97803
1741185039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:39.000Z,1280,0,125163913,0,97784,0
1741185039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:39.000Z,0,1280,0,125171606,0,97790
1741185042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:42.000Z,1280,0,125205020,0,97816,0
1741185042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:42.000Z,0,1280,0,125154178,0,97776
1741185045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:45.000Z,1280,0,125179211,0,97796,0
1741185045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:45.000Z,0,1280,0,125175025,0,97792
1741185048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:48.000Z,1280,0,125132817,0,97760,0
1741185048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:48.000Z,0,1280,0,125191858,0,97806
1741185051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:51.000Z,1280,0,125237489,0,97841,0
1741185051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:51.000Z,0,1280,0,125161683,0,97782
1741185054000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:54.000Z,1280,0,125148100,0,97771,0
1741185054000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:54.000Z,0,1280,0,125175967,0,97793
1741185057000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:57.000Z,1280,0,125146488,0,97770,0
1741185057000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:57.000Z,0,1280,0,125182035,0,97798
1741185060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:00.000Z,1280,0,125216666,0,97825,0
1741185060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:00.000Z,9223372036854775808,1280,111,125166904,0,97786
1741185063000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:03.000Z,1280,0,125183256,0,97799,0
1741185063000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:03.000Z,9223372036854775808,1280,111,125203659,0,97815
1741185066000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:06.000Z,1280,0,125117117,0,97747,0
1741185066000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:06.000Z,0,1280,0,125137392,0,97763
1741185069000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:09.000Z,1280,0,125236140,0,97840,0
1741185069000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:09.000Z,0,1280,0,125211703,0,97821
1741185072000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:12.000Z,1280,0,125154178,0,97776,0
1741185072000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:12.000Z,0,1280,0,125173066,0,97791
1741185075000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:15.000Z,1280,0,125142643,0,97767,0
1741185075000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:15.000Z,0,1280,0,125163150,0,97783
1741185078000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:18.000Z,1280,0,125229372,0,97835,0
1741185078000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:18.000Z,0,1280,0,125164767,0,97784
1741185081000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:21.000Z,1280,0,125189240,0,97804,0
1741185081000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:21.000Z,9223372036854775808,1280,111,125186991,0,97802
1741185084000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:24.000Z,1280,0,125121708,0,97751,0
1741185084000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:24.000Z,0,1280,0,125187160,0,97802
1741185087000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:27.000Z,1280,0,125232859,0,97838,0
1741185087000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:27.000Z,0,1280,0,125134851,0,97761
1741185090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:30.000Z,1280,0,125162649,0,97783,0
1741185090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:30.000Z,9223372036854775808,1280,111,125195620,0,97809
1741185093000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:33.000Z,1280,0,125126835,0,97755,0
1741185093000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:33.000Z,0,1280,0,125190493,0,97805
1741185096000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:36.000Z,1280,0,125214067,0,97823,0
1741185096000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:36.000Z,0,1280,0,125184427,0,97800
1741185099000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:39.000Z,1280,0,125159639,0,97780,0
1741185099000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:39.000Z,0,1280,0,125171606,0,97790
1741185102000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:42.000Z,1280,0,125185794,0,97801,0
1741185102000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:42.000Z,0,1280,0,125147538,0,97771
1741185105000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:45.000Z,1280,0,125210574,0,97820,0
1741185105000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:45.000Z,0,1280,0,125171178,0,97789
1741185108000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:48.000Z,1280,0,125142216,0,97767,0
1741185108000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:48.000Z,0,1280,0,125174936,0,97792
1741185111000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:51.000Z,1280,0,125168523,0,97787,0
1741185111000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:51.000Z,0,1280,0,125197837,0,97810
1741185114000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:54.000Z,1280,0,125208865,0,97819,0
1741185114000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:54.000Z,0,1280,0,125169041,0,97788
1741185117000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:57.000Z,1280,0,125159305,0,97780,0
1741185117000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:57.000Z,0,1280,0,125176734,0,97794
1741185120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:00.000Z,1280,0,125162631,0,97783,0
1741185120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:00.000Z,0,1280,0,125191348,0,97805
1741185123000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:03.000Z,1280,0,125200084,0,97812,0
1741185123000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:03.000Z,9223372036854775808,1280,111,125160587,0,97781
1741185126000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:06.000Z,1280,0,125193829,0,97807,0
1741185126000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:06.000Z,0,1280,0,125177589,0,97794
1741185129000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:09.000Z,1280,0,125141046,0,97766,0
1741185129000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:09.000Z,9223372036854775808,1280,111,125170593,0,97789
1741185132000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:12.000Z,1280,0,125184939,0,97800,0
1741185132000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:12.000Z,0,1280,0,125172798,0,97791
1741185135000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:15.000Z,1280,0,125180580,0,97797,0
1741185135000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:15.000Z,0,1280,0,125189555,0,97804
1741185138000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:18.000Z,1280,0,125180580,0,97797,0
1741185138000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:18.000Z,0,1280,0,125208592,0,97819
1741185141000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:21.000Z,1280,0,125152234,0,97775,0
1741185141000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:21.000Z,0,1280,0,125145437,0,97769
1741185144000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:24.000Z,1280,0,125213525,0,97823,0
1741185144000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:24.000Z,9223372036854775808,1280,111,125174686,0,97792
1741185147000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:27.000Z,1280,0,125125658,0,97754,0
1741185147000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:27.000Z,0,1280,0,125189212,0,97804
1741185150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:30.000Z,1280,0,125236994,0,97841,0
1741185150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:30.000Z,0,1280,0,125166141,0,97786
1741185153000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:33.000Z,1280,0,125143070,0,97768,0
1741185153000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:33.000Z,0,1280,0,125193829,0,97807
1741185156000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:36.000Z,1280,0,125155999,0,97778,0
1741185156000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:36.000Z,9223372036854775808,1280,111,125173066,0,97791
1741185159000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:39.000Z,1280,0,125205874,0,97817,0
1741185159000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:39.000Z,0,1280,0,125163485,0,97783
1741185162000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:42.000Z,1280,0,125159639,0,97780,0
1741185162000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:42.000Z,0,1280,0,125186991,0,97802
1741185165000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:45.000Z,1280,0,125172550,0,97791,0
1741185165000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:45.000Z,0,1280,0,125152469,0,97775
1741185168000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:48.000Z,1280,0,125175113,0,97793,0
1741185168000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:48.000Z,0,1280,0,125168277,0,97787
1741185171000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:51.000Z,1280,0,125204941,0,97816,0
1741185171000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:51.000Z,0,1280,0,125204086,0,97815
1741185174000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:54.000Z,1280,0,125143826,0,97768,0
1741185174000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:54.000Z,0,1280,0,125148819,0,97772
1741185177000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:32:57.000Z,1280,0,125223391,0,97830,0
1741185177000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:32:57.000Z,0,1280,0,125191099,0,97805
1741185180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:00.000Z,1280,0,125195539,0,97809,0
1741185180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:00.000Z,0,1280,0,125157263,0,97779
1741185183000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:03.000Z,1280,0,125108464,0,97740,0
1741185183000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:03.000Z,0,1280,0,125188357,0,97803
1741185186000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:06.000Z,1280,0,125205525,0,97816,0
1741185186000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:06.000Z,0,1280,0,125201870,0,97813
1741185189000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:09.000Z,1280,0,125163597,0,97784,0
1741185189000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:09.000Z,9223372036854775808,1280,111,125141461,0,97766
1741185192000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:12.000Z,1280,0,125158135,0,97780,0
1741185192000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:12.000Z,9223372036854775808,1280,111,125211504,0,97821
1741185195000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:15.000Z,1280,0,125205796,0,97817,0
1741185195000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:15.000Z,0,1280,0,125158784,0,97780
1741185198000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:18.000Z,1280,0,125190066,0,97804,0
1741185198000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:18.000Z,0,1280,0,125178104,0,97795
1741185201000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:21.000Z,1280,0,125146818,0,97770,0
1741185201000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:21.000Z,0,1280,0,125156315,0,97778
1741185204000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:24.000Z,1280,0,125214419,0,97823,0
1741185204000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:24.000Z,0,1280,0,125182717,0,97798
1741185207000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:27.000Z,1280,0,125170413,0,97789,0
1741185207000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:27.000Z,0,1280,0,125183145,0,97799
1741185210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:30.000Z,1280,0,125141900,0,97767,0
1741185210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:30.000Z,9223372036854775808,1280,111,125148722,0,97772
1741185213000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:33.000Z,1280,0,125220473,0,97828,0
1741185213000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:33.000Z,0,1280,0,125216908,0,97825
1741185216000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:36.000Z,1280,0,125162203,0,97782,0
1741185216000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:36.000Z,0,1280,0,125135909,0,97762
1741185219000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:39.000Z,1280,0,125141473,0,97767,0
1741185219000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:39.000Z,9223372036854775808,1280,111,125199973,0,97812
1741185222000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:42.000Z,1280,0,125214846,0,97824,0
1741185222000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:42.000Z,0,1280,0,125194175,0,97807
1741185225000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:45.000Z,1280,0,125153228,0,97775,0
1741185225000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:45.000Z,0,1280,0,125169806,0,97788
1741185228000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:48.000Z,1280,0,125178104,0,97795,0
1741185228000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:48.000Z,0,1280,0,125184256,0,97800
1741185231000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:51.000Z,1280,0,125220473,0,97828,0
1741185231000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:51.000Z,0,1280,0,125162631,0,97783
1741185234000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:54.000Z,1280,0,125142872,0,97767,0
1741185234000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:54.000Z,0,1280,0,125169896,0,97788
1741185237000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:33:57.000Z,1280,0,125145206,0,97769,0
1741185237000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:33:57.000Z,0,1280,0,125174774,0,97792
1741185240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:00.000Z,1280,0,125199465,0,97812,0
1741185240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:00.000Z,0,1280,0,125182204,0,97798
1741185243000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:03.000Z,1280,0,125213489,0,97823,0
1741185243000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:03.000Z,0,1280,0,125179813,0,97796
1741185246000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:06.000Z,1280,0,125142116,0,97767,0
1741185246000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:06.000Z,0,1280,0,125150430,0,97773
1741185249000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:09.000Z,1280,0,125196048,0,97809,0
1741185249000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:09.000Z,0,1280,0,125193747,0,97807
1741185252000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:12.000Z,1280,0,125168816,0,97788,0
1741185252000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:12.000Z,9223372036854775808,1280,111,125194766,0,97808
1741185255000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:15.000Z,1280,0,125156315,0,97778,0
1741185255000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:15.000Z,0,1280,0,125182121,0,97798
1741185258000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:18.000Z,1280,0,125190605,0,97805,0
1741185258000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:18.000Z,9223372036854775808,1280,111,125132611,0,97759
1741185261000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:21.000Z,1280,0,125198184,0,97811,0
1741185261000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:21.000Z,0,1280,0,125194766,0,97808
1741185264000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:24.000Z,1280,0,125153228,0,97775,0
1741185264000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:24.000Z,0,1280,0,125189723,0,97804
1741185267000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:27.000Z,1280,0,125184085,0,97800,0
1741185267000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:27.000Z,0,1280,0,125177074,0,97794
1741185270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:30.000Z,1280,0,125186648,0,97802,0
1741185270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:30.000Z,0,1280,0,125149052,0,97772
1741185273000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:33.000Z,1280,0,125161887,0,97782,0
1741185273000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:33.000Z,9223372036854775808,1280,111,125334507,0,97917
1741185276000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:36.000Z,1280,0,125210574,0,97820,0
1741185276000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:36.000Z,0,1280,0,125040267,0,97687
1741185279000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:39.000Z,1280,0,125180240,0,97797,0
1741185279000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:39.000Z,0,1280,0,125148197,0,97772
1741185282000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:42.000Z,1280,0,125111884,0,97743,0
1741185282000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:42.000Z,9223372036854775808,1280,111,125197329,0,97810
1741185285000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:45.000Z,1280,9223372036854775808,9109148,42,7117,0
1741185285000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:45.000Z,9223372036854775808,1280,42,3592672,0,2807
1741185288000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:34:48.000Z,0,0,0,0,0,0
1741185288000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:34:48.000Z,0,0,0,0,0,0
