Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:54.000Z,0,0,0,0,0,0,0,90404626832,73261448
1741273977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:57.000Z,0,0,0,0,0,0,0,91580227782,74214123
1741273980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:00.000Z,0,0,0,0,0,0,0,92753865438,75165207
1741273983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:03.000Z,0,0,0,0,0,0,0,93930363506,76118609
1741273986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:06.000Z,0,0,0,0,0,0,0,95104271408,77069911
1741273989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:09.000Z,0,0,0,0,0,0,0,96279210934,78022051
1741273992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:12.000Z,0,0,0,0,0,0,0,97454913072,78974808
1741273995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:15.000Z,0,0,0,0,0,0,0,98629843960,79926940
1741273998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:18.000Z,0,0,0,0,0,0,0,99804978458,80879237
1741274001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:21.000Z,0,0,0,0,0,0,0,100980928630,81832195
1741274004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:24.000Z,0,0,0,0,0,0,0,102156574004,82784906
1741274007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:27.000Z,0,0,0,0,0,0,0,103331205030,83736795
1741274010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:30.000Z,0,0,0,0,0,0,0,104507785776,84690264
1741274013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:33.000Z,0,0,0,0,0,0,0,105682166300,85641950
1741274016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:36.000Z,0,0,0,0,0,0,0,106857624106,86594509
1741274019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:39.000Z,0,0,0,0,0,0,0,108032094712,87546268
1741274022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:42.000Z,0,0,0,0,0,0,0,109206455492,88497938
1741274025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:45.000Z,0,0,0,0,0,0,0,110381506078,89450167
1741274028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:48.000Z,0,0,0,0,0,0,0,111559588602,90404853
1741274031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:51.000Z,0,0,0,0,0,0,0,112732738828,91355542
1741274034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:54.000Z,0,0,0,0,0,0,0,113907086034,92307201
1741274037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:57.000Z,0,0,0,0,0,0,0,115082208192,93259488
1741274040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:00.000Z,0,0,0,0,0,0,0,116257218056,94211684
1741274043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:03.000Z,0,0,0,0,0,0,0,117432529016,95164124
1741274046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:06.000Z,0,0,0,0,0,0,0,117892210058,95536637
1741274049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:09.000Z,0,0,0,0,0,0,0,117892210058,95536637
