Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273809000,2025-03-06T15:10:09.000Z,0,4,20879302,0,61,0,5
1741273812000,2025-03-06T15:10:12.000Z,0,4,21816863,0,63,0,5
1741273815000,2025-03-06T15:10:15.000Z,0,4,22745222,0,68,0,5
1741273818000,2025-03-06T15:10:18.000Z,0,4,23682216,0,70,0,5
1741273821000,2025-03-06T15:10:21.000Z,0,4,24620118,0,72,0,5
1741273824000,2025-03-06T15:10:24.000Z,0,4,25547853,0,72,0,5
1741273827000,2025-03-06T15:10:27.000Z,0,4,26485531,0,77,0,5
1741273830000,2025-03-06T15:10:30.000Z,0,4,27395044,0,81,0,5
1741273833000,2025-03-06T15:10:33.000Z,0,4,28332698,0,88,0,6
1741273836000,2025-03-06T15:10:36.000Z,0,4,29262862,0,90,0,6
1741273839000,2025-03-06T15:10:39.000Z,0,4,30200241,0,92,0,6
1741273842000,2025-03-06T15:10:42.000Z,0,4,31138204,0,94,0,6
1741273845000,2025-03-06T15:10:45.000Z,0,4,32074864,0,96,0,6
1741273848000,2025-03-06T15:10:48.000Z,0,4,33012415,0,103,0,6
1741273851000,2025-03-06T15:10:51.000Z,0,4,33948673,0,106,0,6
1741273854000,2025-03-06T15:10:54.000Z,0,4,34886248,0,107,0,7
1741273857000,2025-03-06T15:10:57.000Z,0,4,35823986,0,111,0,7
1741273860000,2025-03-06T15:11:00.000Z,0,4,36760678,0,113,0,7
1741273863000,2025-03-06T15:11:03.000Z,0,4,37698615,0,115,0,7
1741273866000,2025-03-06T15:11:06.000Z,0,4,38636611,0,118,0,7
1741273869000,2025-03-06T15:11:09.000Z,0,4,39570699,0,119,0,7
1741273872000,2025-03-06T15:11:12.000Z,0,4,40821010,0,123,0,7
1741273875000,2025-03-06T15:11:15.000Z,0,4,41758680,0,123,0,7
1741273878000,2025-03-06T15:11:18.000Z,0,4,42695651,0,125,0,7
1741273881000,2025-03-06T15:11:21.000Z,0,4,43625479,0,126,0,7
1741273884000,2025-03-06T15:11:24.000Z,0,4,44561129,0,127,0,7
1741273887000,2025-03-06T15:11:27.000Z,0,4,45500683,0,129,0,7
1741273890000,2025-03-06T15:11:30.000Z,0,4,46437230,0,129,0,7
1741273893000,2025-03-06T15:11:33.000Z,0,4,47374785,0,132,0,8
1741273896000,2025-03-06T15:11:36.000Z,0,4,48309126,0,133,0,8
1741273899000,2025-03-06T15:11:39.000Z,0,5,49244483,0,134,0,8
1741273902000,2025-03-06T15:11:42.000Z,0,5,50175978,0,134,0,8
1741273905000,2025-03-06T15:11:45.000Z,0,5,51115659,0,136,0,8
1741273908000,2025-03-06T15:11:48.000Z,0,5,52053166,0,137,0,8
1741273911000,2025-03-06T15:11:51.000Z,0,5,52984946,0,137,0,8
1741273914000,2025-03-06T15:11:54.000Z,0,5,53918258,0,143,0,8
1741273917000,2025-03-06T15:11:57.000Z,0,5,54855189,0,144,0,8
1741273920000,2025-03-06T15:12:00.000Z,0,5,55789480,1,147,0,8
1741273923000,2025-03-06T15:12:03.000Z,0,5,56727143,1,152,0,8
1741273926000,2025-03-06T15:12:06.000Z,0,5,57654891,1,155,0,8
1741273929000,2025-03-06T15:12:09.000Z,0,5,58592199,1,158,0,8
1741273932000,2025-03-06T15:12:12.000Z,0,5,59530197,1,159,0,8
1741273935000,2025-03-06T15:12:15.000Z,0,5,60780071,1,165,0,8
1741273938000,2025-03-06T15:12:18.000Z,0,5,61716976,1,172,0,8
1741273941000,2025-03-06T15:12:21.000Z,0,5,62652670,1,180,0,8
1741273944000,2025-03-06T15:12:24.000Z,0,5,63587207,1,182,0,8
1741273947000,2025-03-06T15:12:27.000Z,0,5,64514809,1,187,0,8
1741273950000,2025-03-06T15:12:30.000Z,0,5,65452309,1,193,0,8
1741273953000,2025-03-06T15:12:33.000Z,0,5,66389529,1,199,0,8
1741273956000,2025-03-06T15:12:36.000Z,0,5,67327120,1,200,0,8
1741273959000,2025-03-06T15:12:39.000Z,0,5,68259088,2,202,0,8
1741273962000,2025-03-06T15:12:42.000Z,0,5,69196661,2,203,0,8
1741273965000,2025-03-06T15:12:45.000Z,0,5,70133856,2,205,0,8
1741273968000,2025-03-06T15:12:48.000Z,0,5,71069663,2,205,0,8
1741273971000,2025-03-06T15:12:51.000Z,0,5,71983134,3,205,0,9
1741273974000,2025-03-06T15:12:54.000Z,0,5,72921926,3,211,0,9
1741273977000,2025-03-06T15:12:57.000Z,0,5,73859598,3,211,0,9
1741273980000,2025-03-06T15:13:00.000Z,0,5,74797185,3,213,0,9
1741273983000,2025-03-06T15:13:03.000Z,0,5,75734775,3,216,0,9
1741273986000,2025-03-06T15:13:06.000Z,0,5,76650085,3,218,0,9
1741273989000,2025-03-06T15:13:09.000Z,0,5,77581867,3,218,0,9
1741273992000,2025-03-06T15:13:12.000Z,0,5,78517390,3,220,0,9
1741273995000,2025-03-06T15:13:15.000Z,0,5,79455174,3,223,0,9
1741273998000,2025-03-06T15:13:18.000Z,0,5,80705409,3,225,0,9
1741274001000,2025-03-06T15:13:21.000Z,0,5,81643054,3,226,0,9
1741274004000,2025-03-06T15:13:24.000Z,0,5,82580704,3,229,0,9
1741274007000,2025-03-06T15:13:27.000Z,0,5,83518389,3,231,0,9
1741274010000,2025-03-06T15:13:30.000Z,0,5,84455272,3,233,0,9
1741274013000,2025-03-06T15:13:33.000Z,0,5,85392932,3,234,0,11
1741274016000,2025-03-06T15:13:36.000Z,0,5,86329110,3,238,0,11
1741274019000,2025-03-06T15:13:39.000Z,0,5,87268243,3,238,0,11
1741274022000,2025-03-06T15:13:42.000Z,0,5,88205785,3,240,0,11
1741274025000,2025-03-06T15:13:45.000Z,0,5,89143513,3,242,0,11
1741274028000,2025-03-06T15:13:48.000Z,0,5,90074837,3,243,0,11
1741274031000,2025-03-06T15:13:51.000Z,0,5,91012488,3,246,0,11
1741274034000,2025-03-06T15:13:54.000Z,0,6,91949456,3,248,0,11
1741274037000,2025-03-06T15:13:57.000Z,0,6,92887366,3,250,0,11
1741274040000,2025-03-06T15:14:00.000Z,0,6,93825062,3,252,0,11
1741274043000,2025-03-06T15:14:03.000Z,0,6,94762107,3,255,0,11
1741274046000,2025-03-06T15:14:06.000Z,0,6,95013775,3,257,0,11
1741274049000,2025-03-06T15:14:09.000Z,0,6,95013775,3,257,0,11
