Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273935000,2025-03-06T15:12:15.000Z,4.416141,60780250,268414144,1.533448,312199,478741,1495.551491,312199,466909680
1741273938000,2025-03-06T15:12:18.000Z,4.415642,61717162,272520918,1.583538,311990,494048,1340.858550,311990,418334459
1741273941000,2025-03-06T15:12:21.000Z,4.415178,62652864,276623527,1.608895,310610,499739,2777.333454,310610,862667544
1741273944000,2025-03-06T15:12:24.000Z,4.415186,63587403,280750238,1.549500,312544,484287,427.312234,312544,133553875
1741273947000,2025-03-06T15:12:27.000Z,4.414925,64515010,284828940,1.530467,313311,479512,1105.894900,313310,346487931
1741273950000,2025-03-06T15:12:30.000Z,4.414852,65452516,288963169,1.559426,312413,487185,330.918354,304901,100897337
1741273953000,2025-03-06T15:12:33.000Z,4.414800,66389742,293097403,1.574930,312558,492257,1091.953081,312558,341298671
1741273956000,2025-03-06T15:12:36.000Z,4.414360,67327334,297207065,1.550030,312485,484361,510.065548,312458,159374061
1741273959000,2025-03-06T15:12:39.000Z,4.414290,68259305,301316366,1.585222,312666,495645,429.486039,312666,134285682
1741273962000,2025-03-06T15:12:42.000Z,4.414037,69196879,305437567,1.548600,312490,483922,682.608677,312407,213251729
1741273965000,2025-03-06T15:12:45.000Z,4.414063,70134076,309576256,1.543141,312530,482278,303.120078,312221,94640454
1741273968000,2025-03-06T15:12:48.000Z,4.413749,71069883,313684620,1.505403,310849,467953,1801.078208,310773,559726478
1741273971000,2025-03-06T15:12:51.000Z,4.414926,71983356,317801191,1.526298,313032,477780,653.267313,297774,194526021
1741273974000,2025-03-06T15:12:54.000Z,4.414769,72922154,321934457,1.546784,312652,483605,2038.946391,312652,637480667
1741273977000,2025-03-06T15:12:57.000Z,4.414308,73859826,326040011,1.525208,312545,476696,440.612940,312329,137616199
1741273980000,2025-03-06T15:13:00.000Z,4.413672,74797415,330131236,1.532929,312462,478982,577.983806,312462,180597976
1741273983000,2025-03-06T15:13:03.000Z,4.413359,75735008,334245812,1.555248,312552,486096,928.366790,312195,289831470
1741273986000,2025-03-06T15:13:06.000Z,4.414899,76650320,338403400,1.684191,290866,489874,3756.128256,290473,1091053843
1741273989000,2025-03-06T15:13:09.000Z,4.414595,77582102,342493595,1.518140,312618,474598,725.110092,311695,226013190
1741273992000,2025-03-06T15:13:12.000Z,4.414396,78517627,346607861,1.581138,312456,494036,320.888495,311187,99856328
1741273995000,2025-03-06T15:13:15.000Z,4.414319,79455414,350741562,1.572804,312559,491594,1264.553923,312363,394999857
1741273998000,2025-03-06T15:13:18.000Z,4.414097,80705651,356242573,1.491943,312727,466571,1209.719155,312112,377567865
1741274001000,2025-03-06T15:13:21.000Z,4.414205,81643297,360390281,1.594273,312565,498314,198.723207,312414,62083912
1741274004000,2025-03-06T15:13:24.000Z,4.414020,82580950,364513966,1.539997,312561,481343,341.101290,312508,106596882
1741274007000,2025-03-06T15:13:27.000Z,4.413822,83518637,368636359,1.513755,312569,473153,418.336739,311903,130480484
1741274010000,2025-03-06T15:13:30.000Z,4.413501,84455522,372744539,1.557016,312546,486639,236.037613,296331,69945262
1741274013000,2025-03-06T15:13:33.000Z,4.413833,85393185,376911292,1.621200,313390,508068,1294.847757,310530,402089074
1741274016000,2025-03-06T15:13:36.000Z,4.413562,86329367,381019989,1.537423,311081,478263,912.423740,310445,283257388
1741274019000,2025-03-06T15:13:39.000Z,4.413283,87268500,385140569,1.556714,312841,487004,325.017939,310271,100843641
1741274022000,2025-03-06T15:13:42.000Z,4.412960,88206044,389249765,1.570059,312436,490543,463.247525,310861,144005589
1741274025000,2025-03-06T15:13:45.000Z,4.413037,89143774,393394798,1.571879,312482,491184,170.057012,310603,52820218
1741274028000,2025-03-06T15:13:48.000Z,4.413072,90075099,397507931,1.545912,313532,484693,201.864757,311388,62858263
1741274031000,2025-03-06T15:13:51.000Z,4.412624,91012753,401605033,1.554247,312527,485744,901.876827,296413,267328016
1741274034000,2025-03-06T15:13:54.000Z,4.412708,91949724,405747316,1.571895,312346,490975,490.310886,309039,151525186
1741274037000,2025-03-06T15:13:57.000Z,4.412265,92887636,409844860,1.517936,312521,474387,128.171288,308556,39548020
1741274040000,2025-03-06T15:14:00.000Z,4.412123,93825334,413968875,1.550998,312571,484797,421.242882,307973,129731434
1741274043000,2025-03-06T15:14:03.000Z,4.411931,94762382,418085108,1.603847,311950,500320,720.596975,308214,222098076
1741274046000,2025-03-06T15:14:06.000Z,4.411878,95014052,419190396,null,0,0,2456.528223,249618,613193662
1741274049000,2025-03-06T15:14:09.000Z,4.411878,95014052,419190396,null,0,0,2456.528223,249618,613193662
