Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741273800000,10.39.69.98,10.39.69.98,2025-03-06T15:10:00.000Z,0,0,0,0,0,0,0
1741273803000,10.39.69.99,10.39.69.99,2025-03-06T15:10:03.000Z,0,0,0,0,0,0,0
1741273803000,10.39.69.98,10.39.69.98,2025-03-06T15:10:03.000Z,0,0,0,0,0,0,0
1741273806000,10.39.69.99,10.39.69.99,2025-03-06T15:10:06.000Z,0,0,0,0,0,0,0
1741273806000,10.39.69.98,10.39.69.98,2025-03-06T15:10:06.000Z,0,0,0,0,0,0,0
1741273809000,10.39.69.99,10.39.69.99,2025-03-06T15:10:09.000Z,0,0,0,0,0,0,0
1741273809000,10.39.69.98,10.39.69.98,2025-03-06T15:10:09.000Z,0,0,0,0,0,0,0
1741273812000,10.39.69.99,10.39.69.99,2025-03-06T15:10:12.000Z,0,0,0,0,0,0,0
1741273812000,10.39.69.98,10.39.69.98,2025-03-06T15:10:12.000Z,0,0,0,0,0,0,0
1741273815000,10.39.69.99,10.39.69.99,2025-03-06T15:10:15.000Z,0,0,0,0,0,0,0
1741273815000,10.39.69.98,10.39.69.98,2025-03-06T15:10:15.000Z,0,0,0,0,0,0,0
1741273818000,10.39.69.99,10.39.69.99,2025-03-06T15:10:18.000Z,0,0,0,0,0,0,0
1741273818000,10.39.69.98,10.39.69.98,2025-03-06T15:10:18.000Z,0,0,0,0,0,0,0
1741273821000,10.39.69.99,10.39.69.99,2025-03-06T15:10:21.000Z,0,0,0,0,0,0,0
1741273821000,10.39.69.98,10.39.69.98,2025-03-06T15:10:21.000Z,0,0,0,0,0,0,0
1741273824000,10.39.69.99,10.39.69.99,2025-03-06T15:10:24.000Z,0,0,0,0,0,0,0
1741273824000,10.39.69.98,10.39.69.98,2025-03-06T15:10:24.000Z,0,0,0,0,0,0,0
1741273827000,10.39.69.99,10.39.69.99,2025-03-06T15:10:27.000Z,0,0,0,0,0,0,0
1741273827000,10.39.69.98,10.39.69.98,2025-03-06T15:10:27.000Z,0,0,0,0,0,0,0
1741273830000,10.39.69.99,10.39.69.99,2025-03-06T15:10:30.000Z,0,0,0,0,0,0,0
1741273830000,10.39.69.98,10.39.69.98,2025-03-06T15:10:30.000Z,0,0,0,0,0,0,0
1741273833000,10.39.69.99,10.39.69.99,2025-03-06T15:10:33.000Z,0,0,0,0,0,0,0
1741273833000,10.39.69.98,10.39.69.98,2025-03-06T15:10:33.000Z,0,0,0,0,0,0,0
1741273836000,10.39.69.99,10.39.69.99,2025-03-06T15:10:36.000Z,0,0,0,0,0,0,0
1741273836000,10.39.69.98,10.39.69.98,2025-03-06T15:10:36.000Z,0,0,0,0,0,0,0
1741273839000,10.39.69.99,10.39.69.99,2025-03-06T15:10:39.000Z,0,0,0,0,0,0,0
1741273839000,10.39.69.98,10.39.69.98,2025-03-06T15:10:39.000Z,0,0,0,0,0,0,0
1741273842000,10.39.69.99,10.39.69.99,2025-03-06T15:10:42.000Z,0,0,0,0,0,0,0
1741273842000,10.39.69.98,10.39.69.98,2025-03-06T15:10:42.000Z,0,0,0,0,0,0,0
1741273845000,10.39.69.99,10.39.69.99,2025-03-06T15:10:45.000Z,0,0,0,0,0,0,0
1741273845000,10.39.69.98,10.39.69.98,2025-03-06T15:10:45.000Z,0,0,0,0,0,0,0
1741273848000,10.39.69.99,10.39.69.99,2025-03-06T15:10:48.000Z,0,0,0,0,0,0,0
1741273848000,10.39.69.98,10.39.69.98,2025-03-06T15:10:48.000Z,0,0,0,0,0,0,0
1741273851000,10.39.69.99,10.39.69.99,2025-03-06T15:10:51.000Z,0,0,0,0,0,0,0
1741273851000,10.39.69.98,10.39.69.98,2025-03-06T15:10:51.000Z,0,0,0,0,0,0,0
1741273854000,10.39.69.99,10.39.69.99,2025-03-06T15:10:54.000Z,0,0,0,0,0,0,0
1741273854000,10.39.69.98,10.39.69.98,2025-03-06T15:10:54.000Z,0,0,0,0,0,0,0
1741273857000,10.39.69.99,10.39.69.99,2025-03-06T15:10:57.000Z,0,0,0,0,0,0,0
1741273857000,10.39.69.98,10.39.69.98,2025-03-06T15:10:57.000Z,0,0,0,0,0,0,0
1741273860000,10.39.69.99,10.39.69.99,2025-03-06T15:11:00.000Z,0,0,0,0,0,0,0
1741273860000,10.39.69.98,10.39.69.98,2025-03-06T15:11:00.000Z,0,0,0,0,0,0,0
1741273863000,10.39.69.99,10.39.69.99,2025-03-06T15:11:03.000Z,0,0,0,0,0,0,0
1741273863000,10.39.69.98,10.39.69.98,2025-03-06T15:11:03.000Z,0,0,0,0,0,0,0
1741273866000,10.39.69.99,10.39.69.99,2025-03-06T15:11:06.000Z,0,0,0,0,0,0,0
1741273866000,10.39.69.98,10.39.69.98,2025-03-06T15:11:06.000Z,0,0,0,0,0,0,0
1741273869000,10.39.69.99,10.39.69.99,2025-03-06T15:11:09.000Z,0,0,0,0,0,0,0
1741273869000,10.39.69.98,10.39.69.98,2025-03-06T15:11:09.000Z,0,0,0,0,0,0,0
1741273872000,10.39.69.99,10.39.69.99,2025-03-06T15:11:12.000Z,0,0,0,0,0,0,0
1741273872000,10.39.69.98,10.39.69.98,2025-03-06T15:11:12.000Z,0,0,0,0,0,0,0
1741273875000,10.39.69.99,10.39.69.99,2025-03-06T15:11:15.000Z,0,0,0,0,0,0,0
1741273875000,10.39.69.98,10.39.69.98,2025-03-06T15:11:15.000Z,0,0,0,0,0,0,0
1741273878000,10.39.69.99,10.39.69.99,2025-03-06T15:11:18.000Z,0,0,0,0,0,0,0
1741273878000,10.39.69.98,10.39.69.98,2025-03-06T15:11:18.000Z,0,0,0,0,0,0,0
1741273881000,10.39.69.99,10.39.69.99,2025-03-06T15:11:21.000Z,0,0,0,0,0,0,0
1741273881000,10.39.69.98,10.39.69.98,2025-03-06T15:11:21.000Z,0,0,0,0,0,0,0
1741273884000,10.39.69.99,10.39.69.99,2025-03-06T15:11:24.000Z,0,0,0,0,0,0,0
1741273884000,10.39.69.98,10.39.69.98,2025-03-06T15:11:24.000Z,0,0,0,0,0,0,0
1741273887000,10.39.69.99,10.39.69.99,2025-03-06T15:11:27.000Z,0,0,0,0,0,0,0
1741273887000,10.39.69.98,10.39.69.98,2025-03-06T15:11:27.000Z,0,0,0,0,0,0,0
1741273890000,10.39.69.99,10.39.69.99,2025-03-06T15:11:30.000Z,0,0,0,0,0,0,0
1741273890000,10.39.69.98,10.39.69.98,2025-03-06T15:11:30.000Z,0,0,0,0,0,0,0
1741273893000,10.39.69.99,10.39.69.99,2025-03-06T15:11:33.000Z,0,0,0,0,0,0,0
1741273893000,10.39.69.98,10.39.69.98,2025-03-06T15:11:33.000Z,0,0,0,0,0,0,0
1741273896000,10.39.69.99,10.39.69.99,2025-03-06T15:11:36.000Z,0,0,0,0,0,0,0
1741273896000,10.39.69.98,10.39.69.98,2025-03-06T15:11:36.000Z,0,0,0,0,0,0,0
1741273899000,10.39.69.99,10.39.69.99,2025-03-06T15:11:39.000Z,0,0,0,0,0,0,0
1741273899000,10.39.69.98,10.39.69.98,2025-03-06T15:11:39.000Z,0,0,0,0,0,0,0
1741273902000,10.39.69.99,10.39.69.99,2025-03-06T15:11:42.000Z,0,0,0,0,0,0,0
1741273902000,10.39.69.98,10.39.69.98,2025-03-06T15:11:42.000Z,0,0,0,0,0,0,0
1741273905000,10.39.69.99,10.39.69.99,2025-03-06T15:11:45.000Z,0,0,0,0,0,0,0
1741273905000,10.39.69.98,10.39.69.98,2025-03-06T15:11:45.000Z,0,0,0,0,0,0,0
1741273908000,10.39.69.99,10.39.69.99,2025-03-06T15:11:48.000Z,0,0,0,0,0,0,0
1741273908000,10.39.69.98,10.39.69.98,2025-03-06T15:11:48.000Z,0,0,0,0,0,0,0
1741273911000,10.39.69.99,10.39.69.99,2025-03-06T15:11:51.000Z,0,0,0,0,0,0,0
1741273911000,10.39.69.98,10.39.69.98,2025-03-06T15:11:51.000Z,0,0,0,0,0,0,0
1741273914000,10.39.69.99,10.39.69.99,2025-03-06T15:11:54.000Z,0,0,0,0,0,0,0
1741273914000,10.39.69.98,10.39.69.98,2025-03-06T15:11:54.000Z,0,0,0,0,0,0,0
1741273917000,10.39.69.99,10.39.69.99,2025-03-06T15:11:57.000Z,0,0,0,0,0,0,0
1741273917000,10.39.69.98,10.39.69.98,2025-03-06T15:11:57.000Z,0,0,0,0,0,0,0
1741273920000,10.39.69.99,10.39.69.99,2025-03-06T15:12:00.000Z,0,0,0,0,0,0,0
1741273920000,10.39.69.98,10.39.69.98,2025-03-06T15:12:00.000Z,0,0,0,0,0,0,0
1741273923000,10.39.69.99,10.39.69.99,2025-03-06T15:12:03.000Z,0,0,0,0,0,0,0
1741273923000,10.39.69.98,10.39.69.98,2025-03-06T15:12:03.000Z,0,0,0,0,0,0,0
1741273926000,10.39.69.99,10.39.69.99,2025-03-06T15:12:06.000Z,0,0,0,0,0,0,0
1741273926000,10.39.69.98,10.39.69.98,2025-03-06T15:12:06.000Z,0,0,0,0,0,0,0
1741273929000,10.39.69.99,10.39.69.99,2025-03-06T15:12:09.000Z,0,0,0,0,0,0,0
1741273929000,10.39.69.98,10.39.69.98,2025-03-06T15:12:09.000Z,0,0,0,0,0,0,0
1741273932000,10.39.69.99,10.39.69.99,2025-03-06T15:12:12.000Z,0,0,0,0,0,0,0
1741273932000,10.39.69.98,10.39.69.98,2025-03-06T15:12:12.000Z,0,0,0,0,0,0,0
1741273935000,10.39.69.99,10.39.69.99,2025-03-06T15:12:15.000Z,0,0,0,0,0,0,0
1741273935000,10.39.69.98,10.39.69.98,2025-03-06T15:12:15.000Z,0,0,0,0,0,0,0
1741273938000,10.39.69.99,10.39.69.99,2025-03-06T15:12:18.000Z,0,0,0,0,0,0,0
1741273938000,10.39.69.98,10.39.69.98,2025-03-06T15:12:18.000Z,0,0,0,0,0,0,0
1741273941000,10.39.69.99,10.39.69.99,2025-03-06T15:12:21.000Z,0,0,0,0,0,0,0
1741273941000,10.39.69.98,10.39.69.98,2025-03-06T15:12:21.000Z,0,0,0,0,0,0,0
1741273944000,10.39.69.99,10.39.69.99,2025-03-06T15:12:24.000Z,0,0,0,0,0,0,0
1741273944000,10.39.69.98,10.39.69.98,2025-03-06T15:12:24.000Z,0,0,0,0,0,0,0
1741273947000,10.39.69.99,10.39.69.99,2025-03-06T15:12:27.000Z,0,0,0,0,0,0,0
1741273947000,10.39.69.98,10.39.69.98,2025-03-06T15:12:27.000Z,0,0,0,0,0,0,0
1741273950000,10.39.69.99,10.39.69.99,2025-03-06T15:12:30.000Z,0,0,0,0,0,0,0
1741273950000,10.39.69.98,10.39.69.98,2025-03-06T15:12:30.000Z,0,0,0,0,0,0,0
1741273953000,10.39.69.99,10.39.69.99,2025-03-06T15:12:33.000Z,0,0,0,0,0,0,0
1741273953000,10.39.69.98,10.39.69.98,2025-03-06T15:12:33.000Z,0,0,0,0,0,0,0
1741273956000,10.39.69.99,10.39.69.99,2025-03-06T15:12:36.000Z,0,0,0,0,0,0,0
1741273956000,10.39.69.98,10.39.69.98,2025-03-06T15:12:36.000Z,0,0,0,0,0,0,0
1741273959000,10.39.69.99,10.39.69.99,2025-03-06T15:12:39.000Z,0,0,0,0,0,0,0
1741273959000,10.39.69.98,10.39.69.98,2025-03-06T15:12:39.000Z,0,0,0,0,0,0,0
1741273962000,10.39.69.99,10.39.69.99,2025-03-06T15:12:42.000Z,0,0,0,0,0,0,0
1741273962000,10.39.69.98,10.39.69.98,2025-03-06T15:12:42.000Z,0,0,0,0,0,0,0
1741273965000,10.39.69.99,10.39.69.99,2025-03-06T15:12:45.000Z,0,0,0,0,0,0,0
1741273965000,10.39.69.98,10.39.69.98,2025-03-06T15:12:45.000Z,0,0,0,0,0,0,0
1741273968000,10.39.69.99,10.39.69.99,2025-03-06T15:12:48.000Z,0,0,0,0,0,0,0
1741273968000,10.39.69.98,10.39.69.98,2025-03-06T15:12:48.000Z,0,0,0,0,0,0,0
1741273971000,10.39.69.99,10.39.69.99,2025-03-06T15:12:51.000Z,0,0,0,0,0,0,0
1741273971000,10.39.69.98,10.39.69.98,2025-03-06T15:12:51.000Z,0,0,0,0,0,0,0
1741273974000,10.39.69.99,10.39.69.99,2025-03-06T15:12:54.000Z,0,0,0,0,0,0,0
1741273974000,10.39.69.98,10.39.69.98,2025-03-06T15:12:54.000Z,0,0,0,0,0,0,0
1741273977000,10.39.69.99,10.39.69.99,2025-03-06T15:12:57.000Z,0,0,0,0,0,0,0
1741273977000,10.39.69.98,10.39.69.98,2025-03-06T15:12:57.000Z,0,0,0,0,0,0,0
1741273980000,10.39.69.99,10.39.69.99,2025-03-06T15:13:00.000Z,0,0,0,0,0,0,0
1741273980000,10.39.69.98,10.39.69.98,2025-03-06T15:13:00.000Z,0,0,0,0,0,0,0
1741273983000,10.39.69.99,10.39.69.99,2025-03-06T15:13:03.000Z,0,0,0,0,0,0,0
1741273983000,10.39.69.98,10.39.69.98,2025-03-06T15:13:03.000Z,0,0,0,0,0,0,0
1741273986000,10.39.69.99,10.39.69.99,2025-03-06T15:13:06.000Z,0,0,0,0,0,0,0
1741273986000,10.39.69.98,10.39.69.98,2025-03-06T15:13:06.000Z,0,0,0,0,0,0,0
1741273989000,10.39.69.99,10.39.69.99,2025-03-06T15:13:09.000Z,0,0,0,0,0,0,0
1741273989000,10.39.69.98,10.39.69.98,2025-03-06T15:13:09.000Z,0,0,0,0,0,0,0
1741273992000,10.39.69.99,10.39.69.99,2025-03-06T15:13:12.000Z,0,0,0,0,0,0,0
1741273992000,10.39.69.98,10.39.69.98,2025-03-06T15:13:12.000Z,0,0,0,0,0,0,0
1741273995000,10.39.69.99,10.39.69.99,2025-03-06T15:13:15.000Z,0,0,0,0,0,0,0
1741273995000,10.39.69.98,10.39.69.98,2025-03-06T15:13:15.000Z,0,0,0,0,0,0,0
1741273998000,10.39.69.99,10.39.69.99,2025-03-06T15:13:18.000Z,0,0,0,0,0,0,0
1741273998000,10.39.69.98,10.39.69.98,2025-03-06T15:13:18.000Z,0,0,0,0,0,0,0
1741274001000,10.39.69.99,10.39.69.99,2025-03-06T15:13:21.000Z,0,0,0,0,0,0,0
1741274001000,10.39.69.98,10.39.69.98,2025-03-06T15:13:21.000Z,0,0,0,0,0,0,0
1741274004000,10.39.69.99,10.39.69.99,2025-03-06T15:13:24.000Z,0,0,0,0,0,0,0
1741274004000,10.39.69.98,10.39.69.98,2025-03-06T15:13:24.000Z,0,0,0,0,0,0,0
1741274007000,10.39.69.99,10.39.69.99,2025-03-06T15:13:27.000Z,0,0,0,0,0,0,0
1741274007000,10.39.69.98,10.39.69.98,2025-03-06T15:13:27.000Z,0,0,0,0,0,0,0
1741274010000,10.39.69.99,10.39.69.99,2025-03-06T15:13:30.000Z,0,0,0,0,0,0,0
1741274010000,10.39.69.98,10.39.69.98,2025-03-06T15:13:30.000Z,0,0,0,0,0,0,0
1741274013000,10.39.69.99,10.39.69.99,2025-03-06T15:13:33.000Z,0,0,0,0,0,0,0
1741274013000,10.39.69.98,10.39.69.98,2025-03-06T15:13:33.000Z,0,0,0,0,0,0,0
1741274016000,10.39.69.99,10.39.69.99,2025-03-06T15:13:36.000Z,0,0,0,0,0,0,0
1741274016000,10.39.69.98,10.39.69.98,2025-03-06T15:13:36.000Z,0,0,0,0,0,0,0
1741274019000,10.39.69.99,10.39.69.99,2025-03-06T15:13:39.000Z,0,0,0,0,0,0,0
1741274019000,10.39.69.98,10.39.69.98,2025-03-06T15:13:39.000Z,0,0,0,0,0,0,0
1741274022000,10.39.69.99,10.39.69.99,2025-03-06T15:13:42.000Z,0,0,0,0,0,0,0
1741274022000,10.39.69.98,10.39.69.98,2025-03-06T15:13:42.000Z,0,0,0,0,0,0,0
1741274025000,10.39.69.99,10.39.69.99,2025-03-06T15:13:45.000Z,0,0,0,0,0,0,0
1741274025000,10.39.69.98,10.39.69.98,2025-03-06T15:13:45.000Z,0,0,0,0,0,0,0
1741274028000,10.39.69.99,10.39.69.99,2025-03-06T15:13:48.000Z,0,0,0,0,0,0,0
1741274028000,10.39.69.98,10.39.69.98,2025-03-06T15:13:48.000Z,0,0,0,0,0,0,0
1741274031000,10.39.69.99,10.39.69.99,2025-03-06T15:13:51.000Z,0,0,0,0,0,0,0
1741274031000,10.39.69.98,10.39.69.98,2025-03-06T15:13:51.000Z,0,0,0,0,0,0,0
1741274034000,10.39.69.99,10.39.69.99,2025-03-06T15:13:54.000Z,0,0,0,0,0,0,0
1741274034000,10.39.69.98,10.39.69.98,2025-03-06T15:13:54.000Z,0,0,0,0,0,0,0
1741274037000,10.39.69.99,10.39.69.99,2025-03-06T15:13:57.000Z,0,0,0,0,0,0,0
1741274037000,10.39.69.98,10.39.69.98,2025-03-06T15:13:57.000Z,0,0,0,0,0,0,0
1741274040000,10.39.69.99,10.39.69.99,2025-03-06T15:14:00.000Z,0,0,0,0,0,0,0
1741274040000,10.39.69.98,10.39.69.98,2025-03-06T15:14:00.000Z,0,0,0,0,0,0,0
1741274043000,10.39.69.99,10.39.69.99,2025-03-06T15:14:03.000Z,0,0,0,0,0,0,0
1741274043000,10.39.69.98,10.39.69.98,2025-03-06T15:14:03.000Z,0,0,0,0,0,0,0
1741274046000,10.39.69.99,10.39.69.99,2025-03-06T15:14:06.000Z,0,0,0,0,0,0,0
1741274046000,10.39.69.98,10.39.69.98,2025-03-06T15:14:06.000Z,0,0,0,0,0,0,0
1741274049000,10.39.69.99,10.39.69.99,2025-03-06T15:14:09.000Z,0,0,0,0,0,0,0
1741274049000,10.39.69.98,10.39.69.98,2025-03-06T15:14:09.000Z,0,0,0,0,0,0,0
