Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741273863000,2025-03-06T15:11:03.000Z,674,2970,1036,698,1644
1741273866000,2025-03-06T15:11:06.000Z,674,2970,1036,698,1644
1741273869000,2025-03-06T15:11:09.000Z,703,3101,1076,715,1721
1741273872000,2025-03-06T15:11:12.000Z,703,3101,1076,715,1721
1741273875000,2025-03-06T15:11:15.000Z,703,3101,1076,715,1721
1741273878000,2025-03-06T15:11:18.000Z,703,3101,1076,715,1721
1741273881000,2025-03-06T15:11:21.000Z,722,3367,1110,739,1789
1741273884000,2025-03-06T15:11:24.000Z,722,3367,1110,739,1789
1741273887000,2025-03-06T15:11:27.000Z,722,3367,1110,739,1789
1741273890000,2025-03-06T15:11:30.000Z,733,3414,1125,750,1837
1741273893000,2025-03-06T15:11:33.000Z,733,3414,1125,750,1837
1741273896000,2025-03-06T15:11:36.000Z,754,3539,1159,785,1907
1741273899000,2025-03-06T15:11:39.000Z,754,3539,1159,785,1907
1741273902000,2025-03-06T15:11:42.000Z,785,3695,1211,815,1961
1741273905000,2025-03-06T15:11:45.000Z,785,3695,1211,815,1961
1741273908000,2025-03-06T15:11:48.000Z,785,3695,1211,815,1961
1741273911000,2025-03-06T15:11:51.000Z,803,3884,1233,840,2006
1741273914000,2025-03-06T15:11:54.000Z,830,4060,1248,858,2045
1741273917000,2025-03-06T15:11:57.000Z,830,4060,1248,858,2045
1741273920000,2025-03-06T15:12:00.000Z,830,4060,1248,858,2045
1741273923000,2025-03-06T15:12:03.000Z,830,4060,1248,858,2045
1741273926000,2025-03-06T15:12:06.000Z,944,4359,1423,959,2265
1741273929000,2025-03-06T15:12:09.000Z,944,4359,1423,959,2265
1741273932000,2025-03-06T15:12:12.000Z,944,4359,1423,959,2265
1741273935000,2025-03-06T15:12:15.000Z,946,4371,1425,960,2269
1741273938000,2025-03-06T15:12:18.000Z,947,4382,1426,964,2274
1741273941000,2025-03-06T15:12:21.000Z,964,4455,1458,988,2310
1741273944000,2025-03-06T15:12:24.000Z,985,4576,1494,1003,2371
1741273947000,2025-03-06T15:12:27.000Z,1086,4864,1636,1095,2650
1741273950000,2025-03-06T15:12:30.000Z,1086,4864,1636,1095,2650
1741273953000,2025-03-06T15:12:33.000Z,1089,4875,1641,1099,2652
1741273956000,2025-03-06T15:12:36.000Z,1089,4875,1641,1099,2652
1741273959000,2025-03-06T15:12:39.000Z,1089,4876,1641,1099,2652
1741273962000,2025-03-06T15:12:42.000Z,1089,4876,1641,1099,2652
1741273965000,2025-03-06T15:12:45.000Z,1091,4876,1641,1103,2659
1741273968000,2025-03-06T15:12:48.000Z,1097,4934,1663,1109,2670
1741273971000,2025-03-06T15:12:51.000Z,1333,5745,2010,1297,3095
1741273974000,2025-03-06T15:12:54.000Z,1333,5745,2010,1297,3095
1741273977000,2025-03-06T15:12:57.000Z,1333,5745,2010,1297,3095
1741273980000,2025-03-06T15:13:00.000Z,1333,5745,2010,1297,3095
1741273983000,2025-03-06T15:13:03.000Z,1333,5745,2010,1297,3095
1741273986000,2025-03-06T15:13:06.000Z,1404,6512,2153,1378,3327
1741273989000,2025-03-06T15:13:09.000Z,1469,6653,2284,1463,3516
1741273992000,2025-03-06T15:13:12.000Z,1503,6723,2321,1479,3562
1741273995000,2025-03-06T15:13:15.000Z,1503,6723,2321,1479,3562
1741273998000,2025-03-06T15:13:18.000Z,1503,6723,2321,1479,3562
1741274001000,2025-03-06T15:13:21.000Z,1503,6723,2321,1479,3562
1741274004000,2025-03-06T15:13:24.000Z,1503,6723,2321,1479,3562
1741274007000,2025-03-06T15:13:27.000Z,1503,6723,2321,1479,3562
1741274010000,2025-03-06T15:13:30.000Z,1504,6737,2323,1485,3581
1741274013000,2025-03-06T15:13:33.000Z,1504,6737,2323,1485,3581
1741274016000,2025-03-06T15:13:36.000Z,1504,6737,2323,1485,3581
1741274019000,2025-03-06T15:13:39.000Z,1504,6737,2323,1485,3581
1741274022000,2025-03-06T15:13:42.000Z,1504,6737,2323,1485,3581
1741274025000,2025-03-06T15:13:45.000Z,1504,6737,2323,1485,3581
1741274028000,2025-03-06T15:13:48.000Z,1549,6939,2393,1543,3696
1741274031000,2025-03-06T15:13:51.000Z,1549,6939,2393,1543,3696
1741274034000,2025-03-06T15:13:54.000Z,1550,6957,2395,1543,3702
1741274037000,2025-03-06T15:13:57.000Z,1550,6957,2395,1543,3702
1741274040000,2025-03-06T15:14:00.000Z,1550,6957,2395,1543,3702
1741274043000,2025-03-06T15:14:03.000Z,1550,6957,2395,1543,3702
1741274046000,2025-03-06T15:14:06.000Z,1550,6957,2395,1543,3702
1741274049000,2025-03-06T15:14:09.000Z,1550,6957,2395,1543,3702
