Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273911000,Server,2025-03-06T15:11:51.000Z,1,0,383655829,0,310904,0
1741273914000,Server,2025-03-06T15:11:54.000Z,1,0,384674152,0,311729,0
1741273917000,Server,2025-03-06T15:11:57.000Z,1,0,385905903,0,312727,0
1741273920000,Server,2025-03-06T15:12:00.000Z,1,0,384948257,0,311951,0
1741273923000,Server,2025-03-06T15:12:03.000Z,1,0,386209049,0,312973,0
1741273926000,Server,2025-03-06T15:12:06.000Z,1,0,381233677,0,308941,0
1741273929000,Server,2025-03-06T15:12:09.000Z,1,0,387095640,0,313691,0
1741273932000,Server,2025-03-06T15:12:12.000Z,1,0,386216471,0,312979,0
1741273935000,Server,2025-03-06T15:12:15.000Z,1,0,514975599,0,417322,0
1741273938000,Server,2025-03-06T15:12:18.000Z,1,0,385897666,0,312720,0
1741273941000,Server,2025-03-06T15:12:21.000Z,1,0,385527969,0,312421,0
1741273944000,Server,2025-03-06T15:12:24.000Z,1,0,384278949,0,311409,0
1741273947000,Server,2025-03-06T15:12:27.000Z,1,0,382703790,0,310132,0
1741273950000,Server,2025-03-06T15:12:30.000Z,1,0,386142324,0,312919,0
1741273953000,Server,2025-03-06T15:12:33.000Z,1,0,386026997,0,312825,0
1741273956000,Server,2025-03-06T15:12:36.000Z,1,0,386306687,0,313052,0
1741273959000,Server,2025-03-06T15:12:39.000Z,1,0,383990722,0,311175,0
1741273962000,Server,2025-03-06T15:12:42.000Z,1,0,385912713,0,312733,0
1741273965000,Server,2025-03-06T15:12:45.000Z,1,0,386272911,0,313025,0
1741273968000,Server,2025-03-06T15:12:48.000Z,1,0,385313926,0,312247,0
1741273971000,Server,2025-03-06T15:12:51.000Z,1,0,376369175,0,304999,0
1741273974000,Server,2025-03-06T15:12:54.000Z,1,0,386803583,0,313455,0
1741273977000,Server,2025-03-06T15:12:57.000Z,1,0,386081831,0,312870,0
1741273980000,Server,2025-03-06T15:13:00.000Z,1,0,386305451,0,313051,0
1741273983000,Server,2025-03-06T15:13:03.000Z,1,0,386178158,0,312948,0
1741273986000,Server,2025-03-06T15:13:06.000Z,1,0,377126880,0,305613,0
1741273989000,Server,2025-03-06T15:13:09.000Z,1,0,383528681,0,310801,0
1741273992000,Server,2025-03-06T15:13:12.000Z,1,0,385326385,0,312258,0
1741273995000,Server,2025-03-06T15:13:15.000Z,1,0,386516084,0,313222,0
1741273998000,Server,2025-03-06T15:13:18.000Z,1,0,515122690,0,417441,0
1741274001000,Server,2025-03-06T15:13:21.000Z,1,0,386328936,0,313070,0
1741274004000,Server,2025-03-06T15:13:24.000Z,1,0,386074008,0,312863,0
1741274007000,Server,2025-03-06T15:13:27.000Z,1,0,386216875,0,312979,0
1741274010000,Server,2025-03-06T15:13:30.000Z,1,0,386015388,0,312816,0
1741274013000,Server,2025-03-06T15:13:33.000Z,1,0,386206989,0,312971,0
1741274016000,Server,2025-03-06T15:13:36.000Z,1,0,385468330,0,312373,0
1741274019000,Server,2025-03-06T15:13:39.000Z,1,0,386812457,0,313462,0
1741274022000,Server,2025-03-06T15:13:42.000Z,1,0,386415930,0,313140,0
1741274025000,Server,2025-03-06T15:13:45.000Z,1,0,386363545,0,313098,0
1741274028000,Server,2025-03-06T15:13:48.000Z,1,0,383596478,0,310856,0
1741274031000,Server,2025-03-06T15:13:51.000Z,1,0,386332232,0,313073,0
1741274034000,Server,2025-03-06T15:13:54.000Z,1,0,385664514,0,312532,0
1741274037000,Server,2025-03-06T15:13:57.000Z,1,0,386309548,0,313054,0
1741274040000,Server,2025-03-06T15:14:00.000Z,1,0,386479402,0,313192,0
1741274043000,Server,2025-03-06T15:14:03.000Z,1,0,385824902,0,312661,0
1741274046000,Server,2025-03-06T15:14:06.000Z,0,0,103693081,0,84030,0
1741274049000,Server,2025-03-06T15:14:09.000Z,0,0,0,0,0,0
