Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273962000,Stateless UDP,2025-03-06T15:12:42.000Z,85388949934,16,85388949950,1,0,0
1741273965000,Stateless UDP,2025-03-06T15:12:45.000Z,86545451032,16,86545451048,1,0,0
1741273968000,Stateless UDP,2025-03-06T15:12:48.000Z,87700236870,16,87700236886,1,0,0
1741273971000,Stateless UDP,2025-03-06T15:12:51.000Z,88827462552,16,88827462568,1,0,0
1741273974000,Stateless UDP,2025-03-06T15:12:54.000Z,89985939284,16,89985939300,1,0,0
1741273977000,Stateless UDP,2025-03-06T15:12:57.000Z,91143026532,16,91143026548,1,0,0
1741273980000,Stateless UDP,2025-03-06T15:13:00.000Z,92300011358,16,92300011374,1,0,0
1741273983000,Stateless UDP,2025-03-06T15:13:03.000Z,93457001120,16,93457001136,1,0,0
1741273986000,Stateless UDP,2025-03-06T15:13:06.000Z,94586496128,16,94586496144,1,0,0
1741273989000,Stateless UDP,2025-03-06T15:13:09.000Z,95736315116,16,95736315132,1,0,0
1741273992000,Stateless UDP,2025-03-06T15:13:12.000Z,96890752966,16,96890752982,1,0,0
1741273995000,Stateless UDP,2025-03-06T15:13:15.000Z,98047982124,16,98047982140,1,0,0
1741273998000,Stateless UDP,2025-03-06T15:13:18.000Z,99590774582,16,99590774598,1,0,0
1741274001000,Stateless UDP,2025-03-06T15:13:21.000Z,100747829746,16,100747829762,1,0,0
1741274004000,Stateless UDP,2025-03-06T15:13:24.000Z,101904893548,16,101904893564,1,0,0
1741274007000,Stateless UDP,2025-03-06T15:13:27.000Z,103061999306,16,103061999322,1,0,0
1741274010000,Stateless UDP,2025-03-06T15:13:30.000Z,104218115396,16,104218115412,1,0,0
1741274013000,Stateless UDP,2025-03-06T15:13:33.000Z,105375191538,16,105375191554,1,0,0
1741274016000,Stateless UDP,2025-03-06T15:13:36.000Z,106530440126,16,106530440142,1,0,0
1741274019000,Stateless UDP,2025-03-06T15:13:39.000Z,107689330248,16,107689330264,1,0,0
1741274022000,Stateless UDP,2025-03-06T15:13:42.000Z,108846259544,16,108846259560,1,0,0
1741274025000,Stateless UDP,2025-03-06T15:13:45.000Z,110003418364,16,110003418380,1,0,0
1741274028000,Stateless UDP,2025-03-06T15:13:48.000Z,111152673414,16,111152673430,1,0,0
1741274031000,Stateless UDP,2025-03-06T15:13:51.000Z,112309738450,16,112309738466,1,0,0
1741274034000,Stateless UDP,2025-03-06T15:13:54.000Z,113465960664,16,113465960680,1,0,0
1741274037000,Stateless UDP,2025-03-06T15:13:57.000Z,114623344072,16,114623344088,1,0,0
1741274040000,Stateless UDP,2025-03-06T15:14:00.000Z,115780463404,16,115780463420,1,0,0
1741274043000,Stateless UDP,2025-03-06T15:14:03.000Z,116936780636,16,116936780652,1,0,0
1741274046000,Stateless UDP,2025-03-06T15:14:06.000Z,117548439887,23,117548439910,2,0,0
1741274049000,Stateless UDP,2025-03-06T15:14:09.000Z,117548439887,23,117548439910,2,0,0
