Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741273842000,Stateless UDP,2025-03-06T15:10:42.000Z,38424673320,16
1741273845000,Stateless UDP,2025-03-06T15:10:45.000Z,39580514228,16
1741273848000,Stateless UDP,2025-03-06T15:10:48.000Z,40737460800,16
1741273851000,Stateless UDP,2025-03-06T15:10:51.000Z,41892806874,16
1741273854000,Stateless UDP,2025-03-06T15:10:54.000Z,43049776892,16
1741273857000,Stateless UDP,2025-03-06T15:10:57.000Z,44206950520,16
1741273860000,Stateless UDP,2025-03-06T15:11:00.000Z,45362830916,16
1741273863000,Stateless UDP,2025-03-06T15:11:03.000Z,46520247642,16
1741273866000,Stateless UDP,2025-03-06T15:11:06.000Z,47677738408,16
1741273869000,Stateless UDP,2025-03-06T15:11:09.000Z,48830404234,16
1741273872000,Stateless UDP,2025-03-06T15:11:12.000Z,50373292944,16
1741273875000,Stateless UDP,2025-03-06T15:11:15.000Z,51530377724,16
1741273878000,Stateless UDP,2025-03-06T15:11:18.000Z,52686602406,16
1741273881000,Stateless UDP,2025-03-06T15:11:21.000Z,53834011392,16
1741273884000,Stateless UDP,2025-03-06T15:11:24.000Z,54988604726,16
1741273887000,Stateless UDP,2025-03-06T15:11:27.000Z,56148016830,16
1741273890000,Stateless UDP,2025-03-06T15:11:30.000Z,57303715828,16
1741273893000,Stateless UDP,2025-03-06T15:11:33.000Z,58460663634,16
1741273896000,Stateless UDP,2025-03-06T15:11:36.000Z,59613641662,16
1741273899000,Stateless UDP,2025-03-06T15:11:39.000Z,60767874668,16
1741273902000,Stateless UDP,2025-03-06T15:11:42.000Z,61917339498,16
1741273905000,Stateless UDP,2025-03-06T15:11:45.000Z,63076908320,16
1741273908000,Stateless UDP,2025-03-06T15:11:48.000Z,64233793192,16
1741273911000,Stateless UDP,2025-03-06T15:11:51.000Z,65383609712,16
1741273914000,Stateless UDP,2025-03-06T15:11:54.000Z,66535324124,16
1741273917000,Stateless UDP,2025-03-06T15:11:57.000Z,67691498212,16
1741273920000,Stateless UDP,2025-03-06T15:12:00.000Z,68844418242,16
1741273923000,Stateless UDP,2025-03-06T15:12:03.000Z,70001500554,16
1741273926000,Stateless UDP,2025-03-06T15:12:06.000Z,71146345288,16
1741273929000,Stateless UDP,2025-03-06T15:12:09.000Z,72302987062,16
1741273932000,Stateless UDP,2025-03-06T15:12:12.000Z,73460477828,16
1741273935000,Stateless UDP,2025-03-06T15:12:15.000Z,75002829748,16
1741273938000,Stateless UDP,2025-03-06T15:12:18.000Z,76158979156,16
1741273941000,Stateless UDP,2025-03-06T15:12:21.000Z,77313635424,16
1741273944000,Stateless UDP,2025-03-06T15:12:24.000Z,78466856550,16
1741273947000,Stateless UDP,2025-03-06T15:12:27.000Z,79611523588,16
1741273950000,Stateless UDP,2025-03-06T15:12:30.000Z,80768405992,16
1741273953000,Stateless UDP,2025-03-06T15:12:33.000Z,81924942876,16
1741273956000,Stateless UDP,2025-03-06T15:12:36.000Z,83081931404,16
1741273959000,Stateless UDP,2025-03-06T15:12:39.000Z,84231983618,16
1741273962000,Stateless UDP,2025-03-06T15:12:42.000Z,85388949934,16
1741273965000,Stateless UDP,2025-03-06T15:12:45.000Z,86545451032,16
1741273968000,Stateless UDP,2025-03-06T15:12:48.000Z,87700236870,16
1741273971000,Stateless UDP,2025-03-06T15:12:51.000Z,88827462552,16
1741273974000,Stateless UDP,2025-03-06T15:12:54.000Z,89985939284,16
1741273977000,Stateless UDP,2025-03-06T15:12:57.000Z,91143026532,16
1741273980000,Stateless UDP,2025-03-06T15:13:00.000Z,92300011358,16
1741273983000,Stateless UDP,2025-03-06T15:13:03.000Z,93457001120,16
1741273986000,Stateless UDP,2025-03-06T15:13:06.000Z,94586496128,16
1741273989000,Stateless UDP,2025-03-06T15:13:09.000Z,95736315116,16
1741273992000,Stateless UDP,2025-03-06T15:13:12.000Z,96890752966,16
1741273995000,Stateless UDP,2025-03-06T15:13:15.000Z,98047982124,16
1741273998000,Stateless UDP,2025-03-06T15:13:18.000Z,99590774582,16
1741274001000,Stateless UDP,2025-03-06T15:13:21.000Z,100747829746,16
1741274004000,Stateless UDP,2025-03-06T15:13:24.000Z,101904893548,16
1741274007000,Stateless UDP,2025-03-06T15:13:27.000Z,103061999306,16
1741274010000,Stateless UDP,2025-03-06T15:13:30.000Z,104218115396,16
1741274013000,Stateless UDP,2025-03-06T15:13:33.000Z,105375191538,16
1741274016000,Stateless UDP,2025-03-06T15:13:36.000Z,106530440126,16
1741274019000,Stateless UDP,2025-03-06T15:13:39.000Z,107689330248,16
1741274022000,Stateless UDP,2025-03-06T15:13:42.000Z,108846259544,16
1741274025000,Stateless UDP,2025-03-06T15:13:45.000Z,110003418364,16
1741274028000,Stateless UDP,2025-03-06T15:13:48.000Z,111152673414,16
1741274031000,Stateless UDP,2025-03-06T15:13:51.000Z,112309738450,16
1741274034000,Stateless UDP,2025-03-06T15:13:54.000Z,113465960664,16
1741274037000,Stateless UDP,2025-03-06T15:13:57.000Z,114623344072,16
1741274040000,Stateless UDP,2025-03-06T15:14:00.000Z,115780463404,16
1741274043000,Stateless UDP,2025-03-06T15:14:03.000Z,116936780636,16
1741274046000,Stateless UDP,2025-03-06T15:14:06.000Z,117548439887,23
1741274049000,Stateless UDP,2025-03-06T15:14:09.000Z,117548439887,23
