Timestamp epoch ms,Application,Timestamp,User Count
1741273935000,UDP Stream,2025-03-06T15:12:15.000Z,1
1741273938000,UDP Stream,2025-03-06T15:12:18.000Z,1
1741273941000,UDP Stream,2025-03-06T15:12:21.000Z,1
1741273944000,UDP Stream,2025-03-06T15:12:24.000Z,1
1741273947000,UDP Stream,2025-03-06T15:12:27.000Z,1
1741273950000,UDP Stream,2025-03-06T15:12:30.000Z,1
1741273953000,UDP Stream,2025-03-06T15:12:33.000Z,1
1741273956000,UDP Stream,2025-03-06T15:12:36.000Z,1
1741273959000,UDP Stream,2025-03-06T15:12:39.000Z,1
1741273962000,UDP Stream,2025-03-06T15:12:42.000Z,1
1741273965000,UDP Stream,2025-03-06T15:12:45.000Z,1
1741273968000,UDP Stream,2025-03-06T15:12:48.000Z,1
1741273971000,UDP Stream,2025-03-06T15:12:51.000Z,1
1741273974000,UDP Stream,2025-03-06T15:12:54.000Z,1
1741273977000,UDP Stream,2025-03-06T15:12:57.000Z,1
1741273980000,UDP Stream,2025-03-06T15:13:00.000Z,1
1741273983000,UDP Stream,2025-03-06T15:13:03.000Z,1
1741273986000,UDP Stream,2025-03-06T15:13:06.000Z,1
1741273989000,UDP Stream,2025-03-06T15:13:09.000Z,1
1741273992000,UDP Stream,2025-03-06T15:13:12.000Z,1
1741273995000,UDP Stream,2025-03-06T15:13:15.000Z,1
1741273998000,UDP Stream,2025-03-06T15:13:18.000Z,1
1741274001000,UDP Stream,2025-03-06T15:13:21.000Z,1
1741274004000,UDP Stream,2025-03-06T15:13:24.000Z,1
1741274007000,UDP Stream,2025-03-06T15:13:27.000Z,1
1741274010000,UDP Stream,2025-03-06T15:13:30.000Z,1
1741274013000,UDP Stream,2025-03-06T15:13:33.000Z,1
1741274016000,UDP Stream,2025-03-06T15:13:36.000Z,1
1741274019000,UDP Stream,2025-03-06T15:13:39.000Z,1
1741274022000,UDP Stream,2025-03-06T15:13:42.000Z,1
1741274025000,UDP Stream,2025-03-06T15:13:45.000Z,1
1741274028000,UDP Stream,2025-03-06T15:13:48.000Z,1
1741274031000,UDP Stream,2025-03-06T15:13:51.000Z,1
1741274034000,UDP Stream,2025-03-06T15:13:54.000Z,1
1741274037000,UDP Stream,2025-03-06T15:13:57.000Z,1
1741274040000,UDP Stream,2025-03-06T15:14:00.000Z,1
1741274043000,UDP Stream,2025-03-06T15:14:03.000Z,1
1741274046000,UDP Stream,2025-03-06T15:14:06.000Z,0
1741274049000,UDP Stream,2025-03-06T15:14:09.000Z,0
