Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273821000,10.39.69.99,10.39.69.99,2025-03-06T15:10:21.000Z,386177356,0
1741273821000,10.39.69.98,10.39.69.98,2025-03-06T15:10:21.000Z,0,392271641.761174
1741273824000,10.39.69.99,10.39.69.99,2025-03-06T15:10:24.000Z,382245405,0
1741273824000,10.39.69.98,10.39.69.98,2025-03-06T15:10:24.000Z,0,392364998.329435
1741273827000,10.39.69.99,10.39.69.99,2025-03-06T15:10:27.000Z,386344180,0
1741273827000,10.39.69.98,10.39.69.98,2025-03-06T15:10:27.000Z,0,392248234.744915
1741273830000,10.39.69.99,10.39.69.99,2025-03-06T15:10:30.000Z,374739224,0
1741273830000,10.39.69.98,10.39.69.98,2025-03-06T15:10:30.000Z,0,392219934.535738
1741273833000,10.39.69.99,10.39.69.99,2025-03-06T15:10:33.000Z,386206578,0
1741273833000,10.39.69.98,10.39.69.98,2025-03-06T15:10:33.000Z,0,392320531.552588
1741273836000,10.39.69.99,10.39.69.99,2025-03-06T15:10:36.000Z,382991272,0
1741273836000,10.39.69.98,10.39.69.98,2025-03-06T15:10:36.000Z,0,392319707.512521
1741273839000,10.39.69.99,10.39.69.99,2025-03-06T15:10:39.000Z,386090839,0
1741273839000,10.39.69.98,10.39.69.98,2025-03-06T15:10:39.000Z,0,392245243.243243
1741273842000,10.39.69.99,10.39.69.99,2025-03-06T15:10:42.000Z,386331378,0
1741273842000,10.39.69.98,10.39.69.98,2025-03-06T15:10:42.000Z,0,392294201.602136
1741273845000,10.39.69.99,10.39.69.99,2025-03-06T15:10:45.000Z,385923508,0
1741273845000,10.39.69.98,10.39.69.98,2025-03-06T15:10:45.000Z,0,392298282.470785
1741273848000,10.39.69.99,10.39.69.99,2025-03-06T15:10:48.000Z,386163742,0
1741273848000,10.39.69.98,10.39.69.98,2025-03-06T15:10:48.000Z,0,392239124.749833
1741273851000,10.39.69.99,10.39.69.99,2025-03-06T15:10:51.000Z,385629530,0
1741273851000,10.39.69.98,10.39.69.98,2025-03-06T15:10:51.000Z,0,392293671.232877
1741273854000,10.39.69.99,10.39.69.99,2025-03-06T15:10:54.000Z,386171568,0
1741273854000,10.39.69.98,10.39.69.98,2025-03-06T15:10:54.000Z,0,392310676.902537
1741273857000,10.39.69.99,10.39.69.99,2025-03-06T15:10:57.000Z,386368490,0
1741273857000,10.39.69.98,10.39.69.98,2025-03-06T15:10:57.000Z,0,392212436.812271
1741273860000,10.39.69.99,10.39.69.99,2025-03-06T15:11:00.000Z,385936693,0
1741273860000,10.39.69.98,10.39.69.98,2025-03-06T15:11:00.000Z,0,392280846.256684
1741273863000,10.39.69.99,10.39.69.99,2025-03-06T15:11:03.000Z,386320669,0
1741273863000,10.39.69.98,10.39.69.98,2025-03-06T15:11:03.000Z,0,392265007.007007
1741273866000,10.39.69.99,10.39.69.99,2025-03-06T15:11:06.000Z,386474379,0
1741273866000,10.39.69.98,10.39.69.98,2025-03-06T15:11:06.000Z,0,392346922.563418
1741273869000,10.39.69.99,10.39.69.99,2025-03-06T15:11:09.000Z,384478260,0
1741273869000,10.39.69.98,10.39.69.98,2025-03-06T15:11:09.000Z,0,392246367.946578
1741273872000,10.39.69.99,10.39.69.99,2025-03-06T15:11:12.000Z,515326890,0
1741273872000,10.39.69.98,10.39.69.98,2025-03-06T15:11:12.000Z,0,392246367.946578
1741273875000,10.39.69.99,10.39.69.99,2025-03-06T15:11:15.000Z,386209873,0
1741273875000,10.39.69.98,10.39.69.98,2025-03-06T15:11:15.000Z,0,392544493.497833
1741273878000,10.39.69.99,10.39.69.99,2025-03-06T15:11:18.000Z,385922791,0
1741273878000,10.39.69.98,10.39.69.98,2025-03-06T15:11:18.000Z,0,391804073.529412
1741273881000,10.39.69.99,10.39.69.99,2025-03-06T15:11:21.000Z,382980302,0
1741273881000,10.39.69.98,10.39.69.98,2025-03-06T15:11:21.000Z,0,392276078.771696
1741273884000,10.39.69.99,10.39.69.99,2025-03-06T15:11:24.000Z,385378282,0
1741273884000,10.39.69.98,10.39.69.98,2025-03-06T15:11:24.000Z,0,392179364.030697
1741273887000,10.39.69.99,10.39.69.99,2025-03-06T15:11:27.000Z,386857558,0
1741273887000,10.39.69.98,10.39.69.98,2025-03-06T15:11:27.000Z,0,392286375.834446
1741273890000,10.39.69.99,10.39.69.99,2025-03-06T15:11:30.000Z,385876126,0
1741273890000,10.39.69.98,10.39.69.98,2025-03-06T15:11:30.000Z,0,392271089.148581
1741273893000,10.39.69.99,10.39.69.99,2025-03-06T15:11:33.000Z,386293090,0
1741273893000,10.39.69.98,10.39.69.98,2025-03-06T15:11:33.000Z,0,392375379.126375
1741273896000,10.39.69.99,10.39.69.99,2025-03-06T15:11:36.000Z,384967622,0
1741273896000,10.39.69.98,10.39.69.98,2025-03-06T15:11:36.000Z,0,392275530.237220
1741273899000,10.39.69.99,10.39.69.99,2025-03-06T15:11:39.000Z,385386646,0
1741273899000,10.39.69.98,10.39.69.98,2025-03-06T15:11:39.000Z,0,391312318.530885
1741273902000,10.39.69.99,10.39.69.99,2025-03-06T15:11:42.000Z,383538481,0
1741273902000,10.39.69.98,10.39.69.98,2025-03-06T15:11:42.000Z,0,392245710.473649
1741273905000,10.39.69.99,10.39.69.99,2025-03-06T15:11:45.000Z,386909850,0
1741273905000,10.39.69.98,10.39.69.98,2025-03-06T15:11:45.000Z,0,392287528.390114
1741273908000,10.39.69.99,10.39.69.99,2025-03-06T15:11:48.000Z,386272077,0
1741273908000,10.39.69.98,10.39.69.98,2025-03-06T15:11:48.000Z,0,392258367.823765
1741273911000,10.39.69.99,10.39.69.99,2025-03-06T15:11:51.000Z,383655829,0
1741273911000,10.39.69.98,10.39.69.98,2025-03-06T15:11:51.000Z,0,392314037.358239
1741273914000,10.39.69.99,10.39.69.99,2025-03-06T15:11:54.000Z,384674152,0
1741273914000,10.39.69.98,10.39.69.98,2025-03-06T15:11:54.000Z,0,392241778.891116
1741273917000,10.39.69.99,10.39.69.99,2025-03-06T15:11:57.000Z,385905903,0
1741273917000,10.39.69.98,10.39.69.98,2025-03-06T15:11:57.000Z,0,392297458.430718
1741273920000,10.39.69.99,10.39.69.99,2025-03-06T15:12:00.000Z,384948257,0
1741273920000,10.39.69.98,10.39.69.98,2025-03-06T15:12:00.000Z,0,390673032.042724
1741273923000,10.39.69.99,10.39.69.99,2025-03-06T15:12:03.000Z,386209049,0
1741273923000,10.39.69.98,10.39.69.98,2025-03-06T15:12:03.000Z,0,392183405.206943
1741273926000,10.39.69.99,10.39.69.99,2025-03-06T15:12:06.000Z,381233677,0
1741273926000,10.39.69.98,10.39.69.98,2025-03-06T15:12:06.000Z,0,392320119.532554
1741273929000,10.39.69.99,10.39.69.99,2025-03-06T15:12:09.000Z,387095640,0
1741273929000,10.39.69.98,10.39.69.98,2025-03-06T15:12:09.000Z,0,392245654.988322
1741273932000,10.39.69.99,10.39.69.99,2025-03-06T15:12:12.000Z,386216471,0
1741273932000,10.39.69.98,10.39.69.98,2025-03-06T15:12:12.000Z,0,392258316.527546
1741273935000,10.39.69.99,10.39.69.99,2025-03-06T15:12:15.000Z,514975599,0
1741273935000,10.39.69.98,10.39.69.98,2025-03-06T15:12:15.000Z,0,392253425.233645
1741273938000,10.39.69.99,10.39.69.99,2025-03-06T15:12:18.000Z,385897666,0
1741273938000,10.39.69.98,10.39.69.98,2025-03-06T15:12:18.000Z,0,392123173.956594
1741273941000,10.39.69.99,10.39.69.99,2025-03-06T15:12:21.000Z,385527969,0
1741273941000,10.39.69.98,10.39.69.98,2025-03-06T15:12:21.000Z,0,392258779.706275
1741273944000,10.39.69.99,10.39.69.99,2025-03-06T15:12:24.000Z,384278949,0
1741273944000,10.39.69.98,10.39.69.98,2025-03-06T15:12:24.000Z,0,392351041.388518
1741273947000,10.39.69.99,10.39.69.99,2025-03-06T15:12:27.000Z,382703790,0
1741273947000,10.39.69.98,10.39.69.98,2025-03-06T15:12:27.000Z,0,392611841.386205
1741273950000,10.39.69.99,10.39.69.99,2025-03-06T15:12:30.000Z,386142324,0
1741273950000,10.39.69.98,10.39.69.98,2025-03-06T15:12:30.000Z,0,391951724.598930
1741273953000,10.39.69.99,10.39.69.99,2025-03-06T15:12:33.000Z,386026997,0
1741273953000,10.39.69.98,10.39.69.98,2025-03-06T15:12:33.000Z,0,392225067.734401
1741273956000,10.39.69.99,10.39.69.99,2025-03-06T15:12:36.000Z,386306687,0
1741273956000,10.39.69.98,10.39.69.98,2025-03-06T15:12:36.000Z,0,392695375.166889
1741273959000,10.39.69.99,10.39.69.99,2025-03-06T15:12:39.000Z,383990722,0
1741273959000,10.39.69.98,10.39.69.98,2025-03-06T15:12:39.000Z,0,389478829.382304
1741273962000,10.39.69.99,10.39.69.99,2025-03-06T15:12:42.000Z,385912713,0
1741273962000,10.39.69.98,10.39.69.98,2025-03-06T15:12:42.000Z,0,392282126.962913
1741273965000,10.39.69.99,10.39.69.99,2025-03-06T15:12:45.000Z,386272911,0
1741273965000,10.39.69.98,10.39.69.98,2025-03-06T15:12:45.000Z,0,392113372
1741273968000,10.39.69.99,10.39.69.99,2025-03-06T15:12:48.000Z,385313926,0
1741273968000,10.39.69.98,10.39.69.98,2025-03-06T15:12:48.000Z,0,392287445.187166
1741273971000,10.39.69.99,10.39.69.99,2025-03-06T15:12:51.000Z,376369175,0
1741273971000,10.39.69.98,10.39.69.98,2025-03-06T15:12:51.000Z,0,392204138.092061
1741273974000,10.39.69.99,10.39.69.99,2025-03-06T15:12:54.000Z,386803583,0
1741273974000,10.39.69.98,10.39.69.98,2025-03-06T15:12:54.000Z,0,392484539.746159
1741273977000,10.39.69.99,10.39.69.99,2025-03-06T15:12:57.000Z,386081831,0
1741273977000,10.39.69.98,10.39.69.98,2025-03-06T15:12:57.000Z,0,392128402.268179
1741273980000,10.39.69.99,10.39.69.99,2025-03-06T15:13:00.000Z,386305451,0
1741273980000,10.39.69.98,10.39.69.98,2025-03-06T15:13:00.000Z,0,392258574.866310
1741273983000,10.39.69.99,10.39.69.99,2025-03-06T15:13:03.000Z,386178158,0
1741273983000,10.39.69.98,10.39.69.98,2025-03-06T15:13:03.000Z,0,392296788.262754
1741273986000,10.39.69.99,10.39.69.99,2025-03-06T15:13:06.000Z,377126880,0
1741273986000,10.39.69.98,10.39.69.98,2025-03-06T15:13:06.000Z,0,392217396.592048
1741273989000,10.39.69.99,10.39.69.99,2025-03-06T15:13:09.000Z,383528681,0
1741273989000,10.39.69.98,10.39.69.98,2025-03-06T15:13:09.000Z,0,392300754.590985
1741273992000,10.39.69.99,10.39.69.99,2025-03-06T15:13:12.000Z,385326385,0
1741273992000,10.39.69.98,10.39.69.98,2025-03-06T15:13:12.000Z,0,392292593.927261
1741273995000,10.39.69.99,10.39.69.99,2025-03-06T15:13:15.000Z,386516084,0
1741273995000,10.39.69.98,10.39.69.98,2025-03-06T15:13:15.000Z,0,392297870.450751
1741273998000,10.39.69.99,10.39.69.99,2025-03-06T15:13:18.000Z,515122690,0
1741273998000,10.39.69.98,10.39.69.98,2025-03-06T15:13:18.000Z,0,392234066.755674
1741274001000,10.39.69.99,10.39.69.99,2025-03-06T15:13:21.000Z,386328936,0
1741274001000,10.39.69.98,10.39.69.98,2025-03-06T15:13:21.000Z,0,392376178.178178
1741274004000,10.39.69.99,10.39.69.99,2025-03-06T15:13:24.000Z,386074008,0
1741274004000,10.39.69.98,10.39.69.98,2025-03-06T15:13:24.000Z,0,392273653.653654
1741274007000,10.39.69.99,10.39.69.99,2025-03-06T15:13:27.000Z,386216875,0
1741274007000,10.39.69.98,10.39.69.98,2025-03-06T15:13:27.000Z,0,392197749.582638
1741274010000,10.39.69.99,10.39.69.99,2025-03-06T15:13:30.000Z,386015388,0
1741274010000,10.39.69.98,10.39.69.98,2025-03-06T15:13:30.000Z,0,392717204.939920
1741274013000,10.39.69.99,10.39.69.99,2025-03-06T15:13:33.000Z,386206989,0
1741274013000,10.39.69.98,10.39.69.98,2025-03-06T15:13:33.000Z,0,391852026.693360
1741274016000,10.39.69.99,10.39.69.99,2025-03-06T15:13:36.000Z,385468330,0
1741274016000,10.39.69.98,10.39.69.98,2025-03-06T15:13:36.000Z,0,392342391.855808
1741274019000,10.39.69.99,10.39.69.99,2025-03-06T15:13:39.000Z,386812457,0
1741274019000,10.39.69.98,10.39.69.98,2025-03-06T15:13:39.000Z,0,392274339.345357
1741274022000,10.39.69.99,10.39.69.99,2025-03-06T15:13:42.000Z,386415930,0
1741274022000,10.39.69.98,10.39.69.98,2025-03-06T15:13:42.000Z,0,392238069.472278
1741274025000,10.39.69.99,10.39.69.99,2025-03-06T15:13:45.000Z,386363545,0
1741274025000,10.39.69.98,10.39.69.98,2025-03-06T15:13:45.000Z,0,392207294.392523
1741274028000,10.39.69.99,10.39.69.99,2025-03-06T15:13:48.000Z,383596478,0
1741274028000,10.39.69.98,10.39.69.98,2025-03-06T15:13:48.000Z,0,392301461.871462
1741274031000,10.39.69.99,10.39.69.99,2025-03-06T15:13:51.000Z,386332232,0
1741274031000,10.39.69.98,10.39.69.98,2025-03-06T15:13:51.000Z,0,392358347.826087
1741274034000,10.39.69.99,10.39.69.99,2025-03-06T15:13:54.000Z,385664514,0
1741274034000,10.39.69.98,10.39.69.98,2025-03-06T15:13:54.000Z,0,392233535.738143
1741274037000,10.39.69.99,10.39.69.99,2025-03-06T15:13:57.000Z,386309548,0
1741274037000,10.39.69.98,10.39.69.98,2025-03-06T15:13:57.000Z,0,392360909.515860
1741274040000,10.39.69.99,10.39.69.99,2025-03-06T15:14:00.000Z,386479402,0
1741274040000,10.39.69.98,10.39.69.98,2025-03-06T15:14:00.000Z,0,392192054.739653
1741274043000,10.39.69.99,10.39.69.99,2025-03-06T15:14:03.000Z,385824902,0
1741274043000,10.39.69.98,10.39.69.98,2025-03-06T15:14:03.000Z,0,392286787.716956
1741274046000,10.39.69.99,10.39.69.99,2025-03-06T15:14:06.000Z,204226794,2
1741274046000,10.39.69.98,10.39.69.98,2025-03-06T15:14:06.000Z,0,153439416.221629
1741274049000,10.39.69.99,10.39.69.99,2025-03-06T15:14:09.000Z,0,0
1741274049000,10.39.69.98,10.39.69.98,2025-03-06T15:14:09.000Z,0,0
