Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273842000,10.39.69.99,10.39.69.99,2025-03-06T15:10:42.000Z,38424673320,16,0,1,0
1741273842000,10.39.69.98,10.39.69.98,2025-03-06T15:10:42.000Z,16,38713819264,1,0,1
1741273845000,10.39.69.99,10.39.69.99,2025-03-06T15:10:45.000Z,39580514228,16,0,1,0
1741273845000,10.39.69.98,10.39.69.98,2025-03-06T15:10:45.000Z,16,39888752620,1,0,1
1741273848000,10.39.69.99,10.39.69.99,2025-03-06T15:10:48.000Z,40737460800,16,0,1,0
1741273848000,10.39.69.98,10.39.69.98,2025-03-06T15:10:48.000Z,16,41064685516,1,0,1
1741273851000,10.39.69.99,10.39.69.99,2025-03-06T15:10:51.000Z,41892806874,16,0,1,0
1741273851000,10.39.69.98,10.39.69.98,2025-03-06T15:10:51.000Z,16,42238820474,1,0,1
1741273854000,10.39.69.99,10.39.69.99,2025-03-06T15:10:54.000Z,43049776892,16,0,1,0
1741273854000,10.39.69.98,10.39.69.98,2025-03-06T15:10:54.000Z,16,43414183262,1,0,1
1741273857000,10.39.69.99,10.39.69.99,2025-03-06T15:10:57.000Z,44206950520,16,0,1,0
1741273857000,10.39.69.98,10.39.69.98,2025-03-06T15:10:57.000Z,16,44590428360,1,0,1
1741273860000,10.39.69.99,10.39.69.99,2025-03-06T15:11:00.000Z,45362830916,16,0,1,0
1741273860000,10.39.69.98,10.39.69.98,2025-03-06T15:11:00.000Z,16,45764132652,1,0,1
1741273863000,10.39.69.99,10.39.69.99,2025-03-06T15:11:03.000Z,46520247642,16,0,1,0
1741273863000,10.39.69.98,10.39.69.98,2025-03-06T15:11:03.000Z,16,46939750878,1,0,1
1741273866000,10.39.69.99,10.39.69.99,2025-03-06T15:11:06.000Z,47677738408,16,0,1,0
1741273866000,10.39.69.98,10.39.69.98,2025-03-06T15:11:06.000Z,16,48115222258,1,0,1
1741273869000,10.39.69.99,10.39.69.99,2025-03-06T15:11:09.000Z,48830404234,16,0,1,0
1741273869000,10.39.69.98,10.39.69.98,2025-03-06T15:11:09.000Z,16,49290000130,1,0,1
1741273872000,10.39.69.99,10.39.69.99,2025-03-06T15:11:12.000Z,50373292944,16,0,1,0
1741273872000,10.39.69.98,10.39.69.98,2025-03-06T15:11:12.000Z,16,50464778002,1,0,1
1741273875000,10.39.69.99,10.39.69.99,2025-03-06T15:11:15.000Z,51530377724,16,0,1,0
1741273875000,10.39.69.98,10.39.69.98,2025-03-06T15:11:15.000Z,16,51642018938,1,0,1
1741273878000,10.39.69.99,10.39.69.99,2025-03-06T15:11:18.000Z,52686602406,16,0,1,0
1741273878000,10.39.69.98,10.39.69.98,2025-03-06T15:11:18.000Z,16,52814296726,1,0,1
1741273881000,10.39.69.99,10.39.69.99,2025-03-06T15:11:21.000Z,53834011392,16,0,1,0
1741273881000,10.39.69.98,10.39.69.98,2025-03-06T15:11:21.000Z,16,53989555858,1,0,1
1741273884000,10.39.69.99,10.39.69.99,2025-03-06T15:11:24.000Z,54988604726,16,0,1,0
1741273884000,10.39.69.98,10.39.69.98,2025-03-06T15:11:24.000Z,16,55164917412,1,0,1
1741273887000,10.39.69.99,10.39.69.99,2025-03-06T15:11:27.000Z,56148016830,16,0,1,0
1741273887000,10.39.69.98,10.39.69.98,2025-03-06T15:11:27.000Z,16,56340207394,1,0,1
1741273890000,10.39.69.99,10.39.69.99,2025-03-06T15:11:30.000Z,57303715828,16,0,1,0
1741273890000,10.39.69.98,10.39.69.98,2025-03-06T15:11:30.000Z,16,57515059306,1,0,1
1741273893000,10.39.69.99,10.39.69.99,2025-03-06T15:11:33.000Z,58460663634,16,0,1,0
1741273893000,10.39.69.98,10.39.69.98,2025-03-06T15:11:33.000Z,16,58691793068,1,0,1
1741273896000,10.39.69.99,10.39.69.99,2025-03-06T15:11:36.000Z,59613641662,16,0,1,0
1741273896000,10.39.69.98,10.39.69.98,2025-03-06T15:11:36.000Z,16,59865873730,1,0,1
1741273899000,10.39.69.99,10.39.69.99,2025-03-06T15:11:39.000Z,60767874668,16,0,1,0
1741273899000,10.39.69.98,10.39.69.98,2025-03-06T15:11:39.000Z,16,61037854124,1,0,1
1741273902000,10.39.69.99,10.39.69.99,2025-03-06T15:11:42.000Z,61917339498,16,0,1,0
1741273902000,10.39.69.98,10.39.69.98,2025-03-06T15:11:42.000Z,16,62213806764,1,0,1
1741273905000,10.39.69.99,10.39.69.99,2025-03-06T15:11:45.000Z,63076908320,16,0,1,0
1741273905000,10.39.69.98,10.39.69.98,2025-03-06T15:11:45.000Z,16,63388315624,1,0,1
1741273908000,10.39.69.99,10.39.69.99,2025-03-06T15:11:48.000Z,64233793192,16,0,1,0
1741273908000,10.39.69.98,10.39.69.98,2025-03-06T15:11:48.000Z,16,64563521694,1,0,1
1741273911000,10.39.69.99,10.39.69.99,2025-03-06T15:11:51.000Z,65383609712,16,0,1,0
1741273911000,10.39.69.98,10.39.69.98,2025-03-06T15:11:51.000Z,16,65739679178,1,0,1
1741273914000,10.39.69.99,10.39.69.99,2025-03-06T15:11:54.000Z,66535324124,16,0,1,0
1741273914000,10.39.69.98,10.39.69.98,2025-03-06T15:11:54.000Z,16,66914051064,1,0,1
1741273917000,10.39.69.99,10.39.69.99,2025-03-06T15:11:57.000Z,67691498212,16,0,1,0
1741273917000,10.39.69.98,10.39.69.98,2025-03-06T15:11:57.000Z,16,68088981952,1,0,1
1741273920000,10.39.69.99,10.39.69.99,2025-03-06T15:12:00.000Z,68844418242,16,0,1,0
1741273920000,10.39.69.98,10.39.69.98,2025-03-06T15:12:00.000Z,16,69259438356,1,0,1
1741273923000,10.39.69.99,10.39.69.99,2025-03-06T15:12:03.000Z,70001500554,16,0,1,0
1741273923000,10.39.69.98,10.39.69.98,2025-03-06T15:12:03.000Z,16,70434419838,1,0,1
1741273926000,10.39.69.99,10.39.69.99,2025-03-06T15:12:06.000Z,71146345288,16,0,1,0
1741273926000,10.39.69.98,10.39.69.98,2025-03-06T15:12:06.000Z,16,71609418596,1,0,1
1741273929000,10.39.69.99,10.39.69.99,2025-03-06T15:12:09.000Z,72302987062,16,0,1,0
1741273929000,10.39.69.98,10.39.69.98,2025-03-06T15:12:09.000Z,16,72784978824,1,0,1
1741273932000,10.39.69.99,10.39.69.99,2025-03-06T15:12:12.000Z,73460477828,16,0,1,0
1741273932000,10.39.69.98,10.39.69.98,2025-03-06T15:12:12.000Z,16,73959792482,1,0,1
1741273935000,10.39.69.99,10.39.69.99,2025-03-06T15:12:15.000Z,75002829748,16,0,1,0
1741273935000,10.39.69.98,10.39.69.98,2025-03-06T15:12:15.000Z,16,75134983744,1,0,1
1741273938000,10.39.69.99,10.39.69.99,2025-03-06T15:12:18.000Z,76158979156,16,0,1,0
1741273938000,10.39.69.98,10.39.69.98,2025-03-06T15:12:18.000Z,16,76309392650,1,0,1
1741273941000,10.39.69.99,10.39.69.99,2025-03-06T15:12:21.000Z,77313635424,16,0,1,0
1741273941000,10.39.69.98,10.39.69.98,2025-03-06T15:12:21.000Z,16,77484599954,1,0,1
1741273944000,10.39.69.99,10.39.69.99,2025-03-06T15:12:24.000Z,78466856550,16,0,1,0
1741273944000,10.39.69.98,10.39.69.98,2025-03-06T15:12:24.000Z,16,78660083674,1,0,1
1741273947000,10.39.69.99,10.39.69.99,2025-03-06T15:12:27.000Z,79611523588,16,0,1,0
1741273947000,10.39.69.98,10.39.69.98,2025-03-06T15:12:27.000Z,16,79838311810,1,0,1
1741273950000,10.39.69.99,10.39.69.99,2025-03-06T15:12:30.000Z,80768405992,16,0,1,0
1741273950000,10.39.69.98,10.39.69.98,2025-03-06T15:12:30.000Z,16,81011031370,1,0,1
1741273953000,10.39.69.99,10.39.69.99,2025-03-06T15:12:33.000Z,81924942876,16,0,1,0
1741273953000,10.39.69.98,10.39.69.98,2025-03-06T15:12:33.000Z,16,82186529898,1,0,1
1741273956000,10.39.69.99,10.39.69.99,2025-03-06T15:12:36.000Z,83081931404,16,0,1,0
1741273956000,10.39.69.98,10.39.69.98,2025-03-06T15:12:36.000Z,16,83363045242,1,0,1
1741273959000,10.39.69.99,10.39.69.99,2025-03-06T15:12:39.000Z,84231983618,16,0,1,0
1741273959000,10.39.69.98,10.39.69.98,2025-03-06T15:12:39.000Z,16,84529534336,1,0,1
1741273962000,10.39.69.99,10.39.69.99,2025-03-06T15:12:42.000Z,85388949934,16,0,1,0
1741273962000,10.39.69.98,10.39.69.98,2025-03-06T15:12:42.000Z,16,85703634742,1,0,1
1741273965000,10.39.69.99,10.39.69.99,2025-03-06T15:12:45.000Z,86545451032,16,0,1,0
1741273965000,10.39.69.98,10.39.69.98,2025-03-06T15:12:45.000Z,16,86879974858,1,0,1
1741273968000,10.39.69.99,10.39.69.99,2025-03-06T15:12:48.000Z,87700236870,16,0,1,0
1741273968000,10.39.69.98,10.39.69.98,2025-03-06T15:12:48.000Z,16,88053698894,1,0,1
1741273971000,10.39.69.99,10.39.69.99,2025-03-06T15:12:51.000Z,88827462552,16,0,1,0
1741273971000,10.39.69.98,10.39.69.98,2025-03-06T15:12:51.000Z,16,89229526900,1,0,1
1741273974000,10.39.69.99,10.39.69.99,2025-03-06T15:12:54.000Z,89985939284,16,0,1,0
1741273974000,10.39.69.98,10.39.69.98,2025-03-06T15:12:54.000Z,16,90404625612,1,0,1
1741273977000,10.39.69.99,10.39.69.99,2025-03-06T15:12:57.000Z,91143026532,16,0,1,0
1741273977000,10.39.69.98,10.39.69.98,2025-03-06T15:12:57.000Z,16,91580226562,1,0,1
1741273980000,10.39.69.99,10.39.69.99,2025-03-06T15:13:00.000Z,92300011358,16,0,1,0
1741273980000,10.39.69.98,10.39.69.98,2025-03-06T15:13:00.000Z,16,92753864218,1,0,1
1741273983000,10.39.69.99,10.39.69.99,2025-03-06T15:13:03.000Z,93457001120,16,0,1,0
1741273983000,10.39.69.98,10.39.69.98,2025-03-06T15:13:03.000Z,16,93930362286,1,0,1
1741273986000,10.39.69.99,10.39.69.99,2025-03-06T15:13:06.000Z,94586496128,16,0,1,0
1741273986000,10.39.69.98,10.39.69.98,2025-03-06T15:13:06.000Z,16,95104268954,1,0,1
1741273989000,10.39.69.99,10.39.69.99,2025-03-06T15:13:09.000Z,95736315116,16,0,1,0
1741273989000,10.39.69.98,10.39.69.98,2025-03-06T15:13:09.000Z,16,96279209714,1,0,1
1741273992000,10.39.69.99,10.39.69.99,2025-03-06T15:13:12.000Z,96890752966,16,0,1,0
1741273992000,10.39.69.98,10.39.69.98,2025-03-06T15:13:12.000Z,16,97454910618,1,0,1
1741273995000,10.39.69.99,10.39.69.99,2025-03-06T15:13:15.000Z,98047982124,16,0,1,0
1741273995000,10.39.69.98,10.39.69.98,2025-03-06T15:13:15.000Z,16,98629842740,1,0,1
1741273998000,10.39.69.99,10.39.69.99,2025-03-06T15:13:18.000Z,99590774582,16,0,1,0
1741273998000,10.39.69.98,10.39.69.98,2025-03-06T15:13:18.000Z,16,99804976004,1,0,1
1741274001000,10.39.69.99,10.39.69.99,2025-03-06T15:13:21.000Z,100747829746,16,0,1,0
1741274001000,10.39.69.98,10.39.69.98,2025-03-06T15:13:21.000Z,16,100980927410,1,0,1
1741274004000,10.39.69.99,10.39.69.99,2025-03-06T15:13:24.000Z,101904893548,16,0,1,0
1741274004000,10.39.69.98,10.39.69.98,2025-03-06T15:13:24.000Z,16,102156571550,1,0,1
1741274007000,10.39.69.99,10.39.69.99,2025-03-06T15:13:27.000Z,103061999306,16,0,1,0
1741274007000,10.39.69.98,10.39.69.98,2025-03-06T15:13:27.000Z,16,103331203810,1,0,1
1741274010000,10.39.69.99,10.39.69.99,2025-03-06T15:13:30.000Z,104218115396,16,0,1,0
1741274010000,10.39.69.98,10.39.69.98,2025-03-06T15:13:30.000Z,16,104507784556,1,0,1
1741274013000,10.39.69.99,10.39.69.99,2025-03-06T15:13:33.000Z,105375191538,16,0,1,0
1741274013000,10.39.69.98,10.39.69.98,2025-03-06T15:13:33.000Z,16,105682165080,1,0,1
1741274016000,10.39.69.99,10.39.69.99,2025-03-06T15:13:36.000Z,106530440126,16,0,1,0
1741274016000,10.39.69.98,10.39.69.98,2025-03-06T15:13:36.000Z,16,106857622886,1,0,1
1741274019000,10.39.69.99,10.39.69.99,2025-03-06T15:13:39.000Z,107689330248,16,0,1,0
1741274019000,10.39.69.98,10.39.69.98,2025-03-06T15:13:39.000Z,16,108032092258,1,0,1
1741274022000,10.39.69.99,10.39.69.99,2025-03-06T15:13:42.000Z,108846259544,16,0,1,0
1741274022000,10.39.69.98,10.39.69.98,2025-03-06T15:13:42.000Z,16,109206453038,1,0,1
1741274025000,10.39.69.99,10.39.69.99,2025-03-06T15:13:45.000Z,110003418364,16,0,1,0
1741274025000,10.39.69.98,10.39.69.98,2025-03-06T15:13:45.000Z,16,110381506092,1,0,1
1741274028000,10.39.69.99,10.39.69.99,2025-03-06T15:13:48.000Z,111152673414,16,0,1,0
1741274028000,10.39.69.98,10.39.69.98,2025-03-06T15:13:48.000Z,16,111559587382,1,0,1
1741274031000,10.39.69.99,10.39.69.99,2025-03-06T15:13:51.000Z,112309738450,16,0,1,0
1741274031000,10.39.69.98,10.39.69.98,2025-03-06T15:13:51.000Z,16,112732738842,1,0,1
1741274034000,10.39.69.99,10.39.69.99,2025-03-06T15:13:54.000Z,113465960664,16,0,1,0
1741274034000,10.39.69.98,10.39.69.98,2025-03-06T15:13:54.000Z,16,113907086048,1,0,1
1741274037000,10.39.69.99,10.39.69.99,2025-03-06T15:13:57.000Z,114623344072,16,0,1,0
1741274037000,10.39.69.98,10.39.69.98,2025-03-06T15:13:57.000Z,16,115082206972,1,0,1
1741274040000,10.39.69.99,10.39.69.99,2025-03-06T15:14:00.000Z,115780463404,16,0,1,0
1741274040000,10.39.69.98,10.39.69.98,2025-03-06T15:14:00.000Z,16,116257214368,1,0,1
1741274043000,10.39.69.99,10.39.69.99,2025-03-06T15:14:03.000Z,116936780636,16,0,1,0
1741274043000,10.39.69.98,10.39.69.98,2025-03-06T15:14:03.000Z,16,117432505584,1,0,1
1741274046000,10.39.69.99,10.39.69.99,2025-03-06T15:14:06.000Z,117548439887,23,0,2,0
1741274046000,10.39.69.98,10.39.69.98,2025-03-06T15:14:06.000Z,16,117892210075,1,0,1
1741274049000,10.39.69.99,10.39.69.99,2025-03-06T15:14:09.000Z,117548439887,23,0,2,0
1741274049000,10.39.69.98,10.39.69.98,2025-03-06T15:14:09.000Z,16,117892210075,1,0,1
