Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273875000,Client,2025-03-06T15:11:15.000Z,0,3257600424,3257600424
1741273878000,Client,2025-03-06T15:11:18.000Z,0,3251364272,3251364272
1741273881000,Client,2025-03-06T15:11:21.000Z,0,3255010944,3255010944
1741273884000,Client,2025-03-06T15:11:24.000Z,0,3254338280,3254338280
1741273887000,Client,2025-03-06T15:11:27.000Z,0,3255185256,3255185256
1741273890000,Client,2025-03-06T15:11:30.000Z,0,3255147272,3255147272
1741273893000,Client,2025-03-06T15:11:33.000Z,0,3256401944,3256401944
1741273896000,Client,2025-03-06T15:11:36.000Z,888,3254879624,3254880512
1741273899000,Client,2025-03-06T15:11:39.000Z,0,3247204856,3247204856
1741273902000,Client,2025-03-06T15:11:42.000Z,0,3255083544,3255083544
1741273905000,Client,2025-03-06T15:11:45.000Z,0,3255184496,3255184496
1741273908000,Client,2025-03-06T15:11:48.000Z,0,3255007528,3255007528
1741273911000,Client,2025-03-06T15:11:51.000Z,2672,3255988680,3255991352
1741273914000,Client,2025-03-06T15:11:54.000Z,0,3254274736,3254274736
1741273917000,Client,2025-03-06T15:11:57.000Z,0,3255369504,3255369504
1741273920000,Client,2025-03-06T15:12:00.000Z,0,3242118664,3242118664
1741273923000,Client,2025-03-06T15:12:03.000Z,0,3254344456,3254344456
1741273926000,Client,2025-03-06T15:12:06.000Z,0,3255591744,3255591744
1741273929000,Client,2025-03-06T15:12:09.000Z,0,3254830296,3254830296
1741273932000,Client,2025-03-06T15:12:12.000Z,0,3255075472,3255075472
1741273935000,Client,2025-03-06T15:12:15.000Z,0,3255051960,3255051960
1741273938000,Client,2025-03-06T15:12:18.000Z,0,3254073696,3254073696
1741273941000,Client,2025-03-06T15:12:21.000Z,0,3254925496,3254925496
1741273944000,Client,2025-03-06T15:12:24.000Z,0,3255684272,3255684272
1741273947000,Client,2025-03-06T15:12:27.000Z,0,3258012448,3258012448
1741273950000,Client,2025-03-06T15:12:30.000Z,0,3252596360,3252596360
1741273953000,Client,2025-03-06T15:12:33.000Z,0,3254741456,3254741456
1741273956000,Client,2025-03-06T15:12:36.000Z,0,3258760368,3258760368
1741273959000,Client,2025-03-06T15:12:39.000Z,1088,3231867080,3231868168
1741273962000,Client,2025-03-06T15:12:42.000Z,0,3255362024,3255362024
1741273965000,Client,2025-03-06T15:12:45.000Z,0,3253780480,3253780480
1741273968000,Client,2025-03-06T15:12:48.000Z,0,3255194008,3255194008
1741273971000,Client,2025-03-06T15:12:51.000Z,0,3254653176,3254653176
1741273974000,Client,2025-03-06T15:12:54.000Z,2672,3256833024,3256835696
1741273977000,Client,2025-03-06T15:12:57.000Z,0,3253987136,3253987136
1741273980000,Client,2025-03-06T15:13:00.000Z,0,3255217960,3255217960
1741273983000,Client,2025-03-06T15:13:03.000Z,0,3255391256,3255391256
1741273986000,Client,2025-03-06T15:13:06.000Z,0,3254554600,3254554600
1741273989000,Client,2025-03-06T15:13:09.000Z,0,3255355832,3255355832
1741273992000,Client,2025-03-06T15:13:12.000Z,0,3255626392,3255626392
1741273995000,Client,2025-03-06T15:13:15.000Z,0,3255150688,3255150688
1741273998000,Client,2025-03-06T15:13:18.000Z,192,3254860560,3254860752
1741274001000,Client,2025-03-06T15:13:21.000Z,0,3256063736,3256063736
1741274004000,Client,2025-03-06T15:13:24.000Z,0,3255117296,3255117296
1741274007000,Client,2025-03-06T15:13:27.000Z,0,3254555776,3254555776
1741274010000,Client,2025-03-06T15:13:30.000Z,0,3258914176,3258914176
1741274013000,Client,2025-03-06T15:13:33.000Z,0,3251447712,3251447712
1741274016000,Client,2025-03-06T15:13:36.000Z,0,3255875672,3255875672
1741274019000,Client,2025-03-06T15:13:39.000Z,0,3255396552,3255396552
1741274022000,Client,2025-03-06T15:13:42.000Z,888,3254664632,3254665520
1741274025000,Client,2025-03-06T15:13:45.000Z,0,3254508512,3254508512
1741274028000,Client,2025-03-06T15:13:48.000Z,0,3255569816,3255569816
1741274031000,Client,2025-03-06T15:13:51.000Z,0,3255693264,3255693264
1741274034000,Client,2025-03-06T15:13:54.000Z,0,3254992968,3254992968
1741274037000,Client,2025-03-06T15:13:57.000Z,888,3255961000,3255961888
1741274040000,Client,2025-03-06T15:14:00.000Z,1776,3254624720,3254626496
1741274043000,Client,2025-03-06T15:14:03.000Z,0,3255031448,3255031448
1741274046000,Client,2025-03-06T15:14:06.000Z,336,1273038096,1273038432
1741274049000,Client,2025-03-06T15:14:09.000Z,0,0,0
