Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274013000,Client,2025-03-06T15:13:33.000Z,0,1,0,391852026,0,317546
1741274016000,Client,2025-03-06T15:13:36.000Z,0,1,0,392342391,0,317943
1741274019000,Client,2025-03-06T15:13:39.000Z,0,1,0,392274751,0,317888
1741274022000,Client,2025-03-06T15:13:42.000Z,0,1,0,392238069,0,317859
1741274025000,Client,2025-03-06T15:13:45.000Z,0,1,0,392206470,0,317833
1741274028000,Client,2025-03-06T15:13:48.000Z,0,1,0,392301872,0,317910
1741274031000,Client,2025-03-06T15:13:51.000Z,0,1,0,392357935,0,317956
1741274034000,Client,2025-03-06T15:13:54.000Z,0,1,0,392233535,0,317855
1741274037000,Client,2025-03-06T15:13:57.000Z,0,1,0,392361321,0,317958
1741274040000,Client,2025-03-06T15:14:00.000Z,0,1,0,392192878,0,317822
1741274043000,Client,2025-03-06T15:14:03.000Z,0,1,0,392293377,0,317903
1741274046000,Client,2025-03-06T15:14:06.000Z,0,0,0,153431589,0,124336
1741274049000,Client,2025-03-06T15:14:09.000Z,0,0,0,0,0,0
