Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741273780000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:40.000Z,974086070,15044197892
1741273790000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:50.000Z,381153949,381153949
1741273790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:50.000Z,18295926974,2876
1741273790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:50.000Z,622112401,457025772
1741273790000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:50.000Z,19299258400,838182597
1741273790000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:50.000Z,352087105,352087105
1741273790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:50.000Z,3526,18317366950
1741273790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:50.000Z,622009494,431421439
1741273790000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:50.000Z,974100125,19100875494
1741273800000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:00.000Z,381165923,381165923
1741273800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:00.000Z,22352151058,2876
1741273800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:00.000Z,622114766,457037585
1741273800000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:00.000Z,23355565727,838206384
1741273800000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:00.000Z,352095652,352095652
1741273800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:00.000Z,3526,22373324350
1741273800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:00.000Z,622011947,431429891
1741273800000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:00.000Z,974111125,23156849893
1741273810000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:10.000Z,381177954,381177954
1741273810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:10.000Z,26394069906,2876
1741273810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:10.000Z,622117459,457049469
1741273810000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:10.000Z,27397425291,838230299
1741273810000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:10.000Z,352104199,352104199
1741273810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:10.000Z,3526,26430664934
1741273810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:10.000Z,622014640,431438343
1741273810000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:10.000Z,974122365,27214361872
1741273820000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:20.000Z,381193573,381193573
1741273820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:20.000Z,30438054598,2876
1741273820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:20.000Z,622119937,457064844
1741273820000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:20.000Z,31441368108,838261293
1741273820000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:20.000Z,352115231,352115231
1741273820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:20.000Z,3526,30485718926
1741273820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:20.000Z,622017206,431449197
1741273820000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:20.000Z,974135963,31269363742
1741273830000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:30.000Z,381205556,381205556
1741273830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:30.000Z,34476260286,2876
1741273830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:30.000Z,622121942,457076666
1741273830000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:30.000Z,35479587784,838285098
1741273830000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:30.000Z,352123778,352123778
1741273830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:30.000Z,3526,34543054406
1741273830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:30.000Z,622019299,431457649
1741273830000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:30.000Z,974146603,35326819577
1741273840000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:40.000Z,381217554,381217554
1741273840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:40.000Z,38492627564,2946
1741273840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:40.000Z,622124488,457088651
1741273840000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:40.000Z,39496024474,838309151
1741273840000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:40.000Z,352132390,352132390
1741273840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:40.000Z,3926,38598520546
1741273840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:40.000Z,622021845,431466048
1741273840000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:40.000Z,974158161,39382191716
1741273850000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:10:50.000Z,381233347,381233347
1741273850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:50.000Z,42547338972,3276
1741273850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:10:50.000Z,622126726,457104044
1741273850000,10.39.69.99,10.39.69.99,all,2025-03-06T15:10:50.000Z,43550699045,838340667
1741273850000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:10:50.000Z,352143446,352143446
1741273850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:50.000Z,4586,42654781964
1741273850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:10:50.000Z,622024083,431477008
1741273850000,10.39.69.98,10.39.69.98,all,2025-03-06T15:10:50.000Z,974172115,43438535122
1741273860000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:00.000Z,381245400,381245400
1741273860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:00.000Z,46601496006,3276
1741273860000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:00.000Z,622129179,457115950
1741273860000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:00.000Z,47604875689,838364626
1741273860000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:00.000Z,352152011,352152011
1741273860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:00.000Z,4586,46711243454
1741273860000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:00.000Z,622026448,431485412
1741273860000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:00.000Z,974183045,47494971473
1741273870000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:10.000Z,381257727,381257727
1741273870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:10.000Z,50653434006,3276
1741273870000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:10.000Z,622131726,457128018
1741273870000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:10.000Z,51656859187,838389021
1741273870000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:10.000Z,352160744,352160744
1741273870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:10.000Z,4586,50767424154
1741273870000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:10.000Z,622028907,431493976
1741273870000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:10.000Z,974194237,51551080150
1741273880000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:20.000Z,381273419,381273419
1741273880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:20.000Z,54708618150,3276
1741273880000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:20.000Z,622134264,457143414
1741273880000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:20.000Z,55712025833,838420109
1741273880000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:20.000Z,352171800,352171800
1741273880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:20.000Z,4586,54822904330
1741273880000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:20.000Z,622031611,431504944
1741273880000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:20.000Z,974207997,55606621906
1741273890000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:30.000Z,381285475,381285475
1741273890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:30.000Z,58753799730,3276
1741273890000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:30.000Z,622136269,457155257
1741273890000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:30.000Z,59757283998,838444008
1741273890000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:30.000Z,352180417,352180417
1741273890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:30.000Z,4586,58879273878
1741273890000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:30.000Z,622033836,431513414
1741273890000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:30.000Z,974218839,59663014921
1741273900000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:40.000Z,381297636,381297636
1741273900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:40.000Z,62801728868,3276
1741273900000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:40.000Z,622138394,457167101
1741273900000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:40.000Z,63805192970,838468013
1741273900000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:40.000Z,352189086,352189086
1741273900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:40.000Z,4916,62932583578
1741273900000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:40.000Z,622036247,431521884
1741273900000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:40.000Z,974230249,63716441288
1741273910000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:11:50.000Z,381313278,381313278
1741273910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:50.000Z,66852907978,3276
1741273910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:11:50.000Z,622140632,457182499
1741273910000,10.39.69.99,10.39.69.99,all,2025-03-06T15:11:50.000Z,67856361888,838499053
1741273910000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:11:50.000Z,352200194,352200194
1741273910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:50.000Z,4916,66988754400
1741273910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:11:50.000Z,622038639,431532762
1741273910000,10.39.69.98,10.39.69.98,all,2025-03-06T15:11:50.000Z,974243749,67772589436
1741273920000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:00.000Z,381325283,381325283
1741273920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:00.000Z,70890530864,3606
1741273920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:00.000Z,622143025,457194409
1741273920000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:00.000Z,71894022140,838523298
1741273920000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:00.000Z,352208764,352208764
1741273920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:00.000Z,5576,71040532900
1741273920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:00.000Z,622041032,431541237
1741273920000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:00.000Z,974255372,71824353081
1741273930000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:10.000Z,381337294,381337294
1741273930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:10.000Z,74934273116,3606
1741273930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:10.000Z,622145690,457206259
1741273930000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:10.000Z,75937805864,838547159
1741273930000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:10.000Z,352217329,352217329
1741273930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:10.000Z,5576,75095978624
1741273930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:10.000Z,622043697,431549641
1741273930000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:10.000Z,974266602,75879745594
1741273940000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:20.000Z,381352945,381352945
1741273940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:20.000Z,78989304140,3606
1741273940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:20.000Z,622148228,457221666
1741273940000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:20.000Z,79992805313,838578217
1741273940000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:20.000Z,352228385,352228385
1741273940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:20.000Z,5576,79151628508
1741273940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:20.000Z,622046323,431560519
1741273940000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:20.000Z,974280284,79935427620
1741273950000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:30.000Z,381364959,381364959
1741273950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:30.000Z,83026406088,3606
1741273950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:30.000Z,622150413,457233667
1741273950000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:30.000Z,84029921460,838602232
1741273950000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:30.000Z,352236950,352236950
1741273950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:30.000Z,5576,83208165212
1741273950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:30.000Z,622048508,431568923
1741273950000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:30.000Z,974291034,83992011917
1741273960000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:40.000Z,381376972,381376972
1741273960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:40.000Z,87074540662,3676
1741273960000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:40.000Z,622152478,457245585
1741273960000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:40.000Z,88078070112,838626233
1741273960000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:40.000Z,352245515,352245515
1741273960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:40.000Z,5976,87256725640
1741273960000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:40.000Z,622050573,431577393
1741273960000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:40.000Z,974302064,88040681252
1741273970000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:12:50.000Z,381392625,381392625
1741273970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:50.000Z,91099750290,3676
1741273970000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:12:50.000Z,622155288,457261060
1741273970000,10.39.69.99,10.39.69.99,all,2025-03-06T15:12:50.000Z,92103475567,838657361
1741273970000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:12:50.000Z,352256584,352256584
1741273970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:50.000Z,5976,91312675384
1741273970000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:12:50.000Z,622053295,431588366
1741273970000,10.39.69.98,10.39.69.98,all,2025-03-06T15:12:50.000Z,974315855,92096520334
1741273980000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:00.000Z,381404638,381404638
1741273980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:00.000Z,95154678618,4006
1741273980000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:00.000Z,622157984,457272978
1741273980000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:00.000Z,96158241240,838681622
1741273980000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:00.000Z,352265160,352265160
1741273980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:00.000Z,6636,95368712226
1741273980000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:00.000Z,622055903,431596781
1741273980000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:00.000Z,974327699,96152664763
1741273990000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:10.000Z,381416872,381416872
1741273990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:10.000Z,99174682166,4006
1741273990000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:10.000Z,622160569,457285057
1741273990000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:10.000Z,100178480355,838705935
1741273990000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:10.000Z,352273899,352273899
1741273990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:10.000Z,6636,99425063910
1741273990000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:10.000Z,622058422,431605417
1741273990000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:10.000Z,974338957,100208982782
1741274000000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:20.000Z,381432682,381432682
1741274000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:20.000Z,103228604416,4006
1741274000000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:20.000Z,622163599,457300533
1741274000000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:20.000Z,104232251737,838737221
1741274000000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:20.000Z,352284963,352284963
1741274000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:20.000Z,6636,103481427148
1741274000000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:20.000Z,622061254,431616303
1741274000000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:20.000Z,974352853,104265453462
1741274010000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:30.000Z,381444694,381444694
1741274010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:30.000Z,107283872776,4006
1741274010000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:30.000Z,622165784,457312384
1741274010000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:30.000Z,108287483254,838761084
1741274010000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:30.000Z,352293534,352293534
1741274010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:30.000Z,6636,107538088900
1741274010000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:30.000Z,622063527,431624779
1741274010000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:30.000Z,974363697,108322007213
1741274020000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:40.000Z,381456708,381456708
1741274020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:40.000Z,111340133864,4006
1741274020000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:40.000Z,622167701,457324237
1741274020000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:40.000Z,112343790173,838784951
1741274020000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:40.000Z,352302105,352302105
1741274020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:40.000Z,6636,111594023332
1741274020000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:40.000Z,622065444,431633189
1741274020000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:40.000Z,974374185,112378060706
1741274030000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:13:50.000Z,381472360,381472360
1741274030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:50.000Z,115388282474,4006
1741274030000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:13:50.000Z,622170087,457339645
1741274030000,10.39.69.99,10.39.69.99,all,2025-03-06T15:13:50.000Z,116391991273,838816011
1741274030000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:13:50.000Z,352313169,352313169
1741274030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:50.000Z,6966,115650350772
1741274030000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:13:50.000Z,622067918,431644075
1741274030000,10.39.69.98,10.39.69.98,all,2025-03-06T15:13:50.000Z,974388053,116434445824
1741274040000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:14:00.000Z,381484372,381484372
1741274040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:00.000Z,119443931742,4336
1741274040000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:14:00.000Z,622172452,457351496
1741274040000,10.39.69.99,10.39.69.99,all,2025-03-06T15:14:00.000Z,120447660022,838840204
1741274040000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:14:00.000Z,352321740,352321740
1741274040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:00.000Z,7626,119706577738
1741274040000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:14:00.000Z,622070283,431652485
1741274040000,10.39.69.98,10.39.69.98,all,2025-03-06T15:14:00.000Z,974399649,120490562171
1741274050000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:14:10.000Z,381497684,381497684
1741274050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:10.000Z,121643523630,4427
1741274050000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:14:10.000Z,622175558,457364070
1741274050000,10.39.69.99,10.39.69.99,all,2025-03-06T15:14:10.000Z,122647196872,838866181
1741274050000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:14:10.000Z,352330814,352330814
1741274050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:10.000Z,7746,121904753233
1741274050000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:14:10.000Z,622072871,431661293
1741274050000,10.39.69.98,10.39.69.98,all,2025-03-06T15:14:10.000Z,974411431,122688745340
