Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741273990000,10.39.69.99,10.39.69.99,2025-03-06T15:13:10.000Z,2919567360,4109803520,865026048,1027600384,1027600384
1741273990000,10.39.69.98,10.39.69.98,2025-03-06T15:13:10.000Z,2975023104,4109803520,808091648,1027600384,1027600384
1741274000000,10.39.69.99,10.39.69.99,2025-03-06T15:13:20.000Z,2919845888,4109803520,864747520,1027600384,1027600384
1741274000000,10.39.69.98,10.39.69.98,2025-03-06T15:13:20.000Z,2974916608,4109803520,808173568,1027600384,1027600384
1741274010000,10.39.69.99,10.39.69.99,2025-03-06T15:13:30.000Z,2919669760,4109803520,864923648,1027600384,1027600384
1741274010000,10.39.69.98,10.39.69.98,2025-03-06T15:13:30.000Z,2975105024,4109803520,807960576,1027600384,1027600384
1741274020000,10.39.69.99,10.39.69.99,2025-03-06T15:13:40.000Z,2919456768,4109803520,865132544,1027600384,1027600384
1741274020000,10.39.69.98,10.39.69.98,2025-03-06T15:13:40.000Z,2974994432,4109803520,808120320,1027600384,1027600384
1741274030000,10.39.69.99,10.39.69.99,2025-03-06T15:13:50.000Z,2919317504,4109803520,865271808,1027600384,1027600384
1741274030000,10.39.69.98,10.39.69.98,2025-03-06T15:13:50.000Z,2975420416,4109803520,807669760,1027600384,1027600384
1741274040000,10.39.69.99,10.39.69.99,2025-03-06T15:14:00.000Z,2919694336,4109803520,864894976,1027600384,1027600384
1741274040000,10.39.69.98,10.39.69.98,2025-03-06T15:14:00.000Z,2975121408,4109803520,807944192,1027600384,1027600384
1741274050000,10.39.69.99,10.39.69.99,2025-03-06T15:14:10.000Z,2920345600,4109803520,864231424,1027600384,1027600384
1741274050000,10.39.69.98,10.39.69.98,2025-03-06T15:14:10.000Z,2966953984,4109803520,816148480,1027600384,1027600384
