Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273971000,Stateless UDP,2025-03-06T15:12:51.000Z,0,0,0,167389,0,88827462538,71983357,0,0
1741273974000,Stateless UDP,2025-03-06T15:12:54.000Z,0,0,0,167389,0,89985939270,72922155,0,0
1741273977000,Stateless UDP,2025-03-06T15:12:57.000Z,0,0,0,167389,0,91143026518,73859827,0,0
1741273980000,Stateless UDP,2025-03-06T15:13:00.000Z,0,0,0,167389,0,92300011344,74797416,0,0
1741273983000,Stateless UDP,2025-03-06T15:13:03.000Z,0,0,0,167389,0,93457001106,75735009,0,0
1741273986000,Stateless UDP,2025-03-06T15:13:06.000Z,0,0,0,189894,0,94586496114,76650321,0,0
1741273989000,Stateless UDP,2025-03-06T15:13:09.000Z,0,0,0,195773,0,95736315102,77582103,0,0
1741273992000,Stateless UDP,2025-03-06T15:13:12.000Z,0,0,0,197803,0,96890752952,78517628,0,0
1741273995000,Stateless UDP,2025-03-06T15:13:15.000Z,0,0,0,197803,0,98047982110,79455415,0,0
1741273998000,Stateless UDP,2025-03-06T15:13:18.000Z,0,0,0,197803,0,99590774568,80705652,0,0
1741274001000,Stateless UDP,2025-03-06T15:13:21.000Z,0,0,0,197803,0,100747829732,81643298,0,0
1741274004000,Stateless UDP,2025-03-06T15:13:24.000Z,0,0,0,197803,0,101904893534,82580951,0,0
1741274007000,Stateless UDP,2025-03-06T15:13:27.000Z,0,0,0,197803,0,103061999292,83518638,0,0
1741274010000,Stateless UDP,2025-03-06T15:13:30.000Z,0,0,0,198578,0,104218115382,84455523,0,0
1741274013000,Stateless UDP,2025-03-06T15:13:33.000Z,0,0,0,198578,0,105375191524,85393186,0,0
1741274016000,Stateless UDP,2025-03-06T15:13:36.000Z,0,0,0,198578,0,106530440112,86329368,0,0
1741274019000,Stateless UDP,2025-03-06T15:13:39.000Z,0,0,0,198578,0,107689330234,87268501,0,0
1741274022000,Stateless UDP,2025-03-06T15:13:42.000Z,0,0,0,198578,0,108846259530,88206045,0,0
1741274025000,Stateless UDP,2025-03-06T15:13:45.000Z,0,0,0,198578,0,110003418350,89143775,0,0
1741274028000,Stateless UDP,2025-03-06T15:13:48.000Z,0,0,0,204978,0,111152673400,90075100,0,0
1741274031000,Stateless UDP,2025-03-06T15:13:51.000Z,0,0,0,204978,0,112309738436,91012754,0,0
1741274034000,Stateless UDP,2025-03-06T15:13:54.000Z,0,0,0,205419,0,113465960650,91949725,0,0
1741274037000,Stateless UDP,2025-03-06T15:13:57.000Z,0,0,0,205419,0,114623344058,92887637,0,0
1741274040000,Stateless UDP,2025-03-06T15:14:00.000Z,0,0,0,205419,0,115780463390,93825335,0,0
1741274043000,Stateless UDP,2025-03-06T15:14:03.000Z,0,0,0,205419,0,116936780622,94762383,0,0
1741274046000,Stateless UDP,2025-03-06T15:14:06.000Z,0,0,0,205419,0,117247341402,95014053,0,0
1741274049000,Stateless UDP,2025-03-06T15:14:09.000Z,0,0,0,205419,0,117247341402,95014053,0,0
