Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273881000,Client,2025-03-06T15:11:21.000Z,3228751288,0,3228751288
1741273884000,Client,2025-03-06T15:11:24.000Z,3254262424,0,3254262424
1741273887000,Client,2025-03-06T15:11:27.000Z,3254966960,0,3254966960
1741273890000,Client,2025-03-06T15:11:30.000Z,3250801680,0,3250801680
1741273893000,Client,2025-03-06T15:11:33.000Z,3256518296,0,3256518296
1741273896000,Client,2025-03-06T15:11:36.000Z,3241776328,0,3241776328
1741273899000,Client,2025-03-06T15:11:39.000Z,3234537344,0,3234537344
1741273902000,Client,2025-03-06T15:11:42.000Z,3255448728,0,3255448728
1741273905000,Client,2025-03-06T15:11:45.000Z,3254392952,0,3254392952
1741273908000,Client,2025-03-06T15:11:48.000Z,3255051536,0,3255051536
1741273911000,Client,2025-03-06T15:11:51.000Z,3235483912,0,3235483912
1741273914000,Client,2025-03-06T15:11:54.000Z,3231263800,0,3231263800
1741273917000,Client,2025-03-06T15:11:57.000Z,3263507816,0,3263507816
1741273920000,Client,2025-03-06T15:12:00.000Z,3241365152,0,3241365152
1741273923000,Client,2025-03-06T15:12:03.000Z,3253705312,0,3253705312
1741273926000,Client,2025-03-06T15:12:06.000Z,3222589032,0,3222589032
1741273929000,Client,2025-03-06T15:12:09.000Z,3256217184,0,3256217184
1741273932000,Client,2025-03-06T15:12:12.000Z,3254328032,0,3254328032
1741273935000,Client,2025-03-06T15:12:15.000Z,3254336960,0,3254336960
1741273938000,Client,2025-03-06T15:12:18.000Z,3252874760,0,3252874760
1741273941000,Client,2025-03-06T15:12:21.000Z,3248582728,0,3248582728
1741273944000,Client,2025-03-06T15:12:24.000Z,3236300640,0,3236300640
1741273947000,Client,2025-03-06T15:12:27.000Z,3225261056,0,3225261056
1741273950000,Client,2025-03-06T15:12:30.000Z,3258531368,0,3258531368
1741273953000,Client,2025-03-06T15:12:33.000Z,3254317112,0,3254317112
1741273956000,Client,2025-03-06T15:12:36.000Z,3254189936,0,3254189936
1741273959000,Client,2025-03-06T15:12:39.000Z,3235413704,0,3235413704
1741273962000,Client,2025-03-06T15:12:42.000Z,3254390176,0,3254390176
1741273965000,Client,2025-03-06T15:12:45.000Z,3254483360,0,3254483360
1741273968000,Client,2025-03-06T15:12:48.000Z,3167258992,0,3167258992
1741273971000,Client,2025-03-06T15:12:51.000Z,3259181728,0,3259181728
1741273974000,Client,2025-03-06T15:12:54.000Z,3254715728,0,3254715728
1741273977000,Client,2025-03-06T15:12:57.000Z,3253043336,0,3253043336
1741273980000,Client,2025-03-06T15:13:00.000Z,3256767888,0,3256767888
1741273983000,Client,2025-03-06T15:13:03.000Z,3255492864,0,3255492864
1741273986000,Client,2025-03-06T15:13:06.000Z,3158043352,0,3158043352
1741273989000,Client,2025-03-06T15:13:09.000Z,3254478984,0,3254478984
1741273992000,Client,2025-03-06T15:13:12.000Z,3249439784,0,3249439784
1741273995000,Client,2025-03-06T15:13:15.000Z,3254425216,0,3254425216
1741273998000,Client,2025-03-06T15:13:18.000Z,3256750992,0,3256750992
1741274001000,Client,2025-03-06T15:13:21.000Z,3254080528,0,3254080528
1741274004000,Client,2025-03-06T15:13:24.000Z,3254669704,0,3254669704
1741274007000,Client,2025-03-06T15:13:27.000Z,3255790224,0,3255790224
1741274010000,Client,2025-03-06T15:13:30.000Z,3252873616,0,3252873616
1741274013000,Client,2025-03-06T15:13:33.000Z,3255028032,0,3255028032
1741274016000,Client,2025-03-06T15:13:36.000Z,3256179912,0,3256179912
1741274019000,Client,2025-03-06T15:13:39.000Z,3254272680,0,3254272680
1741274022000,Client,2025-03-06T15:13:42.000Z,3254904936,0,3254904936
1741274025000,Client,2025-03-06T15:13:45.000Z,3234103128,0,3234103128
1741274028000,Client,2025-03-06T15:13:48.000Z,3254966512,0,3254966512
1741274031000,Client,2025-03-06T15:13:51.000Z,3255078888,0,3255078888
1741274034000,Client,2025-03-06T15:13:54.000Z,3252388632,0,3252388632
1741274037000,Client,2025-03-06T15:13:57.000Z,3256478112,0,3256478112
1741274040000,Client,2025-03-06T15:14:00.000Z,3255035792,0,3255035792
1741274043000,Client,2025-03-06T15:14:03.000Z,3256176496,0,3256176496
1741274046000,Client,2025-03-06T15:14:06.000Z,936640656,336,936640992
1741274049000,Client,2025-03-06T15:14:09.000Z,0,0,0
