Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273797000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:57.000Z,1280,0,407040854,0,318000,0
1741273797000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:57.000Z,0,1280,0,406944299,0,317925
1741273800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:00.000Z,1280,0,406782803,0,317799,0
1741273800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:00.000Z,0,1280,0,406963473,0,317940
1741273803000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:03.000Z,1280,0,406915246,0,317902,0
1741273803000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:03.000Z,0,1280,0,406815423,0,317824
1741273806000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:06.000Z,1280,0,402214793,0,314230,0
1741273806000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:06.000Z,0,1280,0,406968603,0,317944
1741273809000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:09.000Z,1280,0,406944694,0,317925,0
1741273809000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:09.000Z,0,1280,0,406917728,0,317904
1741273812000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:12.000Z,1280,0,406981895,0,317954,0
1741273812000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:12.000Z,0,1280,0,406930663,0,317914
1741273815000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:15.000Z,1280,0,401132767,0,313384,0
1741273815000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:15.000Z,0,1280,0,406787503,0,317802
1741273818000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:18.000Z,1280,0,408457570,0,319107,0
1741273818000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:18.000Z,0,1280,0,406901529,0,317891
1741273821000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:21.000Z,1280,0,406968248,0,317943,0
1741273821000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:21.000Z,0,1280,0,406919599,0,317905
1741273824000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:24.000Z,1280,0,402530724,0,314477,0
1741273824000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:24.000Z,0,1280,0,406960454,0,317937
1741273827000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:27.000Z,1280,0,406918196,0,317904,0
1741273827000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:27.000Z,0,1280,0,406876105,0,317871
1741273830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:30.000Z,1280,0,394529019,0,308226,0
1741273830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:30.000Z,9223372036854775808,1280,111,406845477,0,317848
1741273833000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:33.000Z,1280,0,407258317,0,318170,0
1741273833000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:33.000Z,0,1280,0,406945121,0,317925
1741273836000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:36.000Z,1280,0,403700126,0,315390,0
1741273836000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:36.000Z,0,1280,0,406943412,0,317924
1741273839000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:39.000Z,1280,0,406793509,0,317807,0
1741273839000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:39.000Z,9223372036854775808,1280,24,406860620,0,317859
1741273842000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:42.000Z,1280,0,406969078,0,317944,0
1741273842000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:42.000Z,0,1280,0,406928064,0,317912
1741273845000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:45.000Z,1280,0,406697465,0,317732,0
1741273845000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:45.000Z,9223372036854775808,1280,223,406914350,0,317901
1741273848000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:48.000Z,1280,0,406714130,0,317745,0
1741273848000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:48.000Z,9223372036854775808,1280,111,406883735,0,317877
1741273851000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:51.000Z,1280,0,406264566,0,317394,0
1741273851000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:51.000Z,0,1280,0,406905713,0,317895
1741273854000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:54.000Z,1280,0,406830678,0,317836,0
1741273854000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:54.000Z,9223372036854775808,1280,24,406919946,0,317906
1741273857000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:10:57.000Z,1280,0,407006664,0,317973,0
1741273857000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:10:57.000Z,0,1280,0,406867569,0,317865
1741273860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:00.000Z,1280,0,406722030,0,317751,0
1741273860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:00.000Z,0,1280,0,406877005,0,317872
1741273863000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:03.000Z,1280,0,406841335,0,317844,0
1741273863000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:03.000Z,0,1280,0,406896923,0,317888
1741273866000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:06.000Z,1280,0,406978457,0,317951,0
1741273866000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:06.000Z,0,1280,0,407032309,0,317993
1741273869000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:09.000Z,1280,0,405335610,0,316668,0
1741273869000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:09.000Z,0,1280,0,406794257,0,317808
1741273872000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:12.000Z,1280,0,406855738,0,317856,0
1741273872000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:12.000Z,0,1280,0,406875886,0,317871
1741273875000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:15.000Z,1280,0,407107930,0,318053,0
1741273875000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:15.000Z,0,1280,0,407200053,0,318125
1741273878000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:18.000Z,1280,0,406546114,0,317614,0
1741273878000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:18.000Z,0,1280,0,406420534,0,317516
1741273881000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:21.000Z,1280,0,403593911,0,315307,0
1741273881000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:21.000Z,0,1280,0,406876368,0,317872
1741273884000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:24.000Z,1280,0,406782803,0,317799,0
1741273884000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:24.000Z,0,1280,0,406792285,0,317806
1741273887000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:27.000Z,1280,0,406870870,0,317867,0
1741273887000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:27.000Z,0,1280,0,406898157,0,317889
1741273890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:30.000Z,1280,0,406350210,0,317461,0
1741273890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:30.000Z,0,1280,0,406893409,0,317885
1741273893000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:33.000Z,1280,0,407064787,0,318019,0
1741273893000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:33.000Z,0,1280,0,407050243,0,318008
1741273896000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:36.000Z,1280,0,405222041,0,316579,0
1741273896000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:36.000Z,9223372036854775808,1280,111,406859953,0,317859
1741273899000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:39.000Z,1280,0,404317168,0,315872,0
1741273899000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:39.000Z,0,1280,0,405900607,0,317109
1741273902000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:42.000Z,1280,0,406931091,0,317914,0
1741273902000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:42.000Z,0,1280,0,406885443,0,317879
1741273905000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:45.000Z,1280,0,406799119,0,317811,0
1741273905000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:45.000Z,0,1280,0,406898062,0,317889
1741273908000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:48.000Z,1280,0,406881442,0,317876,0
1741273908000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:48.000Z,0,1280,0,406875941,0,317871
1741273911000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:51.000Z,1280,0,404435489,0,315965,0
1741273911000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:51.000Z,334,1280,334,406998585,1,317967
1741273914000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:54.000Z,1280,0,403907975,0,315553,0
1741273914000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:54.000Z,0,1280,0,406784342,0,317800
1741273917000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:11:57.000Z,1280,0,407938477,0,318701,0
1741273917000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:11:57.000Z,0,1280,0,406921188,0,317907
1741273920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:00.000Z,1280,0,405170644,0,316539,0
1741273920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:00.000Z,0,1280,0,405264833,0,316613
1741273923000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:03.000Z,1280,0,406713164,0,317744,0
1741273923000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:03.000Z,0,1280,0,406793057,0,317807
1741273926000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:06.000Z,1280,0,402823629,0,314705,0
1741273926000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:06.000Z,0,1280,0,406948968,0,317928
1741273929000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:09.000Z,1280,0,407027148,0,317989,0
1741273929000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:09.000Z,0,1280,0,406853787,0,317854
1741273932000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:12.000Z,1280,0,406791004,0,317805,0
1741273932000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:12.000Z,0,1280,0,406884434,0,317878
1741273935000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:15.000Z,1280,0,406792120,0,317806,0
1741273935000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:15.000Z,0,1280,0,406881495,0,317876
1741273938000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:18.000Z,1280,0,406609345,0,317663,0
1741273938000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:18.000Z,0,1280,0,406759212,0,317780
1741273941000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:21.000Z,1280,0,406072841,0,317244,0
1741273941000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:21.000Z,0,1280,0,406865687,0,317863
1741273944000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:24.000Z,1280,0,404537580,0,316044,0
1741273944000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:24.000Z,0,1280,0,406960534,0,317937
1741273947000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:27.000Z,1280,0,403157632,0,314966,0
1741273947000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:27.000Z,0,1280,0,407251556,0,318165
1741273950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:30.000Z,1280,0,407316421,0,318215,0
1741273950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:30.000Z,0,1280,0,406574545,0,317636
1741273953000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:33.000Z,1280,0,406789639,0,317804,0
1741273953000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:33.000Z,0,1280,0,406842682,0,317845
1741273956000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:36.000Z,1280,0,406773742,0,317791,0
1741273956000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:36.000Z,0,1280,0,407345046,0,318238
1741273959000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:39.000Z,1280,0,404426713,0,315958,0
1741273959000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:39.000Z,9223372036854775808,1280,136,403983385,0,315612
1741273962000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:42.000Z,1280,0,406798772,0,317811,0
1741273962000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:42.000Z,0,1280,0,406920253,0,317906
1741273965000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:45.000Z,1280,0,406810420,0,317820,0
1741273965000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:45.000Z,0,1280,0,406722560,0,317752
1741273968000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:48.000Z,1280,0,395907374,0,309302,0
1741273968000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:48.000Z,0,1280,0,406899251,0,317890
1741273971000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:51.000Z,1280,0,407397716,0,318279,0
1741273971000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:51.000Z,0,1280,0,406831647,0,317837
1741273974000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:54.000Z,1280,0,406839466,0,317844,0
1741273974000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:54.000Z,334,1280,334,407104128,1,318050
1741273977000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:12:57.000Z,1280,0,406630417,0,317680,0
1741273977000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:12:57.000Z,0,1280,0,406748392,0,317772
1741273980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:00.000Z,1280,0,407095986,0,318043,0
1741273980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:00.000Z,0,1280,0,406902245,0,317892
1741273983000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:03.000Z,1280,0,406936608,0,317919,0
1741273983000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:03.000Z,0,1280,0,406923907,0,317909
1741273986000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:06.000Z,1280,0,394755419,0,308402,0
1741273986000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:06.000Z,0,1280,0,406819325,0,317827
1741273989000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:09.000Z,1280,0,406809873,0,317820,0
1741273989000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:09.000Z,0,1280,0,406919479,0,317905
1741273992000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:12.000Z,1280,0,406179973,0,317328,0
1741273992000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:12.000Z,0,1280,0,406953299,0,317932
1741273995000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:15.000Z,1280,0,406803152,0,317814,0
1741273995000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:15.000Z,0,1280,0,406893836,0,317885
1741273998000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:18.000Z,1280,0,407093874,0,318042,0
1741273998000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:18.000Z,9223372036854775808,1280,24,406857570,0,317857
1741274001000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:21.000Z,1280,0,406760066,0,317781,0
1741274001000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:21.000Z,0,1280,0,407007967,0,317974
1741274004000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:24.000Z,1280,0,406833713,0,317838,0
1741274004000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:24.000Z,0,1280,0,406889662,0,317882
1741274007000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:27.000Z,1280,0,406973778,0,317948,0
1741274007000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:27.000Z,0,1280,0,406819472,0,317827
1741274010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:30.000Z,1280,0,406609202,0,317663,0
1741274010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:30.000Z,0,1280,0,407364272,0,318253
1741274013000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:33.000Z,1280,0,406878504,0,317873,0
1741274013000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:33.000Z,0,1280,0,406430964,0,317524
1741274016000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:36.000Z,1280,0,407022489,0,317986,0
1741274016000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:36.000Z,0,1280,0,406984459,0,317956
1741274019000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:39.000Z,1280,0,406784085,0,317800,0
1741274019000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:39.000Z,0,1280,0,406924569,0,317909
1741274022000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:42.000Z,1280,0,406863117,0,317862,0
1741274022000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:42.000Z,9223372036854775808,1280,111,406833079,0,317838
1741274025000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:45.000Z,1280,0,404262891,0,315830,0
1741274025000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:45.000Z,0,1280,0,406813564,0,317823
1741274028000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:48.000Z,1280,0,406870814,0,317867,0
1741274028000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:48.000Z,0,1280,0,406946227,0,317926
1741274031000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:51.000Z,1280,0,406884861,0,317878,0
1741274031000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:51.000Z,0,1280,0,406961658,0,317938
1741274034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:54.000Z,1280,0,406548579,0,317616,0
1741274034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:54.000Z,0,1280,0,406874121,0,317870
1741274037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:13:57.000Z,1280,0,407059764,0,318015,0
1741274037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:13:57.000Z,9223372036854775808,1280,111,406995125,0,317964
1741274040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:00.000Z,1280,0,406879474,0,317875,0
1741274040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:00.000Z,9223372036854775808,1280,222,406828090,0,317834
1741274043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:03.000Z,1280,0,407022062,0,317985,0
1741274043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:03.000Z,0,1280,0,406878931,0,317874
1741274046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:06.000Z,1280,9223372036854775808,117080082,42,91469,0
1741274046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:06.000Z,9223372036854775808,1280,42,159129762,0,124320
1741274049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:09.000Z,0,0,0,0,0,0
1741274049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:09.000Z,0,0,0,0,0,0
