Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273983000,2025-03-06T15:13:03.000Z,3138374306.102034,3138374306.102034
1741273986000,2025-03-06T15:13:06.000Z,3137739172.736385,3137739172.736385
1741273989000,2025-03-06T15:13:09.000Z,3138406036.727880,3138406036.727880
1741273992000,2025-03-06T15:13:12.000Z,3138340751.418085,3138340751.418085
1741273995000,2025-03-06T15:13:15.000Z,3138382963.606010,3138382963.606010
1741273998000,2025-03-06T15:13:18.000Z,3137872534.045394,3137872534.045394
1741274001000,2025-03-06T15:13:21.000Z,3139009425.425426,3139009425.425426
1741274004000,2025-03-06T15:13:24.000Z,3138189229.229229,3138189229.229229
1741274007000,2025-03-06T15:13:27.000Z,3137581996.661102,3137581996.661102
1741274010000,2025-03-06T15:13:30.000Z,3141737639.519359,3141737639.519359
1741274013000,2025-03-06T15:13:33.000Z,3134816213.546880,3134816213.546880
1741274016000,2025-03-06T15:13:36.000Z,3138739134.846462,3138739134.846462
1741274019000,2025-03-06T15:13:39.000Z,3138194714.762859,3138194714.762859
1741274022000,2025-03-06T15:13:42.000Z,3137904555.778223,3137904555.778223
1741274025000,2025-03-06T15:13:45.000Z,3137658355.140187,3137658355.140187
1741274028000,2025-03-06T15:13:48.000Z,3138411694.971695,3138411694.971695
1741274031000,2025-03-06T15:13:51.000Z,3138866782.608696,3138866782.608696
1741274034000,2025-03-06T15:13:54.000Z,3137868285.905144,3137868285.905144
1741274037000,2025-03-06T15:13:57.000Z,3138887276.126878,3138887276.126878
1741274040000,2025-03-06T15:14:00.000Z,3137536437.917223,3137536437.917223
1741274043000,2025-03-06T15:14:03.000Z,3138294301.735648,3138294301.735648
1741274046000,2025-03-06T15:14:06.000Z,1227515329.773031,1227515329.773031
1741274049000,2025-03-06T15:14:09.000Z,0,0
