Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:48.000Z,16,64563521694
1741273911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:51.000Z,16,65739679178
1741273914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:54.000Z,16,66914051064
1741273917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:57.000Z,16,68088981952
1741273920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:00.000Z,16,69259438356
1741273923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:03.000Z,16,70434419838
1741273926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:06.000Z,16,71609418596
1741273929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:09.000Z,16,72784978824
1741273932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:12.000Z,16,73959792482
1741273935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:15.000Z,16,75134983744
1741273938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:18.000Z,16,76309392650
1741273941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:21.000Z,16,77484599954
1741273944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:24.000Z,16,78660083674
1741273947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:27.000Z,16,79838311810
1741273950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:30.000Z,16,81011031370
1741273953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:33.000Z,16,82186529898
1741273956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:36.000Z,16,83363045242
1741273959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:39.000Z,16,84529534336
1741273962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:42.000Z,16,85703634742
1741273965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:45.000Z,16,86879974858
1741273968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:48.000Z,16,88053698894
1741273971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:51.000Z,16,89229526900
1741273974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:54.000Z,16,90404625612
1741273977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:57.000Z,16,91580226562
1741273980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:00.000Z,16,92753864218
1741273983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:03.000Z,16,93930362286
1741273986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:06.000Z,16,95104268954
1741273989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:09.000Z,16,96279209714
1741273992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:12.000Z,16,97454910618
1741273995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:15.000Z,16,98629842740
1741273998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:18.000Z,16,99804976004
1741274001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:21.000Z,16,100980927410
1741274004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:24.000Z,16,102156571550
1741274007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:27.000Z,16,103331203810
1741274010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:30.000Z,16,104507784556
1741274013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:33.000Z,16,105682165080
1741274016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:36.000Z,16,106857622886
1741274019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:39.000Z,16,108032092258
1741274022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:42.000Z,16,109206453038
1741274025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:45.000Z,16,110381506092
1741274028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:48.000Z,16,111559587382
1741274031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:51.000Z,16,112732738842
1741274034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:54.000Z,16,113907086048
1741274037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:13:57.000Z,16,115082206972
1741274040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:00.000Z,16,116257214368
1741274043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:03.000Z,16,117432505584
1741274046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:06.000Z,16,117892210075
1741274049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:09.000Z,16,117892210075
