Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741531590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:30.000Z,944,40342730960,99545131682,184532,944,0,26576247,65576505
1741531590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:30.000Z,22782290,25518037012,99858694316,104695,22782414,0,16810308,65783068
1741531593000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:33.000Z,944,41887607224,103271622824,184532,944,0,27593953,68031374
1741531593000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:33.000Z,23658714,26468060688,103625356292,104695,23658714,0,17436148,68264400
1741531596000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:36.000Z,944,43427612152,106991150900,184532,944,0,28608449,70481656
1741531596000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:36.000Z,24483117,27417109734,107300652884,104695,24483117,0,18061345,70685544
1741531599000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:39.000Z,944,44917389570,110736527480,184532,944,0,29589858,72948966
1741531599000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:39.000Z,25324074,28366603554,111068831342,104695,25324149,0,18686835,73167875
1741531602000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:42.000Z,944,46411019598,114478584194,235813,944,0,30573804,75414089
1741531602000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:42.000Z,26134153,29345701410,114870301058,160222,26134153,0,19331827,75672137
1741531605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:45.000Z,944,47827436890,118330665548,235813,944,0,31506886,77951692
1741531605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:45.000Z,26950084,30317557222,118581123404,160222,26950228,0,19972049,78116684
1741531608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:48.000Z,944,49306793498,122051326052,235813,944,0,32481430,80402720
1741531608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:48.000Z,27801913,31295859646,122376937052,160222,27801913,0,20616517,80617220
1741531611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:51.000Z,390833,50215141992,123631955760,235813,390833,0,33079816,81443979
1741531611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:51.000Z,28128138,31688736326,125128269612,161173,28128138,0,20875330,82429693
1741531614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:54.000Z,390833,50215141992,123631955760,235813,390833,0,33079816,81443979
1741531614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:54.000Z,28128138,31688736326,125128269612,161173,28128138,0,20875330,82429693
1741531617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:57.000Z,390833,50215141992,123631955760,235813,390833,0,33079816,81443979
1741531617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:57.000Z,28128138,31688736326,125128269612,161173,28128138,0,20875330,82429693
