Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741531563000,2025-03-09T14:46:03.000Z,10.39.69.98,10.39.69.98,-0.339000
1741531566000,2025-03-09T14:46:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531566000,2025-03-09T14:46:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531569000,2025-03-09T14:46:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531569000,2025-03-09T14:46:09.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531572000,2025-03-09T14:46:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531572000,2025-03-09T14:46:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531575000,2025-03-09T14:46:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531575000,2025-03-09T14:46:15.000Z,10.39.69.98,10.39.69.98,-0.003000
1741531578000,2025-03-09T14:46:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531578000,2025-03-09T14:46:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531581000,2025-03-09T14:46:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531581000,2025-03-09T14:46:21.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531584000,2025-03-09T14:46:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531584000,2025-03-09T14:46:24.000Z,10.39.69.98,10.39.69.98,-0.004000
1741531587000,2025-03-09T14:46:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531587000,2025-03-09T14:46:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531590000,2025-03-09T14:46:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531590000,2025-03-09T14:46:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531593000,2025-03-09T14:46:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531593000,2025-03-09T14:46:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531596000,2025-03-09T14:46:36.000Z,10.39.69.99,10.39.69.99,-0.032000
1741531596000,2025-03-09T14:46:36.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531599000,2025-03-09T14:46:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531599000,2025-03-09T14:46:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531602000,2025-03-09T14:46:42.000Z,10.39.69.99,10.39.69.99,-0.079000
1741531602000,2025-03-09T14:46:42.000Z,10.39.69.98,10.39.69.98,-0.138000
1741531605000,2025-03-09T14:46:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531605000,2025-03-09T14:46:45.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531608000,2025-03-09T14:46:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531608000,2025-03-09T14:46:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531611000,2025-03-09T14:46:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531611000,2025-03-09T14:46:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741531614000,2025-03-09T14:46:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741531614000,2025-03-09T14:46:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531617000,2025-03-09T14:46:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741531617000,2025-03-09T14:46:57.000Z,10.39.69.98,10.39.69.98,-0.006000
