Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:45.000Z,1518,1518,505102957,1165011292,332742,767464
1741531545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:45.000Z,1518,1518,322004468,1248761079,212124,822635
1741531548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:48.000Z,1518,1518,513107299,1252440664,338015,825059
1741531548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:48.000Z,1518,1518,313451234,1262584613,206489,831742
1741531551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:51.000Z,1518,1518,503517152,1142506424,331697,752639
1741531551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:51.000Z,1518,1518,320665953,1263161772,211242,832122
1741531554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:54.000Z,1518,1518,487835849,1247408899,321367,821744
1741531554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:54.000Z,1518,1518,317981719,1241847670,209474,818081
1741531557000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:57.000Z,1518,1518,481863226,1238463186,317432,815851
1741531557000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:57.000Z,1518,1518,319931187,1269306276,210758,836170
1741531560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:00.000Z,1518,1518,478501190,1234292748,315218,813104
1741531560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:00.000Z,1518,1518,327334466,1255000622,215635,826746
1741531563000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:03.000Z,1518,1518,472779478,1236730712,311448,814710
1741531563000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:03.000Z,1518,1518,317563978,1256038091,209198,827429
1741531566000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:06.000Z,1518,1518,481451491,1256307733,317161,827607
1741531566000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:06.000Z,1518,1518,312134611,1261584416,205622,831083
1741531569000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:09.000Z,1518,1518,478970068,1262995773,315527,832013
1741531569000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:09.000Z,1518,1518,321973122,1102094101,212103,726017
1741531572000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:12.000Z,1518,1518,482566825,1238586597,317896,815933
1741531572000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:12.000Z,1518,1518,322291927,1247301319,212313,821674
1741531575000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:15.000Z,1518,1518,444663544,1260944230,292927,830661
1741531575000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:15.000Z,1518,1518,319889191,1111478185,210730,732199
1741531578000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:18.000Z,1518,1518,521936464,1272771004,343831,838452
1741531578000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:18.000Z,1518,1518,322923880,1169030247,212729,770112
1741531581000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:21.000Z,1518,1518,502674857,1258895741,331142,829312
1741531581000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:21.000Z,1518,1518,322080484,1221466604,212174,804655
1741531584000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:24.000Z,1518,1518,500788098,1242372112,329899,818426
1741531584000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:24.000Z,1518,1518,315777811,1239268352,208022,816382
1741531587000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:27.000Z,1518,1518,514017724,1242925010,338615,818791
1741531587000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:27.000Z,1518,1518,321178073,1246516077,211579,821156
1741531590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:30.000Z,1518,1518,491880624,1245562812,324032,820528
1741531590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:30.000Z,1518,1518,312060252,1209909862,205573,797042
1741531593000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:33.000Z,1518,1518,515302289,1242992375,339461,818835
1741531593000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:33.000Z,1518,1518,313642679,1243533171,206616,819191
1741531596000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:36.000Z,1518,1518,514535558,1242742424,338956,818670
1741531596000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:36.000Z,1518,1518,320300049,1240397094,211001,817125
1741531599000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:39.000Z,1518,1518,497255479,1250125694,327573,823534
1741531599000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:39.000Z,1518,1518,317132204,1258576639,208914,829101
1741531602000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:42.000Z,1518,1518,498707855,1249434629,328529,823079
1741531602000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:42.000Z,1518,1518,324311976,1259181754,213644,829500
1741531605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:45.000Z,1518,1518,472769456,1285741439,311442,846996
1741531605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:45.000Z,1518,1518,326784065,1247754655,215273,821972
1741531608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:48.000Z,1518,1518,493777238,1241876002,325281,818100
1741531608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:48.000Z,1518,1518,326645216,1267383521,215181,834903
1741531611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:51.000Z,1518,1518,303187080,527580009,199728,347549
1741531611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:51.000Z,1518,1518,131002560,917416658,86299,604359
1741531614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:54.000Z,0,0,0,0,0,0
1741531614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:54.000Z,0,0,0,0,0,0
1741531617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:57.000Z,0,0,0,0,0,0
1741531617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:57.000Z,0,0,0,0,0,0
