Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741531542000,10.39.69.99,10.39.69.99,2025-03-09T14:45:42.000Z,16002902478,39016144592,0,1,0
1741531542000,10.39.69.98,10.39.69.98,2025-03-09T14:45:42.000Z,9734556816,39875069838,1,0,1
1741531545000,10.39.69.99,10.39.69.99,2025-03-09T14:45:45.000Z,17466039566,42400733328,0,1,0
1741531545000,10.39.69.98,10.39.69.98,2025-03-09T14:45:45.000Z,10663069392,43505391310,1,0,1
1741531548000,10.39.69.99,10.39.69.99,2025-03-09T14:45:48.000Z,18921984462,46040650768,0,1,0
1741531548000,10.39.69.98,10.39.69.98,2025-03-09T14:45:48.000Z,11569691856,47218786574,1,0,1
1741531551000,10.39.69.99,10.39.69.99,2025-03-09T14:45:51.000Z,20366218126,49357515728,0,1,0
1741531551000,10.39.69.98,10.39.69.98,2025-03-09T14:45:51.000Z,12478098384,50841958542,1,0,1
1741531554000,10.39.69.99,10.39.69.99,2025-03-09T14:45:54.000Z,21780936718,52981548816,0,1,0
1741531554000,10.39.69.98,10.39.69.98,2025-03-09T14:45:54.000Z,13377341712,54448610254,1,0,1
1741531557000,10.39.69.99,10.39.69.99,2025-03-09T14:45:57.000Z,23157083022,56582034320,0,1,0
1741531557000,10.39.69.98,10.39.69.98,2025-03-09T14:45:57.000Z,14300714064,58167105998,1,0,1
1741531560000,10.39.69.99,10.39.69.99,2025-03-09T14:46:00.000Z,24526605326,60164168400,0,1,0
1741531560000,10.39.69.98,10.39.69.98,2025-03-09T14:46:00.000Z,15232585744,61781206030,1,0,1
1741531563000,10.39.69.99,10.39.69.99,2025-03-09T14:46:03.000Z,25898260558,63757237968,0,1,0
1741531563000,10.39.69.98,10.39.69.98,2025-03-09T14:46:03.000Z,16146153104,65430532494,1,0,1
1741531566000,10.39.69.99,10.39.69.99,2025-03-09T14:46:06.000Z,27256669262,67410794960,0,1,0
1741531566000,10.39.69.98,10.39.69.98,2025-03-09T14:46:06.000Z,17046707984,69132419662,1,0,1
1741531569000,10.39.69.99,10.39.69.99,2025-03-09T14:46:09.000Z,28641666702,71076878672,0,1,0
1741531569000,10.39.69.98,10.39.69.98,2025-03-09T14:46:09.000Z,17961183568,72302094926,1,0,1
1741531572000,10.39.69.99,10.39.69.99,2025-03-09T14:46:12.000Z,30466285774,74673595856,0,1,0
1741531572000,10.39.69.98,10.39.69.98,2025-03-09T14:46:12.000Z,19173084112,75924625102,1,0,1
1741531575000,10.39.69.99,10.39.69.99,2025-03-09T14:46:15.000Z,31732404494,78336884240,0,1,0
1741531575000,10.39.69.98,10.39.69.98,2025-03-09T14:46:15.000Z,20104911632,79162346510,1,0,1
1741531578000,10.39.69.99,10.39.69.99,2025-03-09T14:46:18.000Z,33229181198,82032037008,0,1,0
1741531578000,10.39.69.98,10.39.69.98,2025-03-09T14:46:18.000Z,21016138512,82548195278,1,0,1
1741531581000,10.39.69.99,10.39.69.99,2025-03-09T14:46:21.000Z,34661335630,85689407952,0,1,0
1741531581000,10.39.69.98,10.39.69.98,2025-03-09T14:46:21.000Z,21939790544,86096847246,1,0,1
1741531584000,10.39.69.99,10.39.69.99,2025-03-09T14:46:24.000Z,36095995406,89301192528,0,1,0
1741531584000,10.39.69.98,10.39.69.98,2025-03-09T14:46:24.000Z,22837030480,89711831950,1,0,1
1741531587000,10.39.69.99,10.39.69.99,2025-03-09T14:46:27.000Z,37562470990,92908424208,0,1,0
1741531587000,10.39.69.98,10.39.69.98,2025-03-09T14:46:27.000Z,23769025808,93318672078,1,0,1
1741531590000,10.39.69.99,10.39.69.99,2025-03-09T14:46:30.000Z,38973106254,96528307728,0,1,0
1741531590000,10.39.69.98,10.39.69.98,2025-03-09T14:46:30.000Z,24648282320,96832478862,1,0,1
1741531593000,10.39.69.99,10.39.69.99,2025-03-09T14:46:33.000Z,40448839246,100141941136,0,1,0
1741531593000,10.39.69.98,10.39.69.98,2025-03-09T14:46:33.000Z,25545400080,100485096718,1,0,1
1741531596000,10.39.69.99,10.39.69.99,2025-03-09T14:46:36.000Z,41918772558,103748006992,0,1,0
1741531596000,10.39.69.98,10.39.69.98,2025-03-09T14:46:36.000Z,26467198864,104048869070,1,0,1
1741531599000,10.39.69.99,10.39.69.99,2025-03-09T14:46:39.000Z,43400555470,107380470224,0,1,0
1741531599000,10.39.69.98,10.39.69.98,2025-03-09T14:46:39.000Z,27374352720,107702898574,1,0,1
1741531602000,10.39.69.99,10.39.69.99,2025-03-09T14:46:42.000Z,44754795470,111009293200,0,1,0
1741531602000,10.39.69.98,10.39.69.98,2025-03-09T14:46:42.000Z,28299663696,111389269390,1,0,1
1741531605000,10.39.69.99,10.39.69.99,2025-03-09T14:46:45.000Z,46189430222,114744596240,0,1,0
1741531605000,10.39.69.98,10.39.69.98,2025-03-09T14:46:45.000Z,29230010384,114987577806,1,0,1
1741531608000,10.39.69.99,10.39.69.99,2025-03-09T14:46:48.000Z,47531281870,118352558032,0,1,0
1741531608000,10.39.69.98,10.39.69.98,2025-03-09T14:46:48.000Z,30158524432,118668415374,1,0,1
1741531611000,10.39.69.99,10.39.69.99,2025-03-09T14:46:51.000Z,48693468561,119885532695,0,2,0
1741531611000,10.39.69.98,10.39.69.98,2025-03-09T14:46:51.000Z,30728459280,121336503697,1,0,1
1741531614000,10.39.69.99,10.39.69.99,2025-03-09T14:46:54.000Z,48693468561,119885532695,0,2,0
1741531614000,10.39.69.98,10.39.69.98,2025-03-09T14:46:54.000Z,30728459280,121336503697,1,0,1
1741531617000,10.39.69.99,10.39.69.99,2025-03-09T14:46:57.000Z,48693468561,119885532695,0,2,0
1741531617000,10.39.69.98,10.39.69.98,2025-03-09T14:46:57.000Z,30728459280,121336503697,1,0,1
