Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531569000,10.39.69.99,10.39.69.99,2025-03-09T14:46:09.000Z,462590995,1224476857
1741531569000,10.39.69.98,10.39.69.98,2025-03-09T14:46:09.000Z,308319482.130816,1068670014.834794
1741531572000,10.39.69.99,10.39.69.99,2025-03-09T14:46:12.000Z,609425207,1201308344
1741531572000,10.39.69.98,10.39.69.98,2025-03-09T14:46:12.000Z,404641250.083472,1209525935.225376
1741531575000,10.39.69.99,10.39.69.99,2025-03-09T14:46:15.000Z,422603044,1222726429
1741531575000,10.39.69.98,10.39.69.98,2025-03-09T14:46:15.000Z,310195579.227696,1077803398.135819
1741531578000,10.39.69.99,10.39.69.99,2025-03-09T14:46:18.000Z,499925418,1234185961
1741531578000,10.39.69.98,10.39.69.98,2025-03-09T14:46:18.000Z,305064238.366254,1133528211.583529
1741531581000,10.39.69.99,10.39.69.99,2025-03-09T14:46:21.000Z,478022173,1220751316
1741531581000,10.39.69.98,10.39.69.98,2025-03-09T14:46:21.000Z,308295070.761015,1184463273.698264
1741531584000,10.39.69.99,10.39.69.99,2025-03-09T14:46:24.000Z,478538951,1204731346
1741531584000,10.39.69.98,10.39.69.98,2025-03-09T14:46:24.000Z,298284553.191489,1201790127.659575
1741531587000,10.39.69.99,10.39.69.99,2025-03-09T14:46:27.000Z,489968454,1205222746
1741531587000,10.39.69.98,10.39.69.98,2025-03-09T14:46:27.000Z,312330873.994638,1208726584.450402
1741531590000,10.39.69.99,10.39.69.99,2025-03-09T14:46:30.000Z,470682437,1207835675
1741531590000,10.39.69.98,10.39.69.98,2025-03-09T14:46:30.000Z,293574795.325543,1173224301.836394
1741531593000,10.39.69.99,10.39.69.99,2025-03-09T14:46:33.000Z,492239156,1205348034
1741531593000,10.39.69.98,10.39.69.98,2025-03-09T14:46:33.000Z,296176216.573126,1205882421.921426
1741531596000,10.39.69.99,10.39.69.99,2025-03-09T14:46:36.000Z,491123726,1204833229
1741531596000,10.39.69.98,10.39.69.98,2025-03-09T14:46:36.000Z,311103200.809990,1202758134.323321
1741531599000,10.39.69.99,10.39.69.99,2025-03-09T14:46:39.000Z,494587086,1212437660
1741531599000,10.39.69.98,10.39.69.98,2025-03-09T14:46:39.000Z,302990599.866399,1220450736.138945
1741531602000,10.39.69.99,10.39.69.99,2025-03-09T14:46:42.000Z,452166944,1211627037
1741531602000,10.39.69.98,10.39.69.98,2025-03-09T14:46:42.000Z,306495851.606492,1221056911.560119
1741531605000,10.39.69.99,10.39.69.99,2025-03-09T14:46:45.000Z,478850050,1246763364
1741531605000,10.39.69.98,10.39.69.98,2025-03-09T14:46:45.000Z,312826727.639543,1209922130.464021
1741531608000,10.39.69.99,10.39.69.99,2025-03-09T14:46:48.000Z,447881057,1204259610
1741531608000,10.39.69.98,10.39.69.98,2025-03-09T14:46:48.000Z,310021384.974958,1228994179.632721
1741531611000,10.39.69.99,10.39.69.99,2025-03-09T14:46:51.000Z,387912780,511673786
1741531611000,10.39.69.98,10.39.69.98,2025-03-09T14:46:51.000Z,190041629.876626,889659327.442481
1741531614000,10.39.69.99,10.39.69.99,2025-03-09T14:46:54.000Z,0,0
1741531614000,10.39.69.98,10.39.69.98,2025-03-09T14:46:54.000Z,0,0
1741531617000,10.39.69.99,10.39.69.99,2025-03-09T14:46:57.000Z,0,0
1741531617000,10.39.69.98,10.39.69.98,2025-03-09T14:46:57.000Z,0,0
