Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741531560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:00.000Z,43.097643
1741531560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:00.000Z,100
1741531560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:00.000Z,100
1741531560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:00.000Z,4.676617
1741531560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:00.000Z,27.426160
1741531570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:10.000Z,100
1741531570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:10.000Z,99.900000
1741531570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:10.000Z,50.889680
1741531570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:10.000Z,40.507860
1741531570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:10.000Z,100
1741531570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:10.000Z,100
1741531570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:10.000Z,4.468719
1741531570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:10.000Z,26.483357
1741531580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:20.000Z,100
1741531580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:20.000Z,100
1741531580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:20.000Z,49.526066
1741531580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:20.000Z,41.232227
1741531580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:20.000Z,100
1741531580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:20.000Z,100
1741531580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:20.000Z,4.334975
1741531580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:20.000Z,18.931298
1741531590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:30.000Z,100
1741531590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:30.000Z,100
1741531590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:30.000Z,53.211009
1741531590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:30.000Z,41.350711
1741531590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:30.000Z,100
1741531590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:30.000Z,99.899900
1741531590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:30.000Z,4.795205
1741531590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:30.000Z,30.503979
1741531600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:40.000Z,100
1741531600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:40.000Z,100
1741531600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:40.000Z,52.375435
1741531600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:40.000Z,40.979689
1741531600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:40.000Z,100
1741531600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:40.000Z,100
1741531600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:40.000Z,4.880478
1741531600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:40.000Z,33.723958
1741531610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:50.000Z,100
1741531610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:50.000Z,100
1741531610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:50.000Z,50.994152
1741531610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:46:50.000Z,41.062802
1741531610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:46:50.000Z,100
1741531610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:46:50.000Z,99.900000
1741531610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:46:50.000Z,4.142012
1741531610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:46:50.000Z,28.939828
