Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741531572000,10.39.69.98,10.39.69.98,2025-03-09T14:46:12.000Z,0,0,0,0,0,0,0
1741531575000,10.39.69.99,10.39.69.99,2025-03-09T14:46:15.000Z,0,0,0,0,0,0,0
1741531575000,10.39.69.98,10.39.69.98,2025-03-09T14:46:15.000Z,0,0,0,0,0,0,0
1741531578000,10.39.69.99,10.39.69.99,2025-03-09T14:46:18.000Z,0,0,0,0,0,0,0
1741531578000,10.39.69.98,10.39.69.98,2025-03-09T14:46:18.000Z,0,0,0,0,0,0,0
1741531581000,10.39.69.99,10.39.69.99,2025-03-09T14:46:21.000Z,0,0,0,0,0,0,0
1741531581000,10.39.69.98,10.39.69.98,2025-03-09T14:46:21.000Z,0,0,0,0,0,0,0
1741531584000,10.39.69.99,10.39.69.99,2025-03-09T14:46:24.000Z,0,0,0,0,0,0,0
1741531584000,10.39.69.98,10.39.69.98,2025-03-09T14:46:24.000Z,0,0,0,0,0,0,0
1741531587000,10.39.69.99,10.39.69.99,2025-03-09T14:46:27.000Z,0,0,0,0,0,0,0
1741531587000,10.39.69.98,10.39.69.98,2025-03-09T14:46:27.000Z,0,0,0,0,0,0,0
1741531590000,10.39.69.99,10.39.69.99,2025-03-09T14:46:30.000Z,0,0,0,0,0,0,0
1741531590000,10.39.69.98,10.39.69.98,2025-03-09T14:46:30.000Z,0,0,0,0,0,0,0
1741531593000,10.39.69.99,10.39.69.99,2025-03-09T14:46:33.000Z,0,0,0,0,0,0,0
1741531593000,10.39.69.98,10.39.69.98,2025-03-09T14:46:33.000Z,0,0,0,0,0,0,0
1741531596000,10.39.69.99,10.39.69.99,2025-03-09T14:46:36.000Z,0,0,0,0,0,0,0
1741531596000,10.39.69.98,10.39.69.98,2025-03-09T14:46:36.000Z,0,0,0,0,0,0,0
1741531599000,10.39.69.99,10.39.69.99,2025-03-09T14:46:39.000Z,0,0,0,0,0,0,0
1741531599000,10.39.69.98,10.39.69.98,2025-03-09T14:46:39.000Z,0,0,0,0,0,0,0
1741531602000,10.39.69.99,10.39.69.99,2025-03-09T14:46:42.000Z,0,0,0,0,0,0,0
1741531602000,10.39.69.98,10.39.69.98,2025-03-09T14:46:42.000Z,0,0,0,0,0,0,0
1741531605000,10.39.69.99,10.39.69.99,2025-03-09T14:46:45.000Z,0,0,0,0,0,0,0
1741531605000,10.39.69.98,10.39.69.98,2025-03-09T14:46:45.000Z,0,0,0,0,0,0,0
1741531608000,10.39.69.99,10.39.69.99,2025-03-09T14:46:48.000Z,0,0,0,0,0,0,0
1741531608000,10.39.69.98,10.39.69.98,2025-03-09T14:46:48.000Z,0,0,0,0,0,0,0
1741531611000,10.39.69.99,10.39.69.99,2025-03-09T14:46:51.000Z,0,0,0,0,0,0,0
1741531611000,10.39.69.98,10.39.69.98,2025-03-09T14:46:51.000Z,0,0,0,0,0,0,0
1741531614000,10.39.69.99,10.39.69.99,2025-03-09T14:46:54.000Z,0,0,0,0,0,0,0
1741531614000,10.39.69.98,10.39.69.98,2025-03-09T14:46:54.000Z,0,0,0,0,0,0,0
1741531617000,10.39.69.99,10.39.69.99,2025-03-09T14:46:57.000Z,0,0,0,0,0,0,0
1741531617000,10.39.69.98,10.39.69.98,2025-03-09T14:46:57.000Z,0,0,0,0,0,0,0
