Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271868000,Server,2025-03-06T14:37:48.000Z,1,0,388609474,0,264001,0
1741271871000,Server,2025-03-06T14:37:51.000Z,1,0,388451759,0,263893,0
1741271874000,Server,2025-03-06T14:37:54.000Z,1,0,388481730,0,263914,0
1741271877000,Server,2025-03-06T14:37:57.000Z,1,0,388720096,0,264076,0
1741271880000,Server,2025-03-06T14:38:00.000Z,1,0,388202929,0,263724,0
1741271883000,Server,2025-03-06T14:38:03.000Z,1,0,388620778,0,264008,0
1741271886000,Server,2025-03-06T14:38:06.000Z,1,0,388586374,0,263985,0
1741271889000,Server,2025-03-06T14:38:09.000Z,1,0,388501874,0,263927,0
1741271892000,Server,2025-03-06T14:38:12.000Z,1,0,388461094,0,263900,0
1741271895000,Server,2025-03-06T14:38:15.000Z,1,0,388588340,0,263986,0
1741271898000,Server,2025-03-06T14:38:18.000Z,1,0,388331969,0,263812,0
1741271901000,Server,2025-03-06T14:38:21.000Z,1,0,388729929,0,264082,0
1741271904000,Server,2025-03-06T14:38:24.000Z,1,0,394970125,0,268322,0
1741271907000,Server,2025-03-06T14:38:27.000Z,1,0,388491065,0,263920,0
1741271910000,Server,2025-03-06T14:38:30.000Z,1,0,388634540,0,264018,0
1741271913000,Server,2025-03-06T14:38:33.000Z,1,0,388298079,0,263789,0
1741271916000,Server,2025-03-06T14:38:36.000Z,1,0,517826220,0,351784,0
1741271919000,Server,2025-03-06T14:38:39.000Z,1,0,388519041,0,263939,0
1741271922000,Server,2025-03-06T14:38:42.000Z,1,0,388787943,0,264122,0
1741271925000,Server,2025-03-06T14:38:45.000Z,1,0,388342283,0,263819,0
1741271928000,Server,2025-03-06T14:38:48.000Z,1,0,388566223,0,263971,0
1741271931000,Server,2025-03-06T14:38:51.000Z,1,0,386138949,0,262322,0
1741271934000,Server,2025-03-06T14:38:54.000Z,1,0,388518088,0,263938,0
1741271937000,Server,2025-03-06T14:38:57.000Z,1,0,388683222,0,264051,0
1741271940000,Server,2025-03-06T14:39:00.000Z,1,0,387380678,0,263166,0
1741271943000,Server,2025-03-06T14:39:03.000Z,1,0,389679439,0,264727,0
1741271946000,Server,2025-03-06T14:39:06.000Z,1,0,388499909,0,263926,0
1741271949000,Server,2025-03-06T14:39:09.000Z,1,0,388321068,0,263805,0
1741271952000,Server,2025-03-06T14:39:12.000Z,1,0,388597682,0,263992,0
1741271955000,Server,2025-03-06T14:39:15.000Z,1,0,388449794,0,263892,0
1741271958000,Server,2025-03-06T14:39:18.000Z,1,0,395146292,0,268441,0
1741271961000,Server,2025-03-06T14:39:21.000Z,1,0,388616846,0,264006,0
1741271964000,Server,2025-03-06T14:39:24.000Z,1,0,388455690,0,263896,0
1741271967000,Server,2025-03-06T14:39:27.000Z,1,0,388502365,0,263928,0
1741271970000,Server,2025-03-06T14:39:30.000Z,1,0,388456672,0,263897,0
1741271973000,Server,2025-03-06T14:39:33.000Z,1,0,388715671,0,264073,0
1741271976000,Server,2025-03-06T14:39:36.000Z,1,0,388461586,0,263900,0
1741271979000,Server,2025-03-06T14:39:39.000Z,1,0,388370770,0,263838,0
1741271982000,Server,2025-03-06T14:39:42.000Z,1,0,388554428,0,263963,0
1741271985000,Server,2025-03-06T14:39:45.000Z,1,0,517990707,0,351895,0
1741271988000,Server,2025-03-06T14:39:48.000Z,1,0,388426702,0,263876,0
1741271991000,Server,2025-03-06T14:39:51.000Z,1,0,388630116,0,264015,0
1741271994000,Server,2025-03-06T14:39:54.000Z,1,0,388455198,0,263896,0
1741271997000,Server,2025-03-06T14:39:57.000Z,1,0,388475343,0,263909,0
1741272000000,Server,2025-03-06T14:40:00.000Z,1,0,388484678,0,263916,0
1741272003000,Server,2025-03-06T14:40:03.000Z,1,0,388570155,0,263974,0
1741272009000,Server,2025-03-06T14:40:09.000Z,1,0,388744187,0,264092,0
1741272012000,Server,2025-03-06T14:40:12.000Z,0,0,153881446,0,104539,0
1741272015000,Server,2025-03-06T14:40:15.000Z,0,0,0,0,0,0
1741272018000,Server,2025-03-06T14:40:18.000Z,0,0,0,0,0,0
