Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741271787000,2025-03-06T14:36:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741271790000,2025-03-06T14:36:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741271790000,2025-03-06T14:36:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271793000,2025-03-06T14:36:33.000Z,10.39.69.99,10.39.69.99,-0.034000
1741271793000,2025-03-06T14:36:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271796000,2025-03-06T14:36:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741271796000,2025-03-06T14:36:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271799000,2025-03-06T14:36:39.000Z,10.39.69.99,10.39.69.99,-0.015000
1741271799000,2025-03-06T14:36:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271802000,2025-03-06T14:36:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741271802000,2025-03-06T14:36:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271805000,2025-03-06T14:36:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271805000,2025-03-06T14:36:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741271808000,2025-03-06T14:36:48.000Z,10.39.69.99,10.39.69.99,-0.033000
1741271808000,2025-03-06T14:36:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271811000,2025-03-06T14:36:51.000Z,10.39.69.99,10.39.69.99,-0.040000
1741271811000,2025-03-06T14:36:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271814000,2025-03-06T14:36:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741271814000,2025-03-06T14:36:54.000Z,10.39.69.98,10.39.69.98,-0.049000
1741271817000,2025-03-06T14:36:57.000Z,10.39.69.99,10.39.69.99,-0.063000
1741271817000,2025-03-06T14:36:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271820000,2025-03-06T14:37:00.000Z,10.39.69.99,10.39.69.99,-0.319000
1741271820000,2025-03-06T14:37:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741271823000,2025-03-06T14:37:03.000Z,10.39.69.99,10.39.69.99,-0.036000
1741271823000,2025-03-06T14:37:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271826000,2025-03-06T14:37:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741271826000,2025-03-06T14:37:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271829000,2025-03-06T14:37:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741271829000,2025-03-06T14:37:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271832000,2025-03-06T14:37:12.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271832000,2025-03-06T14:37:12.000Z,10.39.69.98,10.39.69.98,-0.058000
1741271835000,2025-03-06T14:37:15.000Z,10.39.69.99,10.39.69.99,-0.030000
1741271835000,2025-03-06T14:37:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271838000,2025-03-06T14:37:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741271838000,2025-03-06T14:37:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271841000,2025-03-06T14:37:21.000Z,10.39.69.99,10.39.69.99,-0.197000
1741271841000,2025-03-06T14:37:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271844000,2025-03-06T14:37:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741271844000,2025-03-06T14:37:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271847000,2025-03-06T14:37:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741271847000,2025-03-06T14:37:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271850000,2025-03-06T14:37:30.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271850000,2025-03-06T14:37:30.000Z,10.39.69.98,10.39.69.98,-0.034000
1741271853000,2025-03-06T14:37:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741271853000,2025-03-06T14:37:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1741271856000,2025-03-06T14:37:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741271856000,2025-03-06T14:37:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271859000,2025-03-06T14:37:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741271859000,2025-03-06T14:37:39.000Z,10.39.69.98,10.39.69.98,-0.041000
1741271862000,2025-03-06T14:37:42.000Z,10.39.69.99,10.39.69.99,-0.016000
1741271862000,2025-03-06T14:37:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271865000,2025-03-06T14:37:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741271865000,2025-03-06T14:37:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271868000,2025-03-06T14:37:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741271868000,2025-03-06T14:37:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271871000,2025-03-06T14:37:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741271871000,2025-03-06T14:37:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271874000,2025-03-06T14:37:54.000Z,10.39.69.99,10.39.69.99,-0.036000
1741271874000,2025-03-06T14:37:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271877000,2025-03-06T14:37:57.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271877000,2025-03-06T14:37:57.000Z,10.39.69.98,10.39.69.98,-0.036000
1741271880000,2025-03-06T14:38:00.000Z,10.39.69.99,10.39.69.99,-0.284000
1741271880000,2025-03-06T14:38:00.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271883000,2025-03-06T14:38:03.000Z,10.39.69.99,10.39.69.99,-0.045000
1741271883000,2025-03-06T14:38:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741271886000,2025-03-06T14:38:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741271886000,2025-03-06T14:38:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271889000,2025-03-06T14:38:09.000Z,10.39.69.99,10.39.69.99,-0.145000
1741271889000,2025-03-06T14:38:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741271892000,2025-03-06T14:38:12.000Z,10.39.69.99,10.39.69.99,-0.047000
1741271892000,2025-03-06T14:38:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741271895000,2025-03-06T14:38:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741271895000,2025-03-06T14:38:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271898000,2025-03-06T14:38:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741271898000,2025-03-06T14:38:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271901000,2025-03-06T14:38:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741271901000,2025-03-06T14:38:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271904000,2025-03-06T14:38:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741271904000,2025-03-06T14:38:24.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271907000,2025-03-06T14:38:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741271907000,2025-03-06T14:38:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741271910000,2025-03-06T14:38:30.000Z,10.39.69.99,10.39.69.99,-0.034000
1741271910000,2025-03-06T14:38:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271913000,2025-03-06T14:38:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741271913000,2025-03-06T14:38:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271916000,2025-03-06T14:38:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741271916000,2025-03-06T14:38:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271919000,2025-03-06T14:38:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741271919000,2025-03-06T14:38:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271922000,2025-03-06T14:38:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741271922000,2025-03-06T14:38:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271925000,2025-03-06T14:38:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741271925000,2025-03-06T14:38:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271928000,2025-03-06T14:38:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741271928000,2025-03-06T14:38:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271931000,2025-03-06T14:38:51.000Z,10.39.69.99,10.39.69.99,-0.072000
1741271931000,2025-03-06T14:38:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271934000,2025-03-06T14:38:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741271934000,2025-03-06T14:38:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271937000,2025-03-06T14:38:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741271937000,2025-03-06T14:38:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271940000,2025-03-06T14:39:00.000Z,10.39.69.99,10.39.69.99,-0.242000
1741271940000,2025-03-06T14:39:00.000Z,10.39.69.98,10.39.69.98,-0.117000
1741271943000,2025-03-06T14:39:03.000Z,10.39.69.99,10.39.69.99,-0.015000
1741271943000,2025-03-06T14:39:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271946000,2025-03-06T14:39:06.000Z,10.39.69.99,10.39.69.99,-0.033000
1741271946000,2025-03-06T14:39:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271949000,2025-03-06T14:39:09.000Z,10.39.69.99,10.39.69.99,-0.006000
1741271949000,2025-03-06T14:39:09.000Z,10.39.69.98,10.39.69.98,-0.103000
1741271952000,2025-03-06T14:39:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741271952000,2025-03-06T14:39:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271955000,2025-03-06T14:39:15.000Z,10.39.69.99,10.39.69.99,-0.044000
1741271955000,2025-03-06T14:39:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271958000,2025-03-06T14:39:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741271958000,2025-03-06T14:39:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271961000,2025-03-06T14:39:21.000Z,10.39.69.99,10.39.69.99,-0.035000
1741271961000,2025-03-06T14:39:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271964000,2025-03-06T14:39:24.000Z,10.39.69.99,10.39.69.99,-0.030000
1741271964000,2025-03-06T14:39:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271967000,2025-03-06T14:39:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741271967000,2025-03-06T14:39:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271970000,2025-03-06T14:39:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741271970000,2025-03-06T14:39:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271973000,2025-03-06T14:39:33.000Z,10.39.69.99,10.39.69.99,-0.071000
1741271973000,2025-03-06T14:39:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271976000,2025-03-06T14:39:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741271976000,2025-03-06T14:39:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271979000,2025-03-06T14:39:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741271979000,2025-03-06T14:39:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271982000,2025-03-06T14:39:42.000Z,10.39.69.99,10.39.69.99,-0.172000
1741271982000,2025-03-06T14:39:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741271985000,2025-03-06T14:39:45.000Z,10.39.69.99,10.39.69.99,-0.007000
1741271985000,2025-03-06T14:39:45.000Z,10.39.69.98,10.39.69.98,-0.046000
1741271988000,2025-03-06T14:39:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741271988000,2025-03-06T14:39:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271991000,2025-03-06T14:39:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741271991000,2025-03-06T14:39:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271994000,2025-03-06T14:39:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741271994000,2025-03-06T14:39:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271997000,2025-03-06T14:39:57.000Z,10.39.69.99,10.39.69.99,-0.025000
1741271997000,2025-03-06T14:39:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272000000,2025-03-06T14:40:00.000Z,10.39.69.99,10.39.69.99,-0.105000
1741272000000,2025-03-06T14:40:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1741272003000,2025-03-06T14:40:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741272003000,2025-03-06T14:40:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272006000,2025-03-06T14:40:06.000Z,10.39.69.99,10.39.69.99,-0.046000
1741272006000,2025-03-06T14:40:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272009000,2025-03-06T14:40:09.000Z,10.39.69.99,10.39.69.99,-0.058000
1741272009000,2025-03-06T14:40:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272012000,2025-03-06T14:40:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741272012000,2025-03-06T14:40:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741272015000,2025-03-06T14:40:15.000Z,10.39.69.99,10.39.69.99,-0.034000
1741272015000,2025-03-06T14:40:15.000Z,10.39.69.98,10.39.69.98,-0.015000
