Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:35:40.000Z,6.355383
1741271750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:35:50.000Z,100
1741271750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:35:50.000Z,64.383562
1741271750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:35:50.000Z,3.703704
1741271750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:35:50.000Z,3.532875
1741271750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:35:50.000Z,100
1741271750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:35:50.000Z,0.704935
1741271750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:35:50.000Z,2.702703
1741271750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:35:50.000Z,4.868421
1741271760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:00.000Z,100
1741271760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:00.000Z,68.918919
1741271760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:00.000Z,3.600000
1741271760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:00.000Z,9.285051
1741271760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:00.000Z,100
1741271760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:00.000Z,0.702106
1741271760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:00.000Z,2.404810
1741271760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:00.000Z,5.806452
1741271770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:10.000Z,100
1741271770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:10.000Z,67.531120
1741271770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:10.000Z,3.109328
1741271770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:10.000Z,9.778598
1741271770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:10.000Z,100
1741271770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:10.000Z,0.603622
1741271770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:10.000Z,1.303912
1741271770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:10.000Z,7.272727
1741271780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:20.000Z,100
1741271780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:20.000Z,71.828172
1741271780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:20.000Z,3.203203
1741271780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:20.000Z,9.412861
1741271780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:20.000Z,100
1741271780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:20.000Z,0.602410
1741271780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:20.000Z,2.705411
1741271780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:20.000Z,5.416116
1741271790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:30.000Z,100
1741271790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:30.000Z,74.973931
1741271790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:30.000Z,3.603604
1741271790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:30.000Z,7.547170
1741271790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:30.000Z,100
1741271790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:30.000Z,1.303912
1741271790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:30.000Z,1.805416
1741271790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:30.000Z,5.913272
1741271800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:40.000Z,100
1741271800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:40.000Z,66.772152
1741271800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:40.000Z,2.897103
1741271800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:40.000Z,9.107981
1741271800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:40.000Z,100
1741271800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:40.000Z,0.902708
1741271800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:40.000Z,1.601602
1741271800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:40.000Z,6.044678
1741271810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:36:50.000Z,100
1741271810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:36:50.000Z,65.563599
1741271810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:36:50.000Z,2.802803
1741271810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:36:50.000Z,9.141791
1741271810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:36:50.000Z,100
1741271810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:36:50.000Z,0.704935
1741271810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:36:50.000Z,2.702703
1741271810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:36:50.000Z,5.452128
1741271820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:00.000Z,100
1741271820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:00.000Z,67.297581
1741271820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:00.000Z,3.303303
1741271820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:00.000Z,8.971963
1741271820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:00.000Z,100
1741271820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:00.000Z,1.204819
1741271820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:00.000Z,1.200000
1741271820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:00.000Z,5.952381
1741271830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:10.000Z,100
1741271830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:10.000Z,68.399592
1741271830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:10.000Z,3.303303
1741271830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:10.000Z,9.796673
1741271830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:10.000Z,100
1741271830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:10.000Z,1.506024
1741271830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:10.000Z,1.198801
1741271830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:10.000Z,5.797101
1741271840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:20.000Z,100
1741271840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:20.000Z,66.293279
1741271840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:20.000Z,2.994012
1741271840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:20.000Z,10.194625
1741271840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:20.000Z,100
1741271840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:20.000Z,1.407035
1741271840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:20.000Z,2.006018
1741271840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:20.000Z,4.563758
1741271850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:30.000Z,100
1741271850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:30.000Z,68.074150
1741271850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:30.000Z,3.200000
1741271850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:30.000Z,9.276438
1741271850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:30.000Z,100
1741271850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:30.000Z,1.507538
1741271850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:30.000Z,1.101101
1741271850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:30.000Z,7.095926
1741271860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:40.000Z,100
1741271860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:40.000Z,67.380224
1741271860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:40.000Z,2.900000
1741271860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:40.000Z,4.803922
1741271860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:40.000Z,100
1741271860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:40.000Z,0.804020
1741271860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:40.000Z,1.001001
1741271860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:40.000Z,7.301173
1741271870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:37:50.000Z,100
1741271870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:37:50.000Z,67.722165
1741271870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:37:50.000Z,2.997003
1741271870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:37:50.000Z,4.500978
1741271870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:37:50.000Z,100
1741271870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:37:50.000Z,0.604839
1741271870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:37:50.000Z,1.798202
1741271870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:37:50.000Z,6.208719
1741271880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:00.000Z,100
1741271880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:00.000Z,66.012397
1741271880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:00.000Z,2.700000
1741271880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:00.000Z,4.799216
1741271880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:00.000Z,100
1741271880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:00.000Z,0.804829
1741271880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:00.000Z,1.903808
1741271880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:00.000Z,5.087015
1741271890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:10.000Z,100
1741271890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:10.000Z,67.500000
1741271890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:10.000Z,3.103103
1741271890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:10.000Z,3.645320
1741271890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:10.000Z,100
1741271890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:10.000Z,1.103310
1741271890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:10.000Z,1.600000
1741271890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:10.000Z,5.366492
1741271900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:20.000Z,100
1741271900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:20.000Z,67.758444
1741271900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:20.000Z,2.397602
1741271900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:20.000Z,5.945419
1741271900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:20.000Z,100
1741271900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:20.000Z,1.506024
1741271900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:20.000Z,1.200000
1741271900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:20.000Z,6.815203
1741271910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:30.000Z,100
1741271910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:30.000Z,68.854167
1741271910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:30.000Z,2.507523
1741271910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:30.000Z,6.774809
1741271910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:30.000Z,100
1741271910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:30.000Z,0.704225
1741271910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:30.000Z,1.901902
1741271910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:30.000Z,5.766710
1741271920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:40.000Z,100
1741271920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:40.000Z,69.867211
1741271920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:40.000Z,3.500000
1741271920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:40.000Z,9.395349
1741271920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:40.000Z,100
1741271920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:40.000Z,1.107754
1741271920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:40.000Z,0.800801
1741271920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:40.000Z,5.613577
1741271930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:38:50.000Z,100
1741271930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:38:50.000Z,68.512821
1741271930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:38:50.000Z,3.600000
1741271930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:38:50.000Z,9.470752
1741271930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:38:50.000Z,100
1741271930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:38:50.000Z,1.305221
1741271930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:38:50.000Z,2.002002
1741271930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:38:50.000Z,5.186170
1741271940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:00.000Z,100
1741271940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:00.000Z,69.781312
1741271940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:00.000Z,2.302302
1741271940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:00.000Z,6.903164
1741271940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:00.000Z,100
1741271940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:00.000Z,1.408451
1741271940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:00.000Z,1.705115
1741271940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:00.000Z,4.545455
1741271950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:10.000Z,100
1741271950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:10.000Z,67.456231
1741271950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:10.000Z,2.102102
1741271950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:10.000Z,4.356436
1741271950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:10.000Z,100
1741271950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:10.000Z,1.007049
1741271950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:10.000Z,0.997009
1741271950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:10.000Z,7.722008
1741271960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:20.000Z,100
1741271960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:20.000Z,69.098278
1741271960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:20.000Z,2.800000
1741271960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:20.000Z,5.273438
1741271960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:20.000Z,100
1741271960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:20.000Z,1.401401
1741271960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:20.000Z,1.303912
1741271960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:20.000Z,5.960265
1741271970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:30.000Z,100
1741271970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:30.000Z,66.395112
1741271970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:30.000Z,2.300000
1741271970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:30.000Z,3.884462
1741271970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:30.000Z,100
1741271970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:30.000Z,1.509054
1741271970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:30.000Z,1.302605
1741271970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:30.000Z,5.858855
1741271980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:40.000Z,100
1741271980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:40.000Z,67.040816
1741271980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:40.000Z,2.597403
1741271980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:40.000Z,3.869048
1741271980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:40.000Z,100
1741271980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:40.000Z,1.006036
1741271980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:40.000Z,1.601602
1741271980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:40.000Z,5.172414
1741271990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:39:50.000Z,100
1741271990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:39:50.000Z,67.363184
1741271990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:39:50.000Z,2.994012
1741271990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:39:50.000Z,4.794521
1741271990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:39:50.000Z,100
1741271990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:39:50.000Z,1.306533
1741271990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:39:50.000Z,2.200000
1741271990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:39:50.000Z,6.040268
1741272000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:40:00.000Z,100
1741272000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:40:00.000Z,67.467467
1741272000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:40:00.000Z,2.204409
1741272000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:40:00.000Z,4.455446
1741272000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:40:00.000Z,100
1741272000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:40:00.000Z,0.805639
1741272000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:40:00.000Z,1.404213
1741272000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:40:00.000Z,7.001321
1741272010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:40:10.000Z,100
1741272010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:40:10.000Z,66.873065
1741272010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:40:10.000Z,1.601602
1741272010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:40:10.000Z,6.743738
1741272010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:40:10.000Z,100
1741272010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:40:10.000Z,1.106640
1741272010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:40:10.000Z,2.900000
1741272010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:40:10.000Z,4.926764
