Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271787000,2025-03-06T14:36:27.000Z,7.040929,20619494,145180403,4.828788,263550,1272627,1083.895986,263550,285660787
1741271790000,2025-03-06T14:36:30.000Z,7.042793,21410111,150786983,4.790371,263470,1262119,1465.041633,263470,385994519
1741271793000,2025-03-06T14:36:33.000Z,7.044533,22200839,156394551,4.787068,263568,1261718,885.720357,263568,233447543
1741271796000,2025-03-06T14:36:36.000Z,7.045683,22991481,161990688,4.816317,263509,1269143,1322.356735,263509,348452901
1741271799000,2025-03-06T14:36:39.000Z,7.047760,23782143,167610839,4.837920,263605,1275300,1302.146424,263605,343252308
1741271802000,2025-03-06T14:36:42.000Z,7.050834,24569300,173234045,4.795367,263594,1264030,666.602150,263594,175712327
1741271805000,2025-03-06T14:36:45.000Z,7.052600,25359761,178852239,4.711344,263414,1241034,1091.940797,263414,287632493
1741271808000,2025-03-06T14:36:48.000Z,7.054556,26150608,184480933,4.787651,263580,1261929,899.763120,257907,232055207
1741271811000,2025-03-06T14:36:51.000Z,7.055482,26941248,190083489,4.830329,263587,1273212,2067.660158,263587,545008338
1741271814000,2025-03-06T14:36:54.000Z,7.056680,27731872,195694949,4.762310,261858,1247049,667.364308,261858,174754683
1741271817000,2025-03-06T14:36:57.000Z,7.056923,28522511,201281174,4.782849,263485,1260209,664.389263,263485,175056605
1741271820000,2025-03-06T14:37:00.000Z,7.058059,29313177,206894123,4.714594,265352,1251027,749.837540,265352,198970891
1741271823000,2025-03-06T14:37:03.000Z,7.058593,30103831,212490680,4.723076,263520,1244625,1359.434840,263520,358238269
1741271826000,2025-03-06T14:37:06.000Z,7.057922,30894512,218051054,4.707493,263689,1241314,699.872331,263689,184548635
1741271829000,2025-03-06T14:37:09.000Z,7.059422,31685188,223679107,4.804790,263665,1266855,902.585648,263665,237980245
1741271832000,2025-03-06T14:37:12.000Z,7.060312,32475803,229289304,4.796361,263545,1264057,1038.270603,263545,273631026
1741271835000,2025-03-06T14:37:15.000Z,7.061556,33280371,235011215,4.788998,263561,1262193,1117.164774,263561,294441065
1741271838000,2025-03-06T14:37:18.000Z,7.062809,34071007,240637001,4.805441,263555,1266498,647.101973,257617,166704469
1741271841000,2025-03-06T14:37:21.000Z,7.064007,34861689,246263224,4.776249,263691,1259454,1382.672640,263691,364598331
1741271844000,2025-03-06T14:37:24.000Z,7.063904,35652355,251844823,4.808928,263498,1267143,852.548763,263498,224644894
1741271847000,2025-03-06T14:37:27.000Z,7.064536,36442891,257452110,4.806942,263470,1266485,1389.772824,263470,366163446
1741271850000,2025-03-06T14:37:30.000Z,7.065558,37497226,264938813,4.824289,263597,1271668,1245.419957,241320,300544744
1741271853000,2025-03-06T14:37:33.000Z,7.066328,38287214,270550031,4.757863,263570,1254030,1245.419957,241320,300544744
1741271856000,2025-03-06T14:37:36.000Z,7.066844,39077932,276157650,4.757218,263594,1253974,1245.419957,241320,300544744
1741271859000,2025-03-06T14:37:39.000Z,7.067202,39868511,281758834,4.776127,263565,1258820,644.469823,263565,169859689
1741271862000,2025-03-06T14:37:42.000Z,7.067928,40659258,287376689,4.805948,266964,1283015,852.030581,266964,227461492
1741271865000,2025-03-06T14:37:45.000Z,7.068755,41449816,292998609,4.784911,263491,1260781,1032.785909,263491,272129792
1741271868000,2025-03-06T14:37:48.000Z,7.068882,42240499,298593097,4.730308,263630,1247051,816.596006,257214,210039925
1741271871000,2025-03-06T14:37:51.000Z,7.069622,43031125,304213800,4.765026,263463,1255408,647.329166,263463,170547284
1741271874000,2025-03-06T14:37:54.000Z,7.070154,43821812,309826941,4.700784,263512,1238713,659.050620,263512,173667747
1741271877000,2025-03-06T14:37:57.000Z,7.070947,44612456,315452316,4.778205,263473,1258928,902.291430,263473,237729430
1741271880000,2025-03-06T14:38:00.000Z,7.071523,45403103,321069091,4.765244,263555,1255904,1138.092216,263555,299949894
1741271883000,2025-03-06T14:38:03.000Z,7.072100,46193809,326687236,4.732218,263558,1247214,896.318640,263558,236231948
1741271886000,2025-03-06T14:38:06.000Z,7.071818,46984445,332265438,4.811339,266754,1283444,1585.923634,266754,423051473
1741271889000,2025-03-06T14:38:09.000Z,7.072210,47775173,337876068,4.756165,263588,1253668,625.060109,263588,164758344
1741271892000,2025-03-06T14:38:12.000Z,7.072457,48565818,343479669,4.728790,263622,1246613,1137.242135,263622,299802046
1741271895000,2025-03-06T14:38:15.000Z,7.072522,49356458,349074646,4.730026,263562,1246655,1526.544965,263562,402339244
1741271898000,2025-03-06T14:38:18.000Z,7.072672,50147104,354674004,4.740731,263583,1249576,1259.141744,257153,323792077
1741271901000,2025-03-06T14:38:21.000Z,7.072013,50937768,360232546,4.636249,263719,1222667,935.137616,263719,246613557
1741271904000,2025-03-06T14:38:24.000Z,7.071986,51741661,365916309,4.785966,263523,1261212,739.294619,263523,194821136
1741271907000,2025-03-06T14:38:27.000Z,7.072579,52532367,371539333,4.793824,263566,1263489,854.211879,263566,225141208
1741271910000,2025-03-06T14:38:30.000Z,7.073000,53323101,377154275,4.762325,263974,1257130,1075.047823,263974,283784674
1741271913000,2025-03-06T14:38:33.000Z,7.073627,54113678,382779995,4.773541,263544,1258038,632.815913,263544,166774837
1741271916000,2025-03-06T14:38:36.000Z,7.073176,55167975,390212778,4.790243,267614,1281936,1599.014170,267614,427918578
1741271919000,2025-03-06T14:38:39.000Z,7.073498,55958474,395822167,4.783364,263414,1260005,1764.007027,263414,464664147
1741271922000,2025-03-06T14:38:42.000Z,7.073881,56749256,401437508,4.807189,263585,1267103,1908.391361,263585,503023337
1741271925000,2025-03-06T14:38:45.000Z,7.074041,57539923,407039768,4.691964,263583,1236722,1130.364538,263583,297944876
1741271928000,2025-03-06T14:38:48.000Z,7.073994,58330518,412629725,4.734141,263542,1247645,967.813816,257159,248882033
1741271931000,2025-03-06T14:38:51.000Z,7.073247,59116699,418146989,4.741300,263579,1249707,730.594467,263579,192569359
1741271934000,2025-03-06T14:38:54.000Z,7.073487,59907460,423754627,4.837813,263584,1275170,1972.660567,263584,519961763
1741271937000,2025-03-06T14:38:57.000Z,7.073878,60698029,429370457,4.783420,263704,1261407,611.188014,263704,161172724
1741271940000,2025-03-06T14:39:00.000Z,7.074335,61486475,434975905,4.753766,261284,1242083,595.046863,73214,43565761
1741271943000,2025-03-06T14:39:03.000Z,7.074580,62279335,440600139,4.758605,263551,1254135,595.046863,73214,43565761
1741271946000,2025-03-06T14:39:06.000Z,7.074970,63070059,446218757,4.818213,263600,1270081,595.046863,73214,43565761
1741271949000,2025-03-06T14:39:09.000Z,7.075228,63860419,451827026,4.856505,263291,1278674,1825.458170,263291,480626707
1741271952000,2025-03-06T14:39:12.000Z,7.075444,64651342,457436965,4.799151,263526,1264701,1061.966925,263526,279855896
1741271955000,2025-03-06T14:39:15.000Z,7.075416,65441964,463029141,4.701486,263492,1238804,1444.015777,263492,380486605
1741271958000,2025-03-06T14:39:18.000Z,7.075541,66246484,468729746,4.818808,263455,1269539,829.221146,257504,213527762
1741271961000,2025-03-06T14:39:21.000Z,7.075779,67037182,474340318,4.772967,263548,1257906,639.034707,263548,168416319
1741271964000,2025-03-06T14:39:24.000Z,7.076229,67827816,479965125,4.825338,263474,1271351,1258.898392,263474,331686995
1741271967000,2025-03-06T14:39:27.000Z,7.076510,68618545,485579847,4.791048,263644,1263131,689.557718,263644,181797755
1741271970000,2025-03-06T14:39:30.000Z,7.076745,69409181,491191051,4.781022,263839,1261420,812.247640,263839,214302605
1741271973000,2025-03-06T14:39:33.000Z,7.077058,70199816,496808194,4.750069,263553,1251895,1053.257929,263553,277589287
1741271976000,2025-03-06T14:39:36.000Z,7.077145,70990462,502409815,4.776173,263378,1257939,625.654576,263378,164783651
1741271979000,2025-03-06T14:39:39.000Z,7.077573,71781187,508036626,4.755814,263557,1253428,621.552006,263557,163814382
1741271982000,2025-03-06T14:39:42.000Z,7.078073,72571758,513668222,4.797108,263559,1264321,783.401303,263559,206472464
1741271985000,2025-03-06T14:39:45.000Z,7.078456,73626038,521158692,4.800875,263719,1266082,908.338701,263719,239546174
1741271988000,2025-03-06T14:39:48.000Z,7.078775,74416613,526778451,4.796868,263563,1264277,601.844494,257186,154785978
1741271991000,2025-03-06T14:39:51.000Z,7.078884,75207338,532384018,4.777168,263589,1259209,606.951034,263589,159985616
1741271994000,2025-03-06T14:39:54.000Z,7.079291,75997971,538011755,4.815394,263534,1269020,1331.060205,263534,350779620
1741271997000,2025-03-06T14:39:57.000Z,7.079607,76788645,543633406,4.724276,263601,1245324,648.508173,263601,170947403
1741272000000,2025-03-06T14:40:00.000Z,7.079835,77579338,549248914,4.702533,263754,1240312,649.081409,263754,171197818
1741272003000,2025-03-06T14:40:03.000Z,7.079458,78369941,554816684,4.697966,263566,1238224,982.980866,263566,259080335
1741272009000,2025-03-06T14:40:09.000Z,7.080218,79951273,566072413,4.770409,263608,1257518,614.416964,263608,161965227
1741272012000,2025-03-06T14:40:12.000Z,7.080307,80264681,568298565,null,0,0,2162.132430,49883,107853652
1741272015000,2025-03-06T14:40:15.000Z,7.080307,80264681,568298565,null,0,0,2162.132430,49883,107853652
1741272018000,2025-03-06T14:40:18.000Z,7.080307,80264681,568298565,null,0,0,2162.132430,49883,107853652
