Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:36.000Z,1518,0,406951724,0,268084,0
1741271796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:36.000Z,0,1518,0,406935975,0,268073
1741271799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:39.000Z,1518,0,406785616,0,267974,0
1741271799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:39.000Z,9223372036854775808,1518,111,406952274,0,268084
1741271802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:42.000Z,1518,0,405173669,0,266912,0
1741271802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:42.000Z,0,1518,0,405105796,0,266868
1741271805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:45.000Z,1518,0,406836662,0,268008,0
1741271805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:45.000Z,0,1518,0,406937925,0,268075
1741271808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:48.000Z,1518,0,406769279,0,267963,0
1741271808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:48.000Z,0,1518,0,406867588,0,268028
1741271811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:51.000Z,1518,0,407088112,0,268174,0
1741271811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:51.000Z,9223372036854775808,1518,223,406884821,0,268040
1741271814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:54.000Z,1518,0,406928444,0,268068,0
1741271814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:54.000Z,0,1518,0,406926280,0,268067
1741271817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:57.000Z,1518,0,406788026,0,267976,0
1741271817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:57.000Z,0,1518,0,406876239,0,268034
1741271820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:00.000Z,1518,0,406970984,0,268096,0
1741271820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:00.000Z,0,1518,0,406962322,0,268091
1741271823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:03.000Z,1518,0,406992666,0,268111,0
1741271823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:03.000Z,0,1518,0,406845765,0,268014
1741271826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:06.000Z,1518,0,406737918,0,267943,0
1741271826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:06.000Z,9223372036854775808,1518,24,406927972,0,268068
1741271829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:09.000Z,1518,0,406993342,0,268111,0
1741271829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:09.000Z,0,1518,0,406891894,0,268044
1741271832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:12.000Z,1518,0,406881254,0,268037,0
1741271832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:12.000Z,0,1518,0,406909571,0,268056
1741271835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:15.000Z,1518,0,406599999,0,267852,0
1741271835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:15.000Z,9223372036854775808,1518,24,406858995,0,268023
1741271838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:18.000Z,1518,0,407207931,0,268252,0
1741271838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:18.000Z,0,1518,0,406934998,0,268073
1741271841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:21.000Z,1518,0,406717638,0,267930,0
1741271841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:21.000Z,9223372036854775808,1518,111,406926348,0,268067
1741271844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:24.000Z,1518,0,407100552,0,268182,0
1741271844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:24.000Z,0,1518,0,406835146,0,268007
1741271847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:27.000Z,1518,0,406928340,0,268068,0
1741271847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:27.000Z,0,1518,0,406923815,0,268065
1741271850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:30.000Z,1518,0,406868110,0,268029,0
1741271850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:30.000Z,0,1518,0,406900963,0,268050
1741271853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:33.000Z,1518,0,406587382,0,267844,0
1741271853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:33.000Z,0,1518,0,406529833,0,267806
1741271856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:36.000Z,1518,0,407008936,0,268121,0
1741271856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:36.000Z,0,1518,0,406900001,0,268050
1741271859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:39.000Z,1518,0,406798159,0,267982,0
1741271859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:39.000Z,0,1518,0,406979497,0,268102
1741271862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:42.000Z,1518,0,406747603,0,267949,0
1741271862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:42.000Z,9223372036854775808,1518,111,406991314,0,268110
1741271865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:45.000Z,1518,0,406876187,0,268034,0
1741271865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:45.000Z,0,1518,0,406817919,0,267995
1741271868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:48.000Z,1518,0,407177777,0,268233,0
1741271868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:48.000Z,0,1518,0,406881722,0,268038
1741271871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:51.000Z,1518,0,406731785,0,267939,0
1741271871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:51.000Z,0,1518,0,406961953,0,268090
1741271874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:54.000Z,1518,0,406957985,0,268088,0
1741271874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:54.000Z,9223372036854775808,1518,222,406905574,0,268053
1741271877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:57.000Z,1518,0,407010581,0,268122,0
1741271877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:57.000Z,0,1518,0,407869587,0,268688
1741271880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:00.000Z,1518,0,406772859,0,267966,0
1741271880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:00.000Z,0,1518,0,405909853,0,267397
1741271883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:03.000Z,1518,0,407096175,0,268179,0
1741271883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:03.000Z,0,1518,0,406855413,0,268020
1741271886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:06.000Z,1518,0,406909149,0,268056,0
1741271886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:06.000Z,0,1518,0,406991597,0,268110
1741271889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:09.000Z,1518,0,406713544,0,267927,0
1741271889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:09.000Z,0,1518,0,406891455,0,268044
1741271892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:12.000Z,1518,0,406973975,0,268098,0
1741271892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:12.000Z,0,1518,0,406890881,0,268044
1741271895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:15.000Z,1518,0,407006464,0,268120,0
1741271895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:15.000Z,0,1518,0,406881722,0,268038
1741271898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:18.000Z,1518,0,406474510,0,267769,0
1741271898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:18.000Z,0,1518,0,406848843,0,268016
1741271901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:21.000Z,1518,0,406928951,0,268069,0
1741271901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:21.000Z,0,1518,0,406630892,0,267872
1741271904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:24.000Z,1518,0,406857045,0,268022,0
1741271904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:24.000Z,9223372036854775808,1518,111,406959789,0,268089
1741271907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:27.000Z,1518,0,406831093,0,268004,0
1741271907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:27.000Z,0,1518,0,406947670,0,268081
1741271910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:30.000Z,1518,0,407129120,0,268201,0
1741271910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:30.000Z,0,1518,0,406780932,0,267971
1741271913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:33.000Z,1518,0,406752582,0,267952,0
1741271913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:33.000Z,0,1518,0,407010838,0,268123
1741271916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:36.000Z,1518,0,406783479,0,267973,0
1741271916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:36.000Z,0,1518,0,406816394,0,267994
1741271919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:39.000Z,1518,0,407019135,0,268128,0
1741271919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:39.000Z,0,1518,0,406913711,0,268059
1741271922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:42.000Z,1518,0,407026298,0,268133,0
1741271922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:42.000Z,0,1518,0,406910106,0,268056
1741271925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:45.000Z,1518,0,406772954,0,267966,0
1741271925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:45.000Z,9223372036854775808,1518,111,406977625,0,268101
1741271928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:48.000Z,1518,0,407058162,0,268154,0
1741271928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:48.000Z,0,1518,0,406864014,0,268026
1741271931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:51.000Z,1518,0,404494070,0,266465,0
1741271931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:51.000Z,0,1518,0,406919697,0,268063
1741271934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:54.000Z,1518,0,406829573,0,268003,0
1741271934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:54.000Z,0,1518,0,406886383,0,268041
1741271937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:57.000Z,1518,0,407088154,0,268174,0
1741271937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:57.000Z,0,1518,0,406952695,0,268084
1741271940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:00.000Z,1518,0,406832836,0,268006,0
1741271940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:00.000Z,9223372036854775808,1518,222,406900988,0,268050
1741271943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:03.000Z,1518,0,406917766,0,268061,0
1741271943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:03.000Z,0,1518,0,406834136,0,268006
1741271946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:06.000Z,1518,0,406887841,0,268042,0
1741271946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:06.000Z,0,1518,0,406921821,0,268064
1741271949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:09.000Z,1518,0,407012483,0,268124,0
1741271949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:09.000Z,0,1518,0,406982989,0,268104
1741271952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:12.000Z,1518,0,406796639,0,267981,0
1741271952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:12.000Z,0,1518,0,406874701,0,268033
1741271955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:15.000Z,1518,0,407072271,0,268163,0
1741271955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:15.000Z,0,1518,0,406927361,0,268068
1741271958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:18.000Z,1518,0,406924794,0,268066,0
1741271958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:18.000Z,0,1518,0,406820453,0,267997
1741271961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:21.000Z,1518,0,406743411,0,267946,0
1741271961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:21.000Z,0,1518,0,406968957,0,268095
1741271964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:24.000Z,1518,0,406913681,0,268059,0
1741271964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:24.000Z,0,1518,0,406802212,0,267985
1741271967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:27.000Z,1518,0,406826644,0,268002,0
1741271967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:27.000Z,9223372036854775808,1518,111,406965362,0,268093
1741271970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:30.000Z,1518,0,406826533,0,268001,0
1741271970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:30.000Z,0,1518,0,406900026,0,268050
1741271973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:33.000Z,1518,0,407127243,0,268200,0
1741271973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:33.000Z,9223372036854775808,1518,49,406858960,0,268023
1741271976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:36.000Z,1518,0,406807786,0,267989,0
1741271976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:36.000Z,0,1518,0,407034270,0,268138
1741271979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:39.000Z,1518,0,406814376,0,267993,0
1741271979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:39.000Z,0,1518,0,406770799,0,267964
1741271982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:42.000Z,1518,0,407169161,0,268227,0
1741271982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:42.000Z,0,1518,0,406875680,0,268034
1741271985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:45.000Z,1518,0,406739891,0,267944,0
1741271985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:45.000Z,0,1518,0,407052940,0,268150
1741271988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:48.000Z,1518,0,406805871,0,267988,0
1741271988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:48.000Z,9223372036854775808,1518,111,406846316,0,268014
1741271991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:51.000Z,1518,0,407074888,0,268165,0
1741271991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:51.000Z,0,1518,0,406904561,0,268053
1741271994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:54.000Z,1518,0,406667437,0,267896,0
1741271994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:54.000Z,0,1518,0,406952609,0,268084
1741271997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:57.000Z,1518,0,407099656,0,268181,0
1741271997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:57.000Z,9223372036854775808,1518,24,406772791,0,267966
1741272000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:00.000Z,1518,0,406943068,0,268078,0
1741272000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:00.000Z,0,1518,0,407012483,0,268124
1741272003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:03.000Z,1518,0,406854633,0,268020,0
1741272003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:03.000Z,9223372036854775808,1518,222,406902002,0,268051
1741272009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:09.000Z,1518,0,407052156,0,268150,0
1741272009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:09.000Z,0,1518,0,406927361,0,268068
1741272012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:12.000Z,1518,9223372036854775808,171162390,42,112755,0
1741272012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:12.000Z,9223372036854775808,1518,42,239915483,0,158047
1741272015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:15.000Z,0,0,0,0,0,0
1741272015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:15.000Z,0,0,0,0,0,0
1741272018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:18.000Z,0,0,0,0,0,0
1741272018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:18.000Z,0,0,0,0,0,0
