Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741271870000,10.39.69.98,10.39.69.98,2025-03-06T14:37:50.000Z,2969657344,4109803520,813789184,1027600384,1027600384
1741271880000,10.39.69.99,10.39.69.99,2025-03-06T14:38:00.000Z,2922655744,4109803520,862371840,1027600384,1027600384
1741271880000,10.39.69.98,10.39.69.98,2025-03-06T14:38:00.000Z,2970337280,4109803520,813113344,1027600384,1027600384
1741271890000,10.39.69.99,10.39.69.99,2025-03-06T14:38:10.000Z,2922901504,4109803520,862130176,1027600384,1027600384
1741271890000,10.39.69.98,10.39.69.98,2025-03-06T14:38:10.000Z,2969772032,4109803520,813678592,1027600384,1027600384
1741271900000,10.39.69.99,10.39.69.99,2025-03-06T14:38:20.000Z,2922627072,4109803520,862400512,1027600384,1027600384
1741271900000,10.39.69.98,10.39.69.98,2025-03-06T14:38:20.000Z,2969624576,4109803520,813821952,1027600384,1027600384
1741271910000,10.39.69.99,10.39.69.99,2025-03-06T14:38:30.000Z,2923061248,4109803520,861962240,1027600384,1027600384
1741271910000,10.39.69.98,10.39.69.98,2025-03-06T14:38:30.000Z,2969960448,4109803520,813486080,1027600384,1027600384
1741271920000,10.39.69.99,10.39.69.99,2025-03-06T14:38:40.000Z,2923106304,4109803520,861913088,1027600384,1027600384
1741271920000,10.39.69.98,10.39.69.98,2025-03-06T14:38:40.000Z,2969468928,4109803520,813977600,1027600384,1027600384
1741271930000,10.39.69.99,10.39.69.99,2025-03-06T14:38:50.000Z,2923479040,4109803520,861540352,1027600384,1027600384
1741271930000,10.39.69.98,10.39.69.98,2025-03-06T14:38:50.000Z,2969952256,4109803520,813486080,1027600384,1027600384
1741271940000,10.39.69.99,10.39.69.99,2025-03-06T14:39:00.000Z,2923171840,4109803520,861851648,1027600384,1027600384
1741271940000,10.39.69.98,10.39.69.98,2025-03-06T14:39:00.000Z,2969964544,4109803520,813469696,1027600384,1027600384
1741271950000,10.39.69.99,10.39.69.99,2025-03-06T14:39:10.000Z,2922872832,4109803520,862146560,1027600384,1027600384
1741271950000,10.39.69.98,10.39.69.98,2025-03-06T14:39:10.000Z,2969726976,4109803520,813715456,1027600384,1027600384
1741271960000,10.39.69.99,10.39.69.99,2025-03-06T14:39:20.000Z,2922348544,4109803520,862674944,1027600384,1027600384
1741271960000,10.39.69.98,10.39.69.98,2025-03-06T14:39:20.000Z,2969808896,4109803520,813617152,1027600384,1027600384
1741271970000,10.39.69.99,10.39.69.99,2025-03-06T14:39:30.000Z,2922049536,4109803520,862969856,1027600384,1027600384
1741271970000,10.39.69.98,10.39.69.98,2025-03-06T14:39:30.000Z,2969600000,4109803520,813830144,1027600384,1027600384
1741271980000,10.39.69.99,10.39.69.99,2025-03-06T14:39:40.000Z,2922500096,4109803520,862515200,1027600384,1027600384
1741271980000,10.39.69.98,10.39.69.98,2025-03-06T14:39:40.000Z,2969825280,4109803520,813608960,1027600384,1027600384
1741271990000,10.39.69.99,10.39.69.99,2025-03-06T14:39:50.000Z,2922508288,4109803520,862507008,1027600384,1027600384
1741271990000,10.39.69.98,10.39.69.98,2025-03-06T14:39:50.000Z,2969579520,4109803520,813854720,1027600384,1027600384
1741272000000,10.39.69.99,10.39.69.99,2025-03-06T14:40:00.000Z,2922029056,4109803520,862986240,1027600384,1027600384
1741272000000,10.39.69.98,10.39.69.98,2025-03-06T14:40:00.000Z,2969395200,4109803520,814034944,1027600384,1027600384
1741272010000,10.39.69.99,10.39.69.99,2025-03-06T14:40:10.000Z,2922835968,4109803520,862179328,1027600384,1027600384
1741272010000,10.39.69.98,10.39.69.98,2025-03-06T14:40:10.000Z,2969411584,4109803520,814018560,1027600384,1027600384
