Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271913000,2025-03-06T14:38:33.000Z,null,null,null,0,0,null,null
1741271916000,2025-03-06T14:38:36.000Z,null,null,null,0,0,null,null
1741271919000,2025-03-06T14:38:39.000Z,null,null,null,0,0,null,null
1741271922000,2025-03-06T14:38:42.000Z,null,null,null,0,0,null,null
1741271925000,2025-03-06T14:38:45.000Z,null,null,null,0,0,null,null
1741271928000,2025-03-06T14:38:48.000Z,null,null,null,0,0,null,null
1741271931000,2025-03-06T14:38:51.000Z,null,null,null,0,0,null,null
1741271934000,2025-03-06T14:38:54.000Z,null,null,null,0,0,null,null
1741271937000,2025-03-06T14:38:57.000Z,null,null,null,0,0,null,null
1741271940000,2025-03-06T14:39:00.000Z,null,null,null,0,0,null,null
1741271943000,2025-03-06T14:39:03.000Z,null,null,null,0,0,null,null
1741271946000,2025-03-06T14:39:06.000Z,null,null,null,0,0,null,null
1741271949000,2025-03-06T14:39:09.000Z,null,null,null,0,0,null,null
1741271952000,2025-03-06T14:39:12.000Z,null,null,null,0,0,null,null
1741271955000,2025-03-06T14:39:15.000Z,null,null,null,0,0,null,null
1741271958000,2025-03-06T14:39:18.000Z,null,null,null,0,0,null,null
1741271961000,2025-03-06T14:39:21.000Z,null,null,null,0,0,null,null
1741271964000,2025-03-06T14:39:24.000Z,null,null,null,0,0,null,null
1741271967000,2025-03-06T14:39:27.000Z,null,null,null,0,0,null,null
1741271970000,2025-03-06T14:39:30.000Z,null,null,null,0,0,null,null
1741271973000,2025-03-06T14:39:33.000Z,null,null,null,0,0,null,null
1741271976000,2025-03-06T14:39:36.000Z,null,null,null,0,0,null,null
1741271979000,2025-03-06T14:39:39.000Z,null,null,null,0,0,null,null
1741271982000,2025-03-06T14:39:42.000Z,null,null,null,0,0,null,null
1741271985000,2025-03-06T14:39:45.000Z,null,null,null,0,0,null,null
1741271988000,2025-03-06T14:39:48.000Z,null,null,null,0,0,null,null
1741271991000,2025-03-06T14:39:51.000Z,null,null,null,0,0,null,null
1741271994000,2025-03-06T14:39:54.000Z,null,null,null,0,0,null,null
1741271997000,2025-03-06T14:39:57.000Z,null,null,null,0,0,null,null
1741272000000,2025-03-06T14:40:00.000Z,null,null,null,0,0,null,null
1741272003000,2025-03-06T14:40:03.000Z,null,null,null,0,0,null,null
1741272009000,2025-03-06T14:40:09.000Z,null,null,null,0,0,null,null
1741272012000,2025-03-06T14:40:12.000Z,null,null,null,0,0,null,null
1741272015000,2025-03-06T14:40:15.000Z,null,null,null,0,0,null,null
1741272018000,2025-03-06T14:40:18.000Z,null,null,null,0,0,null,null
