Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741271853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:33.000Z,0,4246,58192384400,0,0,0,19,38334906
1741271856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:36.000Z,28163,59370201682,128,0,28163,0,39110821,2
1741271856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:36.000Z,0,4246,59411456804,0,0,0,19,39137984
1741271859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:39.000Z,28163,60588968968,128,0,28163,0,39913698,2
1741271859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:39.000Z,0,4246,60631174358,0,0,0,19,39941487
1741271862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:42.000Z,28163,61807584788,128,0,28163,0,40716476,2
1741271862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:42.000Z,0,4580,61849706354,0,0,0,20,40744209
1741271865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:45.000Z,28163,63026585846,128,0,28163,0,41519507,2
1741271865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:45.000Z,0,4580,63068532842,0,0,0,20,41547125
1741271868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:48.000Z,28163,64246083290,128,0,28163,0,42322865,2
1741271868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:48.000Z,0,4580,64288364246,0,0,0,20,42350703
1741271871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:51.000Z,28163,65464651718,128,0,28163,0,43125611,2
1741271871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:51.000Z,0,4580,65506401374,0,0,0,20,43153099
1741271874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:54.000Z,28163,66683897842,128,0,28163,0,43928805,2
1741271874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:54.000Z,0,5248,66725490476,0,0,0,22,43956188
1741271877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:57.000Z,28163,67902487522,128,0,28163,0,44731565,2
1741271877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:57.000Z,0,5248,67948283498,0,0,0,22,44761717
1741271880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:00.000Z,28163,69121992556,128,0,28163,0,45534928,2
1741271880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:00.000Z,0,5248,69163577600,0,0,0,22,45562306
1741271883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:03.000Z,28163,70341245602,128,0,28163,0,46338125,2
1741271883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:03.000Z,0,5248,70382516420,0,0,0,22,46365296
1741271886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:06.000Z,28163,71559938506,128,0,28163,0,47140953,2
1741271886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:06.000Z,0,5248,71602677230,0,0,0,22,47169091
1741271889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:09.000Z,28163,72778452286,128,0,28163,0,47943663,2
1741271889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:09.000Z,0,5248,72820503356,0,0,0,22,47971348
1741271892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:12.000Z,28163,73997746318,128,0,28163,0,48746887,2
1741271892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:12.000Z,0,5248,74039548436,0,0,0,22,48774408
1741271895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:15.000Z,28163,75216730678,128,0,28163,0,49549907,2
1741271895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:15.000Z,0,5248,75259379840,0,0,0,22,49577986
1741271898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:18.000Z,28163,76434934786,128,0,28163,0,50352413,2
1741271898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:18.000Z,0,5248,76477485278,0,0,0,22,50380427
1741271901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:21.000Z,28163,77653280068,128,0,28163,0,51155012,2
1741271901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:21.000Z,0,5248,77695344800,0,0,0,22,51182706
1741271904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:24.000Z,28163,78872223776,128,0,28163,0,51958006,2
1741271904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:24.000Z,0,5582,78914596328,0,0,0,23,51985902
1741271907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:27.000Z,28163,80091089732,128,0,28163,0,52760948,2
1741271907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:27.000Z,0,5582,80133404600,0,0,0,23,52788806
1741271910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:30.000Z,28163,81310441448,128,0,28163,0,53564210,2
1741271910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:30.000Z,0,5582,81352120274,0,0,0,23,53591649
1741271913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:33.000Z,28163,82529478938,128,0,28163,0,54367265,2
1741271913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:33.000Z,0,5582,82572338768,0,0,0,23,54395482
1741271916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:36.000Z,28163,83748609026,128,0,28163,0,55170381,2
1741271916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:36.000Z,0,5582,83790347054,0,0,0,23,55197859
1741271919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:39.000Z,28163,84967631336,128,0,28163,0,55973426,2
1741271919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:39.000Z,0,5582,85009053620,0,0,0,23,56000696
1741271922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:42.000Z,28163,86186268074,128,0,28163,0,56776217,2
1741271922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:42.000Z,0,5582,86228563208,0,0,0,23,56804062
1741271925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:45.000Z,28163,87405366618,128,0,28163,0,57579313,2
1741271925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:45.000Z,0,5916,87447054218,0,0,0,24,57606757
1741271928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:48.000Z,28163,88624505814,128,0,28163,0,58382435,2
1741271928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:48.000Z,0,5916,88666425668,0,0,0,24,58410032
1741271931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:51.000Z,32630,89836774542,128,0,32630,0,59181031,2
1741271931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:51.000Z,0,5916,89886370922,0,0,0,24,59213685
1741271934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:54.000Z,32630,91055635944,128,0,32630,0,59983970,2
1741271934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:54.000Z,0,5916,91104181868,0,0,0,24,60015932
1741271937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:57.000Z,32630,92274457878,128,0,32630,0,60786883,2
1741271937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:57.000Z,0,5916,92323412144,0,0,0,24,60819114
1741271940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:00.000Z,32630,93493329056,128,0,32630,0,61589830,2
1741271940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:00.000Z,0,6584,93542894408,0,0,0,26,61622462
1741271943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:03.000Z,32630,94712047766,128,0,32630,0,62392675,2
1741271943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:03.000Z,0,6584,94761362648,0,0,0,26,62425142
1741271946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:06.000Z,32630,95931083738,128,0,32630,0,63195729,2
1741271946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:06.000Z,0,6584,95980093502,0,0,0,26,63227995
1741271949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:09.000Z,32630,97150493138,128,0,32630,0,63999029,2
1741271949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:09.000Z,0,6584,97200228506,0,0,0,26,64031773
1741271952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:12.000Z,32630,98369255870,128,0,32630,0,64801903,2
1741271952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:12.000Z,0,6584,98418411362,0,0,0,26,64834265
1741271955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:15.000Z,32630,99588844394,128,0,32630,0,65605321,2
1741271955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:15.000Z,0,6584,99637565738,0,0,0,26,65637397
1741271958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:18.000Z,32630,100808398004,128,0,32630,0,66408716,2
1741271958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:18.000Z,0,6584,100856399816,0,0,0,26,66440318
1741271961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:21.000Z,32630,102026594522,128,0,32630,0,67211217,2
1741271961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:21.000Z,0,6584,102075271844,0,0,0,26,67243264
1741271964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:24.000Z,32630,103245707912,128,0,32630,0,68014322,2
1741271964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:24.000Z,0,6584,103294051274,0,0,0,26,68046149
1741271967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:27.000Z,32630,104464560540,128,0,32630,0,68817256,2
1741271967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:27.000Z,0,6918,104513319500,0,0,0,27,68849356
1741271970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:30.000Z,32630,105683412834,128,0,32630,0,69620189,2
1741271970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:30.000Z,0,6918,105731985080,0,0,0,27,69652166
1741271973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:33.000Z,32630,106902351802,128,0,32630,0,70423181,2
1741271973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:33.000Z,0,7066,106950934526,0,0,0,29,70455163
1741271976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:36.000Z,32630,108121147930,128,0,32630,0,71226077,2
1741271976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:36.000Z,0,7066,108170409200,0,0,0,29,71258506
1741271979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:39.000Z,32630,109340370616,128,0,32630,0,72029254,2
1741271979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:39.000Z,0,7066,109389094514,0,0,0,29,72061329
1741271982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:42.000Z,32630,110559842254,128,0,32630,0,72832595,2
1741271982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:42.000Z,0,7066,110608094054,0,0,0,29,72864359
1741271985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:45.000Z,32630,111778434970,128,0,32630,0,73635357,2
1741271985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:45.000Z,0,7066,111828031718,0,0,0,29,73668007
1741271988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:48.000Z,32630,112997225360,128,0,32630,0,74438250,2
1741271988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:48.000Z,0,7400,113045722742,0,0,0,30,74470175
1741271991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:51.000Z,32630,114216414650,128,0,32630,0,75241405,2
1741271991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:51.000Z,0,7400,114264808808,0,0,0,30,75273262
1741271994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:54.000Z,32630,115434790292,128,0,32630,0,76044024,2
1741271994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:54.000Z,0,7400,115484852732,0,0,0,30,76076980
1741271997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:57.000Z,32630,116654460862,128,0,32630,0,76847497,2
1741271997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:57.000Z,0,7474,116702730470,0,0,0,31,76879271
1741272000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:00.000Z,32630,117873662296,128,0,32630,0,77650660,2
1741272000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:00.000Z,0,7474,117922139870,0,0,0,31,77682571
1741272003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:03.000Z,32630,119092191924,128,0,32630,0,78453382,2
1741272003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:03.000Z,0,8142,119141625170,0,0,0,33,78485921
1741272009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:09.000Z,32630,121530180378,128,0,32630,0,80059435,2
1741272009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:09.000Z,0,8142,121578821228,0,0,0,33,80091452
1741272012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:12.000Z,167517,122043325226,256,0,167517,0,80397477,4
1741272012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:12.000Z,0,8270,122297608018,1,0,0,35,80564963
1741272015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:15.000Z,167517,122043325226,256,0,167517,0,80397477,4
1741272015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:15.000Z,0,8270,122297608018,1,0,0,35,80564963
1741272018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:18.000Z,167517,122043325226,256,0,167517,0,80397477,4
1741272018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:18.000Z,0,8270,122297608018,1,0,0,35,80564963
