Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271841000,Client,2025-03-06T14:37:21.000Z,888,3255410784,3255411672
1741271844000,Client,2025-03-06T14:37:24.000Z,0,3254681168,3254681168
1741271847000,Client,2025-03-06T14:37:27.000Z,0,3255390520,3255390520
1741271850000,Client,2025-03-06T14:37:30.000Z,0,3255207704,3255207704
1741271853000,Client,2025-03-06T14:37:33.000Z,0,3252238664,3252238664
1741271856000,Client,2025-03-06T14:37:36.000Z,0,3255200008,3255200008
1741271859000,Client,2025-03-06T14:37:39.000Z,0,3255835976,3255835976
1741271862000,Client,2025-03-06T14:37:42.000Z,888,3255930512,3255931400
1741271865000,Client,2025-03-06T14:37:45.000Z,0,3254543352,3254543352
1741271868000,Client,2025-03-06T14:37:48.000Z,0,3255053776,3255053776
1741271871000,Client,2025-03-06T14:37:51.000Z,0,3255695624,3255695624
1741271874000,Client,2025-03-06T14:37:54.000Z,1776,3255244592,3255246368
1741271877000,Client,2025-03-06T14:37:57.000Z,0,3262956696,3262956696
1741271880000,Client,2025-03-06T14:38:00.000Z,0,3247278824,3247278824
1741271883000,Client,2025-03-06T14:38:03.000Z,0,3254843304,3254843304
1741271886000,Client,2025-03-06T14:38:06.000Z,0,3255932776,3255932776
1741271889000,Client,2025-03-06T14:38:09.000Z,0,3255131640,3255131640
1741271892000,Client,2025-03-06T14:38:12.000Z,0,3255127048,3255127048
1741271895000,Client,2025-03-06T14:38:15.000Z,0,3255053776,3255053776
1741271898000,Client,2025-03-06T14:38:18.000Z,0,3254790744,3254790744
1741271901000,Client,2025-03-06T14:38:21.000Z,0,3253047136,3253047136
1741271904000,Client,2025-03-06T14:38:24.000Z,888,3255678312,3255679200
1741271907000,Client,2025-03-06T14:38:27.000Z,0,3255581360,3255581360
1741271910000,Client,2025-03-06T14:38:30.000Z,0,3254247456,3254247456
1741271913000,Client,2025-03-06T14:38:33.000Z,0,3256086704,3256086704
1741271916000,Client,2025-03-06T14:38:36.000Z,0,3254531152,3254531152
1741271919000,Client,2025-03-06T14:38:39.000Z,0,3255309688,3255309688
1741271922000,Client,2025-03-06T14:38:42.000Z,0,3255280848,3255280848
1741271925000,Client,2025-03-06T14:38:45.000Z,888,3255821000,3255821888
1741271928000,Client,2025-03-06T14:38:48.000Z,0,3254912112,3254912112
1741271931000,Client,2025-03-06T14:38:51.000Z,0,3255357576,3255357576
1741271934000,Client,2025-03-06T14:38:54.000Z,0,3255091064,3255091064
1741271937000,Client,2025-03-06T14:38:57.000Z,0,3255621560,3255621560
1741271940000,Client,2025-03-06T14:39:00.000Z,1776,3255207904,3255209680
1741271943000,Client,2025-03-06T14:39:03.000Z,0,3254673088,3254673088
1741271946000,Client,2025-03-06T14:39:06.000Z,0,3255374568,3255374568
1741271949000,Client,2025-03-06T14:39:09.000Z,0,3255863912,3255863912
1741271952000,Client,2025-03-06T14:39:12.000Z,0,3254997608,3254997608
1741271955000,Client,2025-03-06T14:39:15.000Z,0,3255418888,3255418888
1741271958000,Client,2025-03-06T14:39:18.000Z,0,3254563624,3254563624
1741271961000,Client,2025-03-06T14:39:21.000Z,0,3255751656,3255751656
1741271964000,Client,2025-03-06T14:39:24.000Z,0,3254417696,3254417696
1741271967000,Client,2025-03-06T14:39:27.000Z,888,3255722896,3255723784
1741271970000,Client,2025-03-06T14:39:30.000Z,0,3255200208,3255200208
1741271973000,Client,2025-03-06T14:39:33.000Z,392,3254871680,3254872072
1741271976000,Client,2025-03-06T14:39:36.000Z,0,3256274160,3256274160
1741271979000,Client,2025-03-06T14:39:39.000Z,0,3254166392,3254166392
1741271982000,Client,2025-03-06T14:39:42.000Z,0,3255005440,3255005440
1741271985000,Client,2025-03-06T14:39:45.000Z,0,3256423520,3256423520
1741271988000,Client,2025-03-06T14:39:48.000Z,888,3254770528,3254771416
1741271991000,Client,2025-03-06T14:39:51.000Z,0,3255236488,3255236488
1741271994000,Client,2025-03-06T14:39:54.000Z,0,3255620872,3255620872
1741271997000,Client,2025-03-06T14:39:57.000Z,192,3254182328,3254182520
1741272000000,Client,2025-03-06T14:40:00.000Z,0,3256099864,3256099864
1741272003000,Client,2025-03-06T14:40:03.000Z,1776,3255216016,3255217792
1741272009000,Client,2025-03-06T14:40:09.000Z,0,3255418888,3255418888
1741272012000,Client,2025-03-06T14:40:12.000Z,336,1919323864,1919324200
1741272015000,Client,2025-03-06T14:40:15.000Z,0,0,0
1741272018000,Client,2025-03-06T14:40:18.000Z,0,0,0
