Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271772000,App Client Application Profile-IP Network 1,2025-03-06T14:36:12.000Z,null,null,null,0,0,null,null
1741271775000,App Client Application Profile-IP Network 1,2025-03-06T14:36:15.000Z,null,null,null,0,0,null,null
1741271778000,App Client Application Profile-IP Network 1,2025-03-06T14:36:18.000Z,null,null,null,0,0,null,null
1741271781000,App Client Application Profile-IP Network 1,2025-03-06T14:36:21.000Z,null,null,null,0,0,null,null
1741271784000,App Client Application Profile-IP Network 1,2025-03-06T14:36:24.000Z,null,null,null,0,0,null,null
1741271787000,App Client Application Profile-IP Network 1,2025-03-06T14:36:27.000Z,null,null,null,0,0,null,null
1741271790000,App Client Application Profile-IP Network 1,2025-03-06T14:36:30.000Z,null,null,null,0,0,null,null
1741271793000,App Client Application Profile-IP Network 1,2025-03-06T14:36:33.000Z,null,null,null,0,0,null,null
1741271796000,App Client Application Profile-IP Network 1,2025-03-06T14:36:36.000Z,null,null,null,0,0,null,null
1741271799000,App Client Application Profile-IP Network 1,2025-03-06T14:36:39.000Z,null,null,null,0,0,null,null
1741271802000,App Client Application Profile-IP Network 1,2025-03-06T14:36:42.000Z,null,null,null,0,0,null,null
1741271805000,App Client Application Profile-IP Network 1,2025-03-06T14:36:45.000Z,null,null,null,0,0,null,null
1741271808000,App Client Application Profile-IP Network 1,2025-03-06T14:36:48.000Z,null,null,null,0,0,null,null
1741271811000,App Client Application Profile-IP Network 1,2025-03-06T14:36:51.000Z,null,null,null,0,0,null,null
1741271814000,App Client Application Profile-IP Network 1,2025-03-06T14:36:54.000Z,null,null,null,0,0,null,null
1741271817000,App Client Application Profile-IP Network 1,2025-03-06T14:36:57.000Z,null,null,null,0,0,null,null
1741271820000,App Client Application Profile-IP Network 1,2025-03-06T14:37:00.000Z,null,null,null,0,0,null,null
1741271823000,App Client Application Profile-IP Network 1,2025-03-06T14:37:03.000Z,null,null,null,0,0,null,null
1741271826000,App Client Application Profile-IP Network 1,2025-03-06T14:37:06.000Z,null,null,null,0,0,null,null
1741271829000,App Client Application Profile-IP Network 1,2025-03-06T14:37:09.000Z,null,null,null,0,0,null,null
1741271832000,App Client Application Profile-IP Network 1,2025-03-06T14:37:12.000Z,null,null,null,0,0,null,null
1741271835000,App Client Application Profile-IP Network 1,2025-03-06T14:37:15.000Z,null,null,null,0,0,null,null
1741271838000,App Client Application Profile-IP Network 1,2025-03-06T14:37:18.000Z,null,null,null,0,0,null,null
1741271841000,App Client Application Profile-IP Network 1,2025-03-06T14:37:21.000Z,null,null,null,0,0,null,null
1741271844000,App Client Application Profile-IP Network 1,2025-03-06T14:37:24.000Z,null,null,null,0,0,null,null
1741271847000,App Client Application Profile-IP Network 1,2025-03-06T14:37:27.000Z,null,null,null,0,0,null,null
1741271850000,App Client Application Profile-IP Network 1,2025-03-06T14:37:30.000Z,null,null,null,0,0,null,null
1741271853000,App Client Application Profile-IP Network 1,2025-03-06T14:37:33.000Z,null,null,null,0,0,null,null
1741271856000,App Client Application Profile-IP Network 1,2025-03-06T14:37:36.000Z,null,null,null,0,0,null,null
1741271859000,App Client Application Profile-IP Network 1,2025-03-06T14:37:39.000Z,null,null,null,0,0,null,null
1741271862000,App Client Application Profile-IP Network 1,2025-03-06T14:37:42.000Z,null,null,null,0,0,null,null
1741271865000,App Client Application Profile-IP Network 1,2025-03-06T14:37:45.000Z,null,null,null,0,0,null,null
1741271868000,App Client Application Profile-IP Network 1,2025-03-06T14:37:48.000Z,null,null,null,0,0,null,null
1741271871000,App Client Application Profile-IP Network 1,2025-03-06T14:37:51.000Z,null,null,null,0,0,null,null
1741271874000,App Client Application Profile-IP Network 1,2025-03-06T14:37:54.000Z,null,null,null,0,0,null,null
1741271877000,App Client Application Profile-IP Network 1,2025-03-06T14:37:57.000Z,null,null,null,0,0,null,null
1741271880000,App Client Application Profile-IP Network 1,2025-03-06T14:38:00.000Z,null,null,null,0,0,null,null
1741271883000,App Client Application Profile-IP Network 1,2025-03-06T14:38:03.000Z,null,null,null,0,0,null,null
1741271886000,App Client Application Profile-IP Network 1,2025-03-06T14:38:06.000Z,null,null,null,0,0,null,null
1741271889000,App Client Application Profile-IP Network 1,2025-03-06T14:38:09.000Z,null,null,null,0,0,null,null
1741271892000,App Client Application Profile-IP Network 1,2025-03-06T14:38:12.000Z,null,null,null,0,0,null,null
1741271895000,App Client Application Profile-IP Network 1,2025-03-06T14:38:15.000Z,null,null,null,0,0,null,null
1741271898000,App Client Application Profile-IP Network 1,2025-03-06T14:38:18.000Z,null,null,null,0,0,null,null
1741271901000,App Client Application Profile-IP Network 1,2025-03-06T14:38:21.000Z,null,null,null,0,0,null,null
1741271904000,App Client Application Profile-IP Network 1,2025-03-06T14:38:24.000Z,null,null,null,0,0,null,null
1741271907000,App Client Application Profile-IP Network 1,2025-03-06T14:38:27.000Z,null,null,null,0,0,null,null
1741271910000,App Client Application Profile-IP Network 1,2025-03-06T14:38:30.000Z,null,null,null,0,0,null,null
1741271913000,App Client Application Profile-IP Network 1,2025-03-06T14:38:33.000Z,null,null,null,0,0,null,null
1741271916000,App Client Application Profile-IP Network 1,2025-03-06T14:38:36.000Z,null,null,null,0,0,null,null
1741271919000,App Client Application Profile-IP Network 1,2025-03-06T14:38:39.000Z,null,null,null,0,0,null,null
1741271922000,App Client Application Profile-IP Network 1,2025-03-06T14:38:42.000Z,null,null,null,0,0,null,null
1741271925000,App Client Application Profile-IP Network 1,2025-03-06T14:38:45.000Z,null,null,null,0,0,null,null
1741271928000,App Client Application Profile-IP Network 1,2025-03-06T14:38:48.000Z,null,null,null,0,0,null,null
1741271931000,App Client Application Profile-IP Network 1,2025-03-06T14:38:51.000Z,null,null,null,0,0,null,null
1741271934000,App Client Application Profile-IP Network 1,2025-03-06T14:38:54.000Z,null,null,null,0,0,null,null
1741271937000,App Client Application Profile-IP Network 1,2025-03-06T14:38:57.000Z,null,null,null,0,0,null,null
1741271940000,App Client Application Profile-IP Network 1,2025-03-06T14:39:00.000Z,null,null,null,0,0,null,null
1741271943000,App Client Application Profile-IP Network 1,2025-03-06T14:39:03.000Z,null,null,null,0,0,null,null
1741271946000,App Client Application Profile-IP Network 1,2025-03-06T14:39:06.000Z,null,null,null,0,0,null,null
1741271949000,App Client Application Profile-IP Network 1,2025-03-06T14:39:09.000Z,null,null,null,0,0,null,null
1741271952000,App Client Application Profile-IP Network 1,2025-03-06T14:39:12.000Z,null,null,null,0,0,null,null
1741271955000,App Client Application Profile-IP Network 1,2025-03-06T14:39:15.000Z,null,null,null,0,0,null,null
1741271958000,App Client Application Profile-IP Network 1,2025-03-06T14:39:18.000Z,null,null,null,0,0,null,null
1741271961000,App Client Application Profile-IP Network 1,2025-03-06T14:39:21.000Z,null,null,null,0,0,null,null
1741271964000,App Client Application Profile-IP Network 1,2025-03-06T14:39:24.000Z,null,null,null,0,0,null,null
1741271967000,App Client Application Profile-IP Network 1,2025-03-06T14:39:27.000Z,null,null,null,0,0,null,null
1741271970000,App Client Application Profile-IP Network 1,2025-03-06T14:39:30.000Z,null,null,null,0,0,null,null
1741271973000,App Client Application Profile-IP Network 1,2025-03-06T14:39:33.000Z,null,null,null,0,0,null,null
1741271976000,App Client Application Profile-IP Network 1,2025-03-06T14:39:36.000Z,null,null,null,0,0,null,null
1741271979000,App Client Application Profile-IP Network 1,2025-03-06T14:39:39.000Z,null,null,null,0,0,null,null
1741271982000,App Client Application Profile-IP Network 1,2025-03-06T14:39:42.000Z,null,null,null,0,0,null,null
1741271985000,App Client Application Profile-IP Network 1,2025-03-06T14:39:45.000Z,null,null,null,0,0,null,null
1741271988000,App Client Application Profile-IP Network 1,2025-03-06T14:39:48.000Z,null,null,null,0,0,null,null
1741271991000,App Client Application Profile-IP Network 1,2025-03-06T14:39:51.000Z,null,null,null,0,0,null,null
1741271994000,App Client Application Profile-IP Network 1,2025-03-06T14:39:54.000Z,null,null,null,0,0,null,null
1741271997000,App Client Application Profile-IP Network 1,2025-03-06T14:39:57.000Z,null,null,null,0,0,null,null
1741272000000,App Client Application Profile-IP Network 1,2025-03-06T14:40:00.000Z,null,null,null,0,0,null,null
1741272003000,App Client Application Profile-IP Network 1,2025-03-06T14:40:03.000Z,null,null,null,0,0,null,null
1741272009000,App Client Application Profile-IP Network 1,2025-03-06T14:40:09.000Z,null,null,null,0,0,null,null
1741272012000,App Client Application Profile-IP Network 1,2025-03-06T14:40:12.000Z,null,null,null,0,0,null,null
1741272015000,App Client Application Profile-IP Network 1,2025-03-06T14:40:15.000Z,null,null,null,0,0,null,null
1741272018000,App Client Application Profile-IP Network 1,2025-03-06T14:40:18.000Z,null,null,null,0,0,null,null
