Timestamp epoch ms,Application,Timestamp,User Count
1741271895000,UDP Stream,2025-03-06T14:38:15.000Z,1
1741271898000,UDP Stream,2025-03-06T14:38:18.000Z,1
1741271901000,UDP Stream,2025-03-06T14:38:21.000Z,1
1741271904000,UDP Stream,2025-03-06T14:38:24.000Z,1
1741271907000,UDP Stream,2025-03-06T14:38:27.000Z,1
1741271910000,UDP Stream,2025-03-06T14:38:30.000Z,1
1741271913000,UDP Stream,2025-03-06T14:38:33.000Z,1
1741271916000,UDP Stream,2025-03-06T14:38:36.000Z,1
1741271919000,UDP Stream,2025-03-06T14:38:39.000Z,1
1741271922000,UDP Stream,2025-03-06T14:38:42.000Z,1
1741271925000,UDP Stream,2025-03-06T14:38:45.000Z,1
1741271928000,UDP Stream,2025-03-06T14:38:48.000Z,1
1741271931000,UDP Stream,2025-03-06T14:38:51.000Z,1
1741271934000,UDP Stream,2025-03-06T14:38:54.000Z,1
1741271937000,UDP Stream,2025-03-06T14:38:57.000Z,1
1741271940000,UDP Stream,2025-03-06T14:39:00.000Z,1
1741271943000,UDP Stream,2025-03-06T14:39:03.000Z,1
1741271946000,UDP Stream,2025-03-06T14:39:06.000Z,1
1741271949000,UDP Stream,2025-03-06T14:39:09.000Z,1
1741271952000,UDP Stream,2025-03-06T14:39:12.000Z,1
1741271955000,UDP Stream,2025-03-06T14:39:15.000Z,1
1741271958000,UDP Stream,2025-03-06T14:39:18.000Z,1
1741271961000,UDP Stream,2025-03-06T14:39:21.000Z,1
1741271964000,UDP Stream,2025-03-06T14:39:24.000Z,1
1741271967000,UDP Stream,2025-03-06T14:39:27.000Z,1
1741271970000,UDP Stream,2025-03-06T14:39:30.000Z,1
1741271973000,UDP Stream,2025-03-06T14:39:33.000Z,1
1741271976000,UDP Stream,2025-03-06T14:39:36.000Z,1
1741271979000,UDP Stream,2025-03-06T14:39:39.000Z,1
1741271982000,UDP Stream,2025-03-06T14:39:42.000Z,1
1741271985000,UDP Stream,2025-03-06T14:39:45.000Z,1
1741271988000,UDP Stream,2025-03-06T14:39:48.000Z,1
1741271991000,UDP Stream,2025-03-06T14:39:51.000Z,1
1741271994000,UDP Stream,2025-03-06T14:39:54.000Z,1
1741271997000,UDP Stream,2025-03-06T14:39:57.000Z,1
1741272000000,UDP Stream,2025-03-06T14:40:00.000Z,1
1741272003000,UDP Stream,2025-03-06T14:40:03.000Z,1
1741272009000,UDP Stream,2025-03-06T14:40:09.000Z,1
1741272012000,UDP Stream,2025-03-06T14:40:12.000Z,0
1741272015000,UDP Stream,2025-03-06T14:40:15.000Z,0
1741272018000,UDP Stream,2025-03-06T14:40:18.000Z,0
