Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741271871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:51.000Z,0,0,1,0,16,63521269006,0,0,1,1
1741271874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:54.000Z,0,0,1,0,16,64703451342,0,0,1,1
1741271877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:57.000Z,0,0,1,0,16,65886113550,0,0,1,1
1741271880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:00.000Z,0,0,1,0,16,67067671758,0,0,1,1
1741271883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:03.000Z,0,0,1,0,16,68249617102,0,0,1,1
1741271886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:06.000Z,0,0,1,0,16,69432781262,0,0,1,1
1741271889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:09.000Z,0,0,1,0,16,70613765390,0,0,1,1
1741271892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:12.000Z,0,0,1,0,16,71795825550,0,0,1,1
1741271895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:15.000Z,0,0,1,0,16,72978649678,0,0,1,1
1741271898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:18.000Z,0,0,1,0,16,74159948814,0,0,1,1
1741271901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:21.000Z,0,0,1,0,16,75340881422,0,0,1,1
1741271904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:24.000Z,0,0,1,0,16,76523159438,0,0,1,1
1741271907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:27.000Z,0,0,1,0,16,77705067982,0,0,1,1
1741271910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:30.000Z,0,0,1,0,16,78886844046,0,0,1,1
1741271913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:33.000Z,0,0,1,0,16,80069897806,0,0,1,1
1741271916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:36.000Z,0,0,1,0,16,81251188110,0,0,1,1
1741271919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:39.000Z,0,0,1,0,16,82432956814,0,0,1,1
1741271922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:42.000Z,0,0,1,0,16,83615470350,0,0,1,1
1741271925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:45.000Z,0,0,1,0,16,84797083022,0,0,1,1
1741271928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:48.000Z,0,0,1,0,16,85979499406,0,0,1,1
1741271931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:51.000Z,0,0,1,0,16,87162373582,0,0,1,1
1741271934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:54.000Z,0,0,1,0,16,88343387150,0,0,1,1
1741271937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:57.000Z,0,0,1,0,16,89525640142,0,0,1,1
1741271940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:00.000Z,0,0,1,0,16,90708178702,0,0,1,1
1741271943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:03.000Z,0,0,1,0,16,91889747214,0,0,1,1
1741271946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:06.000Z,0,0,1,0,16,93071536526,0,0,1,1
1741271949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:09.000Z,0,0,1,0,16,94254632974,0,0,1,1
1741271952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:12.000Z,0,0,1,0,16,95435970382,0,0,1,1
1741271955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:15.000Z,0,0,1,0,16,96618129166,0,0,1,1
1741271958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:18.000Z,0,0,1,0,16,97800065678,0,0,1,1
1741271961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:21.000Z,0,0,1,0,16,98981985998,0,0,1,1
1741271964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:24.000Z,0,0,1,0,16,100163853326,0,0,1,1
1741271967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:27.000Z,0,0,1,0,16,101346151950,0,0,1,1
1741271970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:30.000Z,0,0,1,0,16,102527895630,0,0,1,1
1741271973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:33.000Z,0,0,1,0,16,103709845390,0,0,1,1
1741271976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:36.000Z,0,0,1,0,16,104892314766,0,0,1,1
1741271979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:39.000Z,0,0,1,0,16,106074165902,0,0,1,1
1741271982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:42.000Z,0,0,1,0,16,107256268750,0,0,1,1
1741271985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:45.000Z,0,0,1,0,16,108439173838,0,0,1,1
1741271988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:48.000Z,0,0,1,0,16,109620050510,0,0,1,1
1741271991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:51.000Z,0,0,1,0,16,110802103310,0,0,1,1
1741271994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:54.000Z,0,0,1,0,16,111985173262,0,0,1,1
1741271997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:57.000Z,0,0,1,0,16,113166167694,0,0,1,1
1741272000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:00.000Z,0,0,1,0,16,114348650318,0,0,1,1
1741272003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:03.000Z,0,0,1,0,16,115531134414,0,0,1,1
1741272009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:09.000Z,0,0,1,0,16,117894520206,0,0,1,1
1741272012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:12.000Z,0,0,1,1,16,118591619665,0,0,1,1
1741272015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:15.000Z,0,0,1,1,16,118591619665,0,0,1,1
1741272018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:18.000Z,0,0,1,1,16,118591619665,0,0,1,1
