Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271841000,10.39.69.99,10.39.69.99,2025-03-06T14:37:21.000Z,388738778,0
1741271841000,10.39.69.98,10.39.69.98,2025-03-06T14:37:21.000Z,0,394595738.317757
1741271844000,10.39.69.99,10.39.69.99,2025-03-06T14:37:24.000Z,388341792,0
1741271844000,10.39.69.98,10.39.69.98,2025-03-06T14:37:24.000Z,0,394492069.425901
1741271847000,10.39.69.99,10.39.69.99,2025-03-06T14:37:27.000Z,388277941,0
1741271847000,10.39.69.98,10.39.69.98,2025-03-06T14:37:27.000Z,0,394586403.204272
1741271850000,10.39.69.99,10.39.69.99,2025-03-06T14:37:30.000Z,518363767,0
1741271850000,10.39.69.98,10.39.69.98,2025-03-06T14:37:30.000Z,0,394552464.309540
1741271853000,10.39.69.99,10.39.69.99,2025-03-06T14:37:33.000Z,388138296,0
1741271853000,10.39.69.98,10.39.69.98,2025-03-06T14:37:33.000Z,0,394246650.183762
1741271856000,10.39.69.99,10.39.69.99,2025-03-06T14:37:36.000Z,388496961,0
1741271856000,10.39.69.98,10.39.69.98,2025-03-06T14:37:36.000Z,0,394561345.794393
1741271859000,10.39.69.99,10.39.69.99,2025-03-06T14:37:39.000Z,388428667,0
1741271859000,10.39.69.98,10.39.69.98,2025-03-06T14:37:39.000Z,0,394648750.083417
1741271862000,10.39.69.99,10.39.69.99,2025-03-06T14:37:42.000Z,388511209,0
1741271862000,10.39.69.98,10.39.69.98,2025-03-06T14:37:42.000Z,0,394646444.889780
1741271865000,10.39.69.99,10.39.69.99,2025-03-06T14:37:45.000Z,388418349,0
1741271865000,10.39.69.98,10.39.69.98,2025-03-06T14:37:45.000Z,0,394502387.182911
1741271868000,10.39.69.99,10.39.69.99,2025-03-06T14:37:48.000Z,388609474,0
1741271868000,10.39.69.98,10.39.69.98,2025-03-06T14:37:48.000Z,0,394527914.609740
1741271871000,10.39.69.99,10.39.69.99,2025-03-06T14:37:51.000Z,388451759,0
1741271871000,10.39.69.98,10.39.69.98,2025-03-06T14:37:51.000Z,0,394645019.712663
1741271874000,10.39.69.99,10.39.69.99,2025-03-06T14:37:54.000Z,388481730,0
1741271874000,10.39.69.98,10.39.69.98,2025-03-06T14:37:54.000Z,0,394586894.526035
1741271877000,10.39.69.99,10.39.69.99,2025-03-06T14:37:57.000Z,388720096,0
1741271877000,10.39.69.98,10.39.69.98,2025-03-06T14:37:57.000Z,0,394483725.150100
1741271880000,10.39.69.99,10.39.69.99,2025-03-06T14:38:00.000Z,388202929,0
1741271880000,10.39.69.98,10.39.69.98,2025-03-06T14:38:00.000Z,0,394642020.040080
1741271883000,10.39.69.99,10.39.69.99,2025-03-06T14:38:03.000Z,388620778,0
1741271883000,10.39.69.98,10.39.69.98,2025-03-06T14:38:03.000Z,0,394507791.722296
1741271886000,10.39.69.99,10.39.69.99,2025-03-06T14:38:06.000Z,388586374,0
1741271886000,10.39.69.98,10.39.69.98,2025-03-06T14:38:06.000Z,0,394651154.102735
1741271889000,10.39.69.99,10.39.69.99,2025-03-06T14:38:09.000Z,388501874,0
1741271889000,10.39.69.98,10.39.69.98,2025-03-06T14:38:09.000Z,0,394582067.490812
1741271892000,10.39.69.99,10.39.69.99,2025-03-06T14:38:12.000Z,388461094,0
1741271892000,10.39.69.98,10.39.69.98,2025-03-06T14:38:12.000Z,0,394546114.819760
1741271895000,10.39.69.99,10.39.69.99,2025-03-06T14:38:15.000Z,388588340,0
1741271895000,10.39.69.98,10.39.69.98,2025-03-06T14:38:15.000Z,0,394537734.489660
1741271898000,10.39.69.99,10.39.69.99,2025-03-06T14:38:18.000Z,388331969,0
1741271898000,10.39.69.98,10.39.69.98,2025-03-06T14:38:18.000Z,0,394555489.645959
1741271901000,10.39.69.99,10.39.69.99,2025-03-06T14:38:21.000Z,388729929,0
1741271901000,10.39.69.98,10.39.69.98,2025-03-06T14:38:21.000Z,0,394301371.619366
1741271904000,10.39.69.99,10.39.69.99,2025-03-06T14:38:24.000Z,394970125,0
1741271904000,10.39.69.98,10.39.69.98,2025-03-06T14:38:24.000Z,0,394618830.440587
1741271907000,10.39.69.99,10.39.69.99,2025-03-06T14:38:27.000Z,388491065,0
1741271907000,10.39.69.98,10.39.69.98,2025-03-06T14:38:27.000Z,0,394627226.711185
1741271910000,10.39.69.99,10.39.69.99,2025-03-06T14:38:30.000Z,388634540,0
1741271910000,10.39.69.98,10.39.69.98,2025-03-06T14:38:30.000Z,0,394451289.719626
1741271913000,10.39.69.99,10.39.69.99,2025-03-06T14:38:33.000Z,388298079,0
1741271913000,10.39.69.98,10.39.69.98,2025-03-06T14:38:33.000Z,0,394614329.553035
1741271916000,10.39.69.99,10.39.69.99,2025-03-06T14:38:36.000Z,517826220,0
1741271916000,10.39.69.98,10.39.69.98,2025-03-06T14:38:36.000Z,0,394552539.746159
1741271919000,10.39.69.99,10.39.69.99,2025-03-06T14:38:39.000Z,388519041,0
1741271919000,10.39.69.98,10.39.69.98,2025-03-06T14:38:39.000Z,0,394580535.559265
1741271922000,10.39.69.99,10.39.69.99,2025-03-06T14:38:42.000Z,388787943,0
1741271922000,10.39.69.98,10.39.69.98,2025-03-06T14:38:42.000Z,0,394565744.411078
1741271925000,10.39.69.99,10.39.69.99,2025-03-06T14:38:45.000Z,388342283,0
1741271925000,10.39.69.98,10.39.69.98,2025-03-06T14:38:45.000Z,0,394660211.088844
1741271928000,10.39.69.99,10.39.69.99,2025-03-06T14:38:48.000Z,388566223,0
1741271928000,10.39.69.98,10.39.69.98,2025-03-06T14:38:48.000Z,0,394533327.994661
1741271931000,10.39.69.99,10.39.69.99,2025-03-06T14:38:51.000Z,386138949,0
1741271931000,10.39.69.98,10.39.69.98,2025-03-06T14:38:51.000Z,0,394554428.285524
1741271934000,10.39.69.99,10.39.69.99,2025-03-06T14:38:54.000Z,388518088,0
1741271934000,10.39.69.98,10.39.69.98,2025-03-06T14:38:54.000Z,0,394591903.775476
1741271937000,10.39.69.99,10.39.69.99,2025-03-06T14:38:57.000Z,388683222,0
1741271937000,10.39.69.98,10.39.69.98,2025-03-06T14:38:57.000Z,0,394610477.970627
1741271940000,10.39.69.99,10.39.69.99,2025-03-06T14:39:00.000Z,387380678,0
1741271940000,10.39.69.98,10.39.69.98,2025-03-06T14:39:00.000Z,0,394574094.094094
1741271943000,10.39.69.99,10.39.69.99,2025-03-06T14:39:03.000Z,389679439,0
1741271943000,10.39.69.98,10.39.69.98,2025-03-06T14:39:03.000Z,0,394513693.489149
1741271946000,10.39.69.99,10.39.69.99,2025-03-06T14:39:06.000Z,388499909,0
1741271946000,10.39.69.98,10.39.69.98,2025-03-06T14:39:06.000Z,0,394587416.360601
1741271949000,10.39.69.99,10.39.69.99,2025-03-06T14:39:09.000Z,388321068,0
1741271949000,10.39.69.98,10.39.69.98,2025-03-06T14:39:09.000Z,0,394628568.378919
1741271952000,10.39.69.99,10.39.69.99,2025-03-06T14:39:12.000Z,388597682,0
1741271952000,10.39.69.98,10.39.69.98,2025-03-06T14:39:12.000Z,0,394568272.545090
1741271955000,10.39.69.99,10.39.69.99,2025-03-06T14:39:15.000Z,388449794,0
1741271955000,10.39.69.98,10.39.69.98,2025-03-06T14:39:15.000Z,0,394579033.377837
1741271958000,10.39.69.99,10.39.69.99,2025-03-06T14:39:18.000Z,395146292,0
1741271958000,10.39.69.98,10.39.69.98,2025-03-06T14:39:18.000Z,0,394504843.791722
1741271961000,10.39.69.99,10.39.69.99,2025-03-06T14:39:21.000Z,388616846,0
1741271961000,10.39.69.98,10.39.69.98,2025-03-06T14:39:21.000Z,0,394631158.597663
1741271964000,10.39.69.99,10.39.69.99,2025-03-06T14:39:24.000Z,388455690,0
1741271964000,10.39.69.98,10.39.69.98,2025-03-06T14:39:24.000Z,0,394481751.668892
1741271967000,10.39.69.99,10.39.69.99,2025-03-06T14:39:27.000Z,388502365,0
1741271967000,10.39.69.98,10.39.69.98,2025-03-06T14:39:27.000Z,0,394625708.945260
1741271970000,10.39.69.99,10.39.69.99,2025-03-06T14:39:30.000Z,388456672,0
1741271970000,10.39.69.98,10.39.69.98,2025-03-06T14:39:30.000Z,0,394572180.300501
1741271973000,10.39.69.99,10.39.69.99,2025-03-06T14:39:33.000Z,388715671,0
1741271973000,10.39.69.98,10.39.69.98,2025-03-06T14:39:33.000Z,0,394509265.687583
1741271976000,10.39.69.99,10.39.69.99,2025-03-06T14:39:36.000Z,388461586,0
1741271976000,10.39.69.98,10.39.69.98,2025-03-06T14:39:36.000Z,0,394682702.269693
1741271979000,10.39.69.99,10.39.69.99,2025-03-06T14:39:39.000Z,388370770,0
1741271979000,10.39.69.98,10.39.69.98,2025-03-06T14:39:39.000Z,0,394476347.129506
1741271982000,10.39.69.99,10.39.69.99,2025-03-06T14:39:42.000Z,388554428,0
1741271982000,10.39.69.98,10.39.69.98,2025-03-06T14:39:42.000Z,0,394560363.150868
1741271985000,10.39.69.99,10.39.69.99,2025-03-06T14:39:45.000Z,517990707,0
1741271985000,10.39.69.98,10.39.69.98,2025-03-06T14:39:45.000Z,0,394696392.392392
1741271988000,10.39.69.99,10.39.69.99,2025-03-06T14:39:48.000Z,388426702,0
1741271988000,10.39.69.98,10.39.69.98,2025-03-06T14:39:48.000Z,0,394546165.051787
1741271991000,10.39.69.99,10.39.69.99,2025-03-06T14:39:51.000Z,388630116,0
1741271991000,10.39.69.98,10.39.69.98,2025-03-06T14:39:51.000Z,0,394543658.210948
1741271994000,10.39.69.99,10.39.69.99,2025-03-06T14:39:54.000Z,388455198,0
1741271994000,10.39.69.98,10.39.69.98,2025-03-06T14:39:54.000Z,0,394619730.486991
1741271997000,10.39.69.99,10.39.69.99,2025-03-06T14:39:57.000Z,388475343,0
1741271997000,10.39.69.98,10.39.69.98,2025-03-06T14:39:57.000Z,0,394453718.102872
1741272000000,10.39.69.99,10.39.69.99,2025-03-06T14:40:00.000Z,388484678,0
1741272000000,10.39.69.98,10.39.69.98,2025-03-06T14:40:00.000Z,0,394687124.165554
1741272003000,10.39.69.99,10.39.69.99,2025-03-06T14:40:03.000Z,388570155,0
1741272003000,10.39.69.98,10.39.69.98,2025-03-06T14:40:03.000Z,0,394555921.254588
1741272009000,10.39.69.99,10.39.69.99,2025-03-06T14:40:09.000Z,388744187,0
1741272009000,10.39.69.98,10.39.69.98,2025-03-06T14:40:09.000Z,0,394581489.986649
1741272012000,10.39.69.99,10.39.69.99,2025-03-06T14:40:12.000Z,219065810,2
1741272012000,10.39.69.98,10.39.69.98,2025-03-06T14:40:12.000Z,0,232676721.962617
1741272015000,10.39.69.99,10.39.69.99,2025-03-06T14:40:15.000Z,0,0
1741272015000,10.39.69.98,10.39.69.98,2025-03-06T14:40:15.000Z,0,0
1741272018000,10.39.69.99,10.39.69.99,2025-03-06T14:40:18.000Z,0,0
1741272018000,10.39.69.98,10.39.69.98,2025-03-06T14:40:18.000Z,0,0
