Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271955000,Stateless UDP,2025-03-06T14:39:15.000Z,96330572494,16,96330572510,1,0,0
1741271958000,Stateless UDP,2025-03-06T14:39:18.000Z,97514825934,16,97514825950,1,0,0
1741271961000,Stateless UDP,2025-03-06T14:39:21.000Z,98678733390,16,98678733406,1,0,0
1741271964000,Stateless UDP,2025-03-06T14:39:24.000Z,99842546638,16,99842546654,1,0,0
1741271967000,Stateless UDP,2025-03-06T14:39:27.000Z,101006499726,16,101006499742,1,0,0
1741271970000,Stateless UDP,2025-03-06T14:39:30.000Z,102170315918,16,102170315934,1,0,0
1741271973000,Stateless UDP,2025-03-06T14:39:33.000Z,103334130638,16,103334130654,1,0,0
1741271976000,Stateless UDP,2025-03-06T14:39:36.000Z,104497961550,16,104497961566,1,0,0
1741271979000,Stateless UDP,2025-03-06T14:39:39.000Z,105661908750,16,105661908766,1,0,0
1741271982000,Stateless UDP,2025-03-06T14:39:42.000Z,106825629262,16,106825629278,1,0,0
1741271985000,Stateless UDP,2025-03-06T14:39:45.000Z,108377529422,16,108377529438,1,0,0
1741271988000,Stateless UDP,2025-03-06T14:39:48.000Z,109541255822,16,109541255838,1,0,0
1741271991000,Stateless UDP,2025-03-06T14:39:51.000Z,110705203022,16,110705203038,1,0,0
1741271994000,Stateless UDP,2025-03-06T14:39:54.000Z,111869014798,16,111869014814,1,0,0
1741271997000,Stateless UDP,2025-03-06T14:39:57.000Z,113032886926,16,113032886942,1,0,0
1741272000000,Stateless UDP,2025-03-06T14:40:00.000Z,114196787022,16,114196787038,1,0,0
1741272003000,Stateless UDP,2025-03-06T14:40:03.000Z,115360554638,16,115360554654,1,0,0
1741272009000,Stateless UDP,2025-03-06T14:40:09.000Z,117688275342,16,117688275358,1,0,0
1741272012000,Stateless UDP,2025-03-06T14:40:12.000Z,118345034641,23,118345034664,2,0,0
1741272015000,Stateless UDP,2025-03-06T14:40:15.000Z,118345034641,23,118345034664,2,0,0
1741272018000,Stateless UDP,2025-03-06T14:40:18.000Z,118345034641,23,118345034664,2,0,0
