Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741271780000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:20.000Z,971360475,27498155504
1741271790000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:30.000Z,378493909,378493909
1741271790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:30.000Z,30775820358,2876
1741271790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:30.000Z,621345629,454500501
1741271790000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:30.000Z,31775708344,832997286
1741271790000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:30.000Z,350125175,350125175
1741271790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:30.000Z,3526,30776560052
1741271790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:30.000Z,621242594,429591680
1741271790000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:30.000Z,971371295,31556317785
1741271800000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:40.000Z,378505935,378505935
1741271800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:40.000Z,34834203338,2876
1741271800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:40.000Z,621347782,454512432
1741271800000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:40.000Z,35834160007,833021243
1741271800000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:40.000Z,350133722,350133722
1741271800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:40.000Z,3526,34834758324
1741271800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:40.000Z,621244659,429600066
1741271800000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:40.000Z,971381907,35614492112
1741271810000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:50.000Z,378521625,378521625
1741271810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:50.000Z,38887078716,2876
1741271810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:50.000Z,621350471,454527944
1741271810000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:50.000Z,39886970494,833052445
1741271810000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:50.000Z,350144830,350144830
1741271810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:50.000Z,3856,38887762062
1741271810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:50.000Z,621247348,429611092
1741271810000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:50.000Z,971396034,39667521012
1741271820000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:00.000Z,378533668,378533668
1741271820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:00.000Z,42945454456,3206
1741271820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:00.000Z,621353080,454539892
1741271820000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:00.000Z,43945450212,833076766
1741271820000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:00.000Z,350153400,350153400
1741271820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:00.000Z,4186,42946186250
1741271820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:00.000Z,621249869,429619501
1741271820000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:00.000Z,971407455,43725959151
1741271830000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:10.000Z,378545815,378545815
1741271830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:10.000Z,47003717830,3276
1741271830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:10.000Z,621355817,454551774
1741271830000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:10.000Z,48003619462,833100865
1741271830000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:10.000Z,350161965,350161965
1741271830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:10.000Z,4256,47004428428
1741271830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:10.000Z,621252474,429627905
1741271830000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:10.000Z,971418695,47784368184
1741271840000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:20.000Z,378561781,378561781
1741271840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:20.000Z,51062226542,3276
1741271840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:20.000Z,621358729,454567450
1741271840000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:20.000Z,52062187930,833132507
1741271840000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:20.000Z,350173194,350173194
1741271840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:20.000Z,4256,51062545014
1741271840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:20.000Z,621255166,429638882
1741271840000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:20.000Z,971432616,51842494864
1741271850000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:30.000Z,378573824,378573824
1741271850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:30.000Z,55120590170,3276
1741271850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:30.000Z,621360854,454579332
1741271850000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:30.000Z,56120659594,833156432
1741271850000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:30.000Z,350181759,350181759
1741271850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:30.000Z,4586,55121018834
1741271850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:30.000Z,621257291,429647286
1741271850000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:30.000Z,971443636,55900893299
1741271860000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:40.000Z,378585872,378585872
1741271860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:40.000Z,59177751352,3276
1741271860000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:40.000Z,621363099,454591219
1741271860000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:40.000Z,60177700323,833180367
1741271860000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:40.000Z,350190324,350190324
1741271860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:40.000Z,4586,59178422256
1741271860000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:40.000Z,621259536,429655690
1741271860000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:40.000Z,971454446,59958409072
1741271870000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:37:50.000Z,378601574,378601574
1741271870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:50.000Z,63236139204,3276
1741271870000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:37:50.000Z,621365217,454606677
1741271870000,10.39.69.99,10.39.69.99,all,2025-03-06T14:37:50.000Z,64236245283,833211527
1741271870000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:37:50.000Z,350201385,350201385
1741271870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:50.000Z,4916,63236600846
1741271870000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:37:50.000Z,621261654,429666507
1741271870000,10.39.69.98,10.39.69.98,all,2025-03-06T14:37:50.000Z,971467955,64016573204
1741271880000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:00.000Z,378613622,378613622
1741271880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:00.000Z,67294272704,3606
1741271880000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:00.000Z,621367490,454618630
1741271880000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:00.000Z,68294331030,833235858
1741271880000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:00.000Z,350209955,350209955
1741271880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:00.000Z,5246,67294903914
1741271880000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:00.000Z,621263839,429674916
1741271880000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:00.000Z,971479040,68074918989
1741271890000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:10.000Z,378625671,378625671
1741271890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:10.000Z,71352349856,3606
1741271890000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:10.000Z,621369973,454630518
1741271890000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:10.000Z,72352386378,833259795
1741271890000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:10.000Z,350218520,350218520
1741271890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:10.000Z,5246,71353183942
1741271890000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:10.000Z,621266410,429683386
1741271890000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:10.000Z,971490176,72133223622
1741271900000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:20.000Z,378641376,378641376
1741271900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:20.000Z,75410690444,3606
1741271900000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:20.000Z,621372631,454646127
1741271900000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:20.000Z,76410704451,833291109
1741271900000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:20.000Z,350229680,350229680
1741271900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:20.000Z,5246,75411924226
1741271900000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:20.000Z,621269200,429694198
1741271900000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:20.000Z,971504126,76191848104
1741271910000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:30.000Z,378653428,378653428
1741271910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:30.000Z,79468088140,3606
1741271910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:30.000Z,621374964,454658084
1741271910000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:30.000Z,80468168008,833315118
1741271910000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:30.000Z,350238354,350238354
1741271910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:30.000Z,5576,79469359442
1741271910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:30.000Z,621271665,429702673
1741271910000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:30.000Z,971515595,80249318637
1741271920000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:40.000Z,378665480,378665480
1741271920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:40.000Z,83526333346,3606
1741271920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:40.000Z,621376969,454669975
1741271920000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:40.000Z,84526375795,833339061
1741271920000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:40.000Z,350246919,350246919
1741271920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:40.000Z,5576,83527559228
1741271920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:40.000Z,621273758,429711291
1741271920000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:40.000Z,971526253,84307517438
1741271930000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:38:50.000Z,378681188,378681188
1741271930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:38:50.000Z,87584816580,3606
1741271930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:38:50.000Z,621379447,454685439
1741271930000,10.39.69.99,10.39.69.99,all,2025-03-06T14:38:50.000Z,88584990765,833370233
1741271930000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:38:50.000Z,350257980,350257980
1741271930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:38:50.000Z,5906,87586058786
1741271930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:38:50.000Z,621276324,429722174
1741271930000,10.39.69.98,10.39.69.98,all,2025-03-06T14:38:50.000Z,971540210,88366117668
1741271940000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:00.000Z,378693240,378693240
1741271940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:00.000Z,91643235896,3606
1741271940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:00.000Z,621382371,454697330
1741271940000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:00.000Z,92643366011,833394176
1741271940000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:00.000Z,350266545,350266545
1741271940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:00.000Z,5906,91644002706
1741271940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:00.000Z,621279336,429730644
1741271940000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:00.000Z,971551787,92424149781
1741271950000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:10.000Z,378705395,378705395
1741271950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:10.000Z,95701934118,3936
1741271950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:10.000Z,621385004,454709286
1741271950000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:10.000Z,96702075993,833418617
1741271950000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:10.000Z,350275214,350275214
1741271950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:10.000Z,6236,95702632798
1741271950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:10.000Z,621281881,429739048
1741271950000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:10.000Z,971563331,96482662200
1741271960000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:20.000Z,378721374,378721374
1741271960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:20.000Z,99759797796,3936
1741271960000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:20.000Z,621387904,454724975
1741271960000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:20.000Z,100759907074,833450285
1741271960000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:20.000Z,350286542,350286542
1741271960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:20.000Z,6236,99761003666
1741271960000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:20.000Z,621284781,429750086
1741271960000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:20.000Z,971577559,100541040294
1741271970000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:30.000Z,378733426,378733426
1741271970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:30.000Z,103817805304,3936
1741271970000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:30.000Z,621390332,454736866
1741271970000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:30.000Z,104817929062,833474228
1741271970000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:30.000Z,350295107,350295107
1741271970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:30.000Z,6236,103819344254
1741271970000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:30.000Z,621287297,429758556
1741271970000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:30.000Z,971588640,104599437281
1741271980000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:40.000Z,378745478,378745478
1741271980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:40.000Z,107876468774,4006
1741271980000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:40.000Z,621392605,454748823
1741271980000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:40.000Z,108876732519,833498307
1741271980000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:40.000Z,350303677,350303677
1741271980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:40.000Z,6706,107877306342
1741271980000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:40.000Z,621289482,429766965
1741271980000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:40.000Z,971599865,108657487506
1741271990000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:39:50.000Z,378761182,378761182
1741271990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:39:50.000Z,111934700354,4006
1741271990000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:39:50.000Z,621394663,454764283
1741271990000,10.39.69.99,10.39.69.99,all,2025-03-06T14:39:50.000Z,112934881937,833529471
1741271990000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:39:50.000Z,350314733,350314733
1741271990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:39:50.000Z,6706,111935506128
1741271990000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:39:50.000Z,621291540,429777777
1741271990000,10.39.69.98,10.39.69.98,all,2025-03-06T14:39:50.000Z,971612979,112715598638
1741272000000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:40:00.000Z,378773036,378773036
1741272000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:00.000Z,115992848994,4006
1741272000000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:40:00.000Z,621396726,454776108
1741272000000,10.39.69.99,10.39.69.99,all,2025-03-06T14:40:00.000Z,116993030868,833553150
1741272000000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:40:00.000Z,350323298,350323298
1741272000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:00.000Z,7036,115994087442
1741272000000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:40:00.000Z,621293785,429786181
1741272000000,10.39.69.98,10.39.69.98,all,2025-03-06T14:40:00.000Z,971624119,116774196921
1741272010000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:40:10.000Z,378788204,378788204
1741272010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:10.000Z,120051103684,4336
1741272010000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:40:10.000Z,621399624,454791100
1741272010000,10.39.69.99,10.39.69.99,all,2025-03-06T14:40:10.000Z,121051291512,833583640
1741272010000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:40:10.000Z,350334191,350334191
1741272010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:10.000Z,7366,120052436000
1741272010000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:40:10.000Z,621296617,429796838
1741272010000,10.39.69.98,10.39.69.98,all,2025-03-06T14:40:10.000Z,971638174,120832676037
