Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271805000,Stateless UDP,2025-03-06T14:36:45.000Z,0,0,0,28163,0,37329569664,25359762,0,0
1741271808000,Stateless UDP,2025-03-06T14:36:48.000Z,0,0,0,28163,0,38493696448,26150609,0,0
1741271811000,Stateless UDP,2025-03-06T14:36:51.000Z,0,0,0,28163,0,39657518528,26941249,0,0
1741271814000,Stateless UDP,2025-03-06T14:36:54.000Z,0,0,0,28163,0,40821317056,27731873,0,0
1741271817000,Stateless UDP,2025-03-06T14:36:57.000Z,0,0,0,28163,0,41985137664,28522512,0,0
1741271820000,Stateless UDP,2025-03-06T14:37:00.000Z,0,0,0,28163,0,43148998016,29313178,0,0
1741271823000,Stateless UDP,2025-03-06T14:37:03.000Z,0,0,0,28163,0,44312840704,30103832,0,0
1741271826000,Stateless UDP,2025-03-06T14:37:06.000Z,0,0,0,28163,0,45476723136,30894513,0,0
1741271829000,Stateless UDP,2025-03-06T14:37:09.000Z,0,0,0,28163,0,46640598208,31685189,0,0
1741271832000,Stateless UDP,2025-03-06T14:37:12.000Z,0,0,0,28163,0,47804383488,32475804,0,0
1741271835000,Stateless UDP,2025-03-06T14:37:15.000Z,0,0,0,28163,0,48988707584,33280372,0,0
1741271838000,Stateless UDP,2025-03-06T14:37:18.000Z,0,0,0,28163,0,50152523776,34071008,0,0
1741271841000,Stateless UDP,2025-03-06T14:37:21.000Z,0,0,0,28163,0,51316407680,34861690,0,0
1741271844000,Stateless UDP,2025-03-06T14:37:24.000Z,0,0,0,28163,0,52480268032,35652356,0,0
1741271847000,Stateless UDP,2025-03-06T14:37:27.000Z,0,0,0,28163,0,53643937024,36442892,0,0
1741271850000,Stateless UDP,2025-03-06T14:37:30.000Z,0,0,0,28163,0,55195918144,37497227,0,0
1741271853000,Stateless UDP,2025-03-06T14:37:33.000Z,0,0,0,28163,0,56358780480,38287215,0,0
1741271856000,Stateless UDP,2025-03-06T14:37:36.000Z,0,0,0,28163,0,57522717376,39077933,0,0
1741271859000,Stateless UDP,2025-03-06T14:37:39.000Z,0,0,0,28163,0,58686449664,39868512,0,0
1741271862000,Stateless UDP,2025-03-06T14:37:42.000Z,0,0,0,28163,0,59850429248,40659259,0,0
1741271865000,Stateless UDP,2025-03-06T14:37:45.000Z,0,0,0,28163,0,61014130624,41449817,0,0
1741271868000,Stateless UDP,2025-03-06T14:37:48.000Z,0,0,0,28163,0,62178016000,42240500,0,0
1741271871000,Stateless UDP,2025-03-06T14:37:51.000Z,0,0,0,28163,0,63341817472,43031126,0,0
1741271874000,Stateless UDP,2025-03-06T14:37:54.000Z,0,0,0,28163,0,64505708736,43821813,0,0
1741271877000,Stateless UDP,2025-03-06T14:37:57.000Z,0,0,0,28163,0,65669536704,44612457,0,0
1741271880000,Stateless UDP,2025-03-06T14:38:00.000Z,0,0,0,28163,0,66833369088,45403104,0,0
1741271883000,Stateless UDP,2025-03-06T14:38:03.000Z,0,0,0,28163,0,67997288320,46193810,0,0
1741271886000,Stateless UDP,2025-03-06T14:38:06.000Z,0,0,0,28163,0,69161104512,46984446,0,0
1741271889000,Stateless UDP,2025-03-06T14:38:09.000Z,0,0,0,28163,0,70325056128,47775174,0,0
1741271892000,Stateless UDP,2025-03-06T14:38:12.000Z,0,0,0,28163,0,71488885568,48565819,0,0
1741271895000,Stateless UDP,2025-03-06T14:38:15.000Z,0,0,0,28163,0,72652707648,49356459,0,0
1741271898000,Stateless UDP,2025-03-06T14:38:18.000Z,0,0,0,28163,0,73816538560,50147105,0,0
1741271901000,Stateless UDP,2025-03-06T14:38:21.000Z,0,0,0,28163,0,74980395968,50937769,0,0
1741271904000,Stateless UDP,2025-03-06T14:38:24.000Z,0,0,0,28163,0,76163726464,51741662,0,0
1741271907000,Stateless UDP,2025-03-06T14:38:27.000Z,0,0,0,28163,0,77327645696,52532368,0,0
1741271910000,Stateless UDP,2025-03-06T14:38:30.000Z,0,0,0,28163,0,78491606144,53323102,0,0
1741271913000,Stateless UDP,2025-03-06T14:38:33.000Z,0,0,0,28163,0,79655335488,54113679,0,0
1741271916000,Stateless UDP,2025-03-06T14:38:36.000Z,0,0,0,28163,0,81207260672,55167976,0,0
1741271919000,Stateless UDP,2025-03-06T14:38:39.000Z,0,0,0,28163,0,82370875200,55958475,0,0
1741271922000,Stateless UDP,2025-03-06T14:38:42.000Z,0,0,0,28163,0,83534906304,56749257,0,0
1741271925000,Stateless UDP,2025-03-06T14:38:45.000Z,0,0,0,28163,0,84698768128,57539924,0,0
1741271928000,Stateless UDP,2025-03-06T14:38:48.000Z,0,0,0,28163,0,85862523968,58330519,0,0
1741271931000,Stateless UDP,2025-03-06T14:38:51.000Z,0,0,0,32630,0,87019782400,59116700,0,0
1741271934000,Stateless UDP,2025-03-06T14:38:54.000Z,0,0,0,32630,0,88183782592,59907461,0,0
1741271937000,Stateless UDP,2025-03-06T14:38:57.000Z,0,0,0,32630,0,89347500160,60698030,0,0
1741271940000,Stateless UDP,2025-03-06T14:39:00.000Z,0,0,0,32630,0,90508092672,61486476,0,0
1741271943000,Stateless UDP,2025-03-06T14:39:03.000Z,0,0,0,32630,0,91675182592,62279336,0,0
1741271946000,Stateless UDP,2025-03-06T14:39:06.000Z,0,0,0,32630,0,92839128320,63070060,0,0
1741271949000,Stateless UDP,2025-03-06T14:39:09.000Z,0,0,0,32630,0,94002538240,63860420,0,0
1741271952000,Stateless UDP,2025-03-06T14:39:12.000Z,0,0,0,32630,0,95166776896,64651343,0,0
1741271955000,Stateless UDP,2025-03-06T14:39:15.000Z,0,0,0,32630,0,96330572480,65441965,0,0
1741271958000,Stateless UDP,2025-03-06T14:39:18.000Z,0,0,0,32630,0,97514825920,66246485,0,0
1741271961000,Stateless UDP,2025-03-06T14:39:21.000Z,0,0,0,32630,0,98678733376,67037183,0,0
1741271964000,Stateless UDP,2025-03-06T14:39:24.000Z,0,0,0,32630,0,99842546624,67827817,0,0
1741271967000,Stateless UDP,2025-03-06T14:39:27.000Z,0,0,0,32630,0,101006499712,68618546,0,0
1741271970000,Stateless UDP,2025-03-06T14:39:30.000Z,0,0,0,32630,0,102170315904,69409182,0,0
1741271973000,Stateless UDP,2025-03-06T14:39:33.000Z,0,0,0,32630,0,103334130624,70199817,0,0
1741271976000,Stateless UDP,2025-03-06T14:39:36.000Z,0,0,0,32630,0,104497961536,70990463,0,0
1741271979000,Stateless UDP,2025-03-06T14:39:39.000Z,0,0,0,32630,0,105661908736,71781188,0,0
1741271982000,Stateless UDP,2025-03-06T14:39:42.000Z,0,0,0,32630,0,106825629248,72571759,0,0
1741271985000,Stateless UDP,2025-03-06T14:39:45.000Z,0,0,0,32630,0,108377529408,73626039,0,0
1741271988000,Stateless UDP,2025-03-06T14:39:48.000Z,0,0,0,32630,0,109541255808,74416614,0,0
1741271991000,Stateless UDP,2025-03-06T14:39:51.000Z,0,0,0,32630,0,110705203008,75207339,0,0
1741271994000,Stateless UDP,2025-03-06T14:39:54.000Z,0,0,0,32630,0,111869014784,75997972,0,0
1741271997000,Stateless UDP,2025-03-06T14:39:57.000Z,0,0,0,32630,0,113032886912,76788646,0,0
1741272000000,Stateless UDP,2025-03-06T14:40:00.000Z,0,0,0,32630,0,114196787008,77579339,0,0
1741272003000,Stateless UDP,2025-03-06T14:40:03.000Z,0,0,0,32630,0,115360554624,78369942,0,0
1741272009000,Stateless UDP,2025-03-06T14:40:09.000Z,0,0,0,32630,0,117688275328,79951274,0,0
1741272012000,Stateless UDP,2025-03-06T14:40:12.000Z,0,0,0,32630,0,118149611904,80264682,0,0
1741272015000,Stateless UDP,2025-03-06T14:40:15.000Z,0,0,0,32630,0,118149611904,80264682,0,0
1741272018000,Stateless UDP,2025-03-06T14:40:18.000Z,0,0,0,32630,0,118149611904,80264682,0,0
